top - 08:54:23 up 3 days, 20:31,  0 users,  load average: 70.95, 38.73, 38.85
Threads: 119 total,  14 running, 105 sleeping,   0 stopped,   0 zombie
%Cpu(s): 33.3 us,  0.7 sy,  0.0 ni, 65.4 id,  0.0 wa,  0.5 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1100784.+free,  85166.8 used, 877233.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1442004.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 117630 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117631 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117632 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117633 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117634 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117635 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117636 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117637 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117638 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117639 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117640 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117641 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117642 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117747 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
 117823 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.06 pt_tcps+
 117911 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117912 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117914 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117915 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 117921 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117923 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117947 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 117957 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117961 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 117972 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117973 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118030 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
 118038 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
 118077 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118078 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
 118092 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118093 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 118108 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118110 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118125 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
 118132 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118134 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118148 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118151 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118165 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118176 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118178 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118190 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118195 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118207 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
 118218 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118220 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118232 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118234 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118246 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
 118259 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118264 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118320 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.15 VLLM::W+
 118321 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.20 VLLM::W+
 118322 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.18 VLLM::W+
 118323 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.20 VLLM::W+
 118324 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.18 VLLM::W+
 118325 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.22 VLLM::W+
 118326 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.21 VLLM::W+
 118327 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.20 VLLM::W+
 118328 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.17 VLLM::W+
 118329 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.19 VLLM::W+
 118330 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.17 VLLM::W+
 118331 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.17 VLLM::W+
 118332 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.20 VLLM::W+
 118372 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118445 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118727 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:04.88 VLLM::W+
 118728 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118729 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 118730 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118731 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 ZMQbg/I+
 118732 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118967 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
 118969 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
 119035 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 08:54:26 up 3 days, 20:31,  0 users,  load average: 70.95, 38.73, 38.85
Threads: 119 total,  14 running, 105 sleeping,   0 stopped,   0 zombie
%Cpu(s): 34.4 us,  0.3 sy,  0.0 ni, 64.6 id,  0.0 wa,  0.5 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1103275.+free,  82672.1 used, 877237.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1444499.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 121379 root      20   0  522.9g  67.3g  64.7g R  64.4   3.3   1:12.00 VLLM::W+
 121391 root      20   0  522.9g  67.3g  64.7g R  64.4   3.3   1:12.01 VLLM::W+
 121396 root      20   0  522.9g  67.3g  64.7g R  64.4   3.3   1:12.01 VLLM::W+
 121401 root      20   0  522.9g  67.3g  64.7g R  64.4   3.3   1:11.91 VLLM::W+
 121405 root      20   0  522.9g  67.3g  64.7g R  64.4   3.3   1:12.14 VLLM::W+
 121413 root      20   0  522.9g  67.3g  64.7g R  64.4   3.3   1:11.99 VLLM::W+
 121418 root      20   0  522.9g  67.3g  64.7g R  64.4   3.3   1:11.93 VLLM::W+
 121420 root      20   0  522.9g  67.3g  64.7g R  64.4   3.3   1:12.12 VLLM::W+
 121421 root      20   0  522.9g  67.3g  64.7g R  64.4   3.3   1:12.01 VLLM::W+
 121422 root      20   0  522.9g  67.3g  64.7g R  64.4   3.3   1:11.99 VLLM::W+
 121385 root      20   0  522.9g  67.3g  64.7g R  63.4   3.3   1:11.95 VLLM::W+
 121409 root      20   0  522.9g  67.3g  64.7g R  63.4   3.3   1:12.07 VLLM::W+
 121353 root      20   0  522.9g  67.3g  64.7g R  62.4   3.3   1:10.38 VLLM::W+
 121416 root      20   0  522.9g  67.3g  64.7g R  62.4   3.3   1:12.07 VLLM::W+
 117082 root      20   0  522.9g  67.3g  64.7g S  29.7   3.3   2:13.30 VLLM::W+
 118246 root      20   0  522.9g  67.3g  64.7g S   1.0   3.3   0:00.05 VLLM::W+
 117145 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117148 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117150 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117152 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117154 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117156 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117159 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117163 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117168 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117173 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117178 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117181 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117185 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117289 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
 117498 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.11 python
 117499 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117500 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.11 python
 117501 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117502 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117503 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117504 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117505 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117506 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117507 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117508 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117509 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117510 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117630 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117631 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117632 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117633 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117634 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117635 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117636 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117637 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117638 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117639 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117640 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117641 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117642 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117747 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
 117823 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.06 pt_tcps+
 117911 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117912 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117913 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 117914 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117915 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 117921 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117923 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117947 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 117957 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117961 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 117972 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117973 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118030 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 cuda-Ev+
 118038 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 VLLM::W+
 118077 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118078 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.09 VLLM::W+
 118092 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118093 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 118108 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118110 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118125 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
 118132 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118134 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118148 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118151 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118165 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 118176 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118178 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118190 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118195 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118207 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.04 VLLM::W+
 118218 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118220 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118232 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118234 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 118259 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118264 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 118320 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.15 VLLM::W+
 118321 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.20 VLLM::W+
 118322 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.18 VLLM::W+
 118323 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.20 VLLM::W+
 118324 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.18 VLLM::W+
 118325 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.22 VLLM::W+
 118326 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.21 VLLM::W+
 118327 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.20 VLLM::W+
 118328 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.17 VLLM::W+
 118329 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.19 VLLM::W+
 118330 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.17 VLLM::W+
 118331 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.17 VLLM::W+
 118332 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:07.20 VLLM::W+
 118372 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118445 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118727 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:04.88 VLLM::W+
 118728 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118729 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/I+
 118730 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 ZMQbg/R+
 118731 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 ZMQbg/I+
 118732 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+
 118967 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.02 VLLM::W+
 118969 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.07 VLLM::W+
 119035 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 VLLM::W+

top - 08:54:27 up 3 days, 20:31,  0 users,  load average: 68.15, 38.69, 38.83
Threads: 119 total,   4 running, 115 sleeping,   0 stopped,   0 zombie
%Cpu(s): 33.3 us,  0.3 sy,  0.0 ni, 65.8 id,  0.0 wa,  0.5 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1103275.+free,  82672.1 used, 877237.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1444499.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 121353 root      20   0  522.9g  67.3g  64.7g R  64.0   3.3   1:11.02 VLLM::W+
 121385 root      20   0  522.9g  67.3g  64.7g R  64.0   3.3   1:12.59 VLLM::W+
 121396 root      20   0  522.9g  67.3g  64.7g S  64.0   3.3   1:12.65 VLLM::W+
 121401 root      20   0  522.9g  67.3g  64.7g S  64.0   3.3   1:12.55 VLLM::W+
 121409 root      20   0  522.9g  67.3g  64.7g S  64.0   3.3   1:12.71 VLLM::W+
 121418 root      20   0  522.9g  67.3g  64.7g S  64.0   3.3   1:12.57 VLLM::W+
 121421 root      20   0  522.9g  67.3g  64.7g S  64.0   3.3   1:12.65 VLLM::W+
 121379 root      20   0  522.9g  67.3g  64.7g R  63.0   3.3   1:12.63 VLLM::W+
 121391 root      20   0  522.9g  67.3g  64.7g S  63.0   3.3   1:12.64 VLLM::W+
 121405 root      20   0  522.9g  67.3g  64.7g S  63.0   3.3   1:12.77 VLLM::W+
 121413 root      20   0  522.9g  67.3g  64.7g S  63.0   3.3   1:12.62 VLLM::W+
 121416 root      20   0  522.9g  67.3g  64.7g R  63.0   3.3   1:12.70 VLLM::W+
 121420 root      20   0  522.9g  67.3g  64.7g S  63.0   3.3   1:12.75 VLLM::W+
 121422 root      20   0  522.9g  67.3g  64.7g S  63.0   3.3   1:12.62 VLLM::W+
 117082 root      20   0  522.9g  67.3g  64.7g S  30.0   3.3   2:13.60 VLLM::W+
 117145 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117148 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117150 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117152 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117154 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117156 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117159 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117163 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117168 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117173 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117178 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117181 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117185 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117289 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 cuda000+
 117498 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.11 python
 117499 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117500 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.11 python
 117501 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117502 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117503 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117504 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117505 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117506 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117507 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117508 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117509 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117510 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117630 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117631 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117632 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117633 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117634 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117635 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117636 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117637 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117638 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117639 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117640 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117641 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.12 python
 117642 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.13 python
 117747 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 jemallo+
 117823 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.06 pt_tcps+
 117911 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117912 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117913 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 117914 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117915 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 117921 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117923 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
 117947 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.01 pt_nccl+
 117957 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_nccl+
 117961 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.05 VLLM::W+
 117972 root      20   0  522.9g  67.3g  64.7g S   0.0   3.3   0:00.00 pt_gloo+
