INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
211,0.59,58815687,99516944,110218,53862,
212,0.57,82077481,145207577,783204,76687,
213,0.62,57737072,93697104,124362,63627,
214,0.57,47816437,83274971,103546,44861,
215,0.53,36153705,67766198,85695,56858,
216,0.74,84146779,113616652,370098,85354,
217,1.32,320847337,242248624,346658,143435,
218,0.58,48108431,83340228,111894,59168,
219,0.67,42055655,62344858,117267,47104,
220,0.49,36195301,73816227,106830,66338,
221,0.59,54556660,91748951,134508,81863,
222,0.57,44147582,77813159,101832,50639,
223,0.71,82241581,116437316,176210,120974,
*,1.23,39042564625,31853086248,26512343,14210270,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.81,1095486063,1353884190,285295,1675171,
1,1.19,389372774,326610508,87592,72346,
2,1.19,326685879,274732008,36051,8240,
3,1.20,324373382,270461292,23334,3890,
4,1.19,323418163,271654621,24372,2103,
5,1.22,330857270,270157710,19829,692,
6,1.10,426004088,387913845,28611,2444,
7,1.20,329451451,274961552,25984,1946,
8,1.30,360181901,276413249,32166,1760,
9,1.29,346773329,269737383,23063,842,
10,1.30,352281055,270296424,22753,1118,
11,1.38,376390008,273169941,22234,1951,
12,1.32,354242066,268502590,19662,176,
13,1.26,341846418,270573673,21201,481,
14,1.32,353600232,268508535,20419,431,
15,1.52,1114818724,732813380,124888,40023,
16,2.12,1534584205,722403148,1545964,404825,
17,1.43,3458802351,2411203256,11616673,652105,
18,1.18,652936939,551778834,240211,53736,
19,1.29,455703919,353587356,155017,142990,
20,1.38,864311920,624391531,718563,410023,
21,1.11,728838689,654655989,67093,71079,
22,1.40,395848921,282985278,23245,1195,
23,1.41,391640924,277059867,22288,1366,
24,1.28,347482899,270749698,21990,1095,
25,1.27,353640201,278732040,36339,8525,
26,1.09,1003990511,921684774,71828,13597,
27,1.23,338585084,275801400,25433,2767,
28,1.09,715237046,658316793,29398,4798,
29,1.29,352699713,273890881,21046,3783,
30,1.32,1154716431,877541606,118472,8761,
31,1.26,1036125553,819283218,86289,31231,
32,1.08,695198107,642172245,34696,3740,
33,1.22,369891514,304300861,25614,3168,
34,1.14,315345863,275784692,24746,2077,
35,1.18,351466334,299100406,28799,10359,
36,1.16,317791797,274068733,21571,1239,
37,1.11,298440559,269308289,19752,346,
38,1.16,310619012,268526481,19406,249,
39,1.28,351483764,274753091,29346,2624,
40,1.24,676563077,547226609,26577,1667,
41,1.40,384440601,274504234,35738,4339,
42,1.40,498383184,355972417,684506,580738,
43,1.40,404603876,289501934,48001,25070,
44,1.39,390845666,281256816,32551,20019,
45,1.29,365318586,283655215,29408,8210,
46,1.42,391562309,275405272,37305,6550,
47,1.39,2218400592,1590613943,171138,43794,
48,1.47,2830227863,1920428486,173280,38617,
49,1.45,2711129567,1871183567,10908154,325375,
50,1.39,377777086,272496865,21294,926,
51,1.39,374038478,269595348,20339,1653,
52,1.26,346806054,274409158,22381,1333,
53,1.37,370012420,269455524,22386,1039,
54,1.36,367064432,269609061,20407,882,
55,1.20,518198226,431560940,25990,2992,
56,0.70,88510738,125877269,124316,57755,
57,0.59,81462377,137111130,120687,68174,
58,1.86,601750453,322714095,71890,38104,
59,1.85,598672413,324375907,89193,48611,
60,0.54,58928531,108332785,152344,53316,
61,0.56,59145229,106431273,99956,42603,
62,0.56,66982020,118852799,117887,84963,
63,0.62,67063256,107351842,128674,72189,
64,0.53,54021557,101458977,114224,77694,
65,0.60,100024837,166570046,150929,85598,
66,1.25,279786320,223388114,858915,621162,
67,0.54,62497958,115249004,118524,68337,
68,0.53,60960021,115631747,131563,69100,
69,0.52,53663972,102276771,100464,57101,
70,0.95,153399465,162028744,250913,93518,
71,0.94,143058689,152619734,234440,92242,
72,0.55,52760663,96747676,319890,63710,
73,0.70,91145819,129515515,192509,89281,
74,0.58,57495754,98906274,124492,73203,
75,1.83,558831440,305152584,65322,44159,
76,0.52,67788247,129208173,126389,57762,
77,2.36,505312974,214074024,355902,313245,
78,1.93,631481928,327779881,111657,126080,
79,1.74,283056835,163057214,537241,220178,
80,1.81,640824607,354252555,146156,57323,
81,1.93,457621752,237556109,325613,320389,
82,0.60,90338790,149782794,118028,75985,
83,0.65,77646153,120288670,119662,56710,
84,0.63,68654797,109088529,131729,72837,
85,1.25,213519233,170548509,638919,554168,
86,1.91,594193021,311019213,67035,40113,
87,1.60,360103500,225132765,885813,731279,
88,0.60,75797836,125896716,130231,76854,
89,0.67,62764400,93968342,94037,62609,
90,1.85,580415021,313168279,73372,56953,
91,0.47,47631844,101037849,86561,57827,
92,0.65,81370240,125951417,188817,71478,
93,0.81,103831590,128810309,306402,130818,
94,1.17,204845930,175290507,193145,169993,
95,0.49,61735047,125212304,105165,54241,
96,0.64,81615031,127141026,148692,92668,
97,0.49,60200418,122055913,104583,46644,
98,1.21,481257950,398967192,438680,221647,
99,1.28,448276706,349637821,102866,78029,
100,1.84,600246840,325364815,79956,43949,
101,0.70,99434233,142487163,133565,72433,
102,0.73,107744926,146770664,302174,136539,
103,1.90,613848234,323088367,76778,50024,
104,0.56,73293895,131980417,279967,75607,
105,2.02,7952398448,3937557893,4735280,577990,
106,0.90,131111195,146196801,171473,117338,
107,0.88,121482398,138179948,473123,92502,
108,0.53,63217912,120317401,143539,75177,
109,0.60,78936246,132216957,158525,88511,
110,0.53,69332661,129802226,144111,73564,
111,1.73,556213082,320844812,108799,60102,
112,1.09,474733357,433676720,48540,6736,
113,1.18,534094499,454137640,29076,2264,
114,1.26,379262085,302137680,25996,807,
115,1.23,332295139,270149060,21257,1030,
116,1.23,330633705,269797616,18784,680,
117,1.19,328724360,275776394,27547,2734,
118,1.11,378237094,340742846,34080,6169,
119,1.47,1131451695,771397407,121474,5256,
120,1.16,344087155,296238182,71773,54417,
121,1.10,419459047,382588546,31870,4324,
122,1.14,319988174,279712442,51649,9073,
123,1.17,323629569,276064815,29762,3194,
124,1.19,323975060,272558627,21543,1260,
125,1.11,339047041,306315491,92583,28610,
126,1.15,338966550,295589269,351542,53475,
127,1.20,330492265,275988324,24194,3325,
128,1.16,335585823,288598627,35255,7941,
129,1.26,343045380,272474979,25387,8953,
130,1.25,362583222,289460552,53220,12235,
131,1.30,362671960,279925278,31390,9699,
132,1.34,662915602,495550049,410783,273538,
133,1.19,332607260,279895643,26358,4944,
134,1.37,472339810,345096206,23902,5430,
135,1.42,398846231,280804715,29655,4275,
136,1.48,401873156,272117351,19885,1556,
137,1.49,401488213,270204805,19117,1322,
138,0.86,294953005,342623483,92115,31795,
139,1.49,1222908727,819062952,127581,8589,
140,1.29,369425468,286021812,30667,3746,
141,1.44,406018784,282063493,27251,3913,
142,1.24,358197933,289134970,35472,5337,
143,1.34,373011002,278955241,30027,2869,
144,1.12,479556019,427726462,22948,2182,
145,1.34,364350598,272698730,23150,2848,
146,1.17,328515932,281624243,27399,4073,
147,1.12,613348283,545981818,25948,2605,
148,1.12,405449102,362796153,23542,2900,
149,1.08,434824171,403169156,23731,3647,
150,1.14,317221219,279135037,24243,1791,
151,1.53,1208507246,791578458,114923,5101,
152,1.12,308180303,275279668,25050,1630,
153,1.26,345961879,274291846,24261,2742,
154,1.25,346247518,276118677,26922,3016,
155,1.33,613595790,461218848,57755,5287,
156,1.26,348690427,277077167,37336,3286,
157,1.13,326126262,288609930,41178,8275,
158,1.25,342563384,273736292,22064,2562,
159,0.66,293208445,441050220,75009,11369,
160,1.13,595184859,524943780,42196,9369,
161,1.41,405525916,287619958,45018,9359,
162,1.33,562737752,424423591,37470,8163,
163,1.46,417793695,285332045,50298,9708,
164,1.55,1156801420,747748329,128059,9913,
165,1.47,404642489,275636093,22735,3656,
166,1.50,449711027,300326620,72698,25507,
167,1.40,386257385,276349231,22945,3464,
168,0.53,75178440,142137769,381336,86354,
169,0.48,57889398,119392112,240693,73899,
170,0.52,56775270,108857245,288699,53911,
171,0.55,62697692,114645296,138651,72529,
172,0.54,93395156,172433945,884717,90722,
173,1.76,634894823,360306709,108625,57624,
174,0.63,89337184,141103847,218131,114370,
175,0.65,90750270,140371652,138454,98578,
176,0.62,78745960,127498790,144012,82273,
177,0.65,105226881,160744853,165667,96086,
178,0.50,57603604,115797643,108005,65011,
179,0.55,66049812,121051566,131688,105624,
180,1.46,541640264,369912757,2332187,947300,
181,0.56,74244773,133374249,116063,76793,
182,0.53,69639684,130689078,111662,79959,
183,0.50,54715126,108858703,98408,64149,
184,1.90,611522372,321959023,85122,43234,
185,0.55,68112387,123593102,135367,86472,
186,0.55,60783482,109864828,110909,76471,
187,0.50,57353902,113819952,138872,99380,
188,0.70,95886250,136124941,183416,239394,
189,0.72,120162720,165944527,295096,101654,
190,0.63,64838296,103141003,115240,68873,
191,1.04,169255890,162300411,658707,267518,
192,0.56,76272398,135091110,113881,67489,
193,0.68,107543490,158764164,173793,114033,
194,0.59,73589830,125733623,121701,69138,
195,0.73,97124787,132372990,183799,120166,
196,1.88,604111794,321546519,91549,67090,
197,0.62,79190483,127083899,117263,88213,
198,1.02,152038457,148939892,334539,299676,
199,1.84,617547006,335381181,80138,45664,
200,0.69,76450960,110296975,113535,61937,
201,1.37,435035506,318215662,1930986,1077210,
202,0.81,119056811,147525566,314406,138807,
203,0.52,71266756,135941474,121875,70332,
204,0.56,71354105,126635705,108823,62533,
205,0.59,78121736,131575935,190318,96194,
206,0.73,92539007,126078148,124004,65008,
207,0.58,93900982,161598329,211549,73628,
208,0.53,71522794,135839148,135214,78181,
209,0.53,61749114,116913228,101053,49632,
210,0.48,58644615,123084254,122530,73340,
211,1.26,422444021,334975825,74253,40246,
212,0.58,91372066,158096588,680785,95929,
213,1.77,619990865,349760605,103420,64000,
214,0.53,72275021,136855392,146334,66199,
215,0.50,51440787,103468696,104014,49432,
216,1.09,258059472,236597046,1384867,823505,
217,0.52,74738596,144557793,160220,87828,
218,0.98,156798673,159458888,210849,110643,
219,0.90,112566781,124433334,157523,91196,
220,0.81,116596314,144627175,168888,105282,
221,0.51,70657657,137327220,141500,83802,
222,1.82,599108840,329241666,92869,58559,
223,0.49,69109918,142457819,116235,69927,
*,1.28,91595711278,71567406035,62610858,20147828,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.77,1053438630,1374137373,473334,1677872,
1,0.91,776683569,854230831,314316,73726,
2,1.33,1406586771,1061054643,274631,57643,
3,0.24,61618854,251946570,157722,69978,
4,1.31,1643368871,1252913890,324055,56539,
5,0.49,166885304,339897276,73373,49393,
6,0.89,659848794,737698914,165210,52112,
7,0.24,66117322,279824794,88546,76815,
8,0.79,637582630,807945530,93310,50856,
9,0.41,151557441,366223485,82357,93072,
10,0.12,27796565,228656680,58494,48210,
11,0.12,28989033,243925001,61665,53198,
12,0.76,561631906,738546683,80853,46378,
13,0.58,284918152,491017078,81160,52601,
14,0.13,30074932,239631136,64369,49028,
15,0.65,198933611,304215923,448233,164211,
16,1.28,562298570,437700871,389937,141734,
17,0.13,27089499,215550006,62697,80581,
18,0.96,645356254,675182026,349253,72408,
19,0.14,35005171,249792210,60688,50812,
20,0.10,25136492,241256866,70619,50764,
21,0.15,35059067,229887426,95683,97535,
22,0.10,22866233,218218682,57728,45797,
23,0.13,28586257,219833894,65245,40852,
24,0.25,63233194,257208373,168004,84977,
25,0.13,35423374,279471238,70394,46356,
26,0.40,142983267,360801276,74115,52600,
27,0.13,28176747,218750293,52181,45331,
28,0.27,69879859,263498449,120796,41028,
29,0.12,29922282,246442550,76079,48146,
30,0.24,62478629,262066466,69667,54796,
31,0.19,35157474,184296679,41006,18020,
32,0.27,58788688,215211897,110862,171961,
33,0.33,76693321,230327405,38942,23953,
34,0.15,33652174,231855044,83432,63171,
35,0.14,29551126,217655154,60248,43769,
36,0.19,37622305,196379391,65921,42054,
37,0.14,38480690,272633882,56129,62942,
38,1.68,4854838775,2884379120,19731131,611624,
39,0.21,60319780,290061092,96406,82988,
40,0.18,41638908,236484596,78615,45295,
41,0.17,39807704,232301359,84960,46010,
42,0.41,139026990,337101886,532846,245331,
43,0.16,34300640,218846534,60670,47149,
44,0.12,29118559,242928739,71585,48246,
45,0.12,28742625,242596321,63494,53609,
46,0.13,28560019,214970267,65402,44078,
47,0.75,514530891,687809593,89613,55381,
48,0.15,41135142,272934727,102262,62502,
49,1.30,944216293,725126480,446346,111257,
50,0.11,30035615,272750440,71316,43878,
51,0.13,28878193,229625271,70575,45848,
52,0.60,190468285,316414943,382349,376156,
53,0.13,28413263,216811356,63785,46290,
54,0.12,25339372,215342228,70830,43489,
55,0.43,124742523,289565544,211494,55081,
56,0.24,74306979,307853122,181755,109095,
57,1.04,563915889,541969962,1322915,1462349,
58,0.25,95041668,377387365,372431,150206,
59,0.24,83627500,352240856,168792,122223,
60,0.23,80783831,348332590,180718,120062,
61,0.22,63452908,293078943,132550,92831,
62,1.18,842638972,711885577,2352421,2610396,
63,0.31,103420421,337760724,236091,165065,
64,0.57,246564068,435580096,484907,492235,
65,0.25,89999574,354513777,185452,138745,
66,0.45,171741985,380952178,433129,208390,
67,0.19,63384091,336671827,131708,117004,
68,0.85,402262598,475798889,1448460,910964,
69,0.27,86343231,316521507,167115,118154,
70,0.17,55340184,325873852,113405,104583,
71,0.18,56988643,324538160,123581,112908,
72,0.23,79810764,342146568,560291,156204,
73,0.17,55653248,322323468,147664,89033,
74,0.19,61594431,316642490,140562,109487,
75,0.21,73139281,342603222,164222,140651,
76,0.20,69741777,341961928,157791,98721,
77,0.44,169292983,381581927,782407,223141,
78,0.26,90956274,355815945,163430,119916,
79,0.22,66044497,305630904,154976,104853,
80,0.20,66711709,331217565,119577,107720,
81,0.27,86317635,325337496,138719,153868,
82,0.24,76254764,313613871,186632,119344,
83,0.20,57861980,292521495,145685,92656,
84,0.24,81454236,334492770,271921,174002,
85,0.26,88500523,337981374,116793,134315,
86,0.18,54642588,300659367,104721,85117,
87,0.52,201980308,389856731,527617,328576,
88,0.49,207679199,420062429,251335,214314,
89,0.34,126214506,368226651,172800,152250,
90,0.18,52139702,283878008,132329,88820,
91,0.22,74305807,339707955,199522,109901,
92,0.22,68767002,306088020,252735,106854,
93,0.26,91214180,351816657,385916,245809,
94,0.14,42684167,302777054,107709,79105,
95,0.32,116236703,359743899,220521,145529,
96,0.20,62460601,307370486,245998,148851,
97,0.23,85096016,362689164,169911,129329,
98,0.58,273037291,474846563,305098,188574,
99,0.21,69091008,328406053,132728,79933,
100,0.16,49501830,311106863,118010,80764,
101,0.25,86657074,340466537,226119,127928,
102,0.17,53983764,319879342,113078,86200,
103,0.23,69496923,308589222,137642,103823,
104,0.23,80973717,348555933,268099,117827,
105,1.17,4687408351,3993796150,3958583,621069,
106,0.19,63371590,336103993,173588,106655,
107,0.44,167536880,385112100,212807,201868,
108,0.24,90868392,379456033,180032,123240,
109,0.36,142749036,393859450,512964,336001,
110,0.17,54394138,318012735,176777,103325,
111,1.16,610827337,526807303,379515,585948,
112,0.73,395868994,543620748,359188,216947,
113,0.71,501818588,711389627,93579,47261,
114,0.28,92008707,323174983,94795,62779,
115,0.86,481115102,559344248,108130,49823,
116,0.13,28188184,217640796,71346,46462,
117,0.14,38553999,275088123,85421,50130,
118,0.13,35873027,276609678,80995,61256,
119,0.54,171378728,316457368,81019,46374,
120,0.34,93666500,274800468,80410,49787,
121,0.20,50726643,250519013,64711,41488,
122,0.14,39253636,282721138,89340,65446,
123,0.69,262676417,382940102,713952,568196,
124,0.11,31059216,272125989,77396,50860,
125,0.13,29758196,229882489,81014,42944,
126,0.15,37540403,242885417,86800,49251,
127,0.13,35530078,277613116,165208,65146,
128,0.13,30673245,236143483,65523,42885,
129,0.12,32965150,269581974,71986,51459,
130,1.09,1277383901,1167836748,250600,52136,
131,0.80,325565604,406392252,126178,57538,
132,1.12,744922640,667987691,785335,799389,
133,0.25,76755174,306132922,205161,63924,
134,0.12,33682102,287669287,87550,58883,
135,0.48,207128564,428192245,82636,61106,
136,0.12,32880979,274418839,84511,57822,
137,0.70,486457459,693710242,86876,54249,
138,1.04,612493773,588867789,2262575,1331412,
139,0.54,212696679,390850935,105349,69192,
140,0.52,215992735,415936677,667156,334444,
141,0.16,40029304,255490727,78515,56486,
142,0.15,34221599,228641303,69027,49317,
143,0.12,33203390,275769296,76541,58858,
144,0.15,35411003,242130478,80349,66238,
145,0.12,34662467,280287485,90284,87463,
146,0.52,185690108,356649032,51229,32628,
147,0.60,334901322,561511151,116811,55713,
148,0.39,149043247,380536215,105769,63927,
149,0.36,120920850,333291600,76501,53664,
150,0.13,35135301,276944904,83078,67439,
151,0.12,30662708,263280433,82093,45715,
152,1.13,455952182,405147570,1014806,878754,
153,0.13,36216475,279004183,76314,85520,
154,1.25,1489100537,1190089397,382618,152869,
155,0.71,329640586,463445282,173743,97697,
156,1.34,2265272856,1695876582,249647,38732,
157,0.21,68901925,323222653,210958,81544,
158,0.29,94766889,331875364,108218,65398,
159,0.62,303304212,491992626,167742,67729,
160,0.30,103756855,341213481,98603,53383,
161,0.96,374507968,391837648,211314,161737,
162,0.19,60003257,310889390,94778,62644,
163,0.15,40955782,281090791,83143,59763,
164,0.63,252848141,401106578,146294,76916,
165,0.67,303992815,454061440,134844,65281,
166,0.17,48540676,293435900,96900,57244,
167,0.12,34668331,278924267,81836,55732,
168,0.24,90373702,369433072,213776,150639,
169,0.27,109281270,402381419,403138,113534,
170,0.46,186130580,405837275,585511,398903,
171,0.28,97302918,349533276,207887,148385,
172,0.35,176948819,502297276,480280,183973,
173,0.38,224709557,592907104,187556,179393,
174,0.71,403083086,564325820,819575,795725,
175,0.28,119517255,422733469,233785,153238,
176,0.33,113498933,346995913,238316,132456,
177,0.32,115366550,361865807,219052,135686,
178,0.23,70924984,310352429,146601,104205,
179,0.38,151689770,400334095,310267,157688,
180,0.19,62462760,327454569,152561,105271,
181,0.21,69919525,340483962,143356,125437,
182,0.19,64033676,341815061,151842,129073,
183,0.23,75010196,319281368,170769,116741,
184,0.26,94456485,365938681,182463,126965,
185,0.20,72925056,357303454,232249,133292,
186,0.22,75721562,346556579,270899,151675,
187,0.48,189310946,392002623,201452,273026,
188,0.20,68673928,336200553,157031,161319,
189,0.20,65505297,329884050,137902,136373,
190,0.22,77202645,353233514,148732,119315,
191,0.33,116989771,357024533,169135,178434,
192,0.25,86180252,341100809,190574,148113,
193,0.55,209677857,380695132,188158,301281,
194,0.20,71548166,350344512,146274,116405,
195,0.65,288520452,446527310,1354946,482186,
196,0.15,48344451,322399949,138229,122930,
197,0.30,111337796,368052799,293461,260949,
198,0.27,91026753,341362425,288786,204072,
199,0.88,426326353,481776755,993115,1315774,
200,0.17,54540918,323951641,138191,107698,
201,0.13,42955231,324605123,109666,105263,
202,0.19,65002876,338434446,146217,119915,
203,0.23,84835685,367534928,149575,113998,
204,0.24,84001869,343784087,163942,133330,
205,0.19,62951032,323639052,131852,101564,
206,0.25,88852651,355567984,230531,149213,
207,0.25,90298034,355221623,782484,134922,
208,1.07,593666919,554060035,235718,479661,
209,0.21,70998354,333171974,157943,112866,
210,0.83,3202549641,3852469912,1849614,826374,
