INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2006 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
207,0.71,67035838,94435794,112316,71002,
208,0.65,51859607,80155393,99139,78690,
209,0.60,39919148,66824794,100272,51725,
210,0.63,32405945,51284794,84535,44137,
211,0.66,34267175,52292501,80988,38365,
212,0.68,45089734,66590477,107028,58481,
213,0.64,41127383,63968648,85921,46636,
214,0.66,59825013,90815338,126869,84395,
215,0.69,52336258,75839577,115458,61440,
216,0.74,74026795,100202535,128726,80989,
217,0.68,39049093,57783431,97124,54837,
218,0.65,46854529,72211349,110563,67858,
219,0.20,33435383,167192267,382393,66809,
220,0.61,48613530,79736650,113152,74546,
221,0.74,77806329,104908296,187556,88914,
222,0.63,51740732,81617434,519004,95299,
223,0.99,65224495,65639265,303504,77924,
*,1.23,34067361129,27620198341,25869349,10289312,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.03,1802759076,1742721942,2118752,1346115,
1,1.23,982169528,799102737,2060304,30098,
2,1.64,1279488494,778784214,2168547,12758,
3,1.20,1149024739,958861979,2064842,5406,
4,1.33,1326061957,999884901,1987541,1805,
5,1.65,1322270991,803409626,2141563,3267,
6,1.67,1263728685,757524039,2148494,4836,
7,1.26,941816488,745026565,2033450,2419,
8,1.49,1307271340,876733293,2186407,4004,
9,1.48,1099939583,744773312,2132286,8477,
10,1.24,939723662,758733426,1987376,4459,
11,1.26,939760581,745653743,2025963,3336,
12,1.25,962780620,773160035,1999201,4662,
13,1.26,941471376,749641238,1961216,2711,
14,1.67,1259673700,753451296,2143976,3785,
15,1.26,944421941,750040714,1983041,10272,
16,1.45,1847029064,1277355992,2242741,6338,
17,1.38,1882842727,1365612430,2033309,4217,
18,1.25,1000652763,801656080,2006769,7259,
19,1.28,1466765045,1145738110,1984917,4110,
20,1.38,2271427874,1643413221,1999734,5225,
21,1.27,941153982,741146766,1963577,2492,
22,1.26,996343868,790855076,1962984,7279,
23,1.46,1675069411,1150806692,1956528,1306,
24,1.25,955438162,763903139,1901105,5630,
25,1.25,950494581,762276358,1921568,7364,
26,1.62,1274144434,788453125,2167086,15592,
27,1.26,945815376,752665242,1941622,3807,
28,1.26,939406068,745299262,1896288,3119,
29,1.27,944326063,744778544,1907483,2458,
30,1.25,944737943,758321733,1906156,5050,
31,1.27,951226169,751227992,1909106,5418,
32,1.26,952685645,753842836,1931419,6933,
33,1.65,1292478015,783751740,2150788,13531,
34,1.38,1737164868,1254410992,2004870,7400,
35,1.24,1023631476,825336506,1915110,12692,
36,1.30,1246167131,961855093,2012568,250812,
37,1.26,978664921,778281630,1887794,4235,
38,1.23,1030295175,836276564,1901863,4859,
39,1.21,1171886277,972461678,2004641,32189,
40,1.69,1321283841,781650112,1618586,9528,
41,1.71,1286265212,753199707,1595029,4007,
42,1.28,957375757,750753037,1347967,4400,
43,1.23,1201240115,973502331,1356414,6798,
44,1.26,982071967,780024011,1345292,7084,
45,1.28,948409401,739977067,1335801,4564,
46,1.72,1272377539,741508119,1589117,2535,
47,1.27,943876985,744667019,1302004,2778,
48,1.69,1267468078,751652798,1384586,13075,
49,1.59,1904366790,1197123797,1371909,4246,
50,1.27,937441038,736433236,1082825,5666,
51,1.61,1765377149,1095199344,1369741,3895,
52,1.23,1049223845,851299726,1069584,4741,
53,1.28,927191516,724165548,1021182,2264,
54,1.23,1657945832,1342927361,1161948,20593,
55,1.43,2238552151,1567689656,1344984,4120,
56,1.22,635370981,522562429,338560,111810,
57,0.80,321315090,402928838,451958,94246,
58,1.19,465482875,390116390,145497,100720,
59,1.08,417436470,386288104,132248,93895,
60,1.20,429125255,358744393,104333,67305,
61,1.27,522142701,412068310,182117,88335,
62,1.33,2149210167,1616056336,11215840,36523,
63,1.25,477497051,382653865,150495,104667,
64,1.22,432247449,355451471,251837,180026,
65,1.11,435100818,392412350,114786,70194,
66,1.14,418810565,366440558,130150,79180,
67,0.99,327847019,330150158,192001,75300,
68,1.36,546807890,401629832,614889,259844,
69,1.34,566752742,422281341,587394,196808,
70,1.27,434417868,341944458,119196,65273,
71,1.24,430793641,346632415,293163,67887,
72,1.21,428017429,353780168,108455,66680,
73,1.22,461875217,378441929,146488,73788,
74,1.34,456755281,341884918,113229,55965,
75,1.31,434684594,332761008,99283,83826,
76,1.24,444898923,360113568,145387,70841,
77,1.34,468809278,349058553,76685,68561,
78,1.27,470656544,369653700,142996,58680,
79,1.26,471249432,372960013,107931,79227,
80,1.25,438929160,351585619,117768,73283,
81,1.36,494559202,362914439,128487,59679,
82,1.21,443034488,365084523,107702,61988,
83,1.16,443716565,382266163,141627,79812,
84,1.21,451595899,374064211,127235,66315,
85,1.22,464108873,381497375,143759,102830,
86,1.17,452812189,387236552,412134,80808,
87,1.22,494249386,404093800,234355,100405,
88,1.10,435604746,396814566,305752,86270,
89,1.00,337259156,338683423,432198,203154,
90,1.08,363472573,335025194,263614,220252,
91,1.15,396102375,343486066,102881,62170,
92,1.17,408613026,349201708,155112,64076,
93,1.10,397493296,361870150,207485,63346,
94,1.18,410884121,346815864,109568,59388,
95,0.91,282940407,310137090,559104,105933,
96,1.26,437169262,346773047,127201,78653,
97,1.17,402688887,343473478,85134,61336,
98,1.31,445029999,339544179,146839,92913,
99,1.27,419537634,329642978,86793,48457,
100,0.97,304771456,314236163,196065,75813,
101,1.08,404090601,372770262,124447,67845,
102,1.18,411554475,348527977,97773,54570,
103,1.22,443916077,363335132,151886,69305,
104,1.37,503196109,366480922,143602,88209,
105,1.36,479439976,353453626,122880,69158,
106,1.32,452747107,344250768,98964,76964,
107,1.43,582236132,406245996,222897,106534,
108,1.11,422405208,381476380,138786,91791,
109,1.25,447600455,357146566,118139,87848,
110,0.96,335944259,350581057,418082,142358,
111,1.41,587383884,416089412,190620,117561,
112,1.48,1535377016,1034175682,1007407,2596,
113,1.27,975258059,767593446,605105,8953,
114,0.58,61113724,105950210,273236,30195,
115,1.55,1553761219,1000563432,624458,10825,
116,1.33,1318812921,989964457,1046018,3599,
117,0.83,175888412,211624360,234833,18671,
118,0.86,138247055,161007691,54834,16251,
119,1.57,1564825905,995386905,613112,5823,
120,1.32,1046441779,794110003,371529,27440,
121,1.48,1823952183,1230845396,291396,7844,
122,1.22,1053122783,863697946,1063000,13884,
123,1.24,1071015598,863666346,616640,11406,
124,1.29,1070115616,827280029,1046520,8956,
125,1.20,1172543516,976286766,1166608,90825,
126,1.17,319475010,273819216,116582,45813,
127,1.29,1201530832,928404253,1079125,10223,
128,0.96,903481282,943365383,300686,21150,
129,1.48,1502783568,1012249101,592997,5204,
130,1.28,1054645949,822113253,601708,7779,
131,1.41,1403374110,993935945,1038603,4555,
132,1.22,1022051422,839192494,1090596,19621,
133,1.57,1586513418,1013166580,645783,23892,
134,1.25,987407523,789968926,630936,14350,
135,1.26,953617668,759483273,1055510,10195,
136,1.25,944351028,754554026,1065552,10463,
137,1.23,1061618002,866098925,1040369,5967,
138,1.46,1751510873,1200520670,214303,22458,
139,1.25,979961448,782302087,1052936,182670,
140,1.23,972125756,790037955,1110951,49029,
141,1.28,968945912,759552980,635972,20528,
142,1.24,952627706,771127414,1074521,38489,
143,1.29,972469290,753214260,587818,17806,
144,1.29,1013508113,784788740,640404,29065,
145,2.25,406976021,181169936,54971,22744,
146,1.40,1282166452,914022489,605043,6378,
147,1.29,1006068433,780104895,673668,46772,
148,1.26,939193400,742721124,1028354,7559,
149,1.25,1092559493,870849026,603371,6925,
150,1.30,1006159398,776114076,1060843,6643,
151,1.26,1014067234,803359747,1058709,10823,
152,0.98,80823314,82673792,55160,14784,
153,0.50,17479573,35186661,20326,6334,
154,1.44,1320706853,914666171,1046122,6595,
155,1.25,940513137,749926340,1068020,7959,
156,1.27,936725763,736711846,1074356,14678,
157,1.29,958222399,741962309,595775,9253,
158,0.68,33587105,49354028,38119,20738,
159,1.26,947715747,750534877,1048085,13862,
160,0.81,114116705,140373816,40562,12409,
161,0.85,174377724,206096931,43672,12232,
162,1.25,1052031993,839724634,598523,11377,
163,1.36,409083079,300727144,31451,12464,
164,1.52,1555719891,1024527913,1070270,12077,
165,1.56,1548396157,995336373,1028095,3469,
166,1.23,943955924,767585018,1083179,15316,
167,1.05,1152768757,1099252712,228838,21158,
168,1.28,492551138,383392694,392895,113011,
169,1.50,723303308,482192956,641297,285170,
170,1.21,446615396,369146418,132396,68358,
171,1.18,481380391,408360862,273998,168995,
172,1.26,526560553,416907790,445809,92610,
173,1.30,545878685,419778397,315540,132598,
174,1.47,3941218095,2680218616,13439445,368881,
175,1.28,457281310,356615426,141553,94001,
176,1.05,332200870,317399106,327931,182182,
177,1.13,411533308,363639572,123641,71124,
178,1.19,423252358,356968989,124773,80204,
179,1.19,461741076,388773851,211950,113520,
180,1.17,478324135,409622847,313047,192473,
181,1.16,432346652,374235598,135399,89735,
182,1.25,455369068,364503220,127628,98436,
183,1.20,445681068,370700115,125368,78974,
184,1.09,403753681,370834452,118958,86429,
185,0.99,388278985,390950705,195182,114593,
186,0.95,313035528,328318663,174261,88358,
187,1.23,533795683,434642559,310905,234509,
188,1.15,453526418,394636713,169646,158527,
189,1.14,456815506,399112598,135949,79748,
190,1.22,414204538,339344334,92221,50786,
191,1.30,572686080,440714196,233942,141608,
192,1.22,480654251,395065971,137311,97117,
193,1.04,351005779,336062274,402887,264098,
194,1.31,524362715,400220070,241717,95156,
195,1.17,522162219,447628320,321910,197737,
196,1.15,444966200,387301191,163776,131013,
197,1.20,443310950,370024319,187669,114067,
198,1.17,453610543,388784854,117474,75097,
199,1.38,544149939,394599256,202361,107265,
200,1.19,460681801,386397132,133125,111859,
201,1.53,785299606,513783478,200550,91990,
202,1.30,459716245,354919697,130607,91292,
203,1.20,448188569,373314704,115891,70332,
204,1.26,451216630,357563645,99122,70664,
205,1.22,463876271,379879142,121975,100481,
206,1.26,435074645,344388031,95378,54420,
207,1.34,512807847,383888402,196909,119476,
208,1.25,434767243,346815214,93719,85459,
209,1.22,415509690,340766538,85674,69673,
210,1.17,452105974,387505534,160756,117942,
211,1.23,447659838,363078789,124657,75181,
212,1.40,591248524,423641594,111047,64757,
213,1.30,599723007,460567743,278625,112698,
214,1.21,459765684,380910548,123953,117047,
215,1.22,424457149,346635166,102193,64166,
216,1.32,549134097,416983090,198131,122762,
217,1.28,445387782,349083156,94729,58472,
218,1.19,489032097,409427009,238462,107478,
219,1.29,558555745,431352576,275278,160564,
220,1.19,572878906,481835011,260195,236353,
221,1.13,413125531,366869458,185560,84014,
222,1.25,543301170,435061297,663556,178724,
223,1.24,467962333,377318786,226958,147949,
*,1.30,179267991336,137486535201,186475210,14915831,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.93,1094771163,1173216538,204608,1547669,
1,0.78,31447462,40520865,28400,24159,
2,1.01,44487131,44020294,24482,14285,
3,1.05,570398209,545264694,19626,5474,
4,0.83,1428513,1716343,1461,959,
5,0.84,2672969,3197634,2206,650,
6,1.03,10317553,9998074,8241,1863,
7,1.06,10716625,10097501,5296,4001,
8,1.53,3749855288,2444292481,104446,3663,
9,1.10,23841507,21727429,14938,2817,
10,0.98,14924079,15219483,7989,2320,
11,0.98,9928153,10135661,5126,2688,
12,1.41,30430569,21643382,9829,1238,
13,0.93,3180503,3435313,1972,731,
14,0.38,3697559,9673172,3391,3727,
15,0.95,9978710,10526676,13342,6208,
16,1.49,73712208,49595622,7051,2167,
17,1.59,2128827582,1339609325,118013,4394,
18,1.14,32875421,28782954,34385,12655,
19,1.04,275505317,265030400,7876,2328,
20,0.62,495706,793927,795,183,
21,0.99,33710687,33948192,10030,4042,
22,1.10,21206898,19260231,22852,5424,
23,1.50,1041892134,694178649,109676,64602,
24,0.84,1293411,1542846,1318,686,
25,1.51,43932221,29006832,37260,22277,
26,0.56,7290524,12940891,6297,5291,
27,1.02,4920140,4802528,2981,1147,
28,0.84,2882349,3417471,3114,490,
29,0.49,216005,436499,483,216,
30,0.85,12081325,14214012,5309,13125,
31,0.93,6414161,6920275,4502,5611,
32,1.07,18544086,17328172,5955,4826,
33,1.01,10288222,10215325,9498,2707,
34,0.45,357385,792500,1027,317,
35,1.32,69602791,52905665,37986,14525,
36,1.63,2154335005,1321634068,128093,4520,
37,0.94,6687604,7089226,3571,2972,
38,1.02,553068724,541866188,9735,6578,
39,0.88,4827110,5495031,12659,15941,
40,1.03,39405068,38320185,7402,2903,
41,1.39,13974549,10020632,10741,2453,
42,1.64,9643705,5888840,8289,1724,
43,1.17,624753592,532546335,9398,2702,
44,0.94,6169081,6537500,6549,2560,
45,0.82,1578086,1922203,1563,728,
46,0.45,149922,331259,309,211,
47,0.86,3318533,3861156,3223,784,
48,0.90,23651951,26149545,32866,7198,
49,0.44,164863,375564,448,235,
50,0.88,3847296,4367579,3834,698,
51,0.49,2940696,5959600,6828,2084,
52,1.00,219987292,220698936,17255,10921,
53,1.49,18019279,12054220,11478,4184,
54,1.08,960884798,890271030,25858,4750,
55,0.91,8336465,9118924,5690,1949,
56,0.68,97223557,143494355,458417,97529,
57,0.67,143938000,215268073,354413,97903,
58,0.71,93807898,132038131,157242,84408,
59,2.54,719129574,283361381,1386704,199671,
60,0.61,54015016,89152300,305092,55924,
61,0.65,49042148,74874454,326818,79768,
62,1.85,7378521099,3992320541,23450902,109164,
63,0.47,27115239,57930105,96609,48951,
64,0.68,60224848,88445865,222042,102188,
65,0.51,29992365,59360069,83465,57532,
66,0.57,41035086,71627052,110953,57410,
67,0.61,53529633,87737001,147454,57636,
68,1.35,165854688,122884628,605649,179336,
69,0.59,45493995,76876330,115184,60195,
70,2.81,525437715,186812705,841251,177275,
71,0.66,55516368,84040154,118942,65115,
72,0.50,26014453,52040232,86815,54065,
73,0.82,65266452,79558745,143897,60139,
74,0.62,51554259,82596672,116306,49940,
75,0.59,35927999,61265161,83534,56052,
76,0.48,22588274,47101260,82355,54088,
77,0.44,14828248,33441373,46605,34548,
78,0.53,26749964,50374231,130700,42729,
79,0.51,25255831,49505073,62356,46569,
80,0.55,33151286,60073605,89399,49793,
81,0.59,39978270,67374070,90545,40725,
82,0.41,21504536,52634872,66755,47089,
83,0.59,31816159,54018957,90173,36565,
84,0.49,23117311,47468832,78439,52998,
85,0.55,30116178,55086862,111598,71151,
86,0.50,22531413,44686387,107145,92092,
87,0.54,38845331,71433693,88486,40082,
88,0.63,56222463,89298735,99998,59782,
89,0.62,56640989,91705186,104423,62606,
90,0.60,49556454,82902880,97368,50532,
91,0.48,27448630,56661407,72481,48420,
92,0.61,40847498,66518960,116929,50256,
93,0.62,43143491,69538389,164437,53982,
94,0.58,43499871,75604806,89592,51182,
95,0.74,74788390,101508198,130588,85250,
96,0.87,75239417,86960436,163767,76882,
97,1.52,125554408,82735563,128739,89531,
98,0.65,41720032,63892752,151764,53542,
99,0.66,30898141,47079337,67352,42677,
100,0.66,52233999,79370883,105423,58922,
101,0.67,68372183,101602451,105195,64620,
102,0.72,61067260,84332483,105880,45459,
103,0.93,106405604,114113410,490313,76300,
104,0.59,55276400,93006007,80212,47533,
105,0.65,45511513,69537278,90863,50030,
106,0.55,35928187,65895014,80249,55268,
107,0.43,20633866,48165321,93309,46842,
108,0.52,37845529,73371984,118790,79718,
109,0.47,29386585,63184288,91377,80722,
110,0.64,89134629,139854597,196247,110133,
111,0.55,54858654,99410986,157056,113663,
112,0.40,1068441,2699847,3696,1021,
113,0.83,32686898,39241783,20779,7157,
114,0.83,21506626,25770760,23394,5624,
115,1.23,90198425,73451311,162608,201901,
116,1.04,22097307,21326418,64483,71212,
117,1.03,300836145,292794776,8586,2809,
118,0.79,25778634,32725187,27773,8052,
119,0.74,19015230,25733973,63297,9252,
120,0.38,4074275,10834975,9244,2368,
121,0.85,5636012,6598442,5006,2288,
122,0.99,30211992,30417766,20546,11892,
123,0.99,22336077,22480451,9837,3560,
124,1.00,41634186,41766824,13929,13938,
125,1.04,387688123,372030838,27620,6660,
126,1.17,357002416,306300997,10699,4080,
127,1.03,357372915,346711960,15545,5584,
128,1.14,287732206,251802465,10351,5499,
129,0.89,30556326,34222784,21459,6455,
130,0.99,19068990,19188614,8005,3225,
131,0.69,2232536,3218983,3149,1439,
132,1.04,306441340,293940038,10948,5801,
133,0.97,54875506,56855265,19979,7669,
134,0.92,33905750,36741790,39173,18459,
135,0.68,17603845,25805597,16976,4964,
136,1.09,26071155,23882361,13082,8885,
137,0.99,110064843,111182570,8624,2977,
138,1.68,2188492772,1306183441,110995,4017,
139,1.52,103046093,67905249,112660,118829,
140,2.66,750645263,282531746,781318,502674,
141,1.06,19931309,18751673,17186,13926,
142,0.90,33266553,37125142,36770,48004,
143,0.81,27130730,33533519,17375,32481,
144,0.79,5710136,7201902,3843,6959,
145,1.08,45173410,41779663,23581,9991,
146,0.99,17297945,17491316,7124,4616,
147,0.91,13981512,15319291,8735,4867,
148,0.93,41681272,44839448,40093,31323,
149,1.01,274799560,270770178,15694,3548,
150,1.21,67632772,55765378,13446,26222,
151,0.71,2081707,2933450,3931,2011,
152,1.03,25325199,24481196,20068,4929,
153,0.91,21545911,23571818,16681,6255,
154,1.11,10989753,9929255,28583,55460,
155,0.73,8890623,12244080,17785,7345,
156,0.92,9834924,10713535,12015,4838,
157,0.58,10319170,17700681,18150,3252,
158,0.72,17983268,25144416,21075,15197,
159,1.12,41514724,37087944,42513,20045,
160,0.87,46972186,54223362,15500,5544,
161,0.86,23222285,27034123,23579,6919,
162,1.31,29985370,22917323,28985,11599,
163,0.69,14030032,20229716,32456,9765,
164,0.88,9095428,10289167,8765,4207,
165,0.48,4378435,9029825,10293,2669,
166,1.31,33940673,25924113,18759,11881,
167,0.83,7176119,8658687,11616,13272,
168,0.58,67817486,116543224,218068,91192,
169,0.52,53455121,103509012,134004,86088,
170,0.61,51167193,83806797,134615,67806,
171,0.49,36872915,74566046,119040,65083,
172,0.64,72218379,112875030,178361,94770,
173,0.61,49911081,81952764,165625,85340,
174,0.25,7114374,28039226,32203,25407,
175,0.59,54057728,90972311,108111,95729,
176,0.59,66670723,113872129,180856,119694,
177,0.50,40766137,81534664,179131,94107,
178,0.87,85966357,99253090,231563,89443,
179,0.57,48200527,84551695,106625,93137,
180,0.90,74171369,82069173,156233,104401,
181,0.70,105045761,149427091,185784,76896,
182,0.51,37187561,72780410,95704,62813,
183,0.57,38995006,67956866,129270,68377,
184,1.12,171124295,152568647,273498,111320,
185,1.00,109286352,109727853,130864,89587,
186,0.55,50352341,91195516,153666,101598,
187,0.63,60203695,95579459,150336,81040,
188,0.60,56642687,94121276,142009,84363,
189,0.51,65875342,128450487,123601,66965,
190,0.85,79696039,93829986,208230,107299,
191,0.45,24146762,54245206,83004,51729,
192,0.72,66476032,92441330,143707,68762,
193,0.61,37353871,61253934,96294,54321,
194,0.66,47413791,72028973,124639,69780,
195,0.54,36742404,68604326,147442,59178,
196,0.54,36131051,67384497,86439,62299,
197,1.03,89595183,87270355,254343,126924,
198,0.98,84635988,86290293,176787,130787,
199,0.86,51980240,60284271,90260,37038,
200,0.64,35720579,55664630,91763,55488,
201,0.43,19668865,45701478,101020,33419,
202,0.84,54482873,64648233,85829,54535,
203,0.66,38773094,58710954,91687,53769,
204,0.48,34189821,71309636,73739,47406,
205,0.62,42290705,67795279,345162,117647,
206,0.57,25908990,45456622,67361,44000,
207,0.80,70440964,87790142,453764,154641,
208,0.84,52249843,62000426,262995,73048,
209,0.52,34341282,65664020,74519,83753,
210,0.73,99707918,136645048,314623,87225,
211,0.55,40816776,73811595,98831,50931,
212,0.42,74556598,179330492,806813,183401,
213,0.58,43576393,75179981,143327,96922,
214,0.49,32430499,65980891,91720,49850,
