INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
210,0.59,48170537,81204937,95131,45733,
211,0.68,56960214,83617540,97073,61129,
212,0.39,52313703,133862310,236855,57184,
213,0.63,55443735,87797512,100793,50359,
214,0.77,61047817,79584068,100880,45492,
215,0.62,40201560,65073521,100134,48479,
216,0.79,110677937,139604931,1241953,86953,
217,0.51,38882839,76430220,115114,61691,
218,0.55,38857514,70353226,98574,54963,
219,0.65,62194853,94960366,141881,66548,
220,0.55,55567090,100510034,126948,68921,
221,0.63,78169879,123832513,204953,111060,
222,0.53,48670053,91780141,145425,74666,
223,0.64,59262552,92377221,112951,63736,
*,1.23,35353622630,28803002916,27655758,10909509,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.06,1761335325,1664479964,2220422,1187426,
1,1.34,1569559085,1169361365,2175712,52841,
2,1.23,955542197,778371319,2026429,43544,
3,1.26,928497528,736164934,2058104,4859,
4,1.26,924236313,733682956,2024655,6052,
5,1.26,936334750,743004826,2046465,36691,
6,1.26,926857033,735727814,1973853,3204,
7,1.24,1214657616,976051634,2023075,10377,
8,1.31,997606935,762002672,1998791,3995,
9,1.61,1176785061,730899432,2096426,6028,
10,1.26,920209843,730638975,1943210,6353,
11,1.26,916901565,726003971,1974669,1343,
12,1.41,1581153616,1123831810,2195461,13503,
13,1.21,1006229739,830748136,2022260,9069,
14,1.67,1217609140,727467030,2135732,3087,
15,1.41,1248438736,883453511,1995447,1947,
16,1.28,914399195,715107397,1970614,31858,
17,1.65,1261433761,765819286,2159096,7523,
18,1.26,946264020,749949719,1997355,7779,
19,1.28,921628294,722549919,1934653,1923,
20,1.26,973320742,774513961,2071726,19351,
21,1.26,947690408,751608577,1980234,3720,
22,1.22,944873650,772400502,1928839,7112,
23,1.27,920099153,724541325,1947131,5815,
24,1.24,993158795,801809605,1902989,5499,
25,1.23,1027723339,835513427,1924006,5183,
26,1.27,929295955,731102307,1905448,4093,
27,1.66,1220227433,736963331,2172831,6487,
28,1.47,1416431703,960691570,2186064,7286,
29,1.28,944678547,735606337,1891747,10167,
30,1.27,991355946,780398647,1929267,3385,
31,1.28,916872093,718268144,1869818,2492,
32,1.28,918062308,715985401,1919023,1577,
33,1.23,953381792,777549504,1909284,6942,
34,1.44,1033803999,718347917,2090897,3387,
35,1.30,1115641825,861364366,1941482,15849,
36,1.19,1126250843,949901629,1873576,5713,
37,1.22,1085870827,888735444,1869341,173124,
38,1.20,980760723,819420908,1900160,9839,
39,1.46,1153383507,788279634,2115184,4264,
40,1.35,1101211431,813320238,1335351,7712,
41,1.62,1322684049,814020943,1610232,11884,
42,1.71,1231122191,719704759,1588161,2253,
43,1.73,1245178389,721225430,1590975,5591,
44,1.21,1160259376,957943286,1347856,299493,
45,1.70,1253902349,739256295,1594289,8513,
46,1.26,947475037,751391150,1348933,7300,
47,1.41,1788655277,1269798114,1392844,6769,
48,1.28,952949072,745445635,1102426,14195,
49,1.69,1212389308,718493851,1367047,5124,
50,1.22,948084590,775359499,1083745,5138,
51,1.51,1563105468,1033316772,1430558,23512,
52,1.67,1279323719,765219594,1362922,7871,
53,1.29,1047980102,813206352,1133590,16305,
54,1.68,1268348736,754195159,1363040,3540,
55,1.28,906902387,708724518,1062100,2586,
56,0.94,427551867,456964215,294896,80297,
57,1.29,460258839,356651193,130658,70399,
58,1.09,376996697,347236825,167047,105844,
59,0.96,299907750,313117491,171369,90180,
60,1.12,407015548,364071817,118006,65240,
61,1.18,401458543,339912219,91061,71037,
62,1.01,305261720,301887230,119195,67284,
63,1.26,437102414,345881593,116895,62897,
64,1.30,534956641,412434607,215442,128733,
65,1.18,376649889,318865840,629825,160615,
66,1.14,425878060,374196588,356788,83932,
67,1.21,393919511,326502055,96705,49892,
68,1.20,407164146,339699499,114164,62869,
69,1.22,389668593,319773440,119723,52678,
70,1.23,399325783,324750215,93087,45853,
71,1.19,405087549,340637920,162294,99747,
72,1.26,397291024,314556825,87903,43776,
73,1.29,415531113,323301648,146068,50477,
74,1.36,433653581,319873428,308873,145727,
75,1.23,392247590,319603027,78990,38672,
76,0.62,180984229,293887831,509381,368146,
77,1.31,459797480,349943735,136699,68063,
78,1.28,425539819,331525663,197212,109688,
79,1.42,458295065,322125577,88742,55572,
80,1.39,445225432,320488744,114220,45869,
81,1.37,433196007,315140965,99869,36923,
82,1.47,451210582,306094094,81530,33802,
83,1.28,430371250,336959434,103931,47366,
84,1.29,414511980,321974561,84943,37197,
85,1.43,449807799,313823936,81677,39442,
86,1.45,449376254,310371960,76941,41354,
87,1.39,420732592,303663543,61214,33734,
88,1.29,426110253,331469732,99486,48080,
89,1.27,438646078,346505942,113111,41472,
90,1.33,461655518,346025640,104436,49028,
91,1.23,395032136,321521131,102477,59550,
92,1.14,353491973,308795336,217814,110837,
93,1.19,399687983,336850989,251922,157146,
94,1.30,416470442,320268811,78029,25849,
95,1.20,392052380,327036872,535079,48781,
96,1.25,412458309,330313476,145092,65446,
97,1.37,422555267,309072228,98253,41890,
98,1.10,308722089,281838325,128951,72562,
99,1.31,403084970,307297298,67559,32936,
100,0.62,212108988,343835297,181954,114906,
101,1.18,419791337,354652713,127020,61976,
102,1.34,455388647,339069276,135366,64867,
103,1.29,385133864,298309516,70316,34778,
104,1.34,457690110,340943828,165796,66437,
105,1.18,443201031,376654541,161187,98866,
106,1.16,440502062,379532812,224823,163871,
107,1.21,491353755,407125638,198050,143885,
108,1.32,485726553,366969984,175438,82640,
109,1.18,428862005,363378901,155407,78404,
110,1.24,422326381,341799474,140182,90739,
111,1.38,541916417,392311392,213081,112234,
112,1.33,973859796,733443468,603200,27167,
113,1.32,1073928550,812268019,1092672,87880,
114,1.29,932412706,720928504,629339,7380,
115,1.29,987127376,767495425,783892,34069,
116,1.29,978056728,755553580,648452,26980,
117,1.46,1273324023,872986782,630735,28562,
118,1.24,959991976,774637456,1107368,35898,
119,1.23,942429133,765934452,1092458,26513,
120,1.28,986054978,772599542,692173,41201,
121,1.82,524232455,288046591,72408,23776,
122,1.23,925594654,750982182,1063234,14526,
123,1.25,936623718,749149133,1078949,16506,
124,1.26,1383042305,1100805077,258572,14293,
125,1.51,1554287395,1028788201,1092643,29684,
126,1.75,1086997190,619628862,95931,21374,
127,1.32,1326088810,1004018340,691203,18540,
128,1.54,1558302893,1009889903,1049068,4982,
129,0.67,70867810,106081709,65611,20225,
130,1.25,1021455566,819479328,632943,10390,
131,1.55,1555218552,1005798504,619113,19347,
132,1.52,1519303797,998899602,1069263,9013,
133,1.28,1139155540,887786002,1083505,16255,
134,1.20,1065120253,886108468,1113999,19636,
135,1.41,1419526776,1008620602,598127,10133,
136,1.20,1017414196,849596878,1079591,12010,
137,1.28,1051239007,822742550,679735,24248,
138,1.24,1001659523,806853142,634880,14340,
139,1.28,773383928,601878324,200668,42759,
140,1.31,1135218878,864492541,213122,20657,
141,1.49,1711644559,1148261529,1126740,60111,
142,1.55,1561072550,1010031502,623478,10106,
143,1.54,1537029656,1000997944,1055533,4082,
144,1.52,1569189218,1033861145,1052817,6990,
145,1.43,1294554848,906923327,1047980,10254,
146,1.40,2836114371,2023202208,352353,14731,
147,1.23,1030975890,838995425,1059649,7353,
148,1.24,1570448547,1264906294,1133799,18883,
149,1.19,1024178998,858328148,1105380,54278,
150,1.33,1943318826,1457068965,1096954,8500,
151,1.36,1611188592,1180400487,241475,13969,
152,1.18,1052477381,893605513,1079793,18049,
153,1.21,473231368,391556876,91395,30247,
154,1.58,2284186122,1441317740,128097,16952,
155,1.90,711292447,373543156,51837,20191,
156,1.22,1007094637,823547585,1074567,21653,
157,0.85,170063205,199771860,46773,17670,
158,1.23,1036127698,845099097,1100133,42547,
159,1.21,966430326,796093643,1057248,15587,
160,1.27,1087434101,857500097,672335,50563,
161,1.69,758906485,448232639,60765,15694,
162,1.18,1119808108,947064814,1088573,31753,
163,0.77,79452810,103578379,53715,16146,
164,0.76,89766898,117780249,115978,29079,
165,1.25,968418415,773376950,639150,16726,
166,1.97,655224434,332489481,50455,16507,
167,1.26,1073780440,850755942,879891,56753,
168,1.42,5662865365,3992050405,22326322,394847,
169,0.98,335034166,341666553,503194,133068,
170,1.25,464780928,371036348,150929,89683,
171,1.39,534746979,385876791,141154,113397,
172,1.24,428513726,345130947,140056,81888,
173,1.25,436416010,350517889,535565,99403,
174,1.54,672134182,435211021,495459,117928,
175,1.32,463022448,350543212,306677,83523,
176,1.23,443221829,359542569,166663,85429,
177,1.43,626323409,438064105,146757,169604,
178,1.16,427573352,368275659,174370,122546,
179,1.15,450522404,390856383,157916,137349,
180,1.29,539690630,418888388,258615,124990,
181,1.19,453361390,382068419,173920,82229,
182,1.22,428083010,351869632,114537,66281,
183,1.05,398910160,380786890,217495,80407,
184,1.06,412307698,390344400,265074,94116,
185,1.10,405816581,368296936,141966,86468,
186,1.18,425452317,360068282,97756,64161,
187,1.02,387450699,380850783,118420,73453,
188,1.39,523290718,376941973,107562,78851,
189,1.29,547876660,424485055,193765,163346,
190,1.10,417144989,378069660,126116,66593,
191,1.21,457093269,379092688,166263,93263,
192,1.45,605380590,417663665,244594,188487,
193,1.31,502204389,382727746,162500,94624,
194,1.40,604781358,432169308,247337,151061,
195,1.20,456609126,380712561,249607,165371,
196,1.19,449890088,377089802,148711,57616,
197,1.25,438658469,349670844,108405,72426,
198,1.28,446736638,348627394,162932,93143,
199,1.31,578225919,443064432,432299,188902,
200,1.43,474592565,331918769,142748,79741,
201,1.26,428820568,340499993,102937,72204,
202,0.98,284650952,290867267,239150,146160,
203,1.32,457701315,347420643,106337,63406,
204,1.38,575047588,417542568,117890,74751,
205,1.28,474881443,372097565,150282,103318,
206,1.47,646109839,440662662,671374,317695,
207,1.36,494191726,362891556,168004,93813,
208,1.32,484530124,367202016,375454,186869,
209,1.29,455051855,353812743,111714,77841,
210,1.25,438175025,351407296,116205,256575,
211,1.20,439361670,367552269,131177,241681,
212,1.54,608701540,396175523,146713,63855,
213,1.22,444526342,365423495,121645,74057,
214,1.32,448144562,339203277,144458,89556,
215,1.19,427527267,358891774,93456,54569,
216,1.26,439121166,348105305,256668,61644,
217,1.04,387192038,373258854,423203,90622,
218,1.08,381839536,353629291,109603,59480,
219,1.13,418395054,368996601,147169,95811,
220,1.14,420349557,368149130,130048,81141,
221,1.05,392331168,372264868,131595,78270,
222,1.11,394167105,354990779,132829,80934,
223,1.16,395673430,341795957,88902,54372,
*,1.32,178898611089,135447242774,183263936,14145494,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.94,1060033170,1130752109,272240,1438822,
1,1.34,520745933,388315678,48943,30819,
2,0.77,24984175,32475550,20295,30770,
3,0.92,11984618,13084457,12741,3819,
4,1.03,4697919,4556382,4067,3116,
5,0.98,4326370,4429687,3386,1165,
6,0.60,922031,1547324,1319,1018,
7,1.08,522080848,484699579,15900,2374,
8,1.64,712608028,435574188,68450,5076,
9,0.88,6268869,7107308,4201,1152,
10,0.64,4577094,7122038,3476,11830,
11,0.58,905335,1558291,1412,581,
12,0.93,33759365,36195365,10682,5856,
13,1.01,21431988,21288559,7625,3162,
14,0.93,24188681,26078647,6348,4306,
15,1.43,26979180,18814654,16299,6083,
16,0.47,183092,386254,438,342,
17,0.92,28552430,31102140,8789,3931,
18,1.04,26966019,26033978,37716,7572,
19,0.53,6407627,12086563,39756,19625,
20,3.17,324047784,102250534,589200,538365,
21,3.52,705398298,200478631,1196562,238316,
22,0.89,32478854,36448039,9896,4977,
23,0.85,8066818,9491405,4191,3067,
24,0.80,20739711,25997021,10058,6013,
25,0.98,13915981,14218257,5917,2571,
26,1.00,5534039,5527777,4169,2014,
27,0.58,6237483,10752457,6193,2747,
28,0.78,7466346,9582292,5731,1814,
29,1.01,4374531,4315195,15529,6385,
30,1.54,28020642,18249307,26264,5902,
31,0.43,419183,963987,1087,588,
32,0.43,148807,346548,355,221,
33,1.06,16570344,15576238,4374,3026,
34,0.44,5628423,12864812,6407,1976,
35,0.95,21086657,22152277,7869,2664,
36,0.90,486734372,538966014,22367,5938,
37,0.85,49659012,58534827,14916,172260,
38,0.89,248987588,278596108,14248,183847,
39,1.01,255031143,251881984,10350,4585,
40,0.91,17622857,19269598,5681,6839,
41,1.03,313099816,304221309,12912,8706,
42,0.59,2776656,4676363,2353,6202,
43,0.62,634802,1026526,1140,1340,
44,0.90,200306246,222797733,15249,4318,
45,0.83,23704807,28542754,7249,4051,
46,1.01,171660918,169992475,9159,3035,
47,1.59,700654352,440443297,54425,2426,
48,1.65,1434920332,871639752,90670,5833,
49,0.33,1448061,4434538,4661,1019,
50,0.90,15832062,17675208,9088,1805,
51,1.01,670294074,664095887,16036,6697,
52,1.02,291417652,285725246,13208,5013,
53,0.76,12074485,15871001,11627,3020,
54,0.84,17838383,21289246,14516,3102,
55,0.40,2670997,6697373,25457,3741,
56,0.33,10753513,32851555,59920,15885,
57,0.62,56044957,90487463,134526,93251,
58,0.60,41287551,68921730,105129,67474,
59,0.67,72255450,107304713,161534,101071,
60,0.56,43936545,78217273,100677,56564,
61,0.53,33433094,63490259,114784,53687,
62,0.69,70879558,102728822,138241,82068,
63,0.98,114256733,116292133,174034,100416,
64,0.68,66760885,98012440,132962,87383,
65,0.87,74900540,86572269,127253,77752,
66,0.69,55711839,80318915,126417,74043,
67,0.46,20482797,44662707,65217,47712,
68,0.58,26785717,46048523,81782,57086,
69,1.53,150947418,98680885,158577,118070,
70,0.66,31626723,48232576,78501,41112,
71,0.56,23613203,42133630,79813,36163,
72,0.40,14409060,36112922,61623,41328,
73,0.58,32432341,55737601,121836,59791,
74,0.41,18121185,44078422,60510,43314,
75,0.55,21241438,38363730,61757,37053,
76,0.63,127744638,201852447,212579,127575,
77,0.62,60927985,98358007,127640,54826,
78,1.07,108564282,101248619,160976,92247,
79,0.71,48372312,68436847,89984,50486,
80,0.73,43463865,59912246,101678,58983,
81,0.63,32881992,51834602,74169,44468,
82,0.66,34633623,52106069,77559,34614,
83,0.57,28205032,49876037,70414,33330,
84,0.66,31862714,48134560,102460,36699,
85,1.66,123442055,74475517,127313,94525,
86,0.62,17269634,27744568,58984,39261,
87,1.25,130872304,104377110,219313,83379,
88,0.64,55725343,86850580,111960,62190,
89,0.55,30031091,54489080,79408,49266,
90,0.60,40941348,68282504,89985,32530,
91,0.59,33568868,57174318,83790,48881,
92,1.23,121701456,99000087,229367,125905,
93,0.92,88592026,95915310,315295,197225,
94,0.77,36851096,47582458,216403,90462,
95,0.66,36607981,55103135,429830,38677,
96,0.68,62287279,91600151,184782,102419,
97,0.53,32747097,61420826,105401,51576,
98,0.79,83469561,105739264,141586,59260,
99,0.62,40521239,65720801,180767,55555,
100,0.63,163978181,259076544,168155,103857,
101,0.73,116777199,160322783,175592,78117,
102,0.68,75781678,111554618,138029,55223,
103,0.70,56749645,80631699,185818,101950,
104,0.50,38676486,78076730,107134,68033,
105,0.60,64137136,106676112,161073,87971,
106,0.66,45865382,69950026,117970,57085,
107,0.61,46695818,76778675,169730,66586,
108,0.92,72267348,78850901,140661,94488,
109,0.52,40956595,79523579,172581,70259,
110,0.67,72227993,107228178,195390,122809,
111,0.57,34729459,60665328,103417,72438,
112,0.56,3697220,6647226,5412,1444,
113,0.85,5737494,6725930,4683,2046,
114,1.09,247410318,227805056,11223,3204,
115,1.07,82996720,77866846,19468,9963,
116,1.18,43961399,37269028,43338,23236,
117,1.14,44086645,38680311,45542,24351,
118,0.91,37568138,41121282,91913,57710,
119,0.85,42061946,49322692,40667,17858,
120,1.16,48644250,41770253,66210,17458,
121,1.27,84555102,66732219,88839,44854,
122,0.93,24136897,26078001,24464,14396,
123,1.19,73297614,61578059,237627,77366,
124,1.26,79986145,63521126,256312,141717,
125,0.41,2492028,6021607,2449,1497,
126,0.57,16755946,29210530,12466,23376,
127,0.76,15881165,20939432,35865,7696,
128,0.88,16594334,18819829,8543,2797,
129,0.76,32810489,43392032,22332,10776,
130,0.93,23102869,24850444,24728,8366,
131,0.60,13271257,21939259,13948,6443,
132,0.71,6515427,9171954,8361,5006,
133,0.81,28278496,34796319,17786,8731,
134,0.79,33833667,42562692,14103,7487,
135,1.08,405875941,374182555,13856,6237,
136,0.86,26496775,30913616,23794,9238,
137,0.83,35686214,42857262,22490,7399,
138,0.92,22752532,24862557,12089,6714,
139,1.58,1670010005,1056605849,171248,34106,
140,0.91,32134252,35311152,11689,7231,
141,0.73,13976760,19111774,55389,3854,
142,0.65,11136369,17141756,10463,3970,
143,0.60,12648211,21110654,56508,5002,
144,0.87,21856851,25063565,54132,4537,
145,1.01,9178366,9057414,4192,3286,
146,0.71,334117,473152,444,511,
147,0.91,34938274,38514477,43380,11696,
148,1.18,1569756244,1333667791,68475,7946,
149,1.22,164124597,134608673,63313,35777,
150,1.30,780898637,602413487,43046,85385,
151,0.97,227354282,233787887,11644,7051,
152,0.92,121153259,132262195,24809,13160,
153,0.92,130825306,142937715,37078,13534,
154,1.41,1693631758,1199319344,63655,5115,
155,1.49,1031134098,691311776,90749,51872,
156,1.46,2158158943,1476141531,101245,15570,
157,0.83,60069708,72488932,27879,15432,
158,0.82,54657872,66604165,24849,15335,
159,0.75,67264666,89258502,38914,25778,
160,0.78,18889984,24231515,35382,40460,
161,1.00,217861761,218483700,124677,102849,
162,0.98,72070103,73504668,81275,42454,
163,0.89,53081434,59852736,51376,14795,
164,0.87,83526002,95659299,58252,21391,
165,0.82,39610296,48377163,39165,15684,
166,1.21,52099668,43096720,35733,12924,
167,0.98,49583067,50395121,55964,33636,
168,1.82,7263605177,3994488270,23181517,118767,
169,0.74,82786986,111314891,153993,93206,
170,0.58,49736563,86492015,133949,76777,
171,0.59,47601624,80350108,131999,66182,
172,0.51,32142853,62862079,107246,66791,
173,0.52,36288079,70381123,309955,87092,
174,0.50,21566051,43479771,103024,55534,
175,0.44,34455573,77999893,120025,80654,
176,0.61,45028258,73946518,175814,89340,
177,0.63,57544184,90851901,341062,100913,
178,0.57,38250031,66690384,116966,79328,
179,0.45,47956770,106473087,96037,61911,
180,0.96,110163092,114600864,168356,119298,
181,0.60,39355027,65711796,118746,74377,
182,0.58,34739105,59701566,87166,58771,
183,0.66,43424573,65825079,177637,93877,
184,0.60,40458917,67255638,108866,65085,
185,0.52,47118599,89838947,572856,74728,
186,0.64,67333932,104814533,922050,72246,
187,0.51,34553607,68296734,130676,60951,
188,0.51,38072646,75063772,113785,72593,
189,0.53,41071504,78099352,132826,61321,
190,0.55,38498523,69897230,117507,69118,
191,0.63,72378215,114335804,162188,106421,
192,0.49,31337053,64137491,191103,71430,
193,0.81,67722555,83178278,218469,143367,
194,0.76,64002574,83687391,235479,118241,
195,0.75,65756007,87974024,164665,104279,
196,1.01,64795516,64015480,213015,62348,
197,0.51,37421071,73306324,97592,63821,
198,0.45,23607178,51958780,99365,46181,
199,0.48,24528899,51159025,118723,45167,
200,0.44,19973514,45184630,74516,57700,
201,0.85,71579766,84404137,362076,76734,
202,0.66,62597673,94445570,118067,68963,
203,0.83,62565299,75263343,137159,110032,
204,0.80,52137756,65571352,149933,50297,
205,0.58,23641066,40895295,78944,40320,
206,0.56,30959998,54975477,94164,39830,
207,0.37,42486669,114975387,228602,53780,
208,2.80,570181047,203392256,527424,507534,
209,0.49,28073490,57291301,124270,60014,
210,0.58,54973502,95212268,98333,54984,
211,0.66,36146417,54920503,80541,50666,
212,0.60,39594387,65482218,93787,66101,
