Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:11:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:31 PM   42    0.50    0.00    7.43    0.00    0.50    1.98    0.00    0.00    0.00   89.60
08:11:31 PM   43    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   44    1.51    0.00    4.02    0.00    1.01    1.01    0.00    0.00    0.00   92.46
08:11:31 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   47    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   48    1.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:31 PM   49    1.51    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   96.98
08:11:31 PM   50    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:11:31 PM   51    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:11:31 PM   52    1.51    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:31 PM   53    1.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:11:31 PM   54    1.51    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:31 PM   55    1.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:11:31 PM   56    1.51    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:31 PM   57    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:11:31 PM   58    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:31 PM   59    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:31 PM   60    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:11:31 PM   61    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:31 PM   62    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:31 PM   63    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:11:31 PM   64    0.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
08:11:31 PM   65    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:11:31 PM   66    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:11:31 PM   67    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:11:31 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   69    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:11:31 PM   70    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   71    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   72    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:11:31 PM   73    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:11:31 PM   74    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   75    2.01    0.00   10.55    0.00    0.00    0.00    0.00    0.00    0.00   87.44
08:11:31 PM   76    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   77    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:31 PM   78    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   79    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   80    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   84    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:11:31 PM   85    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   86    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:31 PM   87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   91    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   92    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:11:31 PM   93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   94    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:11:31 PM   95    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM   96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM   98    2.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.50
08:11:31 PM   99    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:31 PM  100    1.51    0.00    5.03    0.00    0.00    0.00    0.00    0.00    0.00   93.47
08:11:31 PM  101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM  102    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM  103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:31 PM  104    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:31 PM  105    0.50    1.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:11:31 PM  106    1.01    0.00    1.01    0.00    0.51    0.51    0.00    0.00    0.00   96.97
08:11:31 PM  107    2.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:11:31 PM  108    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:31 PM  109    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:31 PM  110    1.49    0.50    0.99    0.00    0.50    0.00    0.00    0.00    0.00   96.53
08:11:31 PM  111   88.56    0.00   10.95    0.00    0.50    0.00    0.00    0.00    0.00    0.00
08:11:31 PM  112    2.01    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   95.48
08:11:31 PM  113    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:31 PM  114    1.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:11:31 PM  115    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:11:31 PM  116    1.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:11:31 PM  117    1.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:31 PM  118    2.53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.47
08:11:31 PM  119    2.01    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   94.47
08:11:31 PM  120    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:31 PM  121    0.50    1.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:11:31 PM  122    1.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:11:31 PM  123    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:31 PM  124    1.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:11:31 PM  125    1.51    0.00    3.02    0.00    0.50    0.00    0.00    0.00    0.00   94.97
08:11:31 PM  126    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:11:31 PM  127    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:31 PM  128    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:11:31 PM  129    1.51    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:31 PM  130    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:11:31 PM  131    1.52    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.46
08:11:31 PM  132    1.99    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.01
08:11:31 PM  133    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:11:31 PM  134    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
08:11:31 PM  135    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:11:31 PM  136    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:11:31 PM  137    2.50    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   86.50
08:11:31 PM  138    3.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.50
08:11:31 PM  139    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:31 PM  140    1.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:11:31 PM  141    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:31 PM  142    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:31 PM  143    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:11:31 PM  144    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:31 PM  145    1.01    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   94.97
08:11:31 PM  146    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:11:31 PM  147    2.00    0.00    2.50    0.00    0.50    0.00    0.00    0.00    0.00   95.00
08:11:31 PM  148    1.52    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.47
08:11:31 PM  149   10.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   88.94
08:11:31 PM  150   18.69    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   79.29
08:11:31 PM  151    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:11:31 PM  152    2.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.50
08:11:31 PM  153    4.46    0.00    2.48    0.00    0.50    0.99    0.00    0.00    0.00   91.58
08:11:31 PM  154    8.04    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   89.95
08:11:31 PM  155    8.46    0.50    4.48    0.00    0.00    0.00    0.00    0.00    0.00   86.57
08:11:31 PM  156    2.00    0.00    5.50    0.00    0.00    0.50    0.00    0.00    0.00   92.00
08:11:31 PM  157    1.99    0.00    1.99    0.00    0.00    0.50    0.00    0.00    0.00   95.52
08:11:31 PM  158    5.53    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   93.97
08:11:31 PM  159    1.00    0.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   96.52
08:11:31 PM  160    2.02    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   94.44
08:11:31 PM  161    1.52    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00   97.46
08:11:31 PM  162    1.51    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   95.48
08:11:31 PM  163    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:11:31 PM  164    1.51    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:11:31 PM  165    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:11:31 PM  166    2.53    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:11:31 PM  167    1.01    0.00    1.01    0.00    0.00    0.51    0.00    0.00    0.00   97.47
08:11:31 PM  168    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:31 PM  169    0.51    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:31 PM  170    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:31 PM  171    1.99    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.02
08:11:31 PM  172    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:31 PM  173    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:31 PM  174    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:11:31 PM  175    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:31 PM  176    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:11:31 PM  177    1.01    1.01    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:11:31 PM  178    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:31 PM  179    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:31 PM  180    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:31 PM  181    1.49    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.52
08:11:31 PM  182    1.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.01
08:11:31 PM  183    1.51    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:31 PM  184   83.50    0.00   12.00    0.00    0.50    0.00    0.00    0.00    0.00    4.00
08:11:31 PM  185    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:31 PM  186    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:31 PM  187    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:11:31 PM  188    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:31 PM  189    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:31 PM  190    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:11:31 PM  191    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:11:31 PM  192    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:31 PM  193    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:31 PM  194    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:31 PM  195    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:31 PM  196    0.50    1.01    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:31 PM  197    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:31 PM  198    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:31 PM  199    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:11:31 PM  200    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:11:31 PM  201    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:31 PM  202    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:31 PM  203    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:11:31 PM  204    2.01    0.00    4.52    0.00    0.50    0.00    0.00    0.00    0.00   92.96
08:11:31 PM  205    3.02    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   95.98
08:11:31 PM  206    1.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:31 PM  207    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:31 PM  208    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:31 PM  209    3.52    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.98
08:11:31 PM  210    4.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   95.00
08:11:31 PM  211    1.52    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:11:31 PM  212    1.49    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:11:31 PM  213    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:31 PM  214    0.99    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.52
08:11:31 PM  215    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:11:31 PM  216   22.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   77.00
08:11:31 PM  217    1.01    0.51    0.51    0.00    1.01    0.00    0.00    0.00    0.00   96.97
08:11:31 PM  218    1.52    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:31 PM  219    2.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:11:31 PM  220    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:31 PM  221    1.01    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:11:31 PM  222    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:31 PM  223    1.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99

08:11:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:33 PM  all    1.68    0.11    1.00    0.01    0.21    0.25    0.00    0.00    0.00   96.74
08:11:33 PM    0    0.00    0.00    0.00    1.00    0.00   27.50    0.00    0.00    0.00   71.50
08:11:33 PM    1    1.00    0.00    4.48    0.00    0.50    1.99    0.00    0.00    0.00   92.04
08:11:33 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:11:33 PM    3    4.39    0.00    6.83    0.00    0.49    1.95    0.00    0.00    0.00   86.34
08:11:33 PM    4    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:33 PM    5    0.50    0.00    3.98    0.00    0.00    1.49    0.00    0.00    0.00   94.03
08:11:33 PM    6    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:33 PM    7    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:33 PM    8    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:33 PM    9    0.50    0.00    4.46    0.00    0.00    1.49    0.00    0.00    0.00   93.56
