INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
200,0.56,37327609,66531588,75575,39111,
201,0.50,33346239,67034682,78812,38875,
202,0.68,59700771,87369322,93797,29250,
203,0.61,51250503,83520336,112104,40072,
204,0.62,38156144,61411647,115502,38754,
205,0.44,31107666,71411221,88617,45558,
206,0.49,26656658,54504857,74756,33047,
207,2.35,543343896,231552151,230397,254358,
208,0.97,96233381,98753086,374098,461937,
209,1.22,242116635,198059410,458105,344933,
210,0.68,60552297,89253624,108980,41385,
211,0.63,39929230,63086915,100053,53536,
212,0.62,41698876,67034171,80705,55418,
213,0.66,39443167,60197747,85594,27742,
214,0.47,22305219,47047703,59429,24006,
215,0.49,35312727,72114403,107559,64074,
216,0.56,70684926,127123626,239322,126209,
217,0.61,86826805,142052035,654233,184886,
218,0.98,169224906,172949464,334117,254857,
219,0.57,87374264,152695796,376129,160592,
220,0.47,56361019,119279826,152110,116583,
221,0.53,66292267,124881835,369915,123514,
222,0.60,83236300,139580813,241933,139436,
223,0.55,69009177,124581333,161468,110842,
*,1.22,37104684298,30382344614,24436403,11357782,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.94,1073145423,1136967723,338370,1255286,
1,1.82,754248811,414309853,23070,11903,
2,0.85,80691953,95426422,89269,87871,
3,0.83,81028866,97500740,27489,14905,
4,0.96,65777640,68601942,82344,75401,
5,2.02,675016161,333909507,306272,119674,
6,1.55,856558195,553859305,71342,5433,
7,0.86,101617047,118104046,18530,5758,
8,1.60,1443450275,901698736,141218,27113,
9,1.29,556832026,431883773,19089,8897,
10,1.64,231123163,141023904,54838,29737,
11,1.36,254385743,186598817,14195,6239,
12,2.16,492829320,228314398,8935,1457,
13,1.31,158596184,121152876,9839,2832,
14,1.85,222298687,120078080,7526,3097,
15,0.74,45181347,60840163,19773,18694,
16,1.10,451275969,409698951,19215,4574,
17,1.09,122053556,111658435,24001,7560,
18,1.12,465816070,416866148,28349,8424,
19,1.62,901600863,557488551,13068,5220,
20,0.99,157740515,158537028,66552,28606,
21,0.98,304772779,310693082,21624,9508,
22,1.80,791051045,440559379,33862,6423,
23,1.01,550559934,544005281,16952,6179,
24,0.88,85725081,96918152,23347,8112,
25,1.78,1801500359,1009773229,90220,12552,
26,1.26,1589135429,1263007023,65874,6391,
27,1.04,266079610,255567561,30281,20617,
28,1.03,131550092,128107410,39869,20626,
29,1.83,776304217,424702892,11298,5781,
30,0.95,133671903,140914996,18660,7882,
31,1.09,579981784,533667116,63798,26630,
32,1.03,214190555,208356543,13326,2990,
33,0.70,9525027,13512058,6611,3646,
34,0.98,24497079,25075109,23311,7112,
35,0.86,23152257,26793683,10177,3340,
36,0.89,13015982,14645489,5076,1320,
37,0.76,16190267,21280889,7518,2492,
38,0.69,13100625,18882972,9207,5233,
39,1.51,4695016288,3102318198,176515,42943,
40,0.87,14610739,16783205,10822,4066,
41,2.23,635123421,284822035,12152,2761,
42,1.01,357750029,354278234,18608,6661,
43,1.48,1379796978,931201372,106711,13427,
44,1.59,1028644358,645347562,93029,3767,
45,1.89,759291326,401064777,74669,12252,
46,1.02,164311800,160640267,43409,4800,
47,1.61,138853839,86439163,147521,14823,
48,0.58,20569492,35351813,20619,9161,
49,0.52,33448442,63942718,54264,22797,
50,0.61,26952765,43905440,36593,16862,
51,0.63,35114499,56020684,55589,22157,
52,0.59,40268250,68379954,67183,29277,
53,0.66,59608114,90705380,95306,57375,
54,1.44,288726997,200307415,360268,190975,
55,0.71,70876286,100487217,84444,42435,
56,0.92,210309008,227472665,75393,36114,
57,1.30,545412196,418734988,209495,336337,
58,1.08,359054162,332570324,103069,45746,
59,1.12,379079181,338842729,84575,26638,
60,1.10,259678425,236279410,102514,55234,
61,1.19,376730008,317448347,84211,33779,
62,1.34,389713149,290318735,45615,12405,
63,1.24,406395252,327794596,109462,33738,
64,1.26,406091250,321127753,75256,22458,
65,1.17,387054273,329823352,69661,14960,
66,1.18,386482133,326346942,74444,22804,
67,1.05,315892317,301722000,271331,59421,
68,1.26,377925673,300086038,90456,36220,
69,1.34,409170857,305645640,62079,20030,
70,1.25,405369634,323528940,89433,34197,
71,1.26,393114068,311457706,45653,9319,
72,1.36,398590391,293674930,50812,6578,
73,1.39,399198812,286816415,33689,4265,
74,1.42,425205442,299390846,85733,5679,
75,1.47,415700068,282647303,33644,6414,
76,1.41,431115044,306342704,76310,24669,
77,1.54,439481527,284485873,61501,6748,
78,1.21,412808758,341102617,88464,49498,
79,1.39,421726168,302362869,44249,8378,
80,1.44,422896405,292729764,39927,3980,
81,1.36,383840502,281748836,27508,5291,
82,1.42,421776083,296720454,72367,54757,
83,1.15,286604862,250122972,59528,13038,
84,1.45,432098823,297931724,50407,7141,
85,1.30,399880719,307296611,51263,9267,
86,1.43,425662251,298664601,53816,24509,
87,1.40,404438868,288335524,38837,5755,
88,1.40,397248994,284635818,36735,4177,
89,1.36,384242260,283407770,32061,5287,
90,1.30,373061917,285986320,26896,2357,
91,1.35,385545599,286045983,33583,3119,
92,1.37,377749013,276535159,28315,5024,
93,1.37,386808311,283331713,30378,8413,
94,1.27,354824848,279762480,26760,6412,
95,1.38,408367083,295531840,38699,12679,
96,1.44,411136555,285658481,47963,15463,
97,1.28,360409397,281088165,26705,2185,
98,1.34,379546206,284183575,37624,4617,
99,1.38,386961165,281257897,31072,4795,
100,1.43,405595375,283328196,27844,3350,
101,1.30,369159752,284782433,38572,9501,
102,1.33,415630221,312137349,89587,20272,
103,1.43,404070192,282679586,25048,5194,
104,1.14,410140314,360169314,165527,82559,
105,1.37,579281704,422903593,189059,161546,
106,1.32,502706958,380787642,173444,178155,
107,1.18,411883238,348299199,141386,74533,
108,1.19,426379641,359307267,177578,90536,
109,1.17,402035268,344497251,138587,89324,
110,1.18,404390513,343780410,148698,85624,
111,1.14,406398339,357337392,191848,121306,
112,1.77,640206024,360927364,38860,18289,
113,0.88,54314183,61914122,75533,58765,
114,0.83,53476194,64789736,41813,27730,
115,0.79,60284960,76254204,49935,39950,
116,0.60,38831383,64564104,62588,51561,
117,0.60,32942601,55362939,28486,14939,
118,0.56,48846733,86604962,35355,28315,
119,0.65,54149045,83081585,32988,27308,
120,0.64,29989235,46669656,29271,21985,
121,1.34,408533186,304693339,22837,7575,
122,0.66,43056272,65251493,28768,24601,
123,1.76,596454461,339522467,68814,47216,
124,0.57,36733954,64464216,30698,19090,
125,1.83,541520026,295474756,17038,7899,
126,0.71,45851125,64738050,33748,36130,
127,0.96,79875028,83312944,192304,47012,
128,1.08,92647059,85991188,84055,234458,
129,0.77,32734235,42252195,38872,37424,
130,0.69,30233536,43879993,13163,5187,
131,0.53,20834955,39525145,19068,9228,
132,2.08,621907944,299388781,17213,9608,
133,0.53,60231825,112704413,773432,118892,
134,0.50,32277345,64650510,30074,16534,
135,1.58,338934564,214199682,231189,54398,
136,0.44,20680567,46580877,54161,41899,
137,0.40,14110872,35451586,23089,12110,
138,0.34,17062233,49872154,22135,14212,
139,0.67,34255474,51114836,166404,110141,
140,0.52,30640141,59116051,36416,25024,
141,0.62,16829365,27033694,21527,11010,
142,0.62,28829252,46154159,25135,12021,
143,0.44,17108365,39269260,15311,8394,
144,0.51,13743180,26883205,17887,11466,
145,0.63,16245938,25666737,10467,5498,
146,0.50,15364208,31032133,17734,9723,
147,0.52,19515312,37252013,32284,11506,
148,0.50,17779710,35487247,14961,7835,
149,0.99,36059930,36339487,32117,22642,
150,0.78,30561211,38966231,80560,51452,
151,1.36,335404212,247414823,17079,15667,
152,0.79,33973286,42743301,31714,14545,
153,0.78,33084467,42382058,43559,10367,
154,0.57,18661275,32673367,19336,5061,
155,0.49,28291252,57937455,22878,13728,
156,0.45,16415567,36360686,16376,5092,
157,0.43,14271533,33240099,13278,5519,
158,0.45,13294914,29232076,16796,6097,
159,1.21,51109581,42268940,126904,65947,
160,0.70,73051012,104807011,103340,48008,
161,0.69,78512315,113030000,79506,42387,
162,0.60,56477882,93601219,53070,27821,
163,0.56,35927865,63750477,52166,40179,
164,1.15,123014457,106673829,287758,116472,
165,0.68,42272219,62190468,103469,51713,
166,0.82,79914263,97152424,71464,46328,
167,0.51,40842990,80379093,48886,26020,
168,1.42,5668491315,3991780232,24484559,150337,
169,1.35,579554989,430682104,197803,88450,
170,1.21,451329830,372101805,137716,64289,
171,1.26,452945249,358203211,248182,76559,
172,1.48,489195591,331433132,114056,73530,
173,1.26,404744851,320332851,95834,46830,
174,1.30,448259619,345661033,127299,60334,
175,1.36,451463680,333078447,108945,52322,
176,1.27,424805891,333479542,106716,49400,
177,1.18,412078005,349655320,440796,55962,
178,1.12,383597620,342153585,115011,61055,
179,1.29,420694714,326947807,94233,42718,
180,1.19,377654732,317114251,83681,41642,
181,1.29,425531304,331080847,114004,50753,
182,1.21,386758008,318994918,81051,35551,
183,1.17,428519452,366150459,133144,59582,
184,1.20,395705476,330859218,102198,49457,
185,1.21,419000890,347176504,119477,71497,
186,1.34,406216330,304102021,67654,24815,
187,1.29,407399548,316269174,87676,33998,
188,1.32,416854652,316774117,105906,46936,
189,1.35,417124715,309323420,98156,37279,
190,0.98,390957853,400825687,130452,68298,
191,1.24,417056571,337652276,159162,90371,
192,1.33,444150462,334937688,127217,38271,
193,1.24,424084021,342101226,160125,49946,
194,1.28,415025957,324068141,87296,37232,
195,1.63,597432075,367276902,53667,16551,
196,1.36,430137187,315641732,83535,32155,
197,1.20,419825850,350115897,103487,31197,
198,1.27,409147649,321419452,71020,32915,
199,1.29,424588296,329816601,86181,38082,
200,1.29,444457779,345535426,116061,59914,
201,1.37,437722584,318727460,84664,28136,
202,1.27,462178722,362941416,570031,43035,
203,1.36,432586190,318599749,83076,27598,
204,1.40,451229864,323123991,73086,27826,
205,1.28,474685483,369725666,700891,36190,
206,1.20,451603951,377312322,527127,35429,
207,1.36,457202082,335301002,105848,46622,
208,1.11,401589656,363165638,417048,282532,
209,1.21,432528930,357970528,318567,193543,
210,1.23,421246644,342727665,157607,51120,
211,1.34,524966189,391453312,254141,95749,
212,1.30,442088548,339655834,229659,65887,
213,1.23,415044440,337377518,128269,47496,
214,1.33,453728582,341067123,189028,86363,
215,1.31,416768155,316969691,82362,36367,
216,1.00,399474266,399333222,291656,154577,
217,1.04,398382614,381839414,430471,146426,
218,1.07,399800106,374367591,205903,111896,
219,1.02,387143363,377899973,188349,120639,
220,1.06,389601459,366077651,169684,124927,
221,1.02,393527766,387655299,524688,100408,
222,1.05,393137691,373460739,185702,111736,
223,1.05,371731169,353100400,140859,82437,
*,1.30,83227233970,63954859807,45871553,10098994,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.97,1156706538,1191067404,238794,1210015,
1,1.36,30483573,22343463,18187,14475,
2,0.84,45037617,53526570,37550,16777,
3,1.10,91527882,82898790,128210,121182,
4,0.99,49455505,50108514,33471,38482,
5,1.08,65294774,60261458,16686,9843,
6,1.61,1244402904,772583212,90208,4236,
7,0.99,142469112,144244702,13936,5671,
8,1.40,70951875,50621534,75652,62344,
9,1.10,230161219,209941596,31847,19280,
10,1.21,58563411,48497008,36213,31914,
11,1.07,23531467,22049002,24079,12989,
12,1.27,64643543,50788991,62955,40268,
13,1.48,15889569,10745977,9994,1966,
14,0.95,27761158,29362632,7809,5191,
15,0.88,54273517,61987678,16813,11374,
16,1.13,567592171,502991830,16764,4283,
17,1.17,38039481,32376758,23328,8166,
18,1.09,489378226,447013970,18891,4902,
19,1.50,73542811,49184187,16217,2783,
20,1.05,87176525,83139954,23115,12421,
21,1.01,669064367,659237398,12260,5996,
22,0.90,21175328,23497969,23723,7381,
23,1.14,210519874,184382218,12734,4352,
24,1.12,171538151,152712925,16249,5232,
25,1.07,18132243,16994482,8536,4858,
26,1.38,2509355030,1822176264,154326,14028,
27,1.02,373781685,367615100,28534,14178,
28,1.03,426530712,412810362,11370,4962,
29,1.03,124454400,121085556,13164,8594,
30,1.18,62768796,53104188,46668,23018,
31,1.09,350368360,322471696,38870,16101,
32,1.63,918667674,563008590,79162,4288,
33,0.97,17041876,17532890,6989,3236,
34,1.07,380454875,355839111,14150,6079,
35,1.01,16415549,16259120,7834,3067,
36,1.02,14380729,14087243,4679,2604,
37,0.93,16040190,17158885,7781,2639,
38,0.97,11229378,11621731,10029,3375,
39,1.53,4734972719,3087207401,184686,80311,
40,0.99,20202410,20408094,20631,10338,
41,1.01,15571627,15479717,9585,3565,
42,1.03,191189758,186004638,5695,2442,
43,1.33,1056852303,795662862,86990,23059,
44,1.64,1484362219,907045740,103658,3702,
45,1.08,414976947,384867285,8881,5162,
46,1.02,301230223,296223836,7874,2873,
47,1.06,50176569,47123290,80675,20269,
48,0.69,33231281,48323441,29053,14344,
49,0.66,24707379,37672726,46143,21882,
50,0.65,21625776,33433654,31075,15751,
51,0.59,48178967,81585116,436732,71973,
52,0.64,46958557,73150712,59733,30859,
53,0.54,25865296,48280249,47452,26717,
54,0.84,64381469,77033542,83918,50748,
55,0.80,52293506,65413993,53911,43904,
56,0.33,21445840,65602293,84370,36162,
57,2.51,680091069,270900714,727338,598132,
58,0.76,43364342,57176914,116349,65037,
59,0.59,29771622,50329314,64382,31063,
60,0.48,15673497,32726748,47136,25038,
61,0.65,15610925,23865063,41804,23719,
62,1.49,76915807,51579797,150318,165023,
63,0.73,82441001,112573200,160919,73109,
64,0.77,60536118,78860199,101319,43546,
65,0.74,31600453,42604157,73814,25582,
66,0.79,57574985,73053855,81326,26068,
67,0.74,77236085,104576603,112490,40820,
68,0.68,21602548,31945668,45696,17383,
69,0.77,39143968,51163674,65601,29204,
70,1.02,65538735,64155847,413267,48360,
71,0.65,7994567,12222381,20818,7171,
72,0.71,6374155,9023653,14251,3028,
73,0.68,11713729,17130648,21049,4135,
74,0.76,28067262,36891207,58464,6984,
75,1.18,56191338,47818569,73198,48802,
76,0.96,20765942,21639603,36851,18667,
77,0.78,7175239,9247686,17058,2639,
78,0.78,76570758,98284677,58411,12725,
79,0.64,12527669,19666328,25849,4884,
80,0.61,4701980,7703624,8584,1076,
81,0.47,984256,2111657,3589,859,
82,0.70,4786380,6843576,41121,43599,
83,0.75,43574693,57765365,61255,15582,
84,1.00,68756988,68606854,310778,62205,
85,0.68,10985269,16146281,25923,8715,
86,1.05,37346478,35718565,166060,94498,
87,0.45,6542330,14602464,13858,3754,
88,0.50,616798,1232207,2758,1331,
89,0.56,2419478,4302481,8140,3750,
90,0.47,705544,1507123,3837,1444,
91,0.44,337514,766760,2110,305,
92,0.77,29351235,38094847,46002,7760,
93,0.99,14677347,14785718,15730,8657,
94,0.77,7027944,9137469,13221,10753,
95,0.74,21082749,28482719,30469,9022,
96,1.57,42411672,26966213,47556,16187,
97,0.52,480921,919543,1447,621,
98,1.03,13910317,13472726,17303,8572,
99,0.42,321685,763203,1685,560,
100,0.79,18785793,23807326,26465,6059,
101,2.02,311095807,154081032,75132,169590,
102,0.69,65551634,94552943,114446,34374,
103,0.70,6720614,9538505,17141,4808,
104,0.74,86761363,117604299,156391,81374,
105,0.51,48494814,95636673,150836,91631,
106,0.61,57222969,94083371,176208,106095,
107,0.58,62351201,107375138,176770,113037,
108,0.50,42283016,85311110,146899,90132,
109,0.53,44387199,84015001,142253,88515,
110,0.47,29956239,63911097,130235,81670,
111,0.50,35106831,70495379,127499,91675,
112,0.51,26168292,51816428,27674,18934,
113,2.27,305653798,134913823,419380,204775,
114,0.85,49101672,57929985,32752,20951,
115,0.65,23276005,35970835,28538,15228,
116,0.59,19853784,33440134,28797,14888,
117,0.76,29972638,39414907,36824,27128,
118,0.64,53148027,82605827,39534,32456,
119,0.81,38376226,47223720,42523,31800,
120,0.74,35767604,48238891,29914,15769,
121,0.79,31812080,40228458,25072,14003,
122,0.79,35552262,44775140,30165,18150,
123,0.90,24480595,27210294,33007,38940,
124,0.71,19767632,27728196,24333,15502,
125,0.95,26309160,27825296,12404,8415,
126,0.86,38809206,45291071,51136,37123,
127,0.92,39122148,42681861,30799,13191,
128,0.92,41289089,44930721,59219,234303,
129,1.03,66460251,64374409,113860,37926,
130,0.84,58205043,69048690,54145,33912,
131,0.86,27563728,32153021,24612,14458,
132,0.84,33378721,39926287,22316,10263,
133,0.64,14141841,22154305,18816,9731,
134,0.84,25013196,29798192,20365,11553,
135,0.72,21323831,29763909,35039,17089,
136,0.78,22876731,29447758,85820,83944,
137,0.77,9117817,11838303,17257,7206,
138,0.45,15070625,33636915,20334,13053,
139,0.78,15116616,19429241,29494,9425,
140,0.81,28538644,35105042,21291,12409,
141,0.70,20493714,29218543,20967,11917,
142,1.53,78849747,51587517,141818,22487,
143,0.70,27646424,39555329,23396,13378,
144,0.88,35285943,40282530,83757,58179,
145,0.91,25287609,27642348,17137,8422,
146,1.12,34519936,30910170,50581,41545,
147,0.84,15734308,18635487,15104,10395,
148,0.90,27658202,30642927,21169,14443,
149,1.12,56907209,50911542,58129,52741,
150,0.60,10792015,17959842,20164,15391,
151,0.41,9095483,22131788,12332,8150,
152,0.87,29570317,33813038,26512,15555,
153,0.92,37656884,40844008,92905,41230,
154,1.19,53967327,45309063,47399,13064,
155,0.72,31841634,44133434,16015,8508,
156,0.78,23180823,29888457,36533,13604,
157,0.90,14878341,16463639,17492,34901,
158,0.70,12713254,18102511,9889,4038,
159,0.48,2733729,5658814,5063,1275,
160,0.72,60143084,83040132,104754,74347,
161,0.74,52978829,71663247,55339,48294,
162,0.80,45583551,57263065,38509,28120,
163,0.72,36476607,50851614,44531,34063,
164,1.75,195576190,111995491,377299,116365,
165,2.85,775356601,271675217,1995188,259596,
166,0.78,55527231,71241786,65875,81363,
167,0.74,59283088,79666748,71616,32105,
168,1.80,7180683816,3994917744,22131529,134468,
169,0.53,44667298,84698171,152846,123020,
170,0.61,59019915,97224590,154184,71152,
171,0.55,37433927,68224521,139497,62981,
172,0.46,24609306,53870298,79545,49882,
173,0.46,19970633,43429968,73119,44423,
174,0.51,38420005,74939447,119075,74519,
175,0.44,26513900,59843157,97401,60395,
176,0.45,21395815,47241227,71211,49242,
177,0.69,44806784,65280742,441871,62311,
178,0.66,35906518,54773274,107278,65693,
179,0.52,33545472,64639428,97832,42615,
180,0.65,31395698,48454214,76467,35434,
181,0.60,27913230,46248720,90077,52126,
182,0.46,13516042,29526076,47135,30072,
183,0.79,44348281,56441351,97483,40719,
184,0.59,23501561,39794487,62572,27855,
185,0.46,18242065,39658801,46911,28371,
186,0.46,14744442,32210961,48399,25636,
187,0.52,17763239,34385490,69615,30645,
188,0.55,19878289,36198928,60023,32041,
189,0.66,31513982,47694968,59121,36070,
190,0.50,30384654,61151990,89332,51924,
191,0.52,27703601,53470315,212121,118596,
192,0.50,22561037,44893268,70630,33405,
193,0.64,30684853,48042043,63234,28177,
194,1.00,51213128,51417547,101964,31667,
195,0.53,14343597,27209624,41983,17653,
196,0.47,17984088,38233516,55307,31132,
197,0.60,24455558,40922425,194274,25112,
198,0.50,17150095,34530806,88001,72486,
199,0.50,15347603,30939432,56998,26393,
200,0.90,67961394,75433004,121905,46151,
201,0.52,29180007,56040022,133949,29413,
202,1.00,58532804,58252520,64813,25062,
203,0.45,20139517,45100379,64169,23108,
204,0.55,19081337,34544193,52641,24685,
205,0.58,25336670,43456242,97266,30920,
206,1.01,74156225,73489566,400666,217887,
207,0.87,92139755,105863730,410634,240046,
208,0.74,98469146,133513033,189847,86651,
209,0.85,89981473,105721697,95131,41488,
