INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
201,0.58,30500844,52166906,73363,27368,
202,1.00,66507094,66191716,223279,78768,
203,0.63,36339808,57336384,85085,29564,
204,0.63,42905823,67953994,261244,70351,
205,0.95,76905429,80727666,127165,80244,
206,0.70,46545960,66629699,85034,55628,
207,0.80,51429721,64333896,101311,65866,
208,0.62,20587277,33344206,39445,20408,
209,0.68,25633622,37610692,67566,22102,
210,0.66,34971490,53129220,174413,36038,
211,0.84,56616243,67466050,322060,88656,
212,0.87,55463245,63774053,131842,75150,
213,0.62,28000367,45308724,83229,49471,
214,0.77,41417568,54073901,86608,26784,
215,0.76,33668234,44369026,75321,28262,
216,0.56,71676192,126891815,411677,165674,
217,0.63,71948720,113901536,180270,117306,
218,0.56,68965069,122440577,222036,122631,
219,0.66,81953639,123641890,575285,164186,
220,0.57,65821510,116129002,206271,157493,
221,0.54,56027340,102856512,166917,99636,
222,0.72,102679450,142743165,343212,195906,
223,0.51,60590687,119247903,195521,105368,
*,1.24,34436326663,27818515687,22537739,9210070,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.93,1045224515,1118216042,334209,1216889,
1,2.25,808265189,359631589,761641,55435,
2,0.90,69149716,77016497,56175,57103,
3,0.82,38408064,46838112,54065,59407,
4,0.89,64292031,71955333,60855,23100,
5,1.59,1615456785,1016771432,159441,18798,
6,0.63,24912426,39805145,18030,8651,
7,1.30,663504938,511762637,51612,9361,
8,1.03,56310909,54432295,43086,26826,
9,1.07,120301826,112426514,28823,17003,
10,0.97,238243835,244778486,13463,6181,
11,0.99,126270114,128170867,36583,12102,
12,1.02,251633874,245833938,15417,5070,
13,1.11,101982224,91908083,47048,27036,
14,1.01,299051407,295701714,19754,5898,
15,0.98,205381608,209045331,14725,5222,
16,1.08,52648225,48935446,44577,12602,
17,0.27,23526487,88308642,19613,63277,
18,0.97,288373960,296473331,14406,6798,
19,0.86,61357860,71200229,14860,7159,
20,0.95,299345047,314885024,60761,344436,
21,1.03,390606681,380893295,17527,5825,
22,0.67,39325846,58581175,16650,13873,
23,0.79,17971596,22692834,9579,8933,
24,0.95,121179738,126954714,16229,5980,
25,2.07,631943021,305839895,21304,3623,
26,1.02,43878264,43001678,33616,22315,
27,0.90,48061371,53443184,27363,17375,
28,1.06,597495143,562891196,14859,7576,
29,1.07,54290586,50560943,33471,11799,
30,1.83,742163352,406490327,7463,2315,
31,1.01,318628470,316379456,18643,8346,
32,1.70,858385648,505269798,23145,9845,
33,1.84,1596057443,868584460,116927,38298,
34,1.04,370360299,355908669,22740,10733,
35,1.43,2707648219,1894450630,67867,7117,
36,0.89,53380625,60172767,16749,9097,
37,2.21,601615763,272812779,6589,2848,
38,2.19,611435754,278991430,5528,2881,
39,0.81,72162114,88594572,29714,27220,
40,0.69,22546576,32688311,32247,7045,
41,1.07,494384807,462510622,30190,11630,
42,1.46,1933673043,1325635805,104198,45068,
43,1.49,486171320,325859803,54707,6718,
44,1.52,566090902,373153248,80164,12647,
45,0.84,42277597,50184429,44460,20317,
46,1.12,291658256,259413535,33214,9755,
47,1.37,298887338,218488003,38200,6983,
48,0.78,38451946,49398349,36021,10089,
49,0.60,11557641,19105435,18024,6722,
50,0.54,22506331,41814966,274555,39714,
51,0.68,45073126,66498532,123693,80474,
52,0.50,30838924,61767779,43733,28800,
53,2.52,422845878,168022273,1325224,26386,
54,0.80,75833357,95343138,184658,145263,
55,0.56,22957752,41188146,48332,26014,
56,1.10,387154491,351693921,137955,68730,
57,1.44,5735989116,3993963322,24239330,144654,
58,1.26,416452978,331744125,101559,40360,
59,1.18,392625411,333904427,186803,48588,
60,1.11,366063838,330557745,99595,38774,
61,1.30,418962445,323144811,74832,19231,
62,1.13,358200233,317832455,65998,19221,
63,1.20,359548520,300308879,55499,11298,
64,1.18,364301837,308732333,50075,10631,
65,1.17,365666411,313421374,110556,35639,
66,1.18,362498824,307325945,53608,12024,
67,1.14,270131086,237178182,148862,75865,
68,1.25,371351596,297033892,48110,9536,
69,1.33,399769336,299736185,50543,10877,
70,1.26,378040824,300087699,40456,4898,
71,1.33,398721473,300795257,85664,9907,
72,1.51,458433873,304021773,64340,26761,
73,1.43,408313653,285536505,46559,10144,
74,1.40,401833119,286524247,40238,3467,
75,1.42,403794330,283460381,35332,3119,
76,1.41,426175425,303267995,65014,18011,
77,1.43,390541237,272960778,20897,1452,
78,1.42,401193605,281602646,28866,4042,
79,1.47,411895761,281033371,29385,3617,
80,1.46,418701124,286026671,84122,14564,
81,1.46,409537531,281143805,28935,2917,
82,1.46,422705824,290316891,38997,4710,
83,1.39,401538992,288343331,73239,3368,
84,1.05,299486398,286036214,76950,21430,
85,1.37,409250773,297939227,51039,6614,
86,1.41,408535220,289161694,36611,4688,
87,1.27,402557780,316009745,49453,9920,
88,1.42,402754570,282871077,37789,6810,
89,1.42,393459378,277058001,27382,3218,
90,1.37,390392213,284765341,31851,3478,
91,1.40,404293181,288854509,48951,20087,
92,1.38,381941255,277587577,30210,1650,
93,1.25,457450116,364514936,450115,28584,
94,1.41,390017032,277152167,20051,1629,
95,1.52,423027811,278411674,22455,1695,
96,1.38,396524625,287683232,54580,3821,
97,1.75,477049100,272825005,19455,2772,
98,1.43,388108606,271398285,18930,542,
99,1.73,466536365,269210688,15209,1339,
100,1.45,400729163,276170966,34910,23482,
101,1.39,378287487,271855288,17889,588,
102,1.39,385395915,277303975,30516,1824,
103,1.43,403601853,281535528,26789,2111,
104,1.29,413607847,319718130,128326,76145,
105,1.19,392135566,330720784,126554,75367,
106,1.13,357093525,315089923,250611,99161,
107,1.25,419816175,336043724,140188,89449,
108,1.24,450636553,363439303,286085,157411,
109,1.19,399344282,334568439,136836,82258,
110,1.23,437520389,355521473,210226,143609,
111,1.01,250716730,247904818,324332,225173,
112,0.66,70601178,107779964,144364,134415,
113,0.63,65604954,103394646,39363,21353,
114,0.64,51885393,81364798,41768,22655,
115,0.61,33500422,54748114,39491,15792,
116,0.66,35333679,53774691,61117,21469,
117,0.52,25162348,48701435,28106,11629,
118,1.12,163599286,146456473,51156,13955,
119,0.69,22015538,32032753,17144,8101,
120,2.02,798609819,395542047,209530,49916,
121,2.73,439923704,161233827,1317151,20112,
122,0.82,61673791,74984310,60462,23789,
123,0.57,24073086,42139679,27193,13567,
124,0.86,65374705,76247289,22608,14265,
125,1.90,683467800,360568478,22582,13722,
126,0.74,52551360,71427382,37628,28840,
127,0.57,35062340,61374130,65732,16559,
128,0.63,14033365,22297503,18588,6737,
129,0.68,26738837,39540053,20854,9649,
130,0.61,19964872,32878409,18434,16479,
131,0.99,75207780,76181225,25709,9289,
132,1.87,912744504,488913218,32711,9151,
133,0.74,36515413,49548974,37444,17843,
134,1.92,297342105,154800940,27799,9568,
135,2.14,668948795,312199392,21921,19784,
136,0.75,48125321,64446425,45783,22930,
137,1.53,817671881,532789573,92013,22378,
138,2.02,401095982,198150615,22144,13066,
139,1.83,737580033,403132103,18805,8027,
140,2.08,620461117,298560534,27865,53514,
141,0.80,80581792,100163565,25114,15023,
142,0.66,35798569,54266806,17364,7856,
143,0.86,96950323,112552760,20387,8371,
144,0.43,11071593,25784039,16257,7869,
145,1.36,99116649,72640185,251566,102837,
146,1.49,697716310,469478283,90331,11163,
147,1.24,354515749,285403337,124697,29067,
148,0.84,92403804,110594392,32495,17200,
149,0.92,112049979,121266707,39495,33982,
150,1.58,271983538,172346523,637395,632830,
151,0.82,55413002,67589322,46264,27991,
152,2.11,625067992,296920968,18317,7807,
153,0.67,39156467,58541151,33523,20040,
154,1.51,257869121,171338005,55546,27255,
155,0.84,68889044,81783080,129390,32740,
156,0.64,19627983,30800477,24296,12395,
157,0.99,42774359,43005227,40071,21271,
158,0.76,23525975,31136504,33686,14746,
159,0.76,25107069,32973355,23887,12296,
160,0.54,48024621,89438365,68048,39217,
161,1.99,454476785,228925422,39956,20860,
162,0.73,53299505,72929988,67529,29669,
163,1.78,365304680,205482785,54257,24961,
164,2.01,624167315,311026328,50881,34977,
165,0.70,83164468,119033110,98388,72881,
166,1.98,623964091,315526804,54804,29753,
167,2.07,579398720,280192030,48037,24649,
168,1.26,426167186,338091286,211355,99496,
169,1.12,373449795,332205493,102976,46438,
170,1.29,446538505,345786633,145268,99445,
171,1.22,433569781,354490861,303395,204268,
172,1.20,408556657,341812395,112296,62744,
173,1.26,426709990,337768331,127801,63285,
174,1.28,427967314,334555753,138737,58409,
175,1.22,416828828,341528845,113774,51397,
176,1.16,380042793,327082158,98000,55393,
177,1.19,418974008,352645879,132101,50952,
178,1.15,390611824,339082089,139095,43855,
179,1.24,359327001,290862456,125984,59628,
180,1.18,386146328,328169050,101082,49595,
181,1.29,407220140,316172285,94393,47843,
182,1.19,386151116,324331736,93844,35963,
183,1.31,400564606,305574021,71015,32817,
184,1.25,400264191,320811448,94296,40868,
185,1.24,396112327,319834532,90436,31341,
186,1.19,388994637,325903365,81692,27885,
187,1.24,400994088,324573591,118728,39807,
188,1.31,409794153,312961241,119043,36133,
189,1.22,408361793,334710313,124243,51051,
190,1.24,407613934,328617356,204910,121913,
191,1.30,417872529,320519257,86274,32424,
192,1.37,433864460,317440845,96275,27233,
193,1.33,425503677,319651033,80371,26107,
194,1.32,422717010,319611232,91662,38373,
195,1.29,417103780,324091170,117054,37369,
196,1.56,632794647,405800994,237803,44793,
197,1.32,416974930,316251428,79059,25508,
198,1.33,418477150,315633861,122920,73158,
199,1.19,393141826,330291921,92315,36397,
200,1.45,465640259,321387784,118749,36046,
201,1.45,477014927,329563940,93771,29136,
202,1.44,452419832,313414123,96475,31716,
203,1.44,441995537,307504892,76869,29276,
204,1.33,468894674,353018633,296651,66154,
205,1.16,324836302,281071352,333250,133401,
206,1.38,488531915,354829180,447062,64999,
207,1.13,406705492,359728047,241023,87112,
208,1.31,452050267,346046211,88112,29312,
209,1.33,305057005,230090492,100884,36841,
210,1.41,454188525,323245656,137680,47654,
211,1.36,325126964,239681076,245185,109105,
212,1.34,418930371,312889653,83687,28098,
213,1.29,410707317,319380002,97081,54097,
214,1.32,411370485,311918285,100285,26261,
215,1.38,419370351,302874334,68934,29287,
216,1.12,411073915,367454472,511682,128676,
217,1.04,389151361,373268731,197257,126783,
218,1.06,408913138,386606081,225293,129054,
219,1.29,598350341,462618010,539837,312251,
220,1.05,405575259,385922897,600338,197251,
221,1.10,394263914,358655899,170355,105893,
222,1.11,412567093,371480632,301230,206568,
223,1.35,483040414,358181703,210538,110189,
*,1.35,85267874141,63234776973,47724260,10314546,

Time elapsed: 1999 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.95,1123753354,1180233284,306225,1258687,
1,0.78,36510690,46967064,29340,24831,
2,1.00,66215675,65938555,52310,42387,
3,0.84,32378775,38461650,28706,12326,
4,0.87,49668742,57160349,71281,27748,
5,1.63,1491880180,913437124,319962,144653,
6,1.07,58714994,55104466,30378,13946,
7,0.86,109260451,126599677,25954,11380,
8,1.46,932822806,638875665,102835,19091,
9,0.85,34326649,40319200,20091,13082,
10,1.01,297289021,293899069,12124,5214,
11,0.65,36492859,56022252,24159,8398,
12,0.89,13871729,15634853,9762,6121,
13,0.82,21664190,26469209,15435,7812,
14,1.02,656039015,645690062,18896,4602,
15,1.04,433174100,417802279,13164,6990,
16,0.90,42615329,47219331,19536,8788,
17,1.06,29556877,27807019,11983,3710,
18,0.99,203926728,205965734,14555,4963,
19,0.50,23176325,46546643,17016,10862,
20,1.01,228088472,226095621,15050,8502,
21,1.03,788288137,768610700,35449,16920,
22,0.98,54661297,55844759,46144,18055,
23,0.97,69149741,71588344,18443,30447,
24,0.97,73556252,75748073,17710,6696,
25,1.59,1998528420,1258332558,156734,11679,
26,0.89,34856163,39240733,61609,18978,
27,1.10,29814295,27195339,12175,4144,
28,1.17,610092945,523225981,11736,7144,
29,1.06,78031522,73280198,268172,116668,
30,0.32,9629303,30468545,85987,7507,
31,0.39,13700214,35017160,20987,10195,
32,0.44,425399,967795,1187,646,
33,0.76,12678346,16714453,7191,5466,
34,0.41,14685009,35698982,14921,6486,
35,0.85,42530534,50193923,46568,5661,
36,0.97,89484135,91874256,16198,20652,
37,0.83,4908356,5906218,4071,1053,
38,0.39,639497,1626587,1698,1225,
39,0.88,34317995,39002578,15724,12807,
40,0.85,27072128,32022414,9999,4420,
41,1.00,516662209,514224500,19474,8915,
42,1.48,4196557217,2828817578,177595,42417,
43,0.81,41680069,51587759,11015,6130,
44,1.13,81135748,71931590,32806,10828,
45,1.05,487751965,462598429,14591,7168,
46,0.98,85096727,86700463,45211,7237,
47,1.29,984820723,765374986,40722,10543,
48,1.04,98286203,94383349,38517,14197,
49,0.82,38572424,46867613,36497,14931,
50,0.65,41104263,62919340,503815,54833,
51,0.99,105790351,106487122,187122,142617,
52,0.61,50080645,82766974,140517,105558,
53,0.46,35365930,76600037,63488,39080,
54,0.80,55509732,69272228,132469,58886,
55,0.55,42981319,78653296,61437,370186,
56,0.61,74250997,121640184,243555,91524,
57,1.82,7270956953,3992525188,22749274,135990,
58,0.59,39402642,66428269,210385,60810,
59,0.58,31971354,55291471,75009,46947,
60,0.47,23634211,49810869,81690,43995,
61,0.58,17404191,29753363,44466,21091,
62,0.47,11285621,24180309,34776,16706,
63,0.72,10678346,14862721,34295,9717,
64,0.82,14990448,18346609,27683,40226,
65,0.62,11328538,18412969,25702,9674,
66,0.49,9904219,20063750,20299,7596,
67,0.57,71779164,125858750,156990,60333,
68,0.63,15806603,25286083,43522,12158,
69,0.72,39904221,55445579,53728,15467,
70,0.68,7941396,11648232,17635,2842,
71,0.71,36525401,51775802,46883,13601,
72,0.71,18975597,26708950,54758,16653,
73,0.64,6596546,10301496,26125,9817,
74,0.44,1242371,2822080,5639,1272,
75,0.53,6800194,12880602,16140,3004,
76,0.82,76499467,93175804,111201,49086,
77,0.61,3071476,5039832,11043,3230,
78,0.82,22994389,28116906,55811,6899,
79,0.79,13048655,16490617,25273,4957,
80,0.98,22662793,23141946,31102,13887,
81,0.56,1588998,2836554,5096,2989,
82,0.70,3742535,5327972,9943,6590,
83,0.51,888637,1758377,3566,1146,
84,0.72,80637391,111660062,83700,19693,
85,0.71,53723527,75630582,61688,16932,
86,0.71,29138233,40963918,169724,22870,
87,0.76,62566416,82642694,75935,19199,
88,0.77,31715349,41179374,53445,9227,
89,0.68,9224580,13522588,21840,15504,
90,0.74,18577701,25147051,34913,5249,
91,0.87,29547327,33876306,43428,11635,
92,0.72,11285402,15697644,28769,2850,
93,0.99,77166265,78182742,76288,25424,
94,0.70,7914516,11369525,16941,3109,
95,0.48,2296775,4786394,6339,1947,
96,0.59,17078841,28980970,58706,5305,
97,0.55,9391877,17021490,20300,12864,
98,0.40,565270,1424142,1710,264,
99,0.57,384691,680376,1721,855,
100,0.57,230599,403019,801,215,
101,0.45,154771,346615,689,128,
102,0.49,828771,1699059,5764,959,
103,0.69,4505859,6559605,17872,4049,
104,1.09,110068272,100908301,331623,196188,
105,0.42,35235422,84563071,124974,87276,
106,0.57,99828957,173738280,205008,126117,
107,0.57,63352948,110939298,163080,277493,
108,0.48,35174232,72913096,207345,79475,
109,0.67,73376407,109168687,182791,119729,
110,0.69,98789543,142326268,177590,169366,
111,0.67,93618381,140083016,654644,226143,
112,0.42,36324309,85546295,59785,43908,
113,0.93,101088883,108766565,44082,21034,
114,0.50,35037227,69897257,39423,19503,
115,0.64,44822764,69781091,70220,59096,
116,0.94,102237896,108903955,148572,76366,
117,0.97,99435510,102262793,90625,52390,
118,1.02,108108593,106179801,47062,13655,
119,0.73,61291291,83563137,40382,20182,
120,0.65,24867774,38197799,37260,17774,
121,0.66,38040369,57916968,61064,28684,
122,0.60,49908676,82741124,55475,24531,
123,0.90,53485502,59261547,48220,19884,
124,0.92,69061108,75423809,67625,39929,
125,1.07,99175360,92581281,36161,18902,
126,0.77,83176489,108408718,53737,21064,
127,0.78,54448869,70120411,43356,30707,
128,0.43,17895059,41461282,22849,8201,
129,0.70,35438704,50951977,25175,15017,
130,0.44,29188094,66597302,51792,19467,
131,0.48,27611183,57695277,58460,15243,
132,0.43,19926292,46540546,46473,20087,
133,0.52,29938153,58076577,39681,25503,
134,0.48,20378289,42662021,26708,10250,
135,0.83,37900811,45914303,32408,20291,
136,0.74,43932910,59714878,73845,37809,
137,1.85,350213456,189071812,4390139,16838,
138,0.61,34341383,56269438,56986,34986,
139,0.97,27162798,28013400,26763,9009,
140,0.55,26969672,49199125,59446,36000,
141,0.57,32524122,57261751,25061,16836,
142,0.91,156347429,172488473,29759,8947,
143,0.77,37656718,49144357,30967,20192,
144,0.57,27121013,47995526,56576,26779,
145,1.58,139828759,88625025,298523,93793,
146,1.55,1068619487,689542259,130611,21448,
147,1.52,957185263,630014198,93974,16580,
148,0.57,33353791,58919541,28852,14629,
149,1.05,155428384,148543015,136801,56151,
150,3.08,917443555,298253138,872371,539650,
151,0.60,34349115,57600817,33586,16089,
152,1.15,168764009,146874985,264760,184688,
153,0.61,35900128,58659624,37888,19413,
154,0.51,58626969,114432344,140065,43646,
155,1.00,242270381,242999987,59629,18091,
156,0.80,33176359,41453237,18098,10293,
157,0.82,50683992,62083340,44338,25408,
158,0.58,35976141,61773862,56954,22646,
159,0.47,21002938,44749289,138689,65461,
160,0.56,49229981,87830051,72726,52215,
161,0.69,55820882,80577321,86798,48147,
162,0.72,71458798,98952979,121596,56095,
163,0.59,52699792,89248992,120420,48224,
164,0.60,42026143,69475010,77592,51260,
165,0.70,64336348,91940516,73497,49782,
166,0.67,51449998,77336014,72838,42916,
167,0.64,50743880,78862261,119421,54584,
168,0.85,111336599,130407874,431977,257133,
169,0.26,18668242,71899854,87195,54699,
170,0.39,31476413,80251184,106215,81767,
171,0.56,44256862,79037477,129192,76979,
172,0.41,31262411,75981752,97659,68853,
173,0.52,45306064,86791183,132386,71663,
174,0.63,66858670,105545166,195619,108697,
175,0.50,36217547,71743073,98415,57492,
176,0.46,30725622,67133928,75762,64200,
177,0.42,24190840,57604721,102808,76967,
178,0.45,25701978,57645261,76408,43951,
179,0.59,73501892,123688947,144537,77804,
180,0.51,47637063,92626256,106819,62282,
181,0.51,34639032,67729545,88923,54372,
182,0.53,29500788,55418800,75108,46588,
183,0.37,17616136,47081356,54021,37941,
184,0.42,24459756,58561980,67321,44816,
185,0.46,34022387,73238790,89066,51321,
186,0.53,34478521,64754067,72383,49616,
187,0.55,31820817,57354498,87185,42399,
188,0.36,19857866,55625597,59135,45704,
189,0.44,28550702,65321906,88128,45357,
190,0.92,74300116,80749515,226063,174078,
191,0.40,24821352,62498237,70670,38799,
192,0.68,40526142,59962280,81474,35269,
193,0.51,27560215,54065393,58880,33285,
194,0.40,21250105,52548027,61777,33549,
195,0.44,38392014,87167628,83786,48948,
196,0.45,30107604,66554032,84667,43630,
197,0.37,17641620,47145264,50633,28442,
198,0.52,30022605,57376772,101001,75372,
199,0.53,38083731,71215198,81339,49292,
200,0.50,33582095,67302404,64784,51443,
201,0.49,25744778,52746082,64971,30645,
202,0.46,24661738,53906784,78999,31959,
203,0.73,44969397,61206837,173610,56093,
204,0.59,52822616,89381066,139726,63525,
205,0.66,59741539,90128459,462663,82835,
206,0.54,34148521,63736315,109276,38988,
207,0.62,132721795,215385983,202319,108217,
208,0.65,120025078,185966836,373055,81141,
209,0.82,125643756,152702430,258431,134335,
210,0.64,66493896,103439930,228810,59147,
211,0.46,27150928,58824835,83088,34599,
