INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
202,1.81,661730587,366315380,312643,584579,
203,0.75,44701687,59788196,80245,40777,
204,0.45,18423595,40725196,47711,21740,
205,0.67,81824854,122148588,137884,73698,
206,0.69,85048452,123778009,655599,103688,
207,0.64,57299208,89343732,112332,58452,
208,1.93,624767662,323978667,203907,453021,
209,1.64,392763020,239202754,623743,305703,
210,1.86,600657927,323587090,479082,447023,
211,0.67,81359252,120565291,260522,105568,
212,0.61,54392262,89820507,112380,49358,
213,0.68,58387522,86334065,112879,81535,
214,0.73,45107802,61780833,94195,32434,
215,0.66,63101593,96016468,100909,53589,
216,0.99,219596571,221818567,251758,276805,
217,0.75,103501870,138838880,217758,122208,
218,0.62,74288162,119301163,207217,112665,
219,1.21,268674946,221693220,213734,240912,
220,1.48,486949590,329175955,592855,298110,
221,0.59,83670151,141360203,554097,132524,
222,0.53,61046133,115365090,174178,97069,
223,0.53,44498503,83592001,195083,87864,
*,1.28,46330560155,36085960070,36409824,15818948,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.92,1025847909,1109732982,345291,1279595,
1,2.13,653833090,306977607,46718,26744,
2,0.76,61831199,81404611,35899,34333,
3,1.56,1852341734,1185431081,157369,6181,
4,2.05,802420551,391065793,34797,11087,
5,0.85,16563878,19503631,8968,2733,
6,1.32,611076212,461361189,25361,3098,
7,0.98,37248683,37963719,37568,15448,
8,0.91,18072898,19793901,7722,3940,
9,0.58,3961063,6866915,5495,4462,
10,0.89,14582016,16458284,8188,5093,
11,0.90,8739389,9755315,6411,2622,
12,0.83,21183525,25478551,10746,3836,
13,1.01,656347324,650370814,37174,16325,
14,0.91,53177762,58379212,24556,11951,
15,0.54,16642793,30966172,9739,29890,
16,1.39,397644289,285295471,8121,2156,
17,1.50,638911023,426093385,12131,4201,
18,1.02,586497179,574305744,22054,12193,
19,1.06,132323860,124393686,103817,49311,
20,1.00,84399907,84139993,7389,2430,
21,1.00,76980019,77286277,24056,9004,
22,0.69,1935863,2791699,2318,572,
23,0.86,403697959,469982419,87470,32017,
24,0.45,341536,750986,1078,432,
25,1.06,353628821,334405605,14423,3493,
26,1.02,186335991,183520466,15353,8608,
27,1.04,121261776,116824942,21573,7351,
28,1.14,64406069,56398613,35067,13793,
29,1.04,722674765,695461752,18384,5742,
30,0.67,59172446,88773680,29555,11807,
31,1.04,50347978,48491432,54689,26165,
32,0.97,23953412,24741754,13592,5336,
33,1.63,625545939,382788945,55096,3442,
34,1.62,1065037098,655902721,101068,11028,
35,1.00,5685385,5692300,3463,986,
36,0.92,5623046,6082148,3448,1110,
37,0.88,5646973,6389093,3051,578,
38,2.13,372892849,175157288,23997,10198,
39,1.09,326560017,299728072,12975,4909,
40,1.06,24701238,23373056,39420,15596,
41,0.99,678015239,684295578,24615,13884,
42,1.35,919194602,681348461,39768,15277,
43,1.41,1481353178,1049277215,73724,41601,
44,2.19,625648406,285726860,9009,4544,
45,1.09,202081707,184938640,28366,12125,
46,0.97,24609766,25480278,4740,3547,
47,0.83,7485902,9001254,6389,2422,
48,0.82,24970261,30627148,38761,20867,
49,0.89,28237150,31711229,25159,35243,
50,0.89,57697209,64957767,59125,42203,
51,0.78,49300120,63515142,64838,48564,
52,0.74,43040735,58016122,68724,31350,
53,0.63,19836054,31282458,33561,20787,
54,0.75,49093776,65831680,68777,25486,
55,0.75,42700495,57015845,40263,23656,
56,1.32,558349510,422788160,792787,394764,
57,1.26,412125506,326861725,166217,133137,
58,1.32,530581177,401949746,167645,91733,
59,1.28,442331175,345456050,269674,65308,
60,1.22,437035843,359685242,125676,58179,
61,1.17,395813496,339161020,73566,23662,
62,1.23,375610780,305936775,73869,20474,
63,1.10,302990577,275011563,98025,49866,
64,1.28,404374027,316306216,76620,44264,
65,1.30,405328124,311502226,58265,26259,
66,1.49,424575051,284478433,56381,15421,
67,1.32,422268462,319022480,91348,15320,
68,1.46,426477539,291790801,40330,7329,
69,1.37,423506756,308239898,54171,19662,
70,0.91,292349832,321886674,115493,51674,
71,1.34,433518696,322660792,57223,11065,
72,1.22,433965000,354713303,129621,78386,
73,1.42,457567277,321920040,72245,11318,
74,1.44,415663230,289367978,44210,7158,
75,1.63,476097979,292907356,43956,17483,
76,1.53,430663740,281941954,31185,3794,
77,1.53,420853571,274176905,19860,3466,
78,1.50,5975408303,3992710640,19619363,396725,
79,1.48,425358718,286579089,130063,75625,
80,1.55,433356239,279421985,25084,2879,
81,1.50,433874725,288418193,35227,7613,
82,1.58,437721881,276343378,20280,1913,
83,1.50,423660126,282661977,26970,2689,
84,1.54,498871964,322951140,47974,8954,
85,1.43,426177624,298392560,43449,7505,
86,1.45,417282204,287242731,28833,3162,
87,1.40,407374403,290828701,44467,4297,
88,1.48,453078991,305616488,61111,15113,
89,1.31,374961740,285514527,36325,2641,
90,1.37,379610391,277587685,21854,5602,
91,1.43,425788961,298169809,46794,13905,
92,1.45,422236053,292031285,43880,6118,
93,1.40,408061623,291256591,39079,9325,
94,1.46,409194454,280541585,26110,8357,
95,1.30,385455838,297282742,44306,7017,
96,1.46,417163965,285270169,52252,15265,
97,1.16,271217251,232867116,54575,26078,
98,1.52,456623939,300436188,127796,18887,
99,1.45,404774122,279989083,27662,2208,
100,1.47,405734292,275935103,21789,2750,
101,1.47,402245850,273571337,17725,980,
102,1.43,408254414,285014927,28654,4980,
103,1.53,419970048,274182935,20979,3641,
104,1.28,419084659,328248675,136256,80505,
105,1.18,398474078,338163040,156296,91789,
106,1.20,425675969,355500134,204809,98009,
107,1.23,444006098,360867593,214051,97021,
108,1.21,434932516,360519098,436199,94707,
109,1.22,473802264,388585563,682415,144035,
110,1.21,430857941,355325305,174268,93781,
111,1.27,424015729,332820199,128502,63397,
112,0.78,82248145,104809699,264598,84734,
113,0.84,22534503,26854572,28083,14566,
114,0.25,26068702,104008782,50457,175743,
115,1.75,516975971,295149971,30004,21599,
116,0.75,27250494,36174937,27855,12356,
117,1.05,45178132,43123950,60358,78338,
118,1.40,404378170,289204302,28569,14401,
119,0.75,20339113,27160228,18863,13993,
120,1.65,150666705,91212690,74413,40581,
121,0.76,35070338,45910556,27652,15918,
122,0.74,16990040,22939055,23074,11185,
123,0.98,45141444,45915084,100256,89114,
124,0.88,36501936,41269210,45419,23110,
125,0.81,39105821,48286766,53184,38438,
126,1.10,159347484,145107631,117087,96580,
127,0.93,46903668,50563093,65237,22050,
128,1.43,541742708,378655924,24672,7867,
129,0.98,237435638,241998892,27888,16589,
130,0.80,49518772,61603597,94785,58838,
131,1.30,93140141,71477502,146433,171812,
132,1.04,72337361,69816515,77520,45662,
133,1.02,68228621,66750065,108910,46875,
134,1.58,716289964,452422617,97663,15202,
135,1.39,1252583393,899502687,105105,12918,
136,0.79,21387360,27165039,48773,36021,
137,0.75,21768984,28997313,16840,7831,
138,0.78,24552884,31592492,20736,12112,
139,0.74,14218065,19339277,16154,8667,
140,1.99,718096891,360222155,37761,22997,
141,0.73,37003569,50504487,35870,17373,
142,1.50,3083334052,2060560817,93727,5373,
143,2.13,618490890,290090155,14992,6604,
144,0.76,17245775,22747234,41298,15791,
145,1.16,46946093,40346102,97107,46700,
146,0.55,18982168,34418530,25331,11844,
147,0.71,19678303,27821600,18793,8922,
148,0.96,54494418,56796418,48646,25539,
149,2.22,660853075,297148813,30445,13478,
150,0.83,37742634,45584615,33210,14877,
151,2.10,585278815,279065821,9940,10108,
152,2.16,648186508,300242136,70665,35473,
153,1.24,122556440,98450419,83172,27743,
154,1.71,909873642,533012835,366177,336851,
155,1.35,598246176,441655392,86298,58398,
156,1.34,120294146,89600348,79927,39976,
157,1.14,224928386,196715329,67326,53628,
158,0.74,21218869,28660202,19145,12022,
159,1.37,42283622,30786393,24965,18654,
160,0.75,46062620,61484390,109086,66578,
161,0.68,40469568,59735412,69050,31415,
162,1.94,644344819,332181903,299644,106574,
163,0.97,105473026,108401595,127336,77984,
164,0.77,64875215,84777622,95335,61070,
165,2.08,652995368,313642134,83914,34675,
166,0.66,58022386,88158545,119057,77763,
167,1.47,330362423,224698117,324399,60875,
168,1.29,432710474,335484450,121612,68734,
169,1.22,428037753,350505958,145070,82368,
170,1.30,455427945,351175662,151185,77997,
171,1.79,981008887,546948567,260596,151126,
172,1.27,441038725,347138095,129788,63920,
173,1.24,415144958,335471693,123440,68536,
174,1.24,416287370,335779890,118610,64692,
175,1.51,484573213,320145051,106352,58286,
176,1.41,501501580,356248495,297931,77434,
177,1.29,414042501,321243330,120916,49410,
178,1.42,405629175,285823278,288533,185677,
179,1.26,421372096,335313260,105497,49371,
180,1.26,449583944,356954065,139161,67344,
181,1.33,490232305,368922123,148762,89733,
182,1.35,458459986,339063028,121035,46753,
183,1.33,429151332,322356746,106036,40898,
184,1.58,598225730,379509152,80619,35997,
185,1.37,448748891,326640830,126117,40008,
186,1.34,470330006,351602115,96095,40156,
187,0.98,314272695,319256496,204177,110537,
188,1.38,483636762,350183398,129458,56376,
189,1.39,463794337,332734422,107235,42966,
190,1.22,368688156,301724620,60741,17343,
191,1.33,483759051,363537862,408185,61802,
192,1.39,457951907,330413635,136142,44346,
193,1.43,464225377,325391662,89802,37156,
194,1.48,451350374,304744747,58599,20547,
195,1.42,439421036,309940130,78337,29131,
196,1.25,371356964,297095552,101450,36634,
197,1.38,440551876,319629551,81181,43118,
198,1.38,424245781,306858926,62517,25605,
199,1.30,418362635,321901735,99209,31411,
200,1.46,472263608,324293648,234066,111218,
201,1.24,458772322,370491457,330971,180047,
202,1.35,501217275,371623531,276441,142821,
203,1.46,486123045,332609244,82896,36973,
204,1.50,456570729,303910036,55108,23170,
205,1.32,464046133,351897716,500553,79426,
206,1.44,457208157,318204159,112584,47373,
207,1.30,446106456,342688444,136592,52402,
208,1.40,447892952,320462924,79838,40912,
209,1.65,639052160,387185757,183626,27280,
210,1.43,430747551,301019440,62190,24709,
211,1.32,423428397,320570483,107389,47943,
212,1.35,436575952,324407065,95631,41089,
213,1.36,445888960,327808818,94348,49309,
214,1.34,422196164,314877398,72054,27384,
215,1.42,445715453,314992110,73083,25930,
216,1.15,422072289,368256889,184079,116418,
217,1.17,453646201,386408254,185627,127106,
218,1.15,448029716,388146356,507567,121059,
219,1.14,414236677,364109015,195598,112025,
220,1.14,425441693,372818415,186086,109707,
221,1.18,432437266,365822389,353772,127085,
222,1.14,427072579,373950654,348854,122046,
223,1.21,400022582,330747731,151206,66488,
*,1.36,86435827378,63363482311,40912924,10876264,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.95,1076067961,1131260659,317166,1335463,
1,0.93,83962871,90077338,127528,76139,
2,0.79,37746181,47530818,35784,30065,
3,1.52,497888638,327310746,58368,9179,
4,1.47,1428302299,972659810,127711,11437,
5,1.53,76795707,50061777,45464,16570,
6,0.97,15669319,16230109,9512,3841,
7,0.88,15824560,18031240,16425,5140,
8,0.92,23256167,25296223,8778,5369,
9,0.65,4604739,7106976,7247,5354,
10,1.35,43770213,32500051,124452,49436,
11,1.58,505497104,320350516,101071,23149,
12,0.95,17410923,18295369,12141,7616,
13,1.02,333137896,327198040,13727,4910,
14,0.86,35873342,41906038,17904,23246,
15,0.69,10208262,14872485,6529,11170,
16,0.94,9298513,9889662,14573,1863,
17,0.95,11063762,11687564,8122,3270,
18,1.01,382673776,377733678,32314,15920,
19,1.23,48474931,39470889,100972,99666,
20,1.15,496092914,432836845,80527,40097,
21,1.13,44546092,39412986,51921,22117,
22,1.01,10913536,10814647,12412,2730,
23,0.50,421397,851047,995,1273,
24,0.46,589752,1292507,1680,617,
25,0.97,414172089,425726254,20384,4386,
26,1.05,166250304,158055873,14435,9325,
27,1.03,380202092,368477272,19172,5795,
28,1.01,144038033,142312692,15826,5752,
29,1.04,664704317,637779804,25524,5848,
30,1.00,40193866,40353152,17431,7036,
31,1.36,62505878,45892865,17963,3858,
32,1.00,101970607,102344344,41855,8547,
33,1.04,16396273,15767770,5614,3413,
34,1.64,2183251017,1332193297,167524,4093,
35,1.08,5184113,4793951,3481,995,
36,0.88,6740433,7656098,38151,6109,
37,1.00,5891870,5905983,7480,2325,
38,0.87,18254381,20915165,15528,5205,
39,1.17,350074608,298389000,27928,10259,
40,1.46,46951383,32097253,34294,16437,
41,1.06,753804975,713466905,21098,6695,
42,1.00,196190329,195701710,10009,2087,
43,1.53,4802240960,3136423780,172912,42060,
44,1.03,26470207,25699631,15516,5121,
45,1.15,572997226,498953872,16103,6243,
46,1.15,132788915,115789921,17442,5372,
47,0.77,16103278,20923645,25287,7780,
48,0.94,129073047,136689374,30259,22512,
49,0.78,10039933,12931741,10291,9175,
50,0.86,45804842,53242453,62364,62672,
51,0.69,42564538,61754082,89078,54554,
52,2.63,440598836,167240069,1277060,47775,
53,0.66,23615009,35790736,44418,32571,
54,0.64,34287155,53448361,67599,26943,
55,0.93,43294563,46573988,67024,25121,
56,2.29,377432948,164716136,784349,211776,
57,2.82,695642777,247033428,1564252,137673,
58,1.37,399127184,290637528,113573,3965212,
59,2.15,175965548,81655843,108161,60832,
60,0.82,45531391,55743516,80892,71375,
61,0.74,74037706,99944368,84860,33626,
62,0.81,39908638,49490471,69297,25972,
63,0.76,88321601,116541407,87170,28965,
64,0.78,65677382,83851012,371201,61960,
65,0.73,55587976,75715953,435608,73669,
66,0.69,41577483,60618717,60646,22085,
67,0.81,55980190,69518504,103884,48941,
68,0.55,7227611,13260924,20247,6577,
69,0.53,6160839,11644416,16920,5246,
70,0.70,107567675,152710963,100549,52256,
71,0.77,85830273,111546479,109486,65852,
72,0.73,109481186,150617868,92001,40972,
73,0.75,77565483,103004847,118522,26842,
74,0.74,43503172,59097757,66683,14229,
75,0.58,19453656,33532525,40400,9358,
76,0.64,17009093,26572532,42137,8572,
77,0.70,14500429,20695346,32002,6858,
78,1.87,7447033223,3992440919,22883373,140738,
79,0.64,6564025,10253034,16636,3281,
80,0.43,1733511,4003457,6454,2039,
81,0.74,46412192,62408339,53340,25032,
82,0.75,18323372,24376534,27632,5822,
83,0.77,11468822,14948767,20348,1998,
84,1.98,73015178,36898430,47900,11645,
85,0.66,11920236,18084726,23286,3879,
86,0.80,18879552,23487152,29725,4737,
87,0.59,10773882,18232060,24431,2712,
88,0.92,45953558,50167065,84093,35645,
89,0.79,34501643,43651409,71423,18787,
90,0.99,39151057,39385636,68942,35483,
91,0.74,46941770,63286398,56522,18906,
92,0.77,23597379,30660835,39437,6132,
93,0.52,3090067,5992284,9385,3884,
94,0.89,5383063,6029003,6825,6343,
95,0.80,15165481,19034157,28585,4503,
96,0.81,8304006,10283561,21828,7982,
97,0.81,48704084,60170493,48730,9215,
98,0.75,23218466,31013257,28587,3666,
99,0.76,7464656,9761574,15079,1871,
100,0.70,10343656,14720805,14304,2913,
101,0.61,11217229,18391011,17570,3219,
102,0.52,5625144,10759520,10563,2495,
103,0.68,12856652,19029349,22563,4556,
104,0.49,37317632,76360274,129046,84159,
105,0.71,75303232,106781556,154233,103287,
106,0.61,51924426,85649677,150144,96036,
107,0.54,44376114,82683093,133064,84613,
108,0.54,38853180,72219828,133094,81476,
109,0.63,50281984,79709179,160065,105251,
110,0.63,43315397,68213887,145705,84991,
111,0.61,44584640,72811427,281701,153774,
112,0.70,66954348,95004856,104049,49095,
113,0.65,23235068,35879408,35691,14994,
114,1.92,115044309,59865068,458775,19180,
115,0.72,22236221,30874771,27255,13277,
116,0.66,25869099,39366092,39531,12938,
117,0.68,20922832,30955542,41772,21341,
118,1.14,28053792,24715049,42281,27389,
119,0.79,36694385,46209545,52830,31506,
120,1.66,141505198,85294172,71798,35420,
121,0.83,34767902,42084308,37093,16673,
122,1.12,61963311,55426434,160712,101038,
123,0.65,21592813,33158186,40553,14251,
124,0.94,30824243,32851337,29276,16537,
125,0.64,19939524,31246969,22093,17861,
126,0.94,104603787,111814599,21071,12140,
127,1.00,161424433,161399291,43857,26918,
128,0.90,41805099,46248344,20221,9815,
129,2.11,524057924,248823594,6049115,13366,
130,0.78,35312141,44985106,31332,17949,
131,0.96,66676342,69742748,25297,12840,
132,1.47,209437568,142743401,129347,61755,
133,1.11,96890609,87333542,288245,259539,
134,1.23,87443762,70882887,37208,15129,
135,1.66,1568720289,947469488,182931,8822,
136,0.96,51386143,53502574,88245,52764,
137,1.36,574509377,423684492,76208,33511,
138,0.79,27078045,34486424,35341,15610,
139,0.81,35911134,44248298,23409,14423,
140,1.11,155241026,139966230,24199,28219,
141,0.84,47398952,56702581,59661,31276,
142,1.43,52019296,36462136,149294,85891,
143,0.91,17968680,19799852,14783,10410,
144,0.78,15029232,19301862,18295,11113,
145,0.77,13896381,18101192,18871,9488,
146,0.53,22718736,42974978,32937,16572,
147,0.62,23498887,37660984,87976,14121,
148,0.81,29551969,36694301,33294,17940,
149,0.55,12238488,22249164,36721,14610,
150,0.77,26063824,33847917,25669,15738,
151,0.92,26738918,29179311,20102,23317,
152,0.62,18234012,29437156,63925,15852,
153,1.15,100307790,86925260,58805,21020,
154,1.69,430423894,254142080,337600,551201,
155,0.42,15235084,36326510,31556,17219,
156,1.91,315498194,165594933,150183,49559,
157,0.93,86373990,93073054,21629,28222,
158,0.78,20205961,25895753,14626,8748,
159,0.89,28986126,32720878,33524,24505,
160,0.69,37802762,54456765,64105,39241,
161,0.64,32278684,50547770,55066,27893,
162,0.70,39445728,56215281,80687,35322,
163,0.64,37924466,59071976,64657,30431,
164,0.71,43032351,60756246,77834,33268,
165,0.73,45265802,61907301,104495,61093,
166,2.72,582533203,214293220,1384349,49776,
167,0.94,171488667,182719656,48271,23293,
168,0.58,37714244,64887131,143138,67395,
169,0.62,45420668,72977287,156568,79878,
170,0.50,29951936,59595707,117366,70614,
171,0.55,28872144,52128828,87530,51560,
172,0.50,27359598,54351294,102235,65525,
173,0.65,42026007,64314151,103931,76619,
174,0.83,46941934,56853695,98913,68288,
175,0.52,29242539,55785599,85571,53118,
176,3.72,1006899177,270862906,1831073,263241,
177,0.59,31603176,53982727,108019,62409,
178,0.54,27335760,50871285,78201,52208,
179,0.54,24266933,44530998,77425,40742,
180,0.64,56635113,88303529,113686,56047,
181,0.55,37205441,67298348,105099,61006,
182,0.57,42147989,73654588,95448,46353,
183,0.49,26466940,54289420,95279,43209,
184,0.50,17204819,34591344,65407,33488,
185,0.61,33256704,54641993,109469,58340,
186,0.65,51215230,78357401,83125,39402,
187,0.69,123860285,178659632,166062,76479,
188,0.76,93207290,121891494,149170,94643,
189,0.71,62966423,88845263,122892,47528,
190,0.40,15586585,38705954,49802,33009,
191,0.72,83919332,117340662,134241,66685,
192,0.65,46706497,72287531,124978,42055,
193,0.67,39946294,59562937,94809,38261,
194,0.81,55148763,68093975,88530,34989,
195,0.78,39221604,50201743,79935,27372,
196,0.79,44811741,57045953,356619,26301,
197,0.56,19755030,35110284,62900,37081,
198,0.70,31697322,45064120,85833,36911,
199,0.63,33375807,52576240,59519,26631,
200,0.73,62063626,84680619,143147,52320,
201,0.74,69534086,93558797,120131,41650,
202,0.58,34380190,59655376,99151,48165,
203,0.64,44061677,68657812,81754,34567,
204,0.67,29593450,44033768,47987,18936,
205,0.71,45068279,63401923,84675,57204,
206,0.73,41419219,56917888,99997,37350,
207,0.58,30751642,52857118,77809,34789,
