epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789635433250334155,415714,418663,numa_0_t_42,42,9643,1350
1789635433250334155,415714,418664,numa_0_t_43,43,9627,1359
1789635433250334155,415714,418665,numa_0_t_44,44,9643,1355
1789635433250334155,415714,418666,numa_0_t_45,45,9655,1332
1789635433250334155,415714,418667,numa_0_t_46,46,9649,1340
1789635433250334155,415714,418668,numa_0_t_47,47,9647,1335
1789635433250334155,415714,418776,numa_1_t_1,57,9639,1095
1789635433250334155,415714,418777,numa_1_t_2,58,9641,1128
1789635433250334155,415714,418778,numa_1_t_3,59,9642,1104
1789635433250334155,415714,418779,numa_1_t_4,60,9638,1104
1789635433250334155,415714,418780,numa_1_t_5,61,9636,1114
1789635433250334155,415714,418781,numa_1_t_6,62,9642,1125
1789635433250334155,415714,418782,numa_1_t_7,63,9642,1112
1789635433250334155,415714,418783,numa_1_t_8,64,9646,1124
1789635433250334155,415714,418784,numa_1_t_9,65,9634,1109
1789635433250334155,415714,418785,numa_1_t_10,66,9643,1122
1789635433250334155,415714,418786,numa_1_t_11,67,9643,1111
1789635433250334155,415714,418787,numa_1_t_12,68,9644,1122
1789635433250334155,415714,418788,numa_1_t_13,69,9642,1106
1789635433250334155,415714,418789,numa_1_t_14,70,9626,1170
1789635433250334155,415714,418790,numa_1_t_15,71,9624,1181
1789635433250334155,415714,418791,numa_1_t_16,72,9624,1180
1789635433250334155,415714,418792,numa_1_t_17,73,9627,1171
1789635433250334155,415714,418793,numa_1_t_18,74,9635,1138
1789635433250334155,415714,418794,numa_1_t_19,75,9636,1132
1789635433250334155,415714,418795,numa_1_t_20,76,9638,1136
1789635433250334155,415714,418796,numa_1_t_21,77,9632,1139
1789635433250334155,415714,418797,numa_1_t_22,78,9638,1152
1789635433250334155,415714,418798,numa_1_t_23,79,9633,1159
1789635433250334155,415714,418799,numa_1_t_24,80,9631,1134
1789635433250334155,415714,418800,numa_1_t_25,81,9631,1134
1789635433250334155,415714,418801,numa_1_t_26,82,9628,1148
1789635433250334155,415714,418802,numa_1_t_27,83,9628,1140
1789635433250334155,415714,418803,numa_1_t_28,84,9647,1126
1789635433250334155,415714,418804,numa_1_t_29,85,9648,1133
1789635433250334155,415714,418805,numa_1_t_30,86,9649,1122
1789635433250334155,415714,418806,numa_1_t_31,87,9651,1128
1789635433250334155,415714,418807,numa_1_t_32,88,9647,1123
1789635433250334155,415714,418808,numa_1_t_33,89,9648,1130
1789635433250334155,415714,418809,numa_1_t_34,90,9644,1132
1789635433250334155,415714,418810,numa_1_t_35,91,9639,1127
1789635433250334155,415714,418811,numa_1_t_36,92,9644,1119
1789635433250334155,415714,418812,numa_1_t_37,93,9638,1127
1789635433250334155,415714,418813,numa_1_t_38,94,9641,1115
1789635433250334155,415714,418814,numa_1_t_39,95,9642,1139
1789635433250334155,415714,418815,numa_1_t_40,96,9640,1127
1789635433250334155,415714,418816,numa_1_t_41,97,9644,1124
1789635433250334155,415714,418817,numa_1_t_42,98,9624,1114
1789635433250334155,415714,418818,numa_1_t_43,99,9622,1118
1789635433250334155,415714,418819,numa_1_t_44,100,9619,1123
1789635433250334155,415714,418820,numa_1_t_45,101,9617,1130
1789635433250334155,415714,418821,numa_1_t_46,102,9624,1117
1789635433250334155,415714,418822,numa_1_t_47,103,9625,1112
1789635433250334155,415714,419186,numa_0_m_0,0,9707,975
1789635433250334155,415714,419187,numa_1_m_0,56,9709,753
1789635433250334155,415714,419237,kt-task-worker,222,8337,10
1789635433250334155,415714,419334,sglang::schedul,49,0,0
1789635433250334155,415714,425040,sglang::schedul,54,0,6
1789635433250334155,415714,425044,sglang::schedul,52,0,0
1789635433250334155,415714,425045,sglang::schedul,155,0,0
1789635433250334155,415714,425182,sglang::schedul,53,0,0
1789635433250334155,415714,425375,sglang::schedul,155,0,0
1789635433250334155,415714,425385,kt-evt-flush,107,92,14
1789635433250334155,415714,425386,kt-cf-poll,48,35925,26
1789635433250334155,415714,426894,sglang::schedul,48,0,0
1789635433250334155,415714,437546,sglang::schedul,160,66,0
1789635433250334155,415714,437549,sglang::schedul,221,0,1
1789635433250334155,415714,437552,sglang::schedul,219,0,0
1789635433250334155,415784,415784,sglang::schedul,52,26756,2038
1789635433250334155,415784,415787,python3,21,13,0
1789635433250334155,415784,415788,python3,140,13,0
1789635433250334155,415784,415789,python3,7,13,0
1789635433250334155,415784,415790,python3,124,13,0
1789635433250334155,415784,415791,python3,148,13,0
1789635433250334155,415784,415792,python3,158,13,0
1789635433250334155,415784,415793,python3,159,13,0
1789635433250334155,415784,415794,python3,53,13,0
1789635433250334155,415784,415795,python3,123,13,0
1789635433250334155,415784,415796,python3,22,13,0
1789635433250334155,415784,415797,python3,149,13,0
1789635433250334155,415784,415798,python3,155,13,0
1789635433250334155,415784,415799,python3,157,13,0
1789635433250334155,415784,415800,python3,49,13,0
1789635433250334155,415784,415801,python3,164,13,0
1789635433250334155,415784,415802,python3,20,13,0
1789635433250334155,415784,415803,python3,136,13,0
1789635433250334155,415784,415804,python3,38,13,0
1789635433250334155,415784,415805,python3,167,13,0
1789635433250334155,415784,415806,python3,14,13,0
1789635433250334155,415784,415807,python3,129,13,0
1789635433250334155,415784,415808,python3,138,13,0
1789635433250334155,415784,415809,python3,145,13,0
1789635433250334155,415784,415810,python3,163,13,0
1789635433250334155,415784,415811,python3,16,13,0
1789635433250334155,415784,415812,python3,31,13,0
1789635433250334155,415784,415813,python3,32,13,0
1789635433250334155,415784,415814,python3,42,13,0
1789635433250334155,415784,415815,python3,122,13,0
1789635433250334155,415784,415816,python3,18,13,0
1789635433250334155,415784,415817,python3,35,13,0
1789635433250334155,415784,415818,python3,40,13,0
1789635433250334155,415784,415819,python3,153,13,0
1789635433250334155,415784,415820,python3,50,13,0
1789635433250334155,415784,415821,python3,4,13,0
1789635433250334155,415784,415822,python3,25,13,0
1789635433250334155,415784,415823,python3,114,13,0
1789635433250334155,415784,415824,python3,9,13,0
1789635433250334155,415784,415825,python3,125,13,0
1789635433250334155,415784,415826,python3,27,13,0
1789635433250334155,415784,415827,python3,12,13,0
1789635433250334155,415784,415828,python3,151,13,0
1789635433250334155,415784,415829,python3,115,13,0
1789635433250334155,415784,415830,python3,55,13,0
1789635433250334155,415784,415831,python3,160,13,0
1789635433250334155,415784,415832,python3,6,13,0
1789635433250334155,415784,415833,python3,54,13,0
1789635433250334155,415784,415834,python3,142,13,0
1789635433250334155,415784,415835,python3,131,13,0
1789635433250334155,415784,415836,python3,156,13,0
1789635433250334155,415784,415837,python3,15,13,0
1789635433250334155,415784,415838,python3,34,13,0
1789635433250334155,415784,415839,python3,29,13,0
1789635433250334155,415784,415840,python3,5,13,0
1789635433250334155,415784,415841,python3,1,13,0
1789635433250334155,415784,415842,python3,33,13,0
1789635433250334155,415784,415843,python3,112,13,0
1789635433250334155,415784,415844,python3,3,13,0
1789635433250334155,415784,415845,python3,45,13,0
1789635433250334155,415784,415846,python3,46,13,0
1789635433250334155,415784,415847,python3,119,13,0
1789635433250334155,415784,415848,python3,39,13,0
1789635433250334155,415784,415849,python3,118,13,0
1789635433250334155,415784,416531,cuda00001800007,137,0,0
1789635433250334155,415784,416892,python3,132,13,0
1789635433250334155,415784,416893,python3,136,13,0
1789635433250334155,415784,416894,python3,156,13,0
1789635433250334155,415784,416895,python3,50,13,0
1789635433250334155,415784,416896,python3,148,13,0
1789635433250334155,415784,416897,python3,38,13,0
1789635433250334155,415784,416898,python3,39,13,0
1789635433250334155,415784,416899,python3,160,13,0
1789635433250334155,415784,416900,python3,164,13,0
1789635433250334155,415784,416901,python3,16,13,0
1789635433250334155,415784,416902,python3,138,13,0
1789635433250334155,415784,416903,python3,145,13,0
1789635433250334155,415784,416904,python3,149,13,0
1789635433250334155,415784,416905,python3,134,13,0
1789635433250334155,415784,416906,python3,152,13,0
1789635433250334155,415784,416907,python3,133,13,0
1789635433250334155,415784,416908,python3,137,13,0
1789635433250334155,415784,416909,python3,10,13,0
1789635433250334155,415784,416910,python3,157,13,0
1789635433250334155,415784,416911,python3,14,13,0
1789635433250334155,415784,416912,python3,46,13,0
1789635433250334155,415784,416913,python3,155,13,0
1789635433250334155,415784,416914,python3,154,13,0
1789635433250334155,415784,416915,python3,153,13,0
1789635433250334155,415784,416916,python3,159,13,0
1789635433250334155,415784,416917,python3,121,13,0
1789635433250334155,415784,416918,python3,54,13,0
1789635433250334155,415784,416919,python3,146,13,0
1789635433250334155,415784,416920,python3,141,13,0
1789635433250334155,415784,416921,python3,163,13,0
1789635433250334155,415784,416922,python3,124,13,0
1789635433250334155,415784,416923,python3,19,13,0
1789635433250334155,415784,416924,python3,147,13,0
1789635433250334155,415784,416925,python3,112,13,0
1789635433250334155,415784,416926,python3,114,13,0
1789635433250334155,415784,416927,python3,139,13,0
1789635433250334155,415784,416928,python3,117,13,0
1789635433250334155,415784,416929,python3,129,13,0
1789635433250334155,415784,416930,python3,119,13,0
1789635433250334155,415784,416931,python3,161,13,0
1789635433250334155,415784,416932,python3,123,13,0
1789635433250334155,415784,416933,python3,116,13,0
1789635433250334155,415784,416934,python3,55,13,0
1789635433250334155,415784,416935,python3,140,13,0
1789635433250334155,415784,416936,python3,115,13,0
1789635433250334155,415784,416937,python3,30,13,0
1789635433250334155,415784,416938,python3,165,13,0
1789635433250334155,415784,416939,python3,1,13,0
1789635433250334155,415784,416940,python3,127,13,0
1789635433250334155,415784,416941,python3,31,13,0
1789635433250334155,415784,416942,python3,130,13,0
1789635433250334155,415784,416943,python3,128,13,0
1789635433250334155,415784,416944,python3,151,13,0
1789635433250334155,415784,416945,python3,44,13,0
1789635433250334155,415784,416946,python3,48,13,0
1789635433250334155,415784,416947,python3,52,13,0
1789635433250334155,415784,416948,python3,20,13,0
1789635433250334155,415784,416949,python3,24,13,0
1789635433250334155,415784,416950,python3,150,13,0
1789635433250334155,415784,416951,python3,36,13,0
1789635433250334155,415784,416952,python3,162,13,0
1789635433250334155,415784,416953,python3,26,13,0
1789635433250334155,415784,416954,python3,37,13,0
1789635433250334155,415784,417885,cuda-EvtHandlr,220,8,6
1789635433250334155,415784,417892,pt_nccl_watchdg,106,2,2
1789635433250334155,415784,417893,pt_nccl_heartbt,52,0,2
1789635433250334155,415784,417894,pt_nccl_watchdg,109,1,1
1789635433250334155,415784,417895,pt_nccl_heartbt,29,0,0
1789635433250334155,415784,417896,gloo_tcp_loop,223,4,14
1789635433250334155,415784,418040,pt_gloo_runloop,134,0,0
1789635433250334155,415784,418042,pt_gloo_runloop,167,0,0
1789635433250334155,415784,418050,pt_nccl_watchdg,109,16,2
1789635433250334155,415784,418053,pt_nccl_heartbt,26,0,0
1789635433250334155,415784,418057,gloo_tcp_loop,51,193,1068
1789635433250334155,415784,418062,pt_gloo_runloop,107,206,696
1789635433250334155,415784,418064,pt_gloo_runloop,49,206,708
1789635433250334155,415784,418208,sglang::schedul,111,0,5
1789635433250334155,415784,418212,sglang::schedul,107,0,7
1789635433250334155,415784,418216,sglang::schedul,50,0,0
1789635433250334155,415784,418223,sglang::schedul,121,0,0
1789635433250334155,415784,418248,ZMQbg/Reaper,21,0,0
1789635433250334155,415784,418250,ZMQbg/IO/0,152,0,0
1789635433250334155,415784,418256,pt_nccl_watchdg,222,2,1
1789635433250334155,415784,418262,pt_nccl_heartbt,162,0,0
1789635433250334155,415784,418267,gloo_tcp_loop,217,3,14
1789635433250334155,415784,418270,pt_gloo_runloop,24,0,0
1789635433250334155,415784,418273,pt_gloo_runloop,139,0,0
1789635433250334155,415784,418281,pt_nccl_watchdg,223,1,2
1789635433250334155,415784,418284,pt_nccl_heartbt,154,0,0
1789635433250334155,415784,418289,gloo_tcp_loop,219,4,14
1789635433250334155,415784,418311,pt_gloo_runloop,49,0,0
1789635433250334155,415784,418313,pt_gloo_runloop,162,0,0
1789635433250334155,415784,418316,pt_nccl_watchdg,222,1,2
1789635433250334155,415784,418319,pt_nccl_heartbt,122,0,0
1789635433250334155,415784,418324,gloo_tcp_loop,164,3,14
1789635433250334155,415784,418331,pt_gloo_runloop,149,0,0
1789635433250334155,415784,418333,pt_gloo_runloop,116,0,0
1789635433250334155,415784,418336,pt_nccl_watchdg,219,1,2
1789635433250334155,415784,418339,pt_nccl_heartbt,17,0,0
1789635433250334155,415784,418344,gloo_tcp_loop,49,4,13
1789635433250334155,415784,418347,pt_gloo_runloop,121,0,0
1789635433250334155,415784,418350,pt_gloo_runloop,35,0,0
1789635433250334155,415784,418753,sglang::schedul,49,0,0
1789635433250334155,415784,425037,sglang::schedul,162,1,6
1789635433250334155,415784,425042,sglang::schedul,50,0,0
1789635433250334155,415784,425046,sglang::schedul,151,0,0
1789635433250334155,415784,425381,sglang::schedul,135,0,0
1789635433250334155,415784,425383,sglang::schedul,51,0,0
1789635433250334155,415784,426891,sglang::schedul,48,0,0
1789635433250334155,415784,437551,sglang::schedul,104,44,0
1789635433250334155,415784,437554,sglang::schedul,217,0,1
1789635433250334155,415784,437555,sglang::schedul,109,0,0
1789635433250334155,415871,415871,sglang::schedul,218,26916,2103
1789635433250334155,415871,415918,python3,124,13,0
1789635433250334155,415871,415919,python3,155,13,0
1789635433250334155,415871,415920,python3,126,13,0
1789635433250334155,415871,415921,python3,154,13,0
1789635433250334155,415871,415922,python3,119,13,0
1789635433250334155,415871,415923,python3,35,13,0
1789635433250334155,415871,415924,python3,36,13,0
1789635433250334155,415871,415925,python3,121,13,0
1789635433250334155,415871,415926,python3,29,13,0
1789635433250334155,415871,415927,python3,130,13,0
1789635433250334155,415871,415928,python3,151,13,0
1789635433250334155,415871,415929,python3,158,13,0
1789635433250334155,415871,415930,python3,123,13,0
1789635433250334155,415871,415931,python3,127,13,0
1789635433250334155,415871,415932,python3,128,13,0
1789635433250334155,415871,415933,python3,133,13,0
1789635433250334155,415871,415934,python3,163,13,0
1789635433250334155,415871,415935,python3,115,13,0
1789635433250334155,415871,415936,python3,118,13,0
1789635433250334155,415871,415937,python3,132,13,0
1789635433250334155,415871,415938,python3,150,13,0
1789635433250334155,415871,415939,python3,159,13,0
1789635433250334155,415871,415940,python3,122,13,0
1789635433250334155,415871,415941,python3,129,13,0
1789635433250334155,415871,415942,python3,25,13,0
1789635433250334155,415871,415943,python3,26,13,0
1789635433250334155,415871,415944,python3,153,13,0
1789635433250334155,415871,415945,python3,52,13,0
1789635433250334155,415871,415946,python3,166,13,0
1789635433250334155,415871,415947,python3,149,13,0
1789635433250334155,415871,415948,python3,156,13,0
1789635433250334155,415871,415949,python3,2,13,0
1789635433250334155,415871,415950,python3,145,13,0
1789635433250334155,415871,415951,python3,30,13,0
1789635433250334155,415871,415952,python3,112,13,0
1789635433250334155,415871,415953,python3,28,13,0
1789635433250334155,415871,415954,python3,131,13,0
1789635433250334155,415871,415955,python3,162,13,0
1789635433250334155,415871,415956,python3,161,13,0
1789635433250334155,415871,415957,python3,139,13,0
1789635433250334155,415871,415958,python3,144,13,0
1789635433250334155,415871,415959,python3,152,13,0
