Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:14:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:47 PM   42    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   44    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   47    1.47    0.00    8.82    0.00    0.98    2.94    0.00    0.00    0.00   85.78
08:14:47 PM   48    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:14:47 PM   49    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:47 PM   50    0.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:14:47 PM   51    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:47 PM   52    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:47 PM   53    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM   54    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:47 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   56    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:14:47 PM   57    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
08:14:47 PM   58    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:47 PM   59    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:14:47 PM   60    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:47 PM   61    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:47 PM   62    0.50    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.99
08:14:47 PM   63    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM   64    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:47 PM   65    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:47 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   67    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:47 PM   68    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   69    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
08:14:47 PM   70    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   71    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:14:47 PM   72    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   73    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:47 PM   74    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   75    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:47 PM   76    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:47 PM   77    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:14:47 PM   78    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   79    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   80    0.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.50
08:14:47 PM   81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   84    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:47 PM   85    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM   86    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   87    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   88    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   89    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   90    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   91    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   92    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM   93    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   94    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:47 PM   95    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   96    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   97    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM   98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM   99    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM  101    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  102    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  103    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  104    1.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:14:47 PM  105    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  106    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:14:47 PM  107    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  108    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:47 PM  109    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:47 PM  110    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:14:47 PM  111    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:47 PM  112    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  113    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  114    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  115    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM  116    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  117    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  118    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  119    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  120    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:14:47 PM  121    1.98    0.00    4.46    0.00    0.50    1.49    0.00    0.00    0.00   91.58
08:14:47 PM  122    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  123    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  124    1.47    0.00    4.90    0.00    0.49    1.96    0.00    0.00    0.00   91.18
08:14:47 PM  125    0.50    0.50    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.50
08:14:47 PM  126    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:14:47 PM  127    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  128    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM  129    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  130    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  131    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM  133    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  134    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  135    1.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.51
08:14:47 PM  136    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.02
08:14:47 PM  137    1.02    0.00    5.08    0.00    0.51    0.00    0.00    0.00    0.00   93.40
08:14:47 PM  138    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:47 PM  139    0.00    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:14:47 PM  140    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  141    0.50    0.00    2.99    0.00    0.00    1.49    0.00    0.00    0.00   95.02
08:14:47 PM  142    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  143    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  144    1.00    0.00    2.50    0.00    0.00    0.50    0.00    0.00    0.00   96.00
08:14:47 PM  145    0.50    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.01
08:14:47 PM  146    1.49    0.00    8.42    0.00    0.50    1.98    0.00    0.00    0.00   87.62
08:14:47 PM  147    1.00    0.00    2.50    0.00    0.00    0.50    0.00    0.00    0.00   96.00
08:14:47 PM  148    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:47 PM  149    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM  150    6.53    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   89.95
08:14:47 PM  151    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  152    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  153    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  154    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  155    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  156    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM  158    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  159    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  160    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  161    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  162    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:47 PM  163    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:14:47 PM  164    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:47 PM  165    1.01    0.00    2.51    0.00    0.00    0.00    0.00    0.00    0.00   96.48
08:14:47 PM  166    0.50    0.00    1.50    0.00    0.00    0.50    0.00    0.00    0.00   97.50
08:14:47 PM  167    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:47 PM  168    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  169    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:47 PM  170    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:47 PM  171    4.02    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.47
08:14:47 PM  172    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:47 PM  173    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  174    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:47 PM  175    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM  176    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:47 PM  177    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:47 PM  178    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:47 PM  179    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:14:47 PM  180    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  181    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  182    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:14:47 PM  183    0.99    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.52
08:14:47 PM  184    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:47 PM  185    1.99    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.52
08:14:47 PM  186    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:14:47 PM  187    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:14:47 PM  188    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:14:47 PM  189    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  190    0.50    0.00    3.02    0.00    0.50    0.00    0.00    0.00    0.00   95.98
08:14:47 PM  191    0.50    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:14:47 PM  192    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:47 PM  193    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:14:47 PM  194    1.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:14:47 PM  195    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:47 PM  196    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  197    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  198    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:47 PM  199    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:14:47 PM  200    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:47 PM  201    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:47 PM  202    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:47 PM  203    1.50    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.50
08:14:47 PM  204    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:14:47 PM  205    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM  206    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:14:47 PM  207    0.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:14:47 PM  208    1.01    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.49
08:14:47 PM  209    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  210    1.00    0.50    1.50    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:14:47 PM  211    0.51    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:14:47 PM  212    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:47 PM  213    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:14:47 PM  214    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:14:47 PM  215    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:14:47 PM  216    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:47 PM  217    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:47 PM  218    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:47 PM  219    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:14:47 PM  220    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:14:47 PM  221    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:47 PM  222    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:14:47 PM  223    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:14:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:14:49 PM  all    3.34    0.10    0.81    0.01    0.22    0.26    0.00    0.00    0.00   95.27
08:14:49 PM    0    0.00    0.00    0.00    0.00    0.50   26.50    0.00    0.00    0.00   73.00
08:14:49 PM    1   29.85    0.00    1.99    0.00    1.00    0.00    0.00    0.00    0.00   67.16
08:14:49 PM    2    0.50    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00   95.50
08:14:49 PM    3    1.00    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.50
08:14:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:14:49 PM    5   66.67    0.00    3.54    0.00    1.52    0.00    0.00    0.00    0.00   28.28
08:14:49 PM    6    1.01    0.00    2.01    0.00    0.00    0.50    0.00    0.00    0.00   96.48
08:14:49 PM    7    0.51    0.00    1.52    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:14:49 PM    8   17.09    0.00    3.02    0.00    0.50    1.01    0.00    0.00    0.00   78.39
08:14:49 PM    9    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
