ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779432717,0.87,0.51,0.23,0.00,99.13
1779432718,1.02,0.60,0.28,0.00,98.98
1779432719,1.42,0.94,0.31,0.02,98.58
1779432720,0.74,0.38,0.19,0.04,99.26
1779432721,1.12,0.62,0.30,0.04,98.88
1779432722,0.93,0.67,0.14,0.00,99.07
1779432723,1.20,0.79,0.27,0.00,98.80
1779432724,0.54,0.28,0.15,0.00,99.46
1779432725,1.14,0.73,0.24,0.02,98.86
1779432726,1.25,0.80,0.27,0.03,98.75
1779432727,0.87,0.56,0.19,0.00,99.13
1779432728,0.81,0.38,0.27,0.00,99.19
1779432729,1.05,0.71,0.21,0.00,98.95
1779432730,1.42,1.00,0.24,0.03,98.58
1779432731,1.49,0.96,0.34,0.03,98.51
1779432732,0.48,0.24,0.15,0.00,99.52
1779432733,0.91,0.39,0.37,0.00,99.09
1779432734,0.51,0.29,0.13,0.00,99.49
1779432735,0.68,0.32,0.20,0.03,99.32
1779432736,1.98,1.56,0.25,0.00,98.02
1779432737,0.88,0.53,0.21,0.00,99.12
1779432738,0.71,0.29,0.24,0.04,99.29
1779432739,1.13,0.73,0.26,0.00,98.87
1779432740,0.63,0.32,0.19,0.01,99.37
1779432741,1.51,0.99,0.32,0.03,98.49
1779432742,1.55,1.14,0.27,0.00,98.45
1779432743,2.03,1.32,0.45,0.06,97.97
1779432745,0.62,0.34,0.17,0.00,99.38
1779432746,0.57,0.29,0.17,0.00,99.43
1779432747,0.96,0.65,0.17,0.01,99.04
1779432748,1.24,0.83,0.27,0.00,98.76
1779432749,0.55,0.26,0.17,0.00,99.45
1779432750,0.96,0.60,0.19,0.03,99.04
1779432751,1.51,1.09,0.24,0.01,98.49
1779432752,0.73,0.38,0.20,0.01,99.27
1779432753,0.49,0.24,0.15,0.00,99.51
1779432754,0.97,0.62,0.24,0.00,99.03
1779432755,0.86,0.45,0.23,0.04,99.14
1779432756,1.77,1.28,0.32,0.01,98.23
1779432757,1.39,0.96,0.25,0.02,98.61
1779432758,1.19,0.77,0.25,0.00,98.81
1779432759,0.63,0.30,0.21,0.00,99.37
1779432760,0.91,0.56,0.21,0.00,99.09
1779432761,1.70,1.09,0.38,0.05,98.30
1779432762,0.64,0.32,0.18,0.01,99.36
1779432763,1.12,0.55,0.43,0.01,98.88
1779432764,0.79,0.52,0.15,0.00,99.21
1779432765,0.89,0.60,0.17,0.00,99.11
1779432766,0.77,0.44,0.19,0.02,99.23
1779432767,1.33,0.87,0.28,0.04,98.67
1779432768,0.62,0.26,0.23,0.01,99.38
1779432769,0.56,0.28,0.18,0.00,99.44
1779432770,0.82,0.38,0.25,0.05,99.18
1779432771,1.51,1.11,0.24,0.00,98.49
1779432772,1.92,1.37,0.36,0.02,98.08
1779432773,1.27,0.81,0.30,0.00,98.73
1779432774,0.55,0.28,0.17,0.00,99.45
1779432775,0.92,0.52,0.25,0.00,99.08
1779432776,1.04,0.62,0.25,0.05,98.96
1779432777,1.10,0.72,0.25,0.00,98.90
1779432778,1.71,1.19,0.32,0.01,98.29
1779432779,1.08,0.69,0.26,0.00,98.92
1779432780,0.99,0.57,0.20,0.07,99.01
1779432781,0.56,0.27,0.17,0.00,99.44
1779432782,0.99,0.64,0.23,0.00,99.01
1779432783,3.06,2.42,0.38,0.07,96.94
1779432784,0.63,0.33,0.18,0.00,99.37
1779432785,1.14,0.79,0.17,0.01,98.86
1779432786,2.00,1.53,0.30,0.00,98.00
1779432787,0.78,0.44,0.21,0.00,99.22
1779432788,0.66,0.33,0.21,0.00,99.34
1779432790,0.67,0.35,0.21,0.00,99.33
1779432791,1.55,1.06,0.30,0.06,98.45
1779432792,0.98,0.67,0.18,0.00,99.02
1779432793,1.08,0.77,0.17,0.00,98.92
1779432794,0.83,0.34,0.36,0.00,99.17
1779432795,0.57,0.31,0.16,0.01,99.43
1779432796,1.12,0.69,0.28,0.02,98.88
1779432797,1.03,0.67,0.23,0.00,98.97
1779432798,0.82,0.38,0.25,0.05,99.18
1779432799,0.61,0.35,0.14,0.00,99.39
1779432800,1.13,0.75,0.22,0.01,98.87
1779432801,1.35,0.88,0.30,0.01,98.65
1779432802,0.80,0.51,0.18,0.00,99.20
1779432803,1.34,0.92,0.26,0.00,98.66
1779432804,0.73,0.37,0.24,0.00,99.27
1779432805,0.72,0.33,0.24,0.03,99.28
1779432806,1.19,0.85,0.19,0.01,98.81
1779432807,2.34,1.78,0.37,0.00,97.66
1779432808,0.74,0.38,0.22,0.00,99.26
1779432809,0.52,0.27,0.15,0.00,99.48
1779432810,1.21,0.77,0.31,0.00,98.79
1779432811,1.34,0.80,0.29,0.09,98.66
1779432812,1.14,0.84,0.17,0.00,98.86
1779432813,1.10,0.62,0.31,0.00,98.90
1779432814,0.82,0.56,0.14,0.00,99.18
1779432815,1.18,0.74,0.28,0.01,98.82
1779432816,1.31,0.90,0.24,0.02,98.69
1779432817,0.71,0.34,0.21,0.03,99.29
1779432818,1.12,0.63,0.30,0.00,98.88
1779432819,1.00,0.70,0.18,0.00,99.00
1779432820,1.48,0.97,0.32,0.02,98.52
1779432821,1.23,0.86,0.22,0.02,98.77
1779432822,0.82,0.54,0.17,0.00,99.18
1779432823,1.48,0.89,0.35,0.05,98.52
1779432824,0.64,0.25,0.28,0.00,99.36
1779432825,0.81,0.44,0.22,0.02,99.19
1779432826,0.62,0.28,0.21,0.01,99.38
1779432827,1.00,0.67,0.19,0.00,99.00
1779432828,1.39,0.87,0.31,0.05,98.61
1779432829,1.18,0.78,0.25,0.00,98.82
1779432830,0.77,0.41,0.24,0.01,99.23
1779432831,2.36,1.88,0.31,0.00,97.64
1779432832,0.59,0.30,0.17,0.02,99.41
1779432834,1.12,0.71,0.26,0.00,98.88
1779432835,1.36,0.85,0.31,0.04,98.64
1779432836,0.77,0.47,0.17,0.00,99.23
1779432837,1.30,0.92,0.26,0.00,98.70
1779432838,0.88,0.52,0.22,0.00,99.12
1779432839,1.12,0.65,0.31,0.00,98.88
1779432840,0.96,0.55,0.22,0.04,99.04
1779432841,1.25,0.80,0.29,0.01,98.75
1779432842,1.89,1.42,0.29,0.00,98.11
1779432843,1.65,1.15,0.35,0.00,98.35
1779432844,0.56,0.28,0.16,0.01,99.44
1779432845,0.86,0.49,0.23,0.00,99.14
1779432846,2.01,1.42,0.36,0.04,97.99
1779432847,0.79,0.48,0.18,0.00,99.21
1779432848,1.50,1.06,0.28,0.00,98.50
1779432849,1.28,0.89,0.24,0.00,98.72
1779432850,1.21,0.85,0.22,0.00,98.79
1779432851,1.39,0.83,0.32,0.08,98.61
1779432852,0.72,0.43,0.17,0.00,99.28
1779432853,1.68,1.17,0.35,0.00,98.32
1779432854,0.72,0.34,0.26,0.00,99.28
1779432855,1.12,0.67,0.30,0.00,98.88
1779432856,1.24,0.78,0.27,0.03,98.76
1779432857,0.63,0.34,0.18,0.00,99.37
1779432858,0.83,0.43,0.26,0.00,99.17
1779432859,0.91,0.43,0.29,0.05,99.09
1779432860,1.34,0.87,0.30,0.01,98.66
1779432861,1.03,0.64,0.24,0.02,98.97
1779432862,1.94,1.41,0.35,0.00,98.06
1779432863,1.31,0.81,0.32,0.00,98.69
1779432864,1.11,0.76,0.23,0.00,98.89
1779432865,1.05,0.53,0.33,0.03,98.95
1779432866,0.93,0.60,0.20,0.00,99.07
1779432867,0.99,0.63,0.21,0.02,99.01
1779432868,0.99,0.50,0.32,0.00,99.01
1779432869,1.26,0.96,0.16,0.00,98.74
1779432870,0.94,0.58,0.19,0.02,99.06
1779432871,1.38,0.86,0.33,0.03,98.62
1779432872,0.55,0.30,0.15,0.00,99.45
1779432873,1.34,0.77,0.39,0.01,98.66
1779432874,0.71,0.37,0.21,0.00,99.29
1779432875,0.66,0.35,0.17,0.01,99.34
1779432876,3.00,2.33,0.43,0.02,97.00
1779432877,0.89,0.54,0.21,0.00,99.11
1779432879,1.05,0.62,0.26,0.00,98.95
1779432880,0.75,0.39,0.22,0.02,99.25
1779432881,1.17,0.64,0.34,0.02,98.83
1779432882,1.78,1.28,0.30,0.04,98.22
1779432883,1.18,0.80,0.24,0.00,98.82
1779432884,1.36,0.89,0.29,0.00,98.64
1779432885,0.90,0.40,0.34,0.01,99.10
1779432886,0.83,0.44,0.24,0.02,99.17
1779432887,0.93,0.62,0.19,0.00,99.07
1779432888,0.70,0.33,0.20,0.04,99.30
1779432889,1.37,0.91,0.30,0.00,98.63
1779432890,1.03,0.57,0.30,0.01,98.97
1779432891,2.02,1.46,0.31,0.06,97.98
1779432892,0.81,0.48,0.19,0.00,99.19
1779432893,1.53,1.12,0.27,0.00,98.47
1779432894,1.18,0.62,0.33,0.05,98.82
1779432895,0.76,0.44,0.21,0.00,99.24
1779432896,1.13,0.73,0.23,0.02,98.87
1779432897,1.20,0.82,0.24,0.00,98.80
1779432898,1.15,0.75,0.24,0.00,98.85
1779432899,1.09,0.67,0.26,0.00,98.91
1779432900,1.29,0.77,0.32,0.05,98.71
1779432901,1.47,0.86,0.34,0.08,98.53
1779432902,1.02,0.73,0.15,0.01,98.98
1779432903,2.26,1.86,0.24,0.00,97.74
1779432904,0.89,0.57,0.19,0.00,99.11
1779432905,1.66,1.17,0.31,0.01,98.34
1779432906,3.26,2.44,0.50,0.10,96.74
1779432907,1.11,0.66,0.31,0.00,98.89
1779432908,1.17,0.60,0.38,0.00,98.83
1779432909,0.70,0.45,0.14,0.00,99.30
1779432910,0.59,0.28,0.18,0.01,99.41
1779432911,1.58,1.22,0.20,0.00,98.42
1779432912,1.15,0.84,0.18,0.01,98.85
1779432913,0.96,0.59,0.24,0.00,99.04
1779432914,0.75,0.34,0.26,0.03,99.25
1779432915,1.01,0.41,0.45,0.01,98.99
1779432916,0.98,0.63,0.22,0.00,99.02
1779432917,0.73,0.41,0.20,0.00,99.27
1779432918,1.00,0.68,0.18,0.01,99.00
1779432919,0.97,0.61,0.23,0.00,99.03
1779432920,1.18,0.76,0.28,0.01,98.82
1779432921,1.29,0.83,0.28,0.03,98.71
1779432922,0.95,0.68,0.16,0.00,99.05
1779432923,0.87,0.46,0.27,0.00,99.13
1779432925,0.81,0.51,0.18,0.00,99.19
1779432926,1.51,1.11,0.24,0.00,98.49
1779432927,1.56,1.19,0.22,0.00,98.44
1779432928,0.66,0.32,0.21,0.00,99.34
1779432929,0.80,0.36,0.27,0.03,99.20
1779432930,0.91,0.56,0.21,0.01,99.09
1779432931,1.22,0.78,0.28,0.02,98.78
1779432932,0.66,0.42,0.13,0.00,99.34
1779432933,1.25,0.94,0.17,0.00,98.75
1779432934,0.62,0.32,0.18,0.00,99.38
1779432935,0.96,0.51,0.27,0.03,99.04
1779432936,1.37,0.90,0.30,0.01,98.63
1779432937,1.19,0.85,0.21,0.00,98.81
1779432938,0.63,0.30,0.20,0.00,99.37
1779432939,1.04,0.65,0.24,0.00,98.96
1779432940,1.37,1.01,0.20,0.01,98.63
1779432941,1.65,0.97,0.44,0.07,98.35
1779432942,1.08,0.80,0.15,0.00,98.92
1779432943,0.53,0.26,0.17,0.00,99.47
1779432944,0.51,0.26,0.14,0.00,99.49
1779432945,0.77,0.35,0.29,0.00,99.23
1779432946,1.46,0.79,0.47,0.03,98.54
1779432947,1.00,0.70,0.17,0.00,99.00
1779432948,0.66,0.29,0.21,0.04,99.34
1779432949,1.50,1.05,0.33,0.00,98.50
1779432950,0.80,0.41,0.24,0.01,99.20
1779432951,1.73,1.26,0.31,0.02,98.27
1779432952,0.54,0.30,0.14,0.00,99.46
1779432953,1.48,1.00,0.31,0.00,98.52
1779432954,1.00,0.68,0.21,0.00,99.00
1779432955,1.10,0.68,0.27,0.00,98.90
1779432956,1.20,0.75,0.27,0.04,98.80
1779432957,0.66,0.41,0.15,0.00,99.34
1779432958,1.02,0.60,0.27,0.00,98.98
1779432959,1.20,0.80,0.25,0.00,98.80
1779432960,1.02,0.64,0.22,0.01,98.98
1779432961,1.05,0.72,0.18,0.01,98.95
1779432962,1.00,0.72,0.17,0.00,99.00
1779432963,0.78,0.42,0.19,0.04,99.22
1779432964,1.01,0.61,0.27,0.00,98.99
1779432965,0.74,0.42,0.19,0.01,99.26
1779432966,1.27,0.86,0.25,0.00,98.73
1779432967,1.77,1.35,0.24,0.02,98.23
1779432968,1.13,0.70,0.26,0.00,98.87
1779432970,0.70,0.42,0.16,0.00,99.30
1779432971,0.95,0.51,0.31,0.01,99.05
1779432972,1.55,1.06,0.28,0.06,98.45
1779432973,0.91,0.57,0.22,0.01,99.09
1779432974,0.63,0.32,0.19,0.00,99.37
1779432975,1.14,0.75,0.24,0.00,98.86
1779432976,1.13,0.52,0.43,0.02,98.87
1779432977,0.55,0.26,0.19,0.00,99.45
1779432978,15.22,13.37,1.24,0.07,84.78
1779432979,0.84,0.49,0.24,0.00,99.16
1779432980,0.69,0.37,0.20,0.00,99.31
1779432981,2.36,1.78,0.39,0.01,97.64
1779432982,1.25,0.92,0.18,0.00,98.75
1779432983,0.93,0.58,0.23,0.00,99.07
1779432984,0.69,0.38,0.19,0.01,99.31
1779432985,1.19,0.76,0.28,0.00,98.81
1779432986,1.01,0.55,0.27,0.05,98.99
1779432987,0.94,0.57,0.24,0.00,99.06
1779432988,0.88,0.52,0.22,0.00,99.12
1779432989,0.94,0.67,0.14,0.01,99.06
1779432990,1.05,0.69,0.23,0.00,98.95
1779432991,0.59,0.30,0.16,0.01,99.41
1779432992,1.10,0.71,0.23,0.02,98.90
1779432993,0.60,0.29,0.20,0.00,99.40
1779432994,0.50,0.27,0.13,0.01,99.50
1779432995,1.55,0.97,0.33,0.05,98.45
1779432996,2.45,1.96,0.30,0.00,97.55
1779432997,1.13,0.67,0.27,0.05,98.87
1779432998,0.96,0.49,0.31,0.00,99.04
1779432999,0.52,0.28,0.14,0.01,99.48
1779433000,0.87,0.51,0.20,0.02,99.13
1779433001,1.26,0.80,0.32,0.00,98.74
1779433002,1.44,1.02,0.26,0.02,98.56
1779433003,1.33,0.87,0.30,0.00,98.67
1779433004,0.50,0.29,0.12,0.00,99.50
1779433005,0.79,0.35,0.28,0.02,99.21
1779433006,0.84,0.35,0.37,0.00,99.16
1779433007,1.07,0.69,0.24,0.01,98.93
1779433008,0.58,0.24,0.18,0.04,99.42
1779433009,1.24,0.84,0.26,0.00,98.76
1779433010,0.79,0.50,0.15,0.01,99.21
1779433011,2.03,1.50,0.34,0.00,97.97
1779433012,1.13,0.81,0.19,0.00,98.87
1779433013,1.20,0.74,0.30,0.01,98.80
1779433015,1.16,0.70,0.28,0.05,98.84
1779433016,0.65,0.31,0.21,0.00,99.35
1779433017,1.63,1.24,0.24,0.00,98.37
1779433018,0.81,0.48,0.19,0.00,99.19
1779433019,0.94,0.52,0.28,0.00,99.06
1779433020,0.86,0.38,0.29,0.06,99.14
1779433021,1.46,0.90,0.31,0.07,98.54
1779433022,0.56,0.33,0.12,0.00,99.44
1779433023,1.14,0.69,0.32,0.00,98.86
1779433024,0.95,0.68,0.14,0.00,99.05
1779433025,1.24,0.88,0.22,0.00,98.76
1779433026,2.15,1.58,0.35,0.03,97.85
1779433027,0.94,0.56,0.21,0.03,99.06
1779433028,0.58,0.28,0.19,0.00,99.42
1779433029,0.58,0.30,0.17,0.00,99.42
1779433030,0.83,0.55,0.17,0.00,99.17
1779433031,1.45,1.05,0.22,0.02,98.55
1779433032,0.79,0.55,0.14,0.00,99.21
1779433033,1.15,0.74,0.29,0.00,98.85
1779433034,0.57,0.25,0.17,0.03,99.43
1779433035,0.50,0.26,0.14,0.00,99.50
1779433036,0.91,0.48,0.26,0.02,99.09
1779433037,1.65,1.08,0.41,0.01,98.35
1779433038,1.06,0.71,0.20,0.00,98.94
1779433039,0.53,0.26,0.18,0.00,99.47
1779433040,0.84,0.45,0.25,0.01,99.16
1779433041,1.72,1.26,0.31,0.00,98.28
1779433042,0.82,0.41,0.20,0.08,99.18
1779433043,1.03,0.58,0.29,0.00,98.97
1779433044,0.71,0.50,0.11,0.00,99.29
1779433045,1.58,1.13,0.27,0.00,98.42
1779433046,1.06,0.69,0.23,0.00,98.94
1779433047,0.45,0.21,0.14,0.01,99.55
1779433048,0.97,0.49,0.33,0.00,99.03
1779433049,1.64,1.16,0.31,0.03,98.36
1779433050,0.68,0.34,0.20,0.02,99.32
1779433051,1.15,0.86,0.17,0.00,98.85
1779433052,0.76,0.52,0.11,0.03,99.24
1779433053,0.58,0.28,0.18,0.00,99.42
1779433054,0.91,0.53,0.25,0.00,99.09
1779433055,1.12,0.73,0.25,0.01,98.88
1779433056,1.76,1.22,0.32,0.06,98.24
1779433057,0.78,0.44,0.20,0.00,99.22
1779433058,1.32,0.84,0.29,0.02,98.68
1779433059,0.76,0.49,0.15,0.00,99.24
1779433061,0.78,0.44,0.20,0.02,99.22
1779433062,1.41,0.83,0.35,0.07,98.59
1779433063,1.00,0.64,0.24,0.00,99.00
1779433064,1.04,0.65,0.25,0.01,98.96
1779433065,0.48,0.25,0.14,0.00,99.52
1779433066,1.20,0.80,0.23,0.02,98.80
1779433067,1.25,0.83,0.28,0.00,98.75
1779433068,0.72,0.29,0.30,0.00,99.28
1779433069,0.74,0.32,0.23,0.07,99.26
1779433070,0.71,0.36,0.22,0.00,99.29
1779433071,1.92,1.38,0.37,0.01,98.08
1779433072,0.68,0.41,0.15,0.00,99.32
1779433073,1.00,0.70,0.17,0.00,99.00
1779433074,0.87,0.52,0.21,0.01,99.13
1779433075,0.98,0.66,0.21,0.00,99.02
1779433076,1.06,0.63,0.25,0.04,98.94
1779433077,0.99,0.62,0.24,0.00,99.01
1779433078,0.87,0.52,0.20,0.00,99.13
1779433079,1.12,0.68,0.31,0.00,98.88
1779433080,1.19,0.79,0.21,0.03,98.81
1779433081,0.91,0.55,0.22,0.02,99.09
1779433082,1.71,1.21,0.35,0.00,98.29
1779433083,0.94,0.60,0.22,0.00,99.06
1779433084,0.70,0.32,0.21,0.05,99.30
1779433085,1.21,0.76,0.28,0.02,98.79
1779433086,1.37,0.98,0.24,0.00,98.63
1779433087,1.06,0.75,0.18,0.00,98.94
1779433088,1.00,0.55,0.29,0.00,99.00
1779433089,0.54,0.31,0.14,0.00,99.46
1779433090,1.23,0.76,0.28,0.05,98.77
1779433091,1.73,1.31,0.29,0.00,98.27
1779433092,0.69,0.46,0.12,0.00,99.31
1779433093,0.94,0.57,0.23,0.00,99.06
1779433094,0.93,0.67,0.14,0.00,99.07
1779433095,0.62,0.30,0.18,0.02,99.38
1779433096,1.17,0.71,0.25,0.05,98.83
1779433097,2.75,2.19,0.40,0.00,97.25
1779433098,0.85,0.44,0.26,0.00,99.15
1779433099,0.69,0.31,0.27,0.00,99.31
1779433100,0.95,0.64,0.16,0.01,99.05
1779433101,1.76,1.20,0.31,0.07,98.24
1779433102,0.65,0.38,0.16,0.00,99.35
1779433103,1.56,1.07,0.33,0.00,98.44
1779433104,0.56,0.31,0.16,0.00,99.44
1779433106,0.88,0.51,0.24,0.00,99.12
1779433107,0.96,0.59,0.24,0.00,99.04
1779433108,1.19,0.73,0.26,0.02,98.81
1779433109,1.45,1.03,0.27,0.00,98.55
1779433110,0.54,0.28,0.16,0.00,99.46
1779433111,1.34,0.79,0.28,0.11,98.66
1779433112,0.60,0.33,0.15,0.01,99.40
1779433113,0.48,0.23,0.14,0.01,99.52
1779433114,0.74,0.33,0.23,0.06,99.26
1779433115,1.58,1.15,0.26,0.00,98.42
1779433116,2.86,2.14,0.47,0.05,97.14
1779433117,1.13,0.72,0.25,0.00,98.87
1779433118,0.62,0.29,0.19,0.01,99.38
1779433119,0.86,0.41,0.26,0.06,99.14
1779433120,1.02,0.64,0.24,0.00,98.98
1779433121,0.86,0.54,0.18,0.01,99.14
1779433122,2.26,1.76,0.31,0.00,97.74
1779433123,0.92,0.59,0.20,0.00,99.08
1779433124,0.73,0.34,0.21,0.06,99.27
1779433125,0.66,0.31,0.22,0.00,99.34
1779433126,0.75,0.37,0.23,0.02,99.25
1779433127,0.60,0.28,0.21,0.00,99.40
1779433128,1.46,0.87,0.43,0.00,98.54
1779433129,1.41,1.00,0.24,0.02,98.59
1779433130,0.71,0.38,0.19,0.01,99.29
1779433131,1.42,0.95,0.32,0.00,98.58
1779433132,0.75,0.35,0.23,0.05,99.25
1779433133,2.64,1.80,0.61,0.00,97.36
1779433134,0.87,0.55,0.20,0.01,99.13
1779433135,0.74,0.42,0.19,0.00,99.26
1779433136,1.35,1.01,0.19,0.00,98.65
1779433137,0.97,0.56,0.25,0.03,99.03
1779433138,0.72,0.33,0.23,0.00,99.28
