INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
200,0.62,62813940,100954038,221334,65690,
201,0.62,82164973,131871592,142537,68207,
202,0.70,82911479,118924931,115952,69164,
203,0.76,84453972,110505571,100020,83568,
204,0.74,64290407,87251476,224217,52026,
205,0.43,26156703,60587619,66932,39700,
206,0.83,66509563,80254587,125122,43431,
207,0.78,73734062,94835106,223953,53507,
208,0.50,32389184,64834034,53572,28359,
209,0.85,79008941,93413805,226959,165084,
210,0.86,99835676,115711419,137720,56080,
211,0.48,29912667,62622338,68937,51537,
212,0.43,33378793,77086689,84083,55812,
213,0.37,24160190,65958599,67517,42470,
214,0.54,32815064,60361986,86909,40327,
215,0.81,96952918,119705770,462267,50322,
216,0.39,30193796,77496581,91847,72391,
217,0.50,79495668,158531538,252007,128904,
218,0.50,62675786,124624371,168053,102493,
219,0.52,61100135,118008351,207357,113391,
220,0.54,68157712,126456551,174747,139575,
221,0.54,75432839,140683849,183719,132851,
222,0.56,105684536,188409237,203257,132080,
223,0.49,40183996,82247510,88903,53233,
*,1.07,34454433111,32283355077,38245708,17197368,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.95,1098032642,1159225144,291694,1383035,
1,0.67,23521301,35005791,35231,23296,
2,1.07,189750434,177438151,177850,50888,
3,1.32,150025246,113813468,308152,32071,
4,0.92,88690865,95972180,43334,13519,
5,0.79,6045695,7650800,12145,8721,
6,0.84,18974654,22558717,15487,7763,
7,0.64,8362520,13062988,9772,1663,
8,0.81,28290304,35071409,22053,12481,
9,0.92,37422772,40871588,21543,6505,
10,1.66,1933321230,1167438551,184603,4660,
11,0.90,77966866,86555838,13134,5120,
12,1.51,207267655,136996259,37613,4186,
13,1.07,544689551,508314612,14023,5943,
14,0.88,12573324,14214342,15291,6759,
15,1.49,24817493,16655238,22028,2980,
16,1.25,36272167,28989610,26392,4878,
17,1.38,19194610,13950946,18379,2969,
18,0.94,20427793,21769445,25258,10101,
19,0.95,13540099,14186185,8682,2830,
20,1.27,63750577,50352864,13484,3714,
21,1.66,1717433269,1036267947,178407,4095,
22,1.10,859605997,780283405,20091,4415,
23,1.12,35797400,31973320,31101,5357,
24,1.01,150052549,148573483,8958,2308,
25,1.01,576841973,572643068,49781,7380,
26,0.63,2041643,3229626,4100,1885,
27,1.12,100329066,89420546,27743,9159,
28,1.26,43268803,34332924,29883,23847,
29,1.48,4644767353,3140905900,216897,31369,
30,0.49,4620635,9465290,5020,1616,
31,1.07,485789958,455574440,21056,13549,
32,0.84,27753275,32913034,17285,4330,
33,1.01,151077311,149273695,10064,3618,
34,0.61,1953374,3218989,3820,1945,
35,0.84,4658123,5548183,5282,1553,
36,1.00,296055637,296451767,15082,6161,
37,0.99,164571536,166418879,11333,3716,
38,1.60,423149979,264682006,65692,19198,
39,1.00,269488295,269808248,11576,7021,
40,0.43,5811040,13595696,7429,37233,
41,0.75,3871673,5189704,7570,3978,
42,1.64,2045246304,1248727821,203113,5158,
43,1.04,335788089,321407463,17298,5354,
44,1.22,553499004,452919792,29010,6896,
45,0.98,50208526,51443429,9740,3911,
46,1.09,19218637,17610259,7745,7212,
47,1.00,558612599,559563224,15397,7290,
48,0.75,24333547,32562738,67184,17526,
49,0.61,25854911,42363843,47120,32744,
50,0.60,22984509,38402657,59135,39879,
51,0.70,27988167,39771938,60446,28294,
52,0.63,30928848,48714014,79929,44452,
53,0.69,33656688,48779431,61583,27880,
54,1.20,83567720,69447423,149578,74559,
55,0.71,31278983,43852974,66758,24323,
56,0.31,19362492,61800151,83925,54175,
57,0.65,73683522,112859648,266784,66020,
58,0.58,48192607,82439960,116609,47755,
59,0.60,60489773,100499741,198253,51756,
60,0.68,63298681,92464018,120604,59906,
61,0.64,74786018,117207007,84496,36528,
62,3.27,624987688,191289130,277375,128430,
63,0.62,36685045,58946274,62152,28229,
64,0.76,44895282,58956158,161544,102165,
65,0.87,67910912,77979406,240625,146432,
66,0.88,85517622,97132744,284713,174823,
67,0.70,28410591,40800364,55260,24235,
68,0.90,36718743,40892087,71354,28010,
69,0.77,36068443,46820936,56514,27358,
70,0.71,17730183,24863931,29174,6326,
71,0.76,19285500,25424198,32538,11530,
72,0.82,31468038,38482876,65187,19470,
73,0.93,32524613,35041797,40365,17568,
74,0.78,16234064,20877216,31800,6055,
75,1.57,135782093,86634764,81189,26129,
76,0.63,40391757,63848636,60049,18325,
77,0.73,14893918,20410660,33559,8703,
78,1.06,32565100,30717843,43918,26067,
79,0.99,37461679,37982656,50895,41820,
80,0.77,32389838,42210693,53887,22932,
81,0.71,27892278,39063691,36706,9900,
82,0.89,36928988,41342104,55611,25613,
83,2.36,359722520,152135122,742295,72616,
84,0.86,17607800,20390305,21830,10702,
85,0.67,1834520,2750424,8684,1066,
86,1.06,10776978,10155369,21040,4344,
87,0.94,10720735,11384663,16876,6124,
88,0.71,12099356,17020283,27966,5161,
89,1.34,97549964,72918039,96387,40910,
90,0.99,16497316,16609454,64384,47968,
91,0.78,12163651,15617904,27780,4730,
92,0.73,13068908,17913165,27400,7348,
93,0.76,7939445,10478015,15294,1780,
94,0.94,19970217,21224595,28079,12000,
95,0.49,2433630,4996053,7773,1306,
96,0.95,36118959,38014692,50204,15472,
97,2.30,232198227,100895723,319928,15198,
98,0.74,14389444,19375166,20109,3889,
99,0.51,954172,1886132,3043,850,
100,0.87,14293930,16519262,136930,83749,
101,1.09,40105234,36898041,232302,5532,
102,0.40,2293197,5777923,7002,2481,
103,0.32,3586022,11218012,11681,2757,
104,1.28,77996936,60973157,77216,44788,
105,0.58,70918793,122291810,740013,88209,
106,0.60,59732999,99135709,177654,108022,
107,0.54,65204880,120355649,609468,131739,
108,0.71,76388591,107971211,206949,115035,
109,0.58,64744374,111109913,194512,104421,
110,0.54,51821197,96700631,157623,80617,
111,0.55,55702164,101191444,169409,100487,
112,0.46,26402763,56959502,61679,22546,
113,0.98,281142781,286529428,50067,20483,
114,0.73,29290858,39998409,62430,29782,
115,1.04,79440858,76198240,245799,192366,
116,1.08,57828455,53462389,63603,26826,
117,1.63,97521523,59726477,45458,59555,
118,0.81,39052485,48391845,76412,33004,
119,0.80,22728669,28344825,36836,16506,
120,0.65,19134824,29366535,42225,18534,
121,0.86,33882390,39322407,35758,20829,
122,0.63,26377061,41626323,49626,20380,
123,2.01,315345861,157183754,1120476,240577,
124,0.87,29794489,34340734,116208,30835,
125,0.82,29475190,35777975,278115,47106,
126,1.20,56815518,47171459,309935,73734,
127,0.73,16901023,23083351,20059,15958,
128,1.06,71809496,67859236,91325,54395,
129,0.98,46096723,47127990,368066,24756,
130,0.90,72282977,80630939,36015,16459,
131,0.90,37546231,41647146,42395,33126,
132,1.09,51353332,46927101,24805,11491,
133,0.53,12069513,22917776,29615,20021,
134,0.74,23177643,31352907,197789,12085,
135,0.66,13291438,20151316,40968,7043,
136,0.74,16290438,22030522,24724,16739,
137,0.69,22137591,31964773,60955,20829,
138,0.65,14285246,21875667,28372,12746,
139,1.04,62258472,59730567,85805,41904,
140,0.80,24614510,30817349,22628,17514,
141,0.45,30888021,68205417,48074,24803,
142,0.88,38648016,43953060,40771,17278,
143,0.72,8638072,12028232,10717,4922,
144,0.72,24620574,34081354,26819,26886,
145,0.78,13486296,17304296,16711,7131,
146,1.20,69135855,57477516,57049,28629,
147,0.97,24352961,25013707,32397,8710,
148,0.81,73968061,90893232,145648,181157,
149,0.84,48406710,57506681,46153,21662,
150,0.76,27217222,35875274,38433,16950,
151,0.84,34323635,40730697,44765,16181,
152,0.91,35551865,38980247,44437,19738,
153,1.04,31473503,30232629,100409,17345,
154,0.88,55494659,62879629,110218,29991,
155,1.04,30841484,29755167,23226,6699,
156,0.98,60629718,62049154,180916,72859,
157,0.76,26564788,35038881,55616,20087,
158,0.85,33699637,39443852,37086,14565,
159,0.86,29694268,34611471,83539,69546,
160,1.08,89996575,83241910,366684,55797,
161,0.69,55327138,80584648,115745,49947,
162,0.76,47384536,62040943,78912,50696,
163,0.71,59425501,83569889,88034,38097,
164,0.85,59473129,70351823,89869,33508,
165,0.99,78524981,78941772,237626,25607,
166,0.70,33017618,47104184,72462,29325,
167,0.57,18129257,31690038,41093,22223,
168,2.32,9266063032,3992347819,8873529,602016,
169,0.97,101227063,103931868,163287,114675,
170,0.57,66190705,115146642,150941,99717,
171,1.27,1179809464,928723826,4483358,137054,
172,0.62,66561063,107559559,145735,88979,
173,0.62,75860896,121486493,155050,80442,
174,0.57,44708455,78427685,121315,69560,
175,0.87,90568906,104412428,124440,65823,
176,0.74,82838378,112575298,159453,83061,
177,0.63,70549913,112589025,326317,67226,
178,0.62,73881905,118543587,123139,63528,
179,0.81,114008825,141086187,1233929,81166,
180,0.75,63965557,85143799,139399,70514,
181,0.70,45019568,64303563,113240,55198,
182,0.63,76656816,121204284,338813,60717,
183,0.84,104485222,124563008,365091,61747,
184,0.69,65003808,94721689,132000,66356,
185,0.89,97029261,109325373,523849,77393,
186,0.72,58362721,81535919,104282,66245,
187,0.58,53009562,91398678,114686,61706,
188,2.33,1136020217,487278854,2452305,90651,
189,0.71,65308808,91821607,147011,74774,
190,0.77,54044786,70626097,101272,53512,
191,1.04,133368925,127847615,344775,69632,
192,0.71,71825971,101292723,119872,65709,
193,0.71,53632625,75956927,107553,37195,
194,0.68,44176590,64687397,85485,36639,
195,1.85,262231585,141392297,228026,63492,
196,0.75,32685768,43556170,77651,31735,
197,0.72,41936870,58132959,93887,40515,
198,0.80,40029293,50338959,74627,30148,
199,0.71,79528093,112214994,130670,77525,
200,0.78,63175055,80651126,241920,40509,
201,0.82,85633274,104376501,130958,60488,
202,0.75,70468321,93680266,129960,83392,
203,0.74,55198628,74540268,101072,58595,
204,0.83,69865594,84573043,233202,75666,
205,0.82,54093912,66068574,92378,63080,
206,0.82,49824216,60810275,115685,40834,
207,0.80,43656948,54357769,106806,39434,
208,0.75,34698508,46144792,147326,29556,
209,0.85,48333070,57193119,391269,38730,
210,1.87,262751138,140577373,617232,69294,
211,1.01,61507111,60905558,128154,88624,
212,0.83,55337873,66735043,120959,57749,
213,0.66,43790739,65973413,139648,48080,
214,0.87,61696708,70786416,144785,53874,
215,0.79,39066916,49687282,82046,42216,
216,0.50,27127270,54185886,102056,66592,
217,0.59,95107435,161621449,391979,152398,
218,0.51,42671213,82879145,152339,94389,
219,0.57,62565513,109341171,181050,131188,
220,0.58,64303482,110046676,250295,133204,
221,0.67,82238280,122153499,236714,135476,
222,0.60,77438940,128079953,192497,122142,
223,1.15,195483803,169508755,429034,121650,
*,1.30,39964319882,30681481163,42469179,11109132,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.94,1074799293,1149042404,361067,1402305,
1,0.93,69352651,74938626,48818,50739,
2,3.31,1385864430,418939814,605483,37795,
3,3.31,931942085,281160148,1797722,185729,
4,0.90,27016806,30103653,66445,71514,
5,0.49,2641234,5440089,7352,5281,
6,0.89,21131581,23647822,18971,6276,
7,0.80,7318682,9130112,9447,1886,
8,0.88,24379605,27776509,24620,9044,
9,0.91,43239938,47767576,28205,16087,
10,1.65,1573517122,950919906,191498,20139,
11,1.21,399552720,329279777,174463,83246,
12,1.20,140742482,117771001,75763,60412,
13,1.07,563331232,526616859,15947,5855,
14,0.83,27636593,33405071,44898,46875,
15,1.05,23658792,22438588,24377,25136,
16,1.07,29029514,27093782,24268,4393,
17,1.26,13601343,10808930,30384,2647,
18,1.00,24499176,24531726,25918,16977,
19,0.95,19120465,20076553,11122,3450,
20,0.97,55424711,56966878,9478,3502,
21,1.65,2113687716,1281222624,193966,21460,
22,1.09,708327145,647524705,27836,5567,
23,1.28,247758751,193203408,72720,61111,
24,1.01,673553030,667410440,17542,7765,
25,0.92,17199578,18672023,18030,10059,
26,1.11,62685805,56475632,26492,4190,
27,1.09,186648014,171559373,39181,10178,
28,1.12,26312497,23441746,20349,5146,
29,1.47,2228542663,1515145446,134516,57970,
30,1.47,2418298012,1642090030,142528,8047,
31,1.06,403521139,379583244,23480,16113,
32,0.88,25460399,29017035,15868,4768,
33,0.96,134506635,140342334,49693,5967,
34,0.74,2602689,3510747,3597,2621,
35,0.45,3629030,8066605,4387,960,
36,1.01,525779754,521650832,21158,12756,
37,0.99,185250822,186294893,12312,3629,
38,0.93,18490064,19880658,10690,3080,
39,1.02,272906774,267894920,14691,4643,
40,0.36,1056573,2968922,2143,4161,
41,0.87,6082773,6991423,8453,3621,
42,1.65,1912985402,1157468911,188764,26324,
43,1.13,515956669,457282978,17911,6397,
44,1.15,170954560,149082328,8113,3357,
45,0.98,172426250,176597052,12550,5861,
46,1.08,17864598,16497745,8916,7787,
47,0.99,555654043,558771295,15977,8469,
48,0.76,25287914,33324679,68485,16189,
49,0.80,37925453,47491531,54070,27012,
50,0.78,36706789,46887540,60811,33691,
51,1.21,249062479,205074371,470052,314779,
52,0.64,29693639,46065444,61600,23975,
53,0.74,32821266,44515409,49843,20792,
54,0.87,45753386,52366817,85209,49863,
55,0.96,68698124,71377016,85850,51769,
56,1.40,1881188617,1342080661,8778281,79030,
57,0.76,77252134,101969128,232183,74609,
58,0.70,71284014,101298853,141818,60083,
59,0.54,49272456,91283316,89913,47920,
60,0.77,54971609,71382108,117083,54722,
61,0.66,80021150,121192241,88922,36107,
62,1.07,53390809,49790899,94159,71961,
63,0.63,32759082,51937002,63809,33251,
64,0.88,67584650,76690205,243312,141154,
65,0.91,69317660,76412615,106847,56343,
66,0.70,34465276,49419758,72869,32361,
67,0.81,43628564,53785211,111342,62095,
68,1.33,150261077,112651575,189755,142974,
69,0.79,36462790,46150512,64326,19485,
70,0.90,37939673,42028737,78866,13108,
71,0.71,18628091,26218035,32982,11966,
72,0.73,24899624,34028417,59291,15474,
73,0.80,19952780,24909336,31151,9030,
74,0.74,13841243,18800619,28853,4897,
75,0.54,10893434,20082141,22389,6027,
76,0.69,31084419,44903894,47363,11389,
77,0.70,14536577,20658009,29870,8416,
78,0.93,24760688,26602718,35661,23282,
79,0.89,11653285,13130272,27387,7882,
80,0.72,25200451,35174318,81770,43740,
81,0.71,19458663,27264547,32741,5729,
82,0.73,22579998,31001915,37123,8229,
83,0.72,17414300,24092678,72284,8588,
84,0.53,8043857,15121190,15462,2787,
85,0.40,1941553,4848605,8951,884,
86,0.69,5774631,8328106,11126,2577,
87,1.04,41922985,40495232,62590,26844,
88,0.79,12441740,15765865,28504,5101,
89,0.69,11753845,16933815,25225,5751,
90,0.86,11963840,13868844,23784,5602,
91,0.80,11749661,14727797,25051,5092,
92,1.42,135586886,95243738,143620,126696,
93,0.79,10002283,12621392,17170,2127,
94,0.51,2983988,5835473,9614,2443,
95,0.58,3325820,5743211,10404,2330,
96,0.77,18836404,24487080,30250,7148,
97,0.85,33102773,38971070,58533,8510,
98,0.52,1199720,2308007,3524,1689,
99,0.54,1082320,2008225,2600,657,
100,0.56,4023553,7159495,9034,2361,
101,0.76,15948533,21120222,61894,3466,
102,0.64,2503810,3906868,7968,2288,
103,0.55,761639,1383920,2746,635,
104,0.85,54655895,64182447,407986,75122,
105,0.53,48743167,91968907,251028,80327,
106,0.74,80253418,108015267,254378,133486,
107,0.60,72963612,121864577,595006,135170,
108,0.70,81505646,116694861,226102,142920,
109,1.64,428998354,261955421,221585,4471092,
110,0.61,63891978,103935742,165408,87813,
111,0.55,53153701,97482309,272837,145607,
112,0.57,31376684,54938984,54500,22852,
113,1.53,577233245,378406423,93210,11912,
114,1.40,243568797,173907236,94788,31988,
115,1.01,98472178,97761112,239100,161214,
116,1.19,69714616,58357489,65533,31914,
117,0.99,50225720,50881374,51581,45162,
118,1.09,55791980,51151764,66106,35521,
119,0.95,41188122,43460905,44681,17214,
120,1.00,46743314,46524749,65103,29152,
121,0.77,27238690,35155889,33361,18590,
122,0.44,10388079,23435226,33031,17756,
123,2.63,296828552,112780801,917073,35219,
124,1.05,49818383,47569734,92975,62374,
125,0.82,27563693,33778371,52675,30655,
126,0.62,14386314,23262287,26893,19142,
127,0.82,29383661,35835268,33677,29282,
128,0.92,71749623,77885593,587963,68344,
129,0.85,21654400,25350570,28451,10203,
130,0.93,62712214,67682152,44250,40120,
131,1.03,40585645,39364318,53984,19341,
132,1.29,63267204,49098479,100542,80072,
133,1.12,62663327,56198168,59585,33008,
134,0.93,31309191,33553712,357530,12386,
135,0.83,13090278,15833021,40970,7711,
136,0.90,38083712,42515466,37730,12491,
137,1.05,51524485,49257190,209888,74977,
138,0.83,22359512,27095031,35939,16627,
139,0.83,43438950,52305433,52587,19512,
140,0.86,39153438,45586891,67191,22697,
141,0.83,57707178,69420222,63655,20743,
142,0.66,27916271,42495715,28020,14238,
143,0.70,17129333,24387319,14952,4442,
144,0.75,27630093,36824366,24281,31280,
145,1.05,44957371,42758064,50363,47370,
146,0.83,30367576,36382010,64640,11212,
147,0.84,24280184,28784671,32489,8739,
148,0.81,43914145,54250492,66180,46615,
149,0.91,58664266,64236437,75262,28490,
150,0.90,30642222,34164540,50901,21029,
151,1.03,46955197,45688294,58287,25221,
152,1.14,77002131,67310794,116145,48534,
153,0.83,27663639,33267706,46676,25826,
154,0.63,27796620,43776373,36753,17512,
155,0.87,25543799,29319246,33236,8800,
156,0.61,21437234,35274148,28633,11666,
157,0.73,15660860,21469144,30337,7707,
158,0.88,45979391,51988862,68476,21538,
159,0.71,32601690,46194056,60411,52192,
160,0.68,54987531,81326612,127568,62301,
161,0.64,41420265,64956684,104923,38618,
162,0.73,42238792,58209851,68401,26847,
163,0.65,55931661,85592758,92179,43147,
164,0.79,51436743,65187038,88673,50703,
165,1.25,118211987,94562528,220881,47717,
166,0.81,62543398,77590453,112597,47406,
167,0.72,31400348,43375882,56282,22135,
168,2.29,6230995072,2721629035,3661719,222556,
169,0.65,63914709,98658230,168894,96580,
170,0.64,59383097,92796441,174145,99478,
171,1.27,1712748136,1350727543,6399638,203574,
172,0.70,71897232,102377757,194587,81119,
173,0.60,70506593,117378498,136692,71557,
174,1.00,151396919,151692933,388477,157711,
175,0.63,68011640,108460743,132312,60531,
176,0.77,92493777,120257631,107010,57124,
177,0.98,123898942,126377173,368692,159157,
178,0.70,72637351,104306250,126373,57489,
179,0.66,55852884,84644596,128613,52389,
180,0.62,49200489,78829907,109922,56069,
181,0.66,47809139,72273750,98248,50005,
182,0.71,46533495,65310324,92657,55411,
183,0.72,41449101,57259465,216484,89917,
184,0.75,88404644,118260775,225959,53518,
185,0.65,42437824,65252596,117148,44345,
186,0.64,36855309,57801174,78243,37692,
187,0.47,61621725,132199870,90988,46053,
188,0.74,77349976,103922260,163823,67553,
189,0.77,80896897,104429937,135805,98820,
190,0.71,52926872,75051688,89272,45228,
191,0.82,66499764,80920326,151402,47873,
192,0.82,92705958,112889600,141132,103975,
193,0.75,62912037,84128103,108655,47577,
194,0.68,48853021,71880914,89926,35321,
195,0.70,26481015,38029096,61930,25924,
196,0.37,42888948,117502324,208082,112284,
197,0.68,39485349,57744059,82022,39892,
198,0.69,33491412,48777298,87857,35954,
199,0.66,53358301,80560100,93265,39781,
200,0.69,41193849,59640881,163006,50434,
201,0.75,67227694,89580031,104470,45361,
202,0.70,44649590,63579190,73212,37965,
203,0.62,33141575,53140722,66681,36690,
204,1.34,223836563,167015072,284179,179251,
205,0.93,86879321,93147714,137693,104337,
206,0.78,44646639,57465551,94961,37752,
207,0.98,62455734,63578956,159376,111571,
