Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:52:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:52:53 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   43    1.45    0.00    9.18    0.00    0.48    3.86    0.00    0.00    0.00   85.02
07:52:53 PM   44    2.00    0.00   10.00    0.00    1.50    2.00    0.00    0.00    0.00   84.50
07:52:53 PM   45    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   46    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   47    1.98    0.00    7.43    0.00    0.50    2.97    0.00    0.00    0.00   87.13
07:52:53 PM   48    0.99    0.00    7.88    0.00    0.49    2.96    0.00    0.00    0.00   87.68
07:52:53 PM   49    0.50    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   98.00
07:52:53 PM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   51    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   53    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:52:53 PM   54    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM   55    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:53 PM   56    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:53 PM   57    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:53 PM   58    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:53 PM   59    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:52:53 PM   60    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:52:53 PM   61    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:53 PM   62    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:53 PM   63    0.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
07:52:53 PM   64    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   65    0.50    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.50
07:52:53 PM   66    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:53 PM   67    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM   68    0.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.01
07:52:53 PM   69    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:53 PM   70    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   71    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   73    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   74    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   75    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   76    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   77    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:53 PM   78    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   79    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   80    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM   81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   82    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   84    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   85    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   86    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   87    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:53 PM   88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   89    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   92    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   93    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   94    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM   96    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   97    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   98    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM   99    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM  100    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  101    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  102    0.50    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   92.96
07:52:53 PM  103    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  104    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:52:53 PM  105    0.51    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.47
07:52:53 PM  106    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:53 PM  107    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:52:53 PM  108    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:52:53 PM  109    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
07:52:53 PM  110    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:53 PM  111    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:53 PM  112    1.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   97.50
07:52:53 PM  113    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  114    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:52:53 PM  115    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM  116    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:53 PM  117    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  118    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM  119    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:53 PM  120    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  121    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.02
07:52:53 PM  122    4.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.50
07:52:53 PM  123    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:52:53 PM  124    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  125    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  126    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  127    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  128    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  130    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  131    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  132    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  133    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  134    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM  135    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:52:53 PM  136    1.49    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.01
07:52:53 PM  137    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM  138    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:53 PM  139    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  140    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  141    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  142    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  143    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
07:52:53 PM  144    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  145    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  146    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  147    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  148    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM  149    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  150    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  151    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.01
07:52:53 PM  152    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:53 PM  153    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  154    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:53 PM  155    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:53 PM  156    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:53 PM  157    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  158    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  159    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:53 PM  160    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  161    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:53 PM  162    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  163    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  164    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  165    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:53 PM  166    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:53 PM  167    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:53 PM  168    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:53 PM  169    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:53 PM  170    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:52:53 PM  171   12.06    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   86.93
07:52:53 PM  172   12.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   86.50
07:52:53 PM  173    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:53 PM  174    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  175    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:53 PM  176    1.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:52:53 PM  177    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:52:53 PM  178    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:52:53 PM  179    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  180    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:53 PM  181    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  182    1.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.01
07:52:53 PM  183    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  184    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  185    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:53 PM  186    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  187    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:52:53 PM  188    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  189    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:53 PM  190    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  191    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:53 PM  192    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:53 PM  193    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  194    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:53 PM  195    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:53 PM  196    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:53 PM  197    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:53 PM  198    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:52:53 PM  199    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  200    1.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:52:53 PM  201    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:53 PM  202    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:53 PM  203    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:53 PM  204    1.51    0.00   10.55    0.00    0.00    0.00    0.00    0.00    0.00   87.94
07:52:53 PM  205    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:53 PM  206    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:53 PM  207    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:53 PM  208    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:53 PM  209    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:53 PM  210    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:53 PM  211    1.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:53 PM  212    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:52:53 PM  213    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:52:53 PM  214    0.50    0.00    6.53    0.00    0.00    0.00    0.00    0.00    0.00   92.96
07:52:53 PM  215    1.49    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.01
07:52:53 PM  216    1.51    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:52:53 PM  217    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:52:53 PM  218    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:52:53 PM  219    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:52:53 PM  220    1.01    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   95.98
07:52:53 PM  221    2.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.50
07:52:53 PM  222    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:52:53 PM  223    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50

07:52:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:52:55 PM  all    3.46    0.09    0.75    0.00    0.20    0.24    0.00    0.00    0.00   95.25
07:52:55 PM    0    0.00    0.00    0.00    0.00    0.50   27.64    0.00    0.00    0.00   71.86
07:52:55 PM    1    0.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.50
07:52:55 PM    2    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:55 PM    3    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:55 PM    4    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:55 PM    5    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:55 PM    6    8.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   91.00
07:52:55 PM    7    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:55 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:55 PM    9    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
