[kt-wrap] qlen: 64, numa_job: 210 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1967 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1212 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1041 us, merge: 55 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 664 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1143 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1090 us, merge: 55 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 745 us, merge: 59 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1099 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1364 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 875 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 543 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 784 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 687 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 925 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 758 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 85, numa_job: 2932 us, merge: 41 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 743 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 700 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 945 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 774 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 739 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1315 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 910 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 968 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 810 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1055 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 805 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 539 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1067 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 446 us, merge: 57 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 30 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 593 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 912 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 539 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 805 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1023 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1002 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 961 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 915 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 697 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 778 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 568 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 782 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 571 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 852 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1047 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 874 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1181 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 878 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 885 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1069 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 809 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 897 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1106 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 981 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1232 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 719 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1460 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 954 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1405 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1117 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1310 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1206 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1305 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1223 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1157 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1297 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1261 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 972 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1068 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1120 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1157 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 999 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1081 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1014 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1041 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1015 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1024 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 997 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 56, numa_job: 1959 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 858 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 884 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 840 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1159 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 885 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 797 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 530 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 762 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 823 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 647 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 687 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 671 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 33 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 786 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 597 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 970 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 737 us, merge: 64 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1099 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 724 us, merge: 58 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1109 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 875 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 683 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1096 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1023 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 700 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 904 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 867 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1385 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 92, numa_job: 2117 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 845 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1039 us, merge: 41 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1437 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1181 us, merge: 41 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1232 us, merge: 41 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1182 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1252 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 897 us, merge: 41 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1349 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1295 us, merge: 41 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1148 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1173 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1101 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 906 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 912 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 634 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 816 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 742 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 867 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 760 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 824 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 794 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 683 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 857 us, merge: 41 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 636 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 559 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 828 us, merge: 41 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 683 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 830 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 957 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1293 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: [kt-tq] n=2048 exec_us p50=79 p90=1038 p99=1343 mean=436 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1015,0,17,2,79,683,251,1,0 | wait_us p50=0 p90=0 p99=1 mean=0 | busy=1.00
[kt-wrap] qlen: 8, numa_job: 769 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 882 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 995 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 677 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 961 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1407 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 808 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 968 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 813 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 90, numa_job: 2593 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 890 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 534 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1007 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 877 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 73, numa_job: 47 us, merge: 28 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1159 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 624 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 686 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 515 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 889 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 932 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 939 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1144 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1189 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1183 us, merge: 41 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 790 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 819 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 777 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1044 us, merge: 41 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1162 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1147 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 756 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 825 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 469 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1190 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 597 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 787 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1249 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 770 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 528 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 82, numa_job: 2144 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 590 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 492 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 728 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 66, numa_job: 3645 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 464 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 787 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 824 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 686 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 779 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 548 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 952 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 893 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 433 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 849 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 725 us, merge: 42 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 772 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 708 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 991 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 843 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 700 us, merge: 54 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 808 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 66, numa_job: 3000 us, merge: 39 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 800 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 948 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 831 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 787 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 671 us, merge: 57 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 730 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 522 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 715 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 474 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 797 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 675 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 472 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 867 us, merge: 58 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 540 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 27 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 962 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 465 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 480 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 778 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 630 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 613 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 472 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1056 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 959 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 582 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 949 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 826 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 950 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 882 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 830 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1033 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1008 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 837 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 604 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 960 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 443 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 826 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 938 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 505 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1145 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 850 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1126 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1192 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1081 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1012 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 857 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1120 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 790 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 663 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1139 us, merge: 43 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 936 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 725 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 985 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1133 us, merge: 64 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1500 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 722 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 711 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1024 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 724 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 722 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 969 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 804 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 845 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 939 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1188 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1098 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 752 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 963 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 822 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 853 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 94, numa_job: 2204 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 704 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 771 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 577 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 797 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 510 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 28 us, merge: 44 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 629 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1054 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 522 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 795 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 96, numa_job: 3391 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 949 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 768 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 894 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 610 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 587 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 729 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 757 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 732 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1049 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1266 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1057 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 725 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1476 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 415 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 758 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 990 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 905 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1098 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 700 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 981 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 755 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 845 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 863 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 637 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1520 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 660 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 906 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1511 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1128 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1146 us, merge: 52 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 836 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1239 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1076 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 844 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1310 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 938 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 86, numa_job: 2040 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 814 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1001 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 635 us, merge: 49 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 885 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 876 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 971 us, merge: 45 us, incremental: 0
[kt-wrap] qlen: 77, numa_job: 2418 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 724 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 999 us, merge: 53 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 566 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 783 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 978 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 768 us, merge: 46 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1000 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 443 us, merge: 47 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 851 us, merge: 48 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 1160 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 858 us, merge: 51 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 898 us, merge: 50 us, incremental: 0
[kt-wrap] qlen: 8, numa_job: 696 us, merge: 52 us, incremental: 0
