top - 06:09:43 up 2 days, 17:46,  0 users,  load average: 10.46, 6.71, 6.29
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.2 us,  0.6 sy,  0.0 ni, 95.0 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270708.+free,  89696.4 used, 702779.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437649.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:09:48 up 2 days, 17:46,  0 users,  load average: 10.74, 6.83, 6.33
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.8 us,  0.3 sy,  0.0 ni, 94.6 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270757.+free,  89648.5 used, 702778.8 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437697.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g S  60.0   3.3   3:00.70 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g R  39.0   3.3   0:28.01 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:09:49 up 2 days, 17:46,  0 users,  load average: 10.74, 6.83, 6.33
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.2 us,  0.4 sy,  0.0 ni, 95.3 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270579.+free,  89827.4 used, 702778.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437518.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g S  60.0   3.3   3:01.30 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g R  40.0   3.3   0:28.41 VLLM::W+
3646500 root      20   0  518.9g  67.4g  64.8g S   1.0   3.3   0:00.04 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:09:50 up 2 days, 17:46,  0 users,  load average: 10.74, 6.83, 6.33
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.1 us,  0.3 sy,  0.0 ni, 95.4 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270579.+free,  89827.4 used, 702778.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437518.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  86.1   3.3   3:02.17 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  12.9   3.3   0:28.54 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:09:51 up 2 days, 17:46,  0 users,  load average: 10.74, 6.83, 6.33
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.9 us,  0.5 sy,  0.0 ni, 94.3 id,  0.0 wa,  0.1 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1270579.+free,  89827.4 used, 702778.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437518.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  65.0   3.3   3:02.82 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  36.0   3.3   0:28.90 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646733 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647383 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647384 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647385 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647386 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647387 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647388 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647820 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647822 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647897 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:09:52 up 2 days, 17:46,  0 users,  load average: 10.74, 6.83, 6.33
Threads:  52 total,   1 running,  51 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.5 us,  0.5 sy,  0.0 ni, 94.7 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270756.+free,  89648.7 used, 702779.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437697.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645254 root      20   0  518.9g  67.4g  64.8g R  60.0   3.3   3:03.42 VLLM::W+
3652132 root      20   0  518.9g  67.4g  64.8g S  41.0   3.3   0:29.31 VLLM::W+
3645460 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645835 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646095 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 cuda-Ev+
3646156 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646157 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646158 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646159 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646160 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646200 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646202 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646217 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646223 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646233 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646242 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646243 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646345 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646356 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3646357 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3646469 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646475 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646483 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646487 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646500 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646516 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646519 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646526 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646533 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646540 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646555 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646560 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646568 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646575 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646583 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646594 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646599 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646607 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646613 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646620 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.03 VLLM::W+
3646627 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646629 root      20   0  518.9g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
