top - 06:09:43 up 2 days, 17:46,  0 users,  load average: 10.46, 6.71, 6.29
Threads:  54 total,   1 running,  53 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.2 us,  0.6 sy,  0.0 ni, 95.0 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270708.+free,  89696.4 used, 702779.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437649.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3646581 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646586 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646589 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646604 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646605 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646671 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3646727 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647329 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647330 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647331 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647332 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647333 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647813 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647814 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647895 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:09:48 up 2 days, 17:46,  0 users,  load average: 10.74, 6.83, 6.33
Threads:  54 total,   1 running,  53 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.8 us,  0.3 sy,  0.0 ni, 94.6 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270757.+free,  89648.5 used, 702778.8 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437697.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645253 root      20   0  519.1g  67.4g  64.8g S  60.0   3.3   3:03.91 VLLM::W+
3652135 root      20   0  519.1g  67.4g  64.8g R  39.0   3.3   0:27.84 VLLM::W+
3645458 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645861 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646128 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 pt_tcps+
3646194 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646195 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646197 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646198 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646199 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646204 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646205 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646225 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646230 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646239 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646240 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646241 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646308 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.03 cuda-Ev+
3646347 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646354 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646355 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.08 VLLM::W+
3646465 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646466 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646481 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646482 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646497 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646505 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646506 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646521 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646522 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646531 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646545 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646546 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646547 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646548 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646549 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646578 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646579 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646581 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646586 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646589 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646604 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646605 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646671 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3646727 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647328 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:04.80 VLLM::W+
3647329 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647330 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647331 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647332 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647333 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647813 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647814 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647895 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:09:49 up 2 days, 17:46,  0 users,  load average: 10.74, 6.83, 6.33
Threads:  54 total,   1 running,  53 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.2 us,  0.4 sy,  0.0 ni, 95.3 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270579.+free,  89827.4 used, 702778.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437518.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645253 root      20   0  519.1g  67.4g  64.8g R  59.0   3.3   3:04.50 VLLM::W+
3652135 root      20   0  519.1g  67.4g  64.8g S  41.0   3.3   0:28.25 VLLM::W+
3645458 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645861 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646128 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 pt_tcps+
3646194 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646195 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646197 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646198 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646199 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646204 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646205 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646225 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646230 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646239 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646240 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646241 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646308 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.03 cuda-Ev+
3646347 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646354 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646355 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.08 VLLM::W+
3646465 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646466 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646481 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646482 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646497 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646505 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646506 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646521 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646522 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646531 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646545 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646546 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646547 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646548 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646549 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646578 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646579 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646581 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646586 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646589 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646604 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646605 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646671 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3646727 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647328 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:04.80 VLLM::W+
3647329 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647330 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647331 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647332 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647333 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647813 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647814 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647895 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:09:50 up 2 days, 17:46,  0 users,  load average: 10.74, 6.83, 6.33
Threads:  54 total,   1 running,  53 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.1 us,  0.3 sy,  0.0 ni, 95.4 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270579.+free,  89827.4 used, 702778.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437518.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645253 root      20   0  519.1g  67.4g  64.8g R  87.1   3.3   3:05.38 VLLM::W+
3652135 root      20   0  519.1g  67.4g  64.8g S  11.9   3.3   0:28.37 VLLM::W+
3645458 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645861 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646128 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 pt_tcps+
3646194 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646195 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646197 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646198 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646199 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646204 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646205 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646225 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646230 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646239 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646240 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646241 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646308 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.03 cuda-Ev+
3646347 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646354 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646355 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.08 VLLM::W+
3646465 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646466 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646481 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646482 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646497 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646505 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646506 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646521 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646522 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646531 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646545 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646546 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646547 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646548 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646549 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646578 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646579 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646581 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646586 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646589 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646604 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646605 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646671 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3646727 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647328 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:04.80 VLLM::W+
3647329 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647330 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647331 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647332 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647333 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647813 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647814 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647895 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:09:51 up 2 days, 17:46,  0 users,  load average: 10.74, 6.83, 6.33
Threads:  54 total,   1 running,  53 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.9 us,  0.5 sy,  0.0 ni, 94.3 id,  0.0 wa,  0.1 hi,  0.2 si,  0.0 st
MiB Mem : 2063184.+total, 1270579.+free,  89827.4 used, 702778.0 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437518.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645253 root      20   0  519.1g  67.4g  64.8g R  67.0   3.3   3:06.05 VLLM::W+
3652135 root      20   0  519.1g  67.4g  64.8g S  33.0   3.3   0:28.70 VLLM::W+
3645458 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645861 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646128 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 pt_tcps+
3646194 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646195 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646197 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646198 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646199 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646204 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646205 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646225 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646230 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646239 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646240 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646241 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646308 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.03 cuda-Ev+
3646347 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646354 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646355 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.08 VLLM::W+
3646465 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646466 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646481 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646482 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646497 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646505 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646506 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646521 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646522 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646531 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.04 VLLM::W+
3646545 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646546 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646547 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646548 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646549 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646578 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646579 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646581 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646586 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646589 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646604 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646605 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646671 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3646727 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647328 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:04.80 VLLM::W+
3647329 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647330 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647331 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3647332 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3647333 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+
3647813 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.02 VLLM::W+
3647814 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.09 VLLM::W+
3647895 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 VLLM::W+

top - 06:09:52 up 2 days, 17:46,  0 users,  load average: 10.74, 6.83, 6.33
Threads:  54 total,   2 running,  52 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.4 us,  0.5 sy,  0.0 ni, 94.8 id,  0.0 wa,  0.1 hi,  0.1 si,  0.0 st
MiB Mem : 2063184.+total, 1270756.+free,  89648.7 used, 702779.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used. 1437697.+avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
3645253 root      20   0  519.1g  67.4g  64.8g R  61.0   3.3   3:06.66 VLLM::W+
3652135 root      20   0  519.1g  67.4g  64.8g R  40.0   3.3   0:29.10 VLLM::W+
3645458 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 cuda000+
3645861 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 jemallo+
3646128 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 pt_tcps+
3646194 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646195 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646197 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646198 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646199 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.05 VLLM::W+
3646204 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646205 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646225 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.01 pt_nccl+
3646230 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
3646239 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646240 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646241 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_gloo+
3646308 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.03 cuda-Ev+
3646347 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.01 VLLM::W+
3646354 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.06 VLLM::W+
3646355 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.08 VLLM::W+
3646465 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/R+
3646466 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 ZMQbg/I+
3646481 root      20   0  519.1g  67.4g  64.8g S   0.0   3.3   0:00.00 pt_nccl+
