epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789633393813217831,171924,174856,numa_0_t_42,42,9303,1389
1789633393813217831,171924,174857,numa_0_t_43,43,9304,1388
1789633393813217831,171924,174858,numa_0_t_44,44,9304,1380
1789633393813217831,171924,174859,numa_0_t_45,45,9294,1388
1789633393813217831,171924,174860,numa_0_t_46,46,9305,1388
1789633393813217831,171924,174861,numa_0_t_47,47,9284,1392
1789633393813217831,171924,175035,numa_1_t_1,57,9222,1322
1789633393813217831,171924,175036,numa_1_t_2,58,9237,1316
1789633393813217831,171924,175037,numa_1_t_3,59,9219,1314
1789633393813217831,171924,175038,numa_1_t_4,60,9235,1315
1789633393813217831,171924,175039,numa_1_t_5,61,9239,1322
1789633393813217831,171924,175040,numa_1_t_6,62,9230,1319
1789633393813217831,171924,175041,numa_1_t_7,63,9235,1308
1789633393813217831,171924,175042,numa_1_t_8,64,9225,1313
1789633393813217831,171924,175043,numa_1_t_9,65,9228,1309
1789633393813217831,171924,175044,numa_1_t_10,66,9236,1320
1789633393813217831,171924,175045,numa_1_t_11,67,9237,1310
1789633393813217831,171924,175046,numa_1_t_12,68,9233,1307
1789633393813217831,171924,175047,numa_1_t_13,69,9232,1292
1789633393813217831,171924,175048,numa_1_t_14,70,9217,1355
1789633393813217831,171924,175049,numa_1_t_15,71,9223,1355
1789633393813217831,171924,175050,numa_1_t_16,72,9225,1346
1789633393813217831,171924,175051,numa_1_t_17,73,9226,1339
1789633393813217831,171924,175052,numa_1_t_18,74,9220,1392
1789633393813217831,171924,175053,numa_1_t_19,75,9212,1397
1789633393813217831,171924,175054,numa_1_t_20,76,9281,1371
1789633393813217831,171924,175055,numa_1_t_21,77,9303,1393
1789633393813217831,171924,175056,numa_1_t_22,78,9308,1369
1789633393813217831,171924,175057,numa_1_t_23,79,9305,1370
1789633393813217831,171924,175058,numa_1_t_24,80,9303,1350
1789633393813217831,171924,175059,numa_1_t_25,81,9304,1357
1789633393813217831,171924,175060,numa_1_t_26,82,9297,1356
1789633393813217831,171924,175061,numa_1_t_27,83,9302,1358
1789633393813217831,171924,175062,numa_1_t_28,84,9333,1344
1789633393813217831,171924,175063,numa_1_t_29,85,9337,1349
1789633393813217831,171924,175064,numa_1_t_30,86,9327,1339
1789633393813217831,171924,175065,numa_1_t_31,87,9332,1341
1789633393813217831,171924,175066,numa_1_t_32,88,9320,1339
1789633393813217831,171924,175067,numa_1_t_33,89,9318,1342
1789633393813217831,171924,175068,numa_1_t_34,90,9315,1339
1789633393813217831,171924,175069,numa_1_t_35,91,9322,1344
1789633393813217831,171924,175070,numa_1_t_36,92,9327,1348
1789633393813217831,171924,175071,numa_1_t_37,93,9323,1340
1789633393813217831,171924,175072,numa_1_t_38,94,9322,1345
1789633393813217831,171924,175073,numa_1_t_39,95,9309,1357
1789633393813217831,171924,175074,numa_1_t_40,96,9322,1340
1789633393813217831,171924,175075,numa_1_t_41,97,9319,1354
1789633393813217831,171924,175076,numa_1_t_42,98,9302,1334
1789633393813217831,171924,175077,numa_1_t_43,99,9312,1335
1789633393813217831,171924,175078,numa_1_t_44,100,9302,1329
1789633393813217831,171924,175079,numa_1_t_45,101,9302,1308
1789633393813217831,171924,175080,numa_1_t_46,102,9305,1314
1789633393813217831,171924,175081,numa_1_t_47,103,9316,1359
1789633393813217831,171924,175715,numa_0_m_0,0,9356,1062
1789633393813217831,171924,175716,numa_1_m_0,56,9389,993
1789633393813217831,171924,175800,kt-task-worker,52,8520,6
1789633393813217831,171924,175911,sglang::schedul,54,0,0
1789633393813217831,171924,181075,sglang::schedul,216,0,7
1789633393813217831,171924,181080,sglang::schedul,54,0,0
1789633393813217831,171924,181084,sglang::schedul,143,0,0
1789633393813217831,171924,181179,sglang::schedul,219,1,0
1789633393813217831,171924,181313,sglang::schedul,162,0,0
1789633393813217831,171924,181319,kt-evt-flush,110,71,12
1789633393813217831,171924,181320,kt-cf-poll,160,31138,23
1789633393813217831,171924,183217,sglang::schedul,106,0,0
1789633393813217831,171924,192938,sglang::schedul,108,67,0
1789633393813217831,171924,192942,sglang::schedul,221,0,1
1789633393813217831,171924,192948,sglang::schedul,111,0,0
1789633393813217831,172101,172101,sglang::schedul,219,24691,1965
1789633393813217831,172101,172103,python3,7,13,0
1789633393813217831,172101,172104,python3,148,13,0
1789633393813217831,172101,172105,python3,153,13,0
1789633393813217831,172101,172106,python3,157,13,0
1789633393813217831,172101,172107,python3,8,13,0
1789633393813217831,172101,172108,python3,9,13,0
1789633393813217831,172101,172109,python3,12,13,0
1789633393813217831,172101,172110,python3,133,13,0
1789633393813217831,172101,172111,python3,23,13,0
1789633393813217831,172101,172112,python3,138,13,0
1789633393813217831,172101,172113,python3,33,13,0
1789633393813217831,172101,172114,python3,48,13,0
1789633393813217831,172101,172115,python3,162,13,0
1789633393813217831,172101,172116,python3,4,13,0
1789633393813217831,172101,172117,python3,5,13,0
1789633393813217831,172101,172118,python3,127,13,0
1789633393813217831,172101,172119,python3,29,13,0
1789633393813217831,172101,172120,python3,115,13,0
1789633393813217831,172101,172121,python3,6,13,0
1789633393813217831,172101,172122,python3,122,13,0
1789633393813217831,172101,172123,python3,42,13,0
1789633393813217831,172101,172124,python3,54,13,0
1789633393813217831,172101,172125,python3,16,13,0
1789633393813217831,172101,172126,python3,18,13,0
1789633393813217831,172101,172127,python3,20,13,0
1789633393813217831,172101,172128,python3,43,13,0
1789633393813217831,172101,172129,python3,46,13,0
1789633393813217831,172101,172130,python3,163,13,0
1789633393813217831,172101,172131,python3,55,13,0
1789633393813217831,172101,172132,python3,114,13,0
1789633393813217831,172101,172133,python3,25,13,0
1789633393813217831,172101,172134,python3,30,13,0
1789633393813217831,172101,172135,python3,146,13,0
1789633393813217831,172101,172136,python3,38,13,0
1789633393813217831,172101,172137,python3,49,13,0
1789633393813217831,172101,172138,python3,52,13,0
1789633393813217831,172101,172139,python3,125,13,0
1789633393813217831,172101,172140,python3,131,13,0
1789633393813217831,172101,172141,python3,24,13,0
1789633393813217831,172101,172142,python3,37,13,0
1789633393813217831,172101,172143,python3,39,13,0
1789633393813217831,172101,172144,python3,129,13,0
1789633393813217831,172101,172145,python3,14,13,0
1789633393813217831,172101,172146,python3,35,13,0
1789633393813217831,172101,172147,python3,47,13,0
1789633393813217831,172101,172148,python3,28,13,0
1789633393813217831,172101,172149,python3,53,13,0
1789633393813217831,172101,172150,python3,143,13,0
1789633393813217831,172101,172151,python3,40,13,0
1789633393813217831,172101,172152,python3,22,13,0
1789633393813217831,172101,172153,python3,11,13,0
1789633393813217831,172101,172154,python3,156,13,0
1789633393813217831,172101,172155,python3,32,13,0
1789633393813217831,172101,172156,python3,113,13,0
1789633393813217831,172101,172157,python3,21,13,0
1789633393813217831,172101,172158,python3,50,13,0
1789633393813217831,172101,172159,python3,137,13,0
1789633393813217831,172101,172160,python3,141,13,0
1789633393813217831,172101,172161,python3,166,13,0
1789633393813217831,172101,172162,python3,167,13,0
1789633393813217831,172101,172163,python3,13,13,0
1789633393813217831,172101,172164,python3,159,13,0
1789633393813217831,172101,172165,python3,2,13,0
1789633393813217831,172101,172742,cuda00001800007,158,0,0
1789633393813217831,172101,173092,python3,47,13,0
1789633393813217831,172101,173093,python3,46,13,0
1789633393813217831,172101,173094,python3,131,13,0
1789633393813217831,172101,173095,python3,42,13,0
1789633393813217831,172101,173096,python3,20,13,0
1789633393813217831,172101,173097,python3,135,13,0
1789633393813217831,172101,173098,python3,143,13,0
1789633393813217831,172101,173099,python3,147,13,0
1789633393813217831,172101,173100,python3,156,13,0
1789633393813217831,172101,173101,python3,149,13,0
1789633393813217831,172101,173102,python3,152,13,0
1789633393813217831,172101,173103,python3,7,13,0
1789633393813217831,172101,173104,python3,9,13,0
1789633393813217831,172101,173105,python3,32,13,0
1789633393813217831,172101,173106,python3,116,13,0
1789633393813217831,172101,173107,python3,10,13,0
1789633393813217831,172101,173108,python3,123,13,0
1789633393813217831,172101,173109,python3,13,13,0
1789633393813217831,172101,173110,python3,34,13,0
1789633393813217831,172101,173111,python3,41,13,0
1789633393813217831,172101,173112,python3,49,13,0
1789633393813217831,172101,173113,python3,30,13,0
1789633393813217831,172101,173114,python3,39,13,0
1789633393813217831,172101,173115,python3,165,13,0
1789633393813217831,172101,173116,python3,16,13,0
1789633393813217831,172101,173117,python3,163,13,0
1789633393813217831,172101,173118,python3,54,13,0
1789633393813217831,172101,173119,python3,21,13,0
1789633393813217831,172101,173120,python3,25,13,0
1789633393813217831,172101,173121,python3,1,13,0
1789633393813217831,172101,173122,python3,5,13,0
1789633393813217831,172101,173123,python3,118,13,0
1789633393813217831,172101,173124,python3,162,13,0
1789633393813217831,172101,173125,python3,126,13,0
1789633393813217831,172101,173126,python3,148,13,0
1789633393813217831,172101,173127,python3,38,13,0
1789633393813217831,172101,173128,python3,136,13,0
1789633393813217831,172101,173129,python3,124,13,0
1789633393813217831,172101,173130,python3,157,13,0
1789633393813217831,172101,173131,python3,160,13,0
1789633393813217831,172101,173132,python3,129,13,0
1789633393813217831,172101,173133,python3,134,13,0
1789633393813217831,172101,173134,python3,52,13,0
1789633393813217831,172101,173135,python3,3,13,0
1789633393813217831,172101,173136,python3,8,13,0
1789633393813217831,172101,173137,python3,28,13,0
1789633393813217831,172101,173138,python3,112,13,0
1789633393813217831,172101,173139,python3,18,13,0
1789633393813217831,172101,173140,python3,145,13,0
1789633393813217831,172101,173141,python3,138,13,0
1789633393813217831,172101,173142,python3,155,13,0
1789633393813217831,172101,173143,python3,2,13,0
1789633393813217831,172101,173144,python3,125,13,0
1789633393813217831,172101,173145,python3,166,13,0
1789633393813217831,172101,173146,python3,133,13,0
1789633393813217831,172101,173147,python3,142,13,0
1789633393813217831,172101,173148,python3,6,13,0
1789633393813217831,172101,173149,python3,50,13,0
1789633393813217831,172101,173150,python3,24,13,0
1789633393813217831,172101,173151,python3,53,13,0
1789633393813217831,172101,173152,python3,14,13,0
1789633393813217831,172101,173153,python3,128,13,0
1789633393813217831,172101,173154,python3,151,13,0
1789633393813217831,172101,174187,cuda-EvtHandlr,109,6,7
1789633393813217831,172101,174214,pt_nccl_watchdg,220,2,1
1789633393813217831,172101,174215,pt_nccl_heartbt,111,0,2
1789633393813217831,172101,174216,pt_nccl_watchdg,223,2,1
1789633393813217831,172101,174217,pt_nccl_heartbt,118,0,0
1789633393813217831,172101,174218,gloo_tcp_loop,220,4,13
1789633393813217831,172101,174324,pt_gloo_runloop,114,0,0
1789633393813217831,172101,174327,pt_gloo_runloop,156,0,0
1789633393813217831,172101,174333,pt_nccl_watchdg,163,12,2
1789633393813217831,172101,174336,pt_nccl_heartbt,28,0,0
1789633393813217831,172101,174338,gloo_tcp_loop,222,118,643
1789633393813217831,172101,174343,pt_gloo_runloop,110,125,425
1789633393813217831,172101,174346,pt_gloo_runloop,110,126,417
1789633393813217831,172101,174393,sglang::schedul,106,0,5
1789633393813217831,172101,174446,sglang::schedul,219,0,7
1789633393813217831,172101,174450,sglang::schedul,108,0,0
1789633393813217831,172101,174456,sglang::schedul,162,0,0
1789633393813217831,172101,174508,ZMQbg/Reaper,154,0,0
1789633393813217831,172101,174510,ZMQbg/IO/0,129,0,0
1789633393813217831,172101,174512,pt_nccl_watchdg,219,1,1
1789633393813217831,172101,174516,pt_nccl_heartbt,22,0,0
1789633393813217831,172101,174520,gloo_tcp_loop,110,3,11
1789633393813217831,172101,174525,pt_gloo_runloop,24,0,0
1789633393813217831,172101,174528,pt_gloo_runloop,2,0,0
1789633393813217831,172101,174534,pt_nccl_watchdg,111,2,1
1789633393813217831,172101,174537,pt_nccl_heartbt,37,0,0
1789633393813217831,172101,174543,gloo_tcp_loop,104,4,12
1789633393813217831,172101,174558,pt_gloo_runloop,117,0,0
1789633393813217831,172101,174560,pt_gloo_runloop,113,0,0
1789633393813217831,172101,174565,pt_nccl_watchdg,216,2,1
1789633393813217831,172101,174568,pt_nccl_heartbt,134,0,0
1789633393813217831,172101,174571,gloo_tcp_loop,110,4,10
1789633393813217831,172101,174573,pt_gloo_runloop,138,0,0
1789633393813217831,172101,174575,pt_gloo_runloop,144,0,0
1789633393813217831,172101,174580,pt_nccl_watchdg,55,2,1
1789633393813217831,172101,174583,pt_nccl_heartbt,167,0,0
1789633393813217831,172101,174586,gloo_tcp_loop,110,3,11
1789633393813217831,172101,174589,pt_gloo_runloop,136,0,0
1789633393813217831,172101,174591,pt_gloo_runloop,114,0,0
1789633393813217831,172101,174959,sglang::schedul,111,0,0
1789633393813217831,172101,181077,sglang::schedul,166,0,7
1789633393813217831,172101,181082,sglang::schedul,111,0,0
1789633393813217831,172101,181085,sglang::schedul,154,0,0
1789633393813217831,172101,181314,sglang::schedul,149,0,0
1789633393813217831,172101,181318,sglang::schedul,162,0,0
1789633393813217831,172101,183213,sglang::schedul,222,0,0
1789633393813217831,172101,192930,sglang::schedul,216,38,0
1789633393813217831,172101,192933,sglang::schedul,221,0,1
1789633393813217831,172101,192936,sglang::schedul,222,0,0
1789633393813217831,172168,172168,sglang::schedul,223,24553,1925
1789633393813217831,172168,172218,python3,7,13,0
1789633393813217831,172168,172219,python3,9,13,0
1789633393813217831,172168,172220,python3,141,13,0
1789633393813217831,172168,172221,python3,40,13,0
1789633393813217831,172168,172222,python3,36,13,0
1789633393813217831,172168,172223,python3,41,13,0
1789633393813217831,172168,172224,python3,15,13,0
1789633393813217831,172168,172225,python3,128,13,0
1789633393813217831,172168,172226,python3,21,13,0
1789633393813217831,172168,172227,python3,20,13,0
1789633393813217831,172168,172228,python3,151,13,0
1789633393813217831,172168,172229,python3,4,13,0
1789633393813217831,172168,172230,python3,117,13,0
1789633393813217831,172168,172231,python3,34,13,0
1789633393813217831,172168,172232,python3,124,13,0
1789633393813217831,172168,172233,python3,125,13,0
1789633393813217831,172168,172234,python3,135,13,0
1789633393813217831,172168,172235,python3,31,13,0
1789633393813217831,172168,172236,python3,149,13,0
1789633393813217831,172168,172237,python3,118,13,0
1789633393813217831,172168,172238,python3,122,13,0
1789633393813217831,172168,172239,python3,17,13,0
1789633393813217831,172168,172240,python3,18,13,0
1789633393813217831,172168,172241,python3,150,13,0
1789633393813217831,172168,172242,python3,160,13,0
1789633393813217831,172168,172243,python3,49,13,0
1789633393813217831,172168,172244,python3,25,13,0
1789633393813217831,172168,172245,python3,140,13,0
1789633393813217831,172168,172246,python3,42,13,0
1789633393813217831,172168,172247,python3,167,13,0
1789633393813217831,172168,172248,python3,120,13,0
1789633393813217831,172168,172249,python3,30,13,0
1789633393813217831,172168,172250,python3,2,13,0
1789633393813217831,172168,172251,python3,123,13,0
1789633393813217831,172168,172252,python3,126,13,0
1789633393813217831,172168,172253,python3,45,13,0
1789633393813217831,172168,172254,python3,163,13,0
1789633393813217831,172168,172255,python3,162,13,0
1789633393813217831,172168,172256,python3,158,13,0
1789633393813217831,172168,172257,python3,165,13,0
1789633393813217831,172168,172258,python3,54,13,0
