2026/05/24 09:02:03.167, 3, 100, 74773, 81559, 356.96
2026/05/24 09:02:03.167, 4, 100, 74773, 81559, 367.23
2026/05/24 09:02:03.167, 5, 100, 74773, 81559, 330.77
2026/05/24 09:02:03.167, 6, 100, 74773, 81559, 334.24
2026/05/24 09:02:03.167, 7, 100, 76053, 81559, 352.82
2026/05/24 09:02:04.167, 0, 0, 81060, 81559, 118.94
2026/05/24 09:02:04.167, 1, 100, 74773, 81559, 320.05
2026/05/24 09:02:04.167, 2, 100, 74773, 81559, 325.81
2026/05/24 09:02:04.167, 3, 100, 74773, 81559, 357.02
2026/05/24 09:02:04.167, 4, 100, 74773, 81559, 367.26
2026/05/24 09:02:04.167, 5, 100, 74773, 81559, 330.79
2026/05/24 09:02:04.167, 6, 100, 74773, 81559, 334.27
2026/05/24 09:02:04.167, 7, 100, 76053, 81559, 352.77
2026/05/24 09:02:05.167, 0, 0, 81060, 81559, 118.98
2026/05/24 09:02:05.167, 1, 100, 74773, 81559, 319.96
2026/05/24 09:02:05.168, 2, 100, 74773, 81559, 325.85
2026/05/24 09:02:05.168, 3, 100, 74773, 81559, 356.98
2026/05/24 09:02:05.168, 4, 100, 74773, 81559, 367.27
2026/05/24 09:02:05.168, 5, 100, 74773, 81559, 330.75
2026/05/24 09:02:05.168, 6, 100, 74773, 81559, 334.39
2026/05/24 09:02:05.168, 7, 100, 76053, 81559, 352.73
2026/05/24 09:02:06.168, 0, 0, 81060, 81559, 118.97
2026/05/24 09:02:06.168, 1, 100, 74773, 81559, 320.00
2026/05/24 09:02:06.168, 2, 100, 74773, 81559, 325.86
2026/05/24 09:02:06.168, 3, 100, 74773, 81559, 356.99
2026/05/24 09:02:06.168, 4, 100, 74773, 81559, 367.27
2026/05/24 09:02:06.168, 5, 100, 74773, 81559, 330.77
2026/05/24 09:02:06.168, 6, 100, 74773, 81559, 334.27
2026/05/24 09:02:06.168, 7, 100, 76053, 81559, 352.72
2026/05/24 09:02:07.168, 0, 0, 81060, 81559, 118.92
2026/05/24 09:02:07.168, 1, 100, 74773, 81559, 320.00
2026/05/24 09:02:07.168, 2, 100, 74773, 81559, 325.84
2026/05/24 09:02:07.169, 3, 100, 74773, 81559, 356.93
2026/05/24 09:02:07.169, 4, 100, 74773, 81559, 367.26
2026/05/24 09:02:07.169, 5, 100, 74773, 81559, 330.79
2026/05/24 09:02:07.169, 6, 100, 74773, 81559, 334.28
2026/05/24 09:02:07.169, 7, 100, 76053, 81559, 352.75
2026/05/24 09:02:08.169, 0, 0, 81060, 81559, 118.91
2026/05/24 09:02:08.169, 1, 100, 74773, 81559, 320.05
2026/05/24 09:02:08.169, 2, 100, 74773, 81559, 325.86
2026/05/24 09:02:08.169, 3, 100, 74773, 81559, 356.94
2026/05/24 09:02:08.169, 4, 100, 74773, 81559, 367.27
2026/05/24 09:02:08.169, 5, 100, 74773, 81559, 330.77
2026/05/24 09:02:08.169, 6, 100, 74773, 81559, 334.32
2026/05/24 09:02:08.169, 7, 100, 76053, 81559, 352.70
2026/05/24 09:02:09.169, 0, 0, 81060, 81559, 118.94
2026/05/24 09:02:09.169, 1, 100, 74773, 81559, 320.02
2026/05/24 09:02:09.169, 2, 100, 74773, 81559, 325.84
2026/05/24 09:02:09.169, 3, 100, 74773, 81559, 356.97
2026/05/24 09:02:09.169, 4, 100, 74773, 81559, 367.25
2026/05/24 09:02:09.169, 5, 100, 74773, 81559, 330.80
2026/05/24 09:02:09.170, 6, 100, 74773, 81559, 334.39
2026/05/24 09:02:09.170, 7, 100, 76053, 81559, 352.70
2026/05/24 09:02:10.170, 0, 0, 81060, 81559, 118.95
2026/05/24 09:02:10.170, 1, 100, 74773, 81559, 320.00
2026/05/24 09:02:10.170, 2, 100, 74773, 81559, 325.85
2026/05/24 09:02:10.170, 3, 100, 74773, 81559, 356.96
2026/05/24 09:02:10.170, 4, 100, 74773, 81559, 367.24
2026/05/24 09:02:10.170, 5, 100, 74773, 81559, 330.78
2026/05/24 09:02:10.170, 6, 100, 74773, 81559, 334.28
2026/05/24 09:02:10.170, 7, 100, 76053, 81559, 352.73
2026/05/24 09:02:11.170, 0, 0, 81060, 81559, 118.95
2026/05/24 09:02:11.170, 1, 100, 74773, 81559, 319.98
2026/05/24 09:02:11.170, 2, 100, 74773, 81559, 325.77
2026/05/24 09:02:11.170, 3, 100, 74773, 81559, 356.94
2026/05/24 09:02:11.170, 4, 100, 74773, 81559, 367.22
2026/05/24 09:02:11.170, 5, 100, 74773, 81559, 330.78
2026/05/24 09:02:11.170, 6, 100, 74773, 81559, 334.34
2026/05/24 09:02:11.170, 7, 100, 76053, 81559, 352.78
2026/05/24 09:02:12.171, 0, 0, 81060, 81559, 118.92
2026/05/24 09:02:12.171, 1, 100, 74773, 81559, 320.00
2026/05/24 09:02:12.171, 2, 100, 74773, 81559, 325.85
2026/05/24 09:02:12.171, 3, 100, 74773, 81559, 356.91
2026/05/24 09:02:12.171, 4, 100, 74773, 81559, 367.25
2026/05/24 09:02:12.171, 5, 100, 74773, 81559, 330.77
2026/05/24 09:02:12.171, 6, 100, 74773, 81559, 334.37
2026/05/24 09:02:12.171, 7, 100, 76053, 81559, 352.82
2026/05/24 09:02:13.171, 0, 0, 81060, 81559, 118.88
2026/05/24 09:02:13.171, 1, 100, 74773, 81559, 320.05
2026/05/24 09:02:13.171, 2, 100, 74773, 81559, 325.87
2026/05/24 09:02:13.171, 3, 100, 74773, 81559, 356.94
2026/05/24 09:02:13.171, 4, 100, 74773, 81559, 367.30
2026/05/24 09:02:13.171, 5, 100, 74773, 81559, 330.80
2026/05/24 09:02:13.171, 6, 100, 74773, 81559, 334.34
2026/05/24 09:02:13.171, 7, 100, 76053, 81559, 352.77
2026/05/24 09:02:14.171, 0, 0, 81060, 81559, 118.95
2026/05/24 09:02:14.172, 1, 100, 74773, 81559, 319.98
2026/05/24 09:02:14.172, 2, 100, 74773, 81559, 325.85
2026/05/24 09:02:14.172, 3, 100, 74773, 81559, 356.92
2026/05/24 09:02:14.172, 4, 100, 74773, 81559, 367.27
2026/05/24 09:02:14.172, 5, 100, 74773, 81559, 330.79
2026/05/24 09:02:14.172, 6, 100, 74773, 81559, 334.25
2026/05/24 09:02:14.172, 7, 100, 76053, 81559, 352.78
2026/05/24 09:02:15.172, 0, 0, 81060, 81559, 118.92
2026/05/24 09:02:15.172, 1, 100, 74773, 81559, 319.96
2026/05/24 09:02:15.172, 2, 100, 74773, 81559, 325.82
2026/05/24 09:02:15.172, 3, 100, 74773, 81559, 356.95
2026/05/24 09:02:15.172, 4, 100, 74773, 81559, 367.23
2026/05/24 09:02:15.172, 5, 100, 74773, 81559, 330.73
2026/05/24 09:02:15.172, 6, 100, 74773, 81559, 334.34
2026/05/24 09:02:15.172, 7, 100, 76053, 81559, 352.76
2026/05/24 09:02:16.172, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:16.173, 1, 100, 74773, 81559, 320.00
2026/05/24 09:02:16.173, 2, 100, 74773, 81559, 325.88
2026/05/24 09:02:16.173, 3, 100, 74773, 81559, 356.94
2026/05/24 09:02:16.173, 4, 100, 74773, 81559, 367.24
2026/05/24 09:02:16.173, 5, 100, 74773, 81559, 330.73
2026/05/24 09:02:16.173, 6, 100, 74773, 81559, 334.38
2026/05/24 09:02:16.173, 7, 100, 76053, 81559, 352.73
2026/05/24 09:02:17.173, 0, 0, 81060, 81559, 118.91
2026/05/24 09:02:17.173, 1, 100, 74773, 81559, 320.02
2026/05/24 09:02:17.173, 2, 100, 74773, 81559, 325.88
2026/05/24 09:02:17.173, 3, 100, 74773, 81559, 356.93
2026/05/24 09:02:17.173, 4, 100, 74773, 81559, 367.29
2026/05/24 09:02:17.173, 5, 100, 74773, 81559, 330.75
2026/05/24 09:02:17.173, 6, 100, 74773, 81559, 334.33
2026/05/24 09:02:17.173, 7, 100, 76053, 81559, 352.70
2026/05/24 09:02:18.173, 0, 0, 81060, 81559, 118.95
2026/05/24 09:02:18.174, 1, 100, 74773, 81559, 320.02
2026/05/24 09:02:18.174, 2, 100, 74773, 81559, 325.88
2026/05/24 09:02:18.174, 3, 100, 74773, 81559, 356.93
2026/05/24 09:02:18.174, 4, 100, 74773, 81559, 367.23
2026/05/24 09:02:18.174, 5, 100, 74773, 81559, 330.69
2026/05/24 09:02:18.174, 6, 100, 74773, 81559, 334.24
2026/05/24 09:02:18.174, 7, 100, 76053, 81559, 352.73
2026/05/24 09:02:19.174, 0, 0, 81060, 81559, 118.94
2026/05/24 09:02:19.174, 1, 100, 74773, 81559, 319.83
2026/05/24 09:02:19.174, 2, 100, 74773, 81559, 325.85
2026/05/24 09:02:19.174, 3, 100, 74773, 81559, 356.93
2026/05/24 09:02:19.174, 4, 100, 74773, 81559, 367.22
2026/05/24 09:02:19.174, 5, 100, 74773, 81559, 330.75
2026/05/24 09:02:19.174, 6, 100, 74773, 81559, 334.30
2026/05/24 09:02:19.174, 7, 100, 76053, 81559, 352.68
2026/05/24 09:02:20.174, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:20.174, 1, 100, 74773, 81559, 317.62
2026/05/24 09:02:20.174, 2, 100, 74773, 81559, 325.82
2026/05/24 09:02:20.175, 3, 100, 74773, 81559, 356.94
2026/05/24 09:02:20.175, 4, 100, 74773, 81559, 367.21
2026/05/24 09:02:20.175, 5, 100, 74773, 81559, 330.72
2026/05/24 09:02:20.175, 6, 100, 74773, 81559, 334.36
2026/05/24 09:02:20.175, 7, 100, 76053, 81559, 352.70
2026/05/24 09:02:21.175, 0, 0, 81060, 81559, 118.92
2026/05/24 09:02:21.175, 1, 100, 74773, 81559, 317.61
2026/05/24 09:02:21.175, 2, 100, 74773, 81559, 325.87
2026/05/24 09:02:21.175, 3, 100, 74773, 81559, 356.89
2026/05/24 09:02:21.175, 4, 100, 74773, 81559, 367.24
2026/05/24 09:02:21.175, 5, 100, 74773, 81559, 330.73
2026/05/24 09:02:21.175, 6, 100, 74773, 81559, 334.27
2026/05/24 09:02:21.175, 7, 100, 76053, 81559, 352.73
2026/05/24 09:02:22.175, 0, 0, 81060, 81559, 118.94
2026/05/24 09:02:22.175, 1, 100, 74773, 81559, 317.60
2026/05/24 09:02:22.175, 2, 100, 74773, 81559, 325.83
2026/05/24 09:02:22.175, 3, 100, 74773, 81559, 356.94
2026/05/24 09:02:22.175, 4, 100, 74773, 81559, 367.25
2026/05/24 09:02:22.176, 5, 100, 74773, 81559, 330.78
2026/05/24 09:02:22.176, 6, 100, 74773, 81559, 334.28
2026/05/24 09:02:22.176, 7, 100, 76053, 81559, 352.70
2026/05/24 09:02:23.176, 0, 0, 81060, 81559, 118.94
2026/05/24 09:02:23.176, 1, 100, 74773, 81559, 317.57
2026/05/24 09:02:23.176, 2, 100, 74773, 81559, 325.83
2026/05/24 09:02:23.176, 3, 100, 74773, 81559, 356.95
2026/05/24 09:02:23.176, 4, 100, 74773, 81559, 367.23
2026/05/24 09:02:23.176, 5, 100, 74773, 81559, 330.69
2026/05/24 09:02:23.176, 6, 100, 74773, 81559, 334.32
2026/05/24 09:02:23.176, 7, 100, 76053, 81559, 352.71
2026/05/24 09:02:24.176, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:24.176, 1, 100, 74773, 81559, 317.58
2026/05/24 09:02:24.176, 2, 100, 74773, 81559, 325.83
2026/05/24 09:02:24.176, 3, 100, 74773, 81559, 356.91
2026/05/24 09:02:24.176, 4, 100, 74773, 81559, 367.17
2026/05/24 09:02:24.176, 5, 100, 74773, 81559, 330.75
2026/05/24 09:02:24.176, 6, 100, 74773, 81559, 334.35
2026/05/24 09:02:24.177, 7, 100, 76053, 81559, 352.71
2026/05/24 09:02:25.177, 0, 0, 81060, 81559, 118.92
2026/05/24 09:02:25.177, 1, 100, 74773, 81559, 317.53
2026/05/24 09:02:25.177, 2, 100, 74773, 81559, 325.83
2026/05/24 09:02:25.177, 3, 100, 74773, 81559, 356.92
2026/05/24 09:02:25.177, 4, 100, 74773, 81559, 367.24
2026/05/24 09:02:25.177, 5, 100, 74773, 81559, 330.69
2026/05/24 09:02:25.177, 6, 100, 74773, 81559, 334.26
2026/05/24 09:02:25.177, 7, 100, 76053, 81559, 352.67
2026/05/24 09:02:26.177, 0, 0, 81060, 81559, 118.92
2026/05/24 09:02:26.177, 1, 100, 74773, 81559, 317.47
2026/05/24 09:02:26.177, 2, 100, 74773, 81559, 325.82
2026/05/24 09:02:26.177, 3, 100, 74773, 81559, 356.92
2026/05/24 09:02:26.177, 4, 100, 74773, 81559, 367.16
2026/05/24 09:02:26.177, 5, 100, 74773, 81559, 330.75
2026/05/24 09:02:26.177, 6, 100, 74773, 81559, 334.25
2026/05/24 09:02:26.177, 7, 100, 76053, 81559, 352.71
2026/05/24 09:02:27.178, 0, 0, 81060, 81559, 118.92
2026/05/24 09:02:27.178, 1, 100, 74773, 81559, 317.50
2026/05/24 09:02:27.178, 2, 100, 74773, 81559, 325.80
2026/05/24 09:02:27.178, 3, 100, 74773, 81559, 356.87
2026/05/24 09:02:27.178, 4, 100, 74773, 81559, 367.21
2026/05/24 09:02:27.178, 5, 100, 74773, 81559, 330.71
2026/05/24 09:02:27.178, 6, 100, 74773, 81559, 334.33
2026/05/24 09:02:27.178, 7, 100, 76053, 81559, 352.71
2026/05/24 09:02:28.178, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:28.178, 1, 100, 74773, 81559, 317.57
2026/05/24 09:02:28.178, 2, 100, 74773, 81559, 325.88
2026/05/24 09:02:28.178, 3, 100, 74773, 81559, 356.88
2026/05/24 09:02:28.178, 4, 100, 74773, 81559, 367.17
2026/05/24 09:02:28.178, 5, 100, 74773, 81559, 330.65
2026/05/24 09:02:28.178, 6, 100, 74773, 81559, 334.29
2026/05/24 09:02:28.178, 7, 100, 76053, 81559, 352.73
2026/05/24 09:02:29.178, 0, 0, 81060, 81559, 118.91
2026/05/24 09:02:29.179, 1, 100, 74773, 81559, 317.56
2026/05/24 09:02:29.179, 2, 100, 74773, 81559, 325.82
2026/05/24 09:02:29.179, 3, 100, 74773, 81559, 356.89
2026/05/24 09:02:29.179, 4, 100, 74773, 81559, 367.20
2026/05/24 09:02:29.179, 5, 100, 74773, 81559, 330.73
2026/05/24 09:02:29.179, 6, 100, 74773, 81559, 334.26
2026/05/24 09:02:29.179, 7, 100, 76053, 81559, 352.71
2026/05/24 09:02:30.179, 0, 0, 81060, 81559, 118.92
2026/05/24 09:02:30.179, 1, 100, 74773, 81559, 317.57
2026/05/24 09:02:30.179, 2, 100, 74773, 81559, 325.82
2026/05/24 09:02:30.179, 3, 100, 74773, 81559, 356.91
2026/05/24 09:02:30.179, 4, 100, 74773, 81559, 367.15
2026/05/24 09:02:30.179, 5, 100, 74773, 81559, 330.75
2026/05/24 09:02:30.179, 6, 100, 74773, 81559, 334.26
2026/05/24 09:02:30.179, 7, 100, 76053, 81559, 352.73
2026/05/24 09:02:31.179, 0, 0, 81060, 81559, 118.96
2026/05/24 09:02:31.180, 1, 100, 74773, 81559, 317.50
2026/05/24 09:02:31.180, 2, 100, 74773, 81559, 325.82
2026/05/24 09:02:31.180, 3, 100, 74773, 81559, 356.90
2026/05/24 09:02:31.180, 4, 100, 74773, 81559, 367.14
2026/05/24 09:02:31.180, 5, 100, 74773, 81559, 330.73
2026/05/24 09:02:31.180, 6, 100, 74773, 81559, 334.32
2026/05/24 09:02:31.180, 7, 100, 76053, 81559, 352.68
2026/05/24 09:02:32.180, 0, 0, 81060, 81559, 118.90
2026/05/24 09:02:32.180, 1, 100, 74773, 81559, 317.57
2026/05/24 09:02:32.180, 2, 100, 74773, 81559, 325.80
2026/05/24 09:02:32.180, 3, 100, 74773, 81559, 356.92
2026/05/24 09:02:32.180, 4, 100, 74773, 81559, 367.19
2026/05/24 09:02:32.180, 5, 100, 74773, 81559, 330.75
2026/05/24 09:02:32.180, 6, 100, 74773, 81559, 334.25
2026/05/24 09:02:32.180, 7, 100, 76053, 81559, 352.68
2026/05/24 09:02:33.180, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:33.180, 1, 100, 74773, 81559, 317.51
2026/05/24 09:02:33.181, 2, 100, 74773, 81559, 325.76
2026/05/24 09:02:33.181, 3, 100, 74773, 81559, 356.84
2026/05/24 09:02:33.181, 4, 100, 74773, 81559, 367.16
2026/05/24 09:02:33.181, 5, 100, 74773, 81559, 330.70
2026/05/24 09:02:33.181, 6, 100, 74773, 81559, 334.24
2026/05/24 09:02:33.181, 7, 100, 76053, 81559, 352.71
2026/05/24 09:02:34.181, 0, 0, 81060, 81559, 118.96
2026/05/24 09:02:34.181, 1, 100, 74773, 81559, 317.52
2026/05/24 09:02:34.181, 2, 100, 74773, 81559, 325.86
2026/05/24 09:02:34.181, 3, 100, 74773, 81559, 356.84
2026/05/24 09:02:34.181, 4, 100, 74773, 81559, 367.10
2026/05/24 09:02:34.181, 5, 100, 74773, 81559, 330.77
2026/05/24 09:02:34.181, 6, 100, 74773, 81559, 334.31
2026/05/24 09:02:34.181, 7, 100, 76053, 81559, 352.68
2026/05/24 09:02:35.181, 0, 0, 81060, 81559, 118.91
2026/05/24 09:02:35.181, 1, 100, 74773, 81559, 317.59
2026/05/24 09:02:35.181, 2, 100, 74773, 81559, 325.80
2026/05/24 09:02:35.181, 3, 100, 74773, 81559, 356.89
2026/05/24 09:02:35.182, 4, 100, 74773, 81559, 367.14
2026/05/24 09:02:35.182, 5, 100, 74773, 81559, 330.75
2026/05/24 09:02:35.182, 6, 100, 74773, 81559, 334.30
2026/05/24 09:02:35.182, 7, 100, 76053, 81559, 352.73
2026/05/24 09:02:36.182, 0, 0, 81060, 81559, 118.94
2026/05/24 09:02:36.182, 1, 100, 74773, 81559, 317.56
2026/05/24 09:02:36.182, 2, 100, 74773, 81559, 325.83
2026/05/24 09:02:36.182, 3, 100, 74773, 81559, 356.84
2026/05/24 09:02:36.182, 4, 100, 74773, 81559, 367.15
2026/05/24 09:02:36.182, 5, 100, 74773, 81559, 330.69
2026/05/24 09:02:36.182, 6, 100, 74773, 81559, 334.26
2026/05/24 09:02:36.182, 7, 100, 76053, 81559, 352.70
2026/05/24 09:02:37.182, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:37.182, 1, 100, 74773, 81559, 317.53
2026/05/24 09:02:37.182, 2, 100, 74773, 81559, 325.79
2026/05/24 09:02:37.182, 3, 100, 74773, 81559, 356.85
2026/05/24 09:02:37.182, 4, 100, 74773, 81559, 367.17
2026/05/24 09:02:37.183, 5, 100, 74773, 81559, 330.75
2026/05/24 09:02:37.183, 6, 100, 74773, 81559, 334.29
2026/05/24 09:02:37.183, 7, 100, 76053, 81559, 352.66
2026/05/24 09:02:38.183, 0, 0, 81060, 81559, 118.91
2026/05/24 09:02:38.183, 1, 100, 74773, 81559, 317.56
2026/05/24 09:02:38.183, 2, 100, 74773, 81559, 325.82
2026/05/24 09:02:38.183, 3, 100, 74773, 81559, 356.82
2026/05/24 09:02:38.183, 4, 100, 74773, 81559, 367.15
2026/05/24 09:02:38.183, 5, 100, 74773, 81559, 330.67
2026/05/24 09:02:38.183, 6, 100, 74773, 81559, 334.31
2026/05/24 09:02:38.183, 7, 100, 76053, 81559, 352.66
2026/05/24 09:02:39.183, 0, 0, 81060, 81559, 118.92
2026/05/24 09:02:39.183, 1, 100, 74773, 81559, 317.54
2026/05/24 09:02:39.183, 2, 100, 74773, 81559, 325.79
2026/05/24 09:02:39.183, 3, 100, 74773, 81559, 356.83
2026/05/24 09:02:39.183, 4, 100, 74773, 81559, 367.14
2026/05/24 09:02:39.183, 5, 100, 74773, 81559, 330.74
2026/05/24 09:02:39.184, 6, 100, 74773, 81559, 334.26
2026/05/24 09:02:39.184, 7, 100, 76053, 81559, 352.66
2026/05/24 09:02:40.184, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:40.184, 1, 100, 74773, 81559, 317.53
2026/05/24 09:02:40.184, 2, 100, 74773, 81559, 325.78
2026/05/24 09:02:40.184, 3, 100, 74773, 81559, 356.83
2026/05/24 09:02:40.184, 4, 100, 74773, 81559, 367.16
2026/05/24 09:02:40.184, 5, 100, 74773, 81559, 330.80
2026/05/24 09:02:40.184, 6, 100, 74773, 81559, 334.30
2026/05/24 09:02:40.184, 7, 100, 76053, 81559, 352.66
2026/05/24 09:02:41.184, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:41.184, 1, 100, 74773, 81559, 317.49
2026/05/24 09:02:41.184, 2, 100, 74773, 81559, 325.83
2026/05/24 09:02:41.184, 3, 100, 74773, 81559, 356.83
2026/05/24 09:02:41.184, 4, 100, 74773, 81559, 367.29
2026/05/24 09:02:41.184, 5, 100, 74773, 81559, 330.74
2026/05/24 09:02:41.184, 6, 100, 74773, 81559, 334.36
2026/05/24 09:02:41.184, 7, 100, 76053, 81559, 352.64
2026/05/24 09:02:42.185, 0, 0, 81060, 81559, 118.89
2026/05/24 09:02:42.185, 1, 100, 74773, 81559, 317.51
2026/05/24 09:02:42.185, 2, 100, 74773, 81559, 325.80
2026/05/24 09:02:42.185, 3, 100, 74773, 81559, 356.81
2026/05/24 09:02:42.185, 4, 100, 74773, 81559, 367.09
2026/05/24 09:02:42.185, 5, 100, 74773, 81559, 330.76
2026/05/24 09:02:42.185, 6, 100, 74773, 81559, 334.08
2026/05/24 09:02:42.185, 7, 100, 76053, 81559, 352.64
2026/05/24 09:02:43.185, 0, 0, 81060, 81559, 118.88
2026/05/24 09:02:43.185, 1, 100, 74773, 81559, 317.49
2026/05/24 09:02:43.185, 2, 100, 74773, 81559, 325.75
2026/05/24 09:02:43.185, 3, 100, 74773, 81559, 356.82
2026/05/24 09:02:43.185, 4, 100, 74773, 81559, 367.12
2026/05/24 09:02:43.185, 5, 100, 74773, 81559, 330.70
2026/05/24 09:02:43.185, 6, 100, 74773, 81559, 334.26
2026/05/24 09:02:43.185, 7, 100, 76053, 81559, 352.60
2026/05/24 09:02:44.186, 0, 0, 81060, 81559, 118.95
2026/05/24 09:02:44.186, 1, 100, 74773, 81559, 317.55
2026/05/24 09:02:44.186, 2, 100, 74773, 81559, 325.80
2026/05/24 09:02:44.186, 3, 100, 74773, 81559, 356.81
2026/05/24 09:02:44.186, 4, 100, 74773, 81559, 367.09
2026/05/24 09:02:44.186, 5, 100, 74773, 81559, 330.70
2026/05/24 09:02:44.186, 6, 100, 74773, 81559, 334.27
2026/05/24 09:02:44.186, 7, 100, 76053, 81559, 352.62
2026/05/24 09:02:45.186, 0, 0, 81060, 81559, 118.91
2026/05/24 09:02:45.186, 1, 100, 74773, 81559, 317.51
2026/05/24 09:02:45.186, 2, 100, 74773, 81559, 325.84
2026/05/24 09:02:45.186, 3, 100, 74773, 81559, 356.79
2026/05/24 09:02:45.186, 4, 100, 74773, 81559, 367.10
2026/05/24 09:02:45.186, 5, 100, 74773, 81559, 330.68
2026/05/24 09:02:45.186, 6, 100, 74773, 81559, 334.35
2026/05/24 09:02:45.186, 7, 100, 76053, 81559, 352.65
2026/05/24 09:02:46.186, 0, 0, 81060, 81559, 118.90
2026/05/24 09:02:46.187, 1, 100, 74773, 81559, 317.52
2026/05/24 09:02:46.187, 2, 100, 74773, 81559, 325.78
2026/05/24 09:02:46.187, 3, 100, 74773, 81559, 356.79
2026/05/24 09:02:46.187, 4, 100, 74773, 81559, 367.12
2026/05/24 09:02:46.187, 5, 100, 74773, 81559, 330.69
2026/05/24 09:02:46.187, 6, 100, 74773, 81559, 334.31
2026/05/24 09:02:46.187, 7, 100, 76053, 81559, 352.65
2026/05/24 09:02:47.187, 0, 0, 81060, 81559, 118.90
2026/05/24 09:02:47.187, 1, 100, 74773, 81559, 317.49
2026/05/24 09:02:47.187, 2, 100, 74773, 81559, 325.82
2026/05/24 09:02:47.187, 3, 100, 74773, 81559, 356.80
2026/05/24 09:02:47.187, 4, 100, 74773, 81559, 367.06
2026/05/24 09:02:47.187, 5, 100, 74773, 81559, 330.78
2026/05/24 09:02:47.187, 6, 100, 74773, 81559, 334.25
2026/05/24 09:02:47.187, 7, 100, 76053, 81559, 352.63
2026/05/24 09:02:48.187, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:48.188, 1, 100, 74773, 81559, 317.46
2026/05/24 09:02:48.188, 2, 100, 74773, 81559, 325.79
2026/05/24 09:02:48.188, 3, 100, 74773, 81559, 356.80
2026/05/24 09:02:48.188, 4, 100, 74773, 81559, 367.12
2026/05/24 09:02:48.188, 5, 100, 74773, 81559, 330.60
2026/05/24 09:02:48.188, 6, 100, 74773, 81559, 334.23
2026/05/24 09:02:48.188, 7, 100, 76053, 81559, 352.60
2026/05/24 09:02:49.188, 0, 0, 81060, 81559, 118.91
2026/05/24 09:02:49.188, 1, 100, 74773, 81559, 317.50
2026/05/24 09:02:49.188, 2, 100, 74773, 81559, 325.80
2026/05/24 09:02:49.188, 3, 100, 74773, 81559, 356.80
2026/05/24 09:02:49.188, 4, 100, 74773, 81559, 367.11
2026/05/24 09:02:49.188, 5, 100, 74773, 81559, 330.67
2026/05/24 09:02:49.188, 6, 100, 74773, 81559, 334.32
2026/05/24 09:02:49.188, 7, 100, 76053, 81559, 352.67
2026/05/24 09:02:50.188, 0, 0, 81060, 81559, 118.92
2026/05/24 09:02:50.189, 1, 100, 74773, 81559, 317.50
2026/05/24 09:02:50.189, 2, 100, 74773, 81559, 325.85
2026/05/24 09:02:50.189, 3, 100, 74773, 81559, 356.79
2026/05/24 09:02:50.189, 4, 100, 74773, 81559, 367.08
2026/05/24 09:02:50.189, 5, 100, 74773, 81559, 330.76
2026/05/24 09:02:50.189, 6, 100, 74773, 81559, 334.33
2026/05/24 09:02:50.189, 7, 100, 76053, 81559, 352.61
2026/05/24 09:02:51.189, 0, 0, 81060, 81559, 118.87
2026/05/24 09:02:51.189, 1, 100, 74773, 81559, 317.55
2026/05/24 09:02:51.189, 2, 100, 74773, 81559, 325.85
2026/05/24 09:02:51.189, 3, 100, 74773, 81559, 356.75
2026/05/24 09:02:51.189, 4, 100, 74773, 81559, 367.12
2026/05/24 09:02:51.189, 5, 100, 74773, 81559, 330.68
2026/05/24 09:02:51.189, 6, 100, 74773, 81559, 334.22
2026/05/24 09:02:51.189, 7, 100, 76053, 81559, 352.65
2026/05/24 09:02:52.190, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:52.190, 1, 100, 74773, 81559, 317.49
2026/05/24 09:02:52.190, 2, 100, 74773, 81559, 325.85
2026/05/24 09:02:52.190, 3, 100, 74773, 81559, 356.77
2026/05/24 09:02:52.190, 4, 100, 74773, 81559, 367.09
2026/05/24 09:02:52.190, 5, 100, 74773, 81559, 330.73
2026/05/24 09:02:52.190, 6, 100, 74773, 81559, 334.32
2026/05/24 09:02:52.190, 7, 100, 76053, 81559, 352.61
2026/05/24 09:02:53.190, 0, 0, 81060, 81559, 118.93
2026/05/24 09:02:53.190, 1, 100, 74773, 81559, 317.52
2026/05/24 09:02:53.190, 2, 100, 74773, 81559, 325.80
2026/05/24 09:02:53.190, 3, 100, 74773, 81559, 356.81
2026/05/24 09:02:53.190, 4, 100, 74773, 81559, 367.08
2026/05/24 09:02:53.190, 5, 100, 74773, 81559, 330.76
2026/05/24 09:02:53.190, 6, 100, 74773, 81559, 334.35
2026/05/24 09:02:53.190, 7, 100, 76053, 81559, 352.61
2026/05/24 09:02:54.190, 0, 0, 81060, 81559, 118.90
2026/05/24 09:02:54.191, 1, 100, 74773, 81559, 317.56
2026/05/24 09:02:54.191, 2, 100, 74773, 81559, 325.83
2026/05/24 09:02:54.191, 3, 100, 74773, 81559, 356.80
2026/05/24 09:02:54.191, 4, 100, 74773, 81559, 367.08
2026/05/24 09:02:54.191, 5, 100, 74773, 81559, 330.67
