INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
203,0.52,17225867,33110649,43401,19170,
204,0.57,32243541,56431468,93861,30553,
205,0.59,40060680,67657379,104578,46317,
206,0.72,54465064,75459741,116521,37380,
207,0.65,54233402,82928731,87171,32290,
208,0.62,56545115,91497604,103843,50887,
209,0.31,42643536,135853685,325088,35090,
210,0.78,84509472,107876371,529626,103551,
211,0.66,60420851,91774605,152713,102081,
212,0.92,85713687,93114144,238636,56232,
213,0.66,56456684,86117483,171947,115550,
214,0.57,42177337,73483465,101067,57979,
215,0.56,36771757,65442525,84218,34767,
216,0.60,74437292,124018533,221998,146252,
217,0.54,64249157,118607778,235836,151614,
218,0.61,67145505,109761299,206151,129063,
219,0.59,72617692,122983905,175926,108759,
220,0.62,72927185,118404847,248221,119966,
221,0.56,72352888,130162013,359543,119577,
222,0.52,72511350,139706584,453266,123056,
223,1.01,198356648,197068986,285505,266385,
*,1.22,35785839347,29274282294,36987643,12081156,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.94,1062200671,1132641614,343612,1295313,
1,1.03,70084122,68299949,111217,22326,
2,0.71,41798526,59203048,28549,17751,
3,0.35,7894708,22406072,9713,3497,
4,0.56,16261390,29053861,20233,17058,
5,0.41,11096365,27119889,14364,6056,
6,0.63,20011882,31949103,14458,7180,
7,0.68,13113387,19283926,9369,3088,
8,0.88,39327566,44794630,17150,10453,
9,1.01,336183923,331519785,15349,5066,
10,0.96,129772194,135325471,57084,26002,
11,1.06,745251482,701101225,16294,5255,
12,1.51,4630214491,3072337013,192758,66620,
13,1.11,402074593,363313428,31127,8514,
14,1.86,768126859,414080012,13092,5422,
15,1.01,489803668,484453780,291197,103071,
16,1.70,877680775,515839185,12480,3740,
17,1.46,2173794421,1484177308,158067,7780,
18,1.00,631138729,628578511,14782,7097,
19,1.77,812872852,458750078,10428,3114,
20,1.58,893706779,565192978,10455,2733,
21,0.90,148820443,165878051,17119,23525,
22,1.84,1580613588,860263503,68407,2967,
23,2.13,628456025,294965885,46255,19331,
24,2.12,647013771,304775296,30519,13866,
25,1.04,90968682,87474413,29140,10387,
26,0.73,48559298,66257740,50033,42163,
27,2.00,569349807,284004559,19974,25639,
28,0.98,94333194,96683081,12550,4643,
29,1.52,709456691,466285313,61385,5452,
30,0.73,52745639,72030620,21641,8894,
31,0.93,77617666,83052272,84509,42769,
32,1.00,243103950,242220468,11721,6784,
33,1.42,322678303,226673496,25444,4577,
34,1.56,364890371,234255165,122697,98540,
35,0.28,5209219,18470767,8578,3988,
36,0.13,1885826,14046058,3928,1569,
37,0.11,1722716,15037278,4341,2170,
38,0.40,4312897,10738854,3755,1904,
39,0.64,6150408,9611950,4950,1146,
40,0.54,10930253,20148027,7598,1515,
41,1.12,586148133,525563725,17151,14540,
42,2.18,649496940,297329443,8454,4520,
43,0.82,95485695,116477844,11156,112730,
44,2.19,646228472,294604994,23163,8434,
45,1.21,37460141,31062938,33982,13873,
46,1.61,2120149338,1312948218,169624,8674,
47,0.80,13456590,16789452,6204,1593,
48,0.43,14003117,32701035,25873,18367,
49,0.74,38730593,52242916,67288,50460,
50,0.85,33575886,39497379,40939,22939,
51,0.70,45805780,65123571,47987,28441,
52,0.62,39388757,63822139,64719,35485,
53,0.64,13962113,21904120,21468,19135,
54,0.50,36570019,73083336,57550,31258,
55,0.54,19887200,36922176,70015,52642,
56,1.15,400374591,346654478,108788,49411,
57,1.22,407710774,334486903,269213,80215,
58,1.26,412164048,326610506,92379,40176,
59,1.23,410560118,333028395,101186,51862,
60,0.69,236315262,340096100,227461,107098,
61,1.12,451305893,403970581,451930,59930,
62,1.30,411853057,316731843,70808,33497,
63,1.23,421957790,341753562,92333,24889,
64,1.13,425253591,375344773,117001,38301,
65,1.43,506809298,353257644,56767,10944,
66,1.25,428238093,343236717,75685,16941,
67,1.23,402594031,326646011,90539,16223,
68,1.30,428809297,329758008,106259,21755,
69,1.20,375152754,311794545,61310,14371,
70,1.39,421668211,302984057,39730,4758,
71,1.34,424558096,316896437,80715,14252,
72,1.18,326619429,277889451,63376,11766,
73,1.35,410872678,304443192,46969,9606,
74,1.37,416380479,303185198,46055,9242,
75,1.43,414708284,289395265,41501,4996,
76,1.27,357500025,282317902,30380,6175,
77,1.47,428249171,290631990,213169,5680,
78,1.42,433587460,306249453,50491,6762,
79,1.43,432608743,303011245,46368,12462,
80,1.35,429729629,317436617,74875,25888,
81,1.32,418669626,317025291,60287,14532,
82,1.47,416215979,283661861,30683,3657,
83,1.45,435970070,300019955,75201,7465,
84,1.40,422126066,300777392,52680,25377,
85,1.50,447731853,297682811,65966,58728,
86,1.45,447266115,309405319,73193,53541,
87,1.28,398559305,310599904,62720,20154,
88,1.37,384540922,280249440,29382,3364,
89,1.42,406044130,286034850,43517,9419,
90,1.35,381007346,282205428,29537,1958,
91,1.45,414433066,285113575,32336,7820,
92,1.46,585926047,402600719,265763,570241,
93,1.32,398899992,301205837,30688,5814,
94,1.35,411494446,304150451,66783,43146,
95,1.28,373414435,292363975,56122,31249,
96,1.37,410289240,300234721,42792,7111,
97,1.34,394302172,293231583,34918,9869,
98,1.34,391109015,291783467,31492,5707,
99,1.29,383938026,297924303,25077,3987,
100,1.23,389121561,315116935,54217,8940,
101,1.29,381738376,296751532,39098,11698,
102,1.39,394134769,283144066,33942,3645,
103,1.39,405929661,292223729,60646,7625,
104,1.26,430295103,340456890,146413,74349,
105,1.21,434492180,358250207,234509,93461,
106,1.26,438781221,348902732,141802,79394,
107,1.42,561268359,396618833,184785,78517,
108,1.16,449187893,386542942,279205,93424,
109,1.24,451316666,364353981,172727,94928,
110,1.20,445401359,370519551,412013,130294,
111,1.30,490841671,377527738,191506,102639,
112,0.44,41355452,94103133,110727,60962,
113,0.63,37519845,59276132,100589,69404,
114,0.58,27076635,46760998,92136,85733,
115,0.73,46272668,63823127,53192,24103,
116,0.65,36745477,56143917,40870,24684,
117,0.79,30783631,39167311,78438,29191,
118,0.85,66500545,77935168,82850,50146,
119,0.67,54689819,81581424,39269,18899,
120,0.60,43989516,73351069,73114,44877,
121,0.67,50583043,75161918,26157,14132,
122,2.03,622575338,307119197,23211,13534,
123,0.64,27418433,42913290,22925,8874,
124,0.39,21373295,55484347,31652,17214,
125,0.51,17828132,34789441,21965,18858,
126,1.02,34420181,33897716,34859,33515,
127,0.93,203486414,218934563,16468,13506,
128,0.88,98675280,112664470,21088,17481,
129,0.35,16142517,46536232,30844,14487,
130,0.51,24933605,48845410,21636,12172,
131,0.79,38639131,49017724,16013,9220,
132,0.87,51629700,59544469,76159,19508,
133,2.05,604755392,295311597,26499,14331,
134,0.54,30687449,56961726,25062,11580,
135,0.70,73177435,104618435,38325,19005,
136,0.77,58269566,75855333,63850,30357,
137,0.87,58713093,67658185,30977,20170,
138,1.99,458192698,230768228,32804,20800,
139,0.99,336951509,339819990,54418,20555,
140,1.05,159518868,151453459,74564,36178,
141,0.87,33688330,38813903,43765,15589,
142,0.64,34368017,53960830,29172,9078,
143,0.53,22265570,41808046,29714,17672,
144,1.11,62667841,56332046,43019,22709,
145,0.57,30359210,53197007,28513,11056,
146,0.90,47280844,52809106,45256,28292,
147,0.78,18697909,23880077,12631,4577,
148,0.98,53318626,54634848,163309,138353,
149,0.69,22611894,32703319,19919,14249,
150,0.90,32212321,35805976,29649,23151,
151,2.15,651921802,302582368,26501,20642,
152,0.74,29805143,40275038,22645,13039,
153,0.83,15924314,19281159,24498,10878,
154,0.60,12174009,20395701,14894,9314,
155,1.70,127345795,74737599,320127,113096,
156,0.71,25160289,35570765,23882,7883,
157,2.13,506552300,238204147,20542,19966,
158,0.97,71273698,73391052,214956,179562,
159,0.75,19660199,26133675,28932,8667,
160,0.66,63832223,96430159,141364,125757,
161,0.73,68672082,94288879,85885,60380,
162,0.62,44866307,72175452,69590,72246,
163,0.60,44950356,74304219,66070,34061,
164,0.64,71419807,110965262,194243,197040,
165,2.12,638308653,301476420,25886,12077,
166,0.62,61733833,100159645,98564,67320,
167,1.99,806717579,405402237,779025,85350,
168,1.18,420201565,357467938,143810,87421,
169,1.19,420061398,353770191,120855,84034,
170,1.23,465035541,376882974,548173,109707,
171,1.25,407748859,327106809,113036,49799,
172,1.56,507175578,326044479,117015,45864,
173,1.28,417715606,325585592,119153,48591,
174,1.27,436935337,343109000,124047,57633,
175,1.33,459613240,345830605,115785,47801,
176,1.19,439338809,368845438,111663,55004,
177,1.08,325796310,302359677,114080,54300,
178,1.29,420444266,326497222,92539,38254,
179,1.25,402266784,322793171,89603,43841,
180,1.34,448274270,334237703,112535,48664,
181,1.30,523921376,401584632,148193,65027,
182,1.33,410330435,309318291,72061,28122,
183,1.27,405996866,320555189,101689,44695,
184,1.35,526509497,389975296,161054,64307,
185,1.24,397902162,321431459,73405,30593,
186,1.34,407773007,303740585,70013,44101,
187,1.28,398897974,311228868,82466,32923,
188,1.53,6110227478,3984381003,18908620,158134,
189,1.34,431118451,321550970,274115,55976,
190,1.37,491733718,359158654,138572,74078,
191,1.33,438846581,328934318,102536,51116,
192,1.29,410574711,317657004,78382,33201,
193,1.30,417787770,322476740,185558,40837,
194,1.32,455363614,344075930,183834,46630,
195,1.38,435384363,314403900,132555,32582,
196,1.34,408897986,305245381,63925,19941,
197,1.26,438169496,347702051,87925,41474,
198,1.30,479913515,368212694,393502,42083,
199,1.25,394009452,314446303,72429,32110,
200,1.32,431040204,327561717,104629,45869,
201,1.45,440106844,302801609,62340,19975,
202,1.32,413216443,313319973,53601,21475,
203,1.37,446213203,326304113,78326,33778,
204,1.36,433121240,319008910,80892,29666,
205,1.41,436652734,308796467,81190,40878,
206,1.47,467764092,317693581,261415,69356,
207,1.33,418231446,314850224,56916,24536,
208,1.38,433929533,314208970,64021,214827,
209,1.35,432167450,320659552,127863,40316,
210,1.33,413112136,309814612,93371,24750,
211,1.29,397907673,309325601,60816,31206,
212,1.30,424193694,326178192,126313,30477,
213,1.26,389862820,309243801,66055,25720,
214,1.32,404114635,305210384,62786,25168,
215,1.38,412994651,299425722,60259,24939,
216,1.13,464176186,409331238,488878,134558,
217,1.09,414012097,381415198,221419,119925,
218,1.15,437142792,379754896,194523,117887,
219,1.01,314589759,310843737,133846,78001,
220,1.17,430324532,368288757,187614,99433,
221,1.13,429536275,378512969,353380,115567,
222,1.15,425324194,369036954,165818,100091,
223,1.11,345264890,311737941,125917,77886,
*,1.34,84181263532,62946009968,38935711,10061916,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.96,1094848403,1135486317,288609,1350644,
1,2.20,349363751,158646848,4380631,44977,
2,2.63,576187230,219193025,1247426,343007,
3,0.78,33009811,42577968,31859,40518,
4,0.90,27596063,30543665,40589,50759,
5,0.89,14205714,15893580,13727,6578,
6,0.75,22835965,30267040,14404,7462,
7,0.85,17186925,20236819,11036,5191,
8,1.36,67481717,49730199,24408,6029,
9,1.00,482882303,480577262,16720,5452,
10,0.97,150470796,154352906,16184,5528,
11,1.04,305105587,292343224,70485,12143,
12,1.51,4272423127,2838523029,175309,34485,
13,1.10,841428120,761626149,29695,11919,
14,1.06,42340727,40057190,33312,8882,
15,1.17,255244872,217533219,18894,6044,
16,0.57,13710052,23908149,28839,5898,
17,1.39,2217414807,1596580462,162791,8105,
18,0.99,280335520,283695023,17511,9015,
19,1.03,397165816,383787686,31004,9172,
20,0.97,153325173,157261934,7816,3091,
21,1.16,190662512,164109233,48924,38402,
22,1.05,4745608,4500649,2618,778,
23,1.59,122430950,76969054,136805,81701,
24,0.89,5771944,6451138,4073,1670,
25,1.14,76360388,67252573,67776,44024,
26,1.00,36472453,36604264,72006,58678,
27,1.20,30458842,25412871,62386,17769,
28,0.92,51547738,55877422,25021,19263,
29,1.52,316766268,207968616,40072,8444,
30,0.79,73715654,93882071,38408,21995,
31,1.03,180072623,174510070,16791,9769,
32,1.01,450970227,444745470,18567,8187,
33,1.14,198672397,173514529,21142,7755,
34,1.60,1805554161,1125190291,239416,48692,
35,1.50,306825838,204670818,59666,7281,
36,0.33,4329398,13179498,15247,4905,
37,0.33,4529197,13561630,19684,5143,
38,1.10,6046553,5473684,5111,3245,
39,0.90,5403678,6013586,5198,1273,
40,0.72,9060390,12655782,5470,1969,
41,1.15,607472817,528791136,14813,3740,
42,1.01,286486210,283485136,36976,9527,
43,0.95,102011836,106866048,12718,6567,
44,1.00,171208003,170945269,14207,7946,
45,1.23,41844008,34110145,48025,18892,
46,1.63,2120486823,1304910522,170576,5686,
47,0.89,20482363,22964478,21835,3307,
48,0.86,28614732,33150495,40559,44736,
49,0.89,39363235,44167230,82437,54188,
50,0.89,63322576,70907753,89202,33226,
51,1.04,210876419,203258417,97068,76317,
52,0.62,42685523,68604761,88969,41996,
53,1.04,53169032,51001494,73107,42799,
54,0.68,49419304,72374320,105748,48797,
55,0.60,36945061,61896732,107944,57646,
56,0.78,76827472,98390313,335458,113624,
57,0.72,57893170,80518178,408304,93587,
58,0.63,37431774,59747620,258272,58749,
59,0.89,78552915,88211218,371481,59606,
60,0.70,177963393,253462909,248858,125888,
61,0.75,130642283,173458324,171904,49570,
62,0.91,98001119,108260394,137865,44426,
63,0.90,73923449,81881453,122746,27246,
64,0.78,82561123,106502091,129736,34100,
65,0.64,15983472,24977088,48850,10846,
66,0.77,69218990,89708525,76212,16672,
67,0.75,48482817,64680893,73799,14961,
68,0.78,57810779,73950179,78804,22730,
69,0.85,39150365,45899292,93096,24050,
70,0.75,15930017,21229652,38675,9972,
71,0.76,35540222,47027841,49309,11930,
72,0.78,38466935,49403109,57781,10477,
73,0.63,29194289,46542365,69780,11822,
74,0.94,43662763,46282179,400672,19523,
75,0.75,23389749,31324650,47531,6925,
76,0.24,1081809,4530750,7489,4726,
77,0.92,33860038,36619686,381479,8328,
78,0.76,30072319,39795203,40230,13664,
79,0.77,28059026,36256547,43807,11778,
80,0.91,35585223,38969662,78123,29398,
81,0.67,31785814,47617676,52200,11784,
82,0.75,10051426,13416548,18496,3372,
83,0.59,13497400,22958383,29733,4220,
84,0.69,7530410,10952422,15336,4021,
85,1.08,34165966,31770933,42082,28249,
86,0.83,43644051,52417457,75278,29071,
87,0.75,19114941,25430201,29763,5254,
88,0.66,10114679,15380520,27693,5228,
89,0.81,20323098,25229644,40255,8114,
90,0.50,5125460,10170454,7656,1088,
91,0.56,3519087,6235376,9565,2294,
92,3.49,2389117923,684373096,830075,930697,
93,0.66,6850679,10412547,12095,2383,
94,0.91,28355684,31329681,46507,9914,
95,0.79,26981441,34329067,49217,6683,
96,0.87,24065580,27793291,30037,5637,
97,0.79,20775521,26169552,34870,5766,
98,1.04,31728269,30455111,97022,9904,
99,0.75,18462676,24689726,21765,3542,
100,0.78,19257533,24819550,40933,3658,
101,0.90,29776030,33207730,29856,16510,
102,0.70,11330795,16261551,25164,1923,
103,0.52,10001687,19339445,77320,8481,
104,0.58,39107443,67675673,135785,79081,
105,0.59,54401702,91596241,154440,105295,
106,0.50,35368522,71121721,149708,82348,
107,0.63,51113307,81104803,153263,89121,
108,0.63,68570726,109085714,161802,91349,
109,0.66,80564434,122628819,212975,120363,
110,0.59,52965989,89256385,278231,184070,
111,0.59,51931143,88164717,153694,97972,
112,0.52,36138268,69629784,69092,37668,
113,0.79,61980720,78007477,104220,42609,
114,0.66,16719363,25232763,25789,13882,
115,0.88,50422549,57099723,63439,116575,
116,0.71,37427180,52480529,53718,31748,
117,0.89,50181863,56413478,88125,46503,
118,0.91,45294691,49702375,69319,34473,
119,0.96,96729442,100725105,156320,127634,
120,1.00,62835013,63119069,67885,45541,
121,0.66,42767409,64541376,38090,17205,
122,0.76,26772179,35105666,21302,11848,
123,0.64,30270478,47157289,38841,14570,
124,0.44,26785624,60536569,52563,26467,
125,0.73,26250468,36070951,19812,9683,
126,0.79,20797152,26205053,24174,19877,
127,0.64,6032338,9447364,12005,5414,
128,0.91,17650661,19495880,51381,21759,
129,0.54,13468181,24793644,20754,8676,
130,0.78,21016891,26988470,31552,17416,
131,1.41,409502116,290498143,77112,13703,
132,0.78,43510748,55553233,135427,21736,
133,0.79,14329964,18225066,17498,8615,
134,0.96,41686111,43315168,26038,10648,
135,0.85,76854942,90652736,59118,30049,
136,0.85,51141221,60404666,54034,17183,
137,0.69,38062456,55522344,41140,17405,
138,0.63,19309850,30444225,29705,12544,
139,0.99,178279224,180912723,55368,14801,
140,0.84,40848035,48731428,42392,23122,
141,0.95,46663544,48949853,51346,21439,
142,1.10,263430241,238597655,406085,142572,
143,0.82,25975630,31687443,29179,20978,
144,0.92,51575226,55981036,72539,48892,
145,0.84,48755199,58208442,74162,49558,
146,0.62,23921324,38595026,23591,6743,
147,0.92,33092882,35802127,27309,15247,
148,1.20,79198497,66100548,149341,53769,
149,1.19,108648300,91602401,431261,160505,
150,0.95,47244298,49810321,44081,36173,
151,1.27,90960700,71878730,148561,122685,
152,0.78,24507357,31329264,42412,23742,
153,0.61,16316721,26825787,25079,12953,
154,0.81,35972026,44401995,74805,26839,
155,2.69,370696383,137961716,704803,71550,
156,0.87,28152379,32546092,26188,8905,
157,0.81,17975399,22203174,21342,11299,
158,1.39,112174206,80860664,163405,113200,
159,0.79,36282463,45927537,40661,12300,
160,0.81,69506732,85993402,104717,51730,
161,0.71,62721129,88055368,89926,74446,
162,0.81,72194082,88969147,254445,190305,
163,0.87,72173980,83408129,96835,50022,
164,0.73,68813004,93726247,111135,55094,
165,0.71,43730141,61216769,57992,28757,
166,0.58,38909291,67269372,85614,40755,
167,0.96,83406755,86897479,80932,73079,
168,0.53,37157385,70313161,136805,85297,
169,0.53,30840642,58627330,93073,64591,
170,0.67,56741068,84252036,517458,95596,
171,0.59,69672659,118043803,636463,70969,
172,0.61,45460250,74709506,118892,132202,
173,0.50,22833397,45266774,84090,48306,
174,0.52,23817594,45890107,117082,52920,
175,0.57,30553388,53278387,86272,41443,
176,0.47,26172585,55609828,89208,55810,
177,0.49,54607401,110611168,110199,55879,
178,0.54,21329961,39518311,73393,35578,
179,0.51,16338168,32098846,62833,36937,
180,0.67,49922538,74007988,114406,81817,
181,0.74,47900941,64659144,126620,56320,
182,1.07,68816750,64278295,88035,44382,
183,0.65,34015566,52333643,159470,63640,
184,0.55,28315236,51593813,103122,48824,
185,0.48,16698606,34540270,48072,27253,
186,0.58,27114331,46512331,104587,54805,
187,0.58,27996838,48317768,69797,42462,
188,1.91,7601550788,3980095964,22230011,156638,
189,0.57,18234365,31952013,55267,35895,
190,0.66,32799811,50035336,83268,39943,
191,0.58,26491688,45917321,78073,35150,
192,0.55,28504054,52158103,77273,54113,
193,0.88,75978436,86778572,442731,271767,
194,0.57,23512844,41068023,71705,25626,
195,0.64,25262873,39774101,103197,25477,
196,0.67,26759361,39889408,57538,17733,
197,0.91,35246761,38571597,71899,37775,
198,0.57,28899374,50668532,80745,37243,
199,0.56,19377854,34618813,61982,24828,
200,0.29,34561690,119812401,216910,59280,
201,0.57,32348510,56971161,119948,57319,
202,0.64,26113249,40943244,35441,21874,
203,0.75,49742701,66173389,81751,32548,
204,0.50,21183547,42308287,63695,36792,
205,0.64,28922448,45513099,218355,49187,
206,0.63,26285016,41512210,54489,41422,
207,0.58,11954941,20506489,33946,17952,
208,0.55,14439982,26474298,45226,19993,
209,0.56,11247085,20234791,37452,16848,
210,0.72,28157541,39069849,70337,32721,
211,0.74,33780738,45765088,75159,84712,
212,0.68,23172035,34186541,54334,17527,
213,0.99,67667455,68062334,170062,55989,
214,0.57,16636835,29110763,78470,58658,
