INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2005 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
200,0.80,42125478,52807422,121324,45116,
201,0.75,45218359,60108182,93641,36751,
202,1.21,139017690,114667686,103141,125914,
203,0.72,13317605,18509200,36771,21799,
204,0.69,39333215,56994180,73534,48109,
205,0.76,42058793,55279704,343469,24145,
206,0.71,38272588,53744317,86021,23858,
207,0.75,38960525,52280910,59643,27632,
208,0.66,24227772,36468067,50008,23767,
209,0.80,49417441,61883605,73769,31719,
210,0.95,62260192,65796609,361821,31328,
211,0.73,20317679,27855649,38635,13017,
212,0.64,19847971,30873495,45711,20681,
213,0.61,21364162,35139143,58269,28632,
214,1.51,176644874,117285033,94588,148785,
215,0.57,37730469,66388138,145595,102242,
216,0.66,34674831,52831654,79302,49489,
217,1.01,200560499,198462530,513974,219843,
218,0.70,120100459,171682557,295462,159915,
219,1.74,662765909,381425853,696231,250434,
220,0.67,90020832,134907360,470879,105472,
221,0.63,68590372,109419148,526958,133383,
222,2.59,3669264497,1414490297,1589341,128144,
223,0.56,53729953,95709591,138032,88497,
*,1.19,44936704149,37630807664,31657955,13230117,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.90,1046770595,1163387050,546253,1336364,
1,0.68,74166134,108411307,100659,55814,
2,0.69,73737713,106231184,78060,29295,
3,0.79,49318860,62525021,43797,13074,
4,0.77,71977240,93918597,63534,6933,
5,2.12,475409229,224217139,14172,5562,
6,1.01,152126553,150540185,130314,55720,
7,0.34,24538577,72153695,26346,12480,
8,0.73,59427652,81683068,50197,21629,
9,1.05,289451546,274778023,117255,31320,
10,1.45,704104341,487236004,73275,4326,
11,0.75,47838890,63730237,27070,14431,
12,0.96,399886857,416170418,20307,8050,
13,0.78,22033150,28119948,12462,4079,
14,1.24,215575609,173962027,16471,5479,
15,0.36,19566809,54867899,13076,4743,
16,0.65,33425982,51391997,42214,2121,
17,1.04,407589242,393202370,20563,6601,
18,1.08,368885939,341441534,45213,20867,
19,0.92,222989134,242400289,54443,10197,
20,2.33,983567732,421555927,1273835,204076,
21,1.04,356666489,343597247,31059,16294,
22,0.69,32162752,46472960,41079,2342,
23,0.90,24458982,27077354,11088,5018,
24,0.70,54060801,77321681,51748,6852,
25,1.54,1303465352,848206167,124963,4306,
26,0.38,22622695,59043696,16472,5430,
27,0.87,25494254,29272119,11621,8153,
28,0.41,25548826,62319017,12911,4750,
29,0.73,44040536,60435513,48656,2151,
30,1.04,671161542,647451181,126031,32038,
31,0.66,40019245,60236812,48713,3820,
32,0.86,241530949,281449430,31680,13488,
33,1.26,443537508,351135389,343103,187752,
34,1.08,1173305877,1086614129,91499,10884,
35,1.46,935187065,641293732,86619,4086,
36,1.14,353917929,311531426,61215,13131,
37,0.98,410538851,420691577,28604,9524,
38,0.91,120317917,131665364,29063,8770,
39,1.74,752937677,432519163,55892,7625,
40,0.77,137979813,180141844,14512,6465,
41,0.94,247872699,262871796,13418,3655,
42,0.74,74572683,100869128,72838,18704,
43,0.53,40575935,76414887,17804,10180,
44,0.85,63679982,74858828,6791,1009,
45,1.46,1439491768,986831511,177314,18482,
46,0.34,16228415,47433738,8284,3877,
47,1.48,4478333156,3019254275,239702,67473,
48,0.62,45053466,72253763,60074,14074,
49,0.55,59733595,109494103,94736,23490,
50,1.35,298245729,220757121,603894,155669,
51,0.81,105669915,129850573,125139,56666,
52,0.51,80005431,156419684,95026,62830,
53,0.65,88255352,135189668,145856,71757,
54,1.65,576350170,349818174,260363,138872,
55,0.56,69433371,124724739,110660,89328,
56,1.72,846583796,491263236,971057,457112,
57,1.51,659201592,435297072,521842,170382,
58,1.13,396326239,349480271,122211,67065,
59,1.09,391765855,360246319,133541,70392,
60,1.13,378790848,334292071,86559,26383,
61,1.20,360611083,300538271,55740,11277,
62,1.14,349663532,306423272,60060,20142,
63,1.16,353080937,305237232,69068,17666,
64,1.61,712170667,442190487,171023,343010,
65,1.18,385061076,327156707,124941,72304,
66,1.27,335400213,263886312,106557,94923,
67,1.19,354136491,297920970,55408,11825,
68,1.22,358732040,295036993,39628,7478,
69,1.19,380227380,320387782,70042,19710,
70,1.55,1466518975,945563301,754843,780143,
71,1.35,418058395,310672722,55589,10954,
72,1.31,383896162,292367763,48377,5322,
73,1.14,371913115,326002417,97267,28821,
74,1.38,434123786,315024186,257969,27699,
75,1.19,470297943,396481535,81809,25756,
76,1.10,366338583,334137730,57111,21748,
77,1.34,417345584,311753392,81198,47268,
78,1.30,489349915,376540617,41935,8383,
79,1.30,392579262,301671291,40066,7166,
80,1.23,379041794,307962000,69134,24610,
81,1.31,398331228,303852704,59648,24026,
82,1.33,336117415,252756243,34883,4907,
83,1.29,405838975,314459173,62466,10879,
84,1.35,407460883,300966622,51170,8878,
85,1.42,397385477,280646388,32430,8302,
86,1.42,412958587,291279721,47178,6983,
87,1.44,405105447,280649906,30764,2973,
88,1.29,371672962,287655893,29685,7246,
89,1.23,368076813,298675313,47319,7161,
90,1.05,336640176,321261923,77440,40798,
91,1.18,380759116,323977077,60215,23577,
92,1.25,348663835,278627139,38670,3838,
93,1.26,353070941,279600639,35002,4690,
94,1.24,346882243,279431833,27366,1726,
95,0.92,263164736,286902234,58819,21443,
96,1.23,371602433,301856846,62255,44909,
97,1.25,363315613,290137140,46504,6881,
98,1.08,353328979,328172849,58243,19110,
99,1.12,340396394,304639296,154832,132017,
100,1.17,371598970,316311193,69677,28434,
101,1.07,330685995,310191627,35711,6476,
102,1.51,410739486,272643862,23460,1275,
103,1.32,386056354,292368019,39903,12098,
104,1.22,408472545,334775394,131893,77956,
105,1.15,396221202,345890314,142736,83505,
106,1.49,1131242148,761186503,545091,486221,
107,1.15,425141995,370790207,208801,109616,
108,1.14,418736843,365803274,158451,111230,
109,1.25,553641210,444592326,277371,152632,
110,1.43,5694938243,3993398578,24831811,163926,
111,1.14,440345194,384963359,205742,114993,
112,0.48,79318224,164702755,121891,76430,
113,0.43,43241181,99516777,80635,31658,
114,0.88,110215317,125506576,123909,45337,
115,0.43,47980160,111884696,83451,32344,
116,0.92,182403595,197927990,104439,58636,
117,0.67,83372791,124622951,98166,24810,
118,1.29,515108624,398511027,421355,349974,
119,0.72,41177300,57125099,53649,30863,
120,0.75,59001110,78476529,214008,175734,
121,1.96,586719223,298629021,34999,16599,
122,0.60,72225056,120523508,60741,34025,
123,0.83,85735542,103811432,90290,21179,
124,0.61,36837034,60666241,32073,15877,
125,1.86,607576688,327185233,25296,12257,
126,1.63,541475465,333049886,87192,20014,
127,0.41,17755711,43344123,41279,19027,
128,0.54,27247110,50182135,36830,15149,
129,0.52,29632231,57368428,45849,17556,
130,0.54,40142864,74844816,62219,10351,
131,1.06,130470968,122957708,33247,11880,
132,0.33,21679939,65422455,19949,6652,
133,0.60,54300148,91038597,76263,22091,
134,0.57,27405071,48148945,30603,15799,
135,0.32,23835763,74313216,33732,11222,
136,0.59,29272336,49237223,31137,16354,
137,0.86,83590687,96722413,77003,13940,
138,1.30,107963240,83018362,116787,32851,
139,0.54,39613446,72972323,57568,9795,
140,0.60,8667780,14340698,14492,4542,
141,0.80,38652132,48515798,46924,15718,
142,0.63,57132562,90251437,33272,15449,
143,1.61,564887026,351799432,167405,126938,
144,0.48,19448913,40264624,26745,9783,
145,1.19,367587757,309370916,210212,135211,
146,1.03,851500107,823374842,87440,7796,
147,0.71,177279072,251060809,64884,11169,
148,0.75,54752568,73478552,48722,20470,
149,0.43,41744829,97568848,38342,21887,
150,0.74,53301501,71752366,62087,7977,
151,0.62,14517975,23235642,15217,8397,
152,0.59,52478685,89281692,68041,15989,
153,0.86,96748331,112455977,45990,17000,
154,0.63,42727536,67595790,37315,14283,
155,0.68,25525459,37316430,21447,14075,
156,1.00,322589215,322491771,38064,15480,
157,0.78,136624995,175376132,53610,14422,
158,0.89,325045208,366150075,20206,8218,
159,0.75,114933048,153598036,248815,38417,
160,0.46,57107527,123326420,117865,56087,
161,1.82,615210097,337696647,74550,40773,
162,0.55,67822419,123571433,173507,124095,
163,2.75,1232573871,448743053,2477864,365632,
164,0.67,85496670,127945232,116161,61851,
165,0.58,56042184,96801753,97562,56567,
166,0.60,59071002,98901451,62739,30748,
167,0.42,44667058,105828394,79832,32583,
168,0.69,239253831,346694644,333949,227842,
169,1.15,490258196,425731166,248912,134743,
170,1.18,422984317,358344568,171697,124377,
171,1.11,421817367,381359653,264848,79856,
172,1.21,464155265,382333838,153965,88642,
173,1.54,1511896997,983396761,861936,887743,
174,1.18,454139147,385767751,462722,116245,
175,1.24,433136423,348673674,113116,59401,
176,1.14,407630014,356180369,199515,85899,
177,1.18,407007546,343864831,127856,63804,
178,1.25,461452645,368806390,123214,71476,
179,1.12,381013531,341234691,112044,53654,
180,1.17,395241816,339241659,193757,89914,
181,1.07,380972316,355610682,151201,81231,
182,1.45,1169322898,808308648,661919,619639,
183,0.74,256878849,345966701,457555,229424,
184,1.05,416306034,394606874,184602,117051,
185,1.17,536778972,456839795,226984,149853,
186,1.24,428764707,345445130,113531,48807,
187,0.75,291689107,389426254,145747,89020,
188,1.28,513122585,401141558,115622,45043,
189,1.25,404448529,324296437,80792,31586,
190,1.04,353827815,341178452,110176,36872,
191,1.18,413860049,351993340,320013,53982,
192,1.24,549245269,443461048,109551,37465,
193,1.31,412939106,315121085,98650,48787,
194,1.38,499932945,363120478,124889,42538,
195,1.06,450816253,424359850,161414,88839,
196,1.32,459911443,348735936,122232,52180,
197,1.29,427376643,332014378,193957,39041,
198,1.35,469569449,346822846,214535,127915,
199,1.36,436499174,320066998,80360,46972,
200,1.46,462665083,317164447,97097,41988,
201,1.34,428015577,318323200,91528,31226,
202,1.43,532937674,373052945,60633,22727,
203,1.07,369540299,344595481,54292,20185,
204,1.36,445391793,327956331,87614,60801,
205,1.41,437894700,310930228,54920,26529,
206,1.42,436419494,308113726,54206,24782,
207,1.47,625756347,425436177,77636,38793,
208,1.21,398977119,330485766,80793,45265,
209,1.25,396178783,316526751,71395,31878,
210,1.28,507369971,397612317,78080,61039,
211,1.16,565798786,485933835,524382,222356,
212,1.11,378844817,340299711,373079,59493,
213,1.26,498316840,395916320,73137,36810,
214,1.34,401768644,299611835,156187,182003,
215,1.14,377561022,330653285,107588,40645,
216,1.20,391828027,326235391,100489,86698,
217,0.98,411071771,420064191,299765,191168,
218,1.27,790580879,621519880,520549,415099,
219,1.04,406593929,389092085,195684,121397,
220,0.85,372489447,436325682,349581,122571,
221,1.10,584310890,532204050,671880,205587,
222,1.05,325159372,309752299,84529,40957,
223,1.02,377626692,368526662,166842,102400,
*,1.23,85969431757,70133723047,56243471,15790550,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.96,1039919559,1083851016,252820,1198125,
1,0.82,19536070,23866514,23822,15080,
2,0.78,26976534,34586150,23155,8454,
3,1.19,43299716,36254174,40224,9649,
4,0.92,39364078,42705685,17532,4756,
5,1.01,15159778,14983249,7118,2058,
6,1.02,218016602,213530988,23877,6840,
7,0.94,26304850,28030875,18447,11388,
8,0.90,23839811,26398783,21061,8025,
9,2.22,301354321,135921186,248225,32309,
10,1.02,115591501,113677690,16105,11614,
11,0.90,79444718,88695093,19100,9577,
12,1.08,77584337,71758714,40060,10549,
13,0.68,16801295,24862205,43559,15082,
14,0.81,19070352,23560009,34001,9671,
15,0.97,12291134,12606787,8780,3300,
16,0.66,9037283,13744424,7938,2289,
17,1.30,21847246,16835570,13844,5384,
18,1.12,1074241833,957584734,21600,5315,
19,0.72,75819740,104802541,16833,7402,
20,1.60,1158253999,722721717,87321,5310,
21,1.48,223592227,150866780,177944,27498,
22,0.84,22117738,26198015,9379,3635,
23,0.97,21355812,22109409,9054,4696,
24,0.86,15703558,18354931,8063,3398,
25,1.61,977077288,607367064,89696,4484,
26,0.92,22077590,24079508,18079,7035,
27,0.99,21314227,21586921,7591,3740,
28,0.95,21676911,22869123,19132,6710,
29,0.77,13957784,18147314,7512,1610,
30,1.41,32491340,22964958,15095,5014,
31,0.87,25429914,29381088,13266,4305,
32,1.00,503917245,503338933,20844,62458,
33,1.06,9107220,8609627,9585,4009,
34,1.05,486864696,464529398,231384,63576,
35,1.57,2130009735,1357131394,175002,4962,
36,0.99,109303650,110486473,10881,3715,
37,0.94,106013478,112883818,17274,6836,
38,1.07,435185943,407919339,49112,32658,
39,1.09,39469590,36289844,16102,12129,
40,0.94,65630169,69813689,8823,15883,
41,1.08,522028354,483823079,10683,3955,
42,0.95,184999546,194410753,75132,12705,
43,0.99,25717912,25932306,14612,19705,
44,0.94,5008821,5355224,3092,1172,
45,1.11,54241990,48829153,20186,11779,
46,1.55,2104896174,1357969472,110847,3544,
47,0.65,5001590,7743853,4662,2378,
48,0.75,10276049,13731921,32138,23973,
49,0.76,34751768,45472320,34555,37875,
50,0.74,20569540,27736367,28875,13998,
51,0.85,34498653,40819675,56333,36727,
52,1.05,80293283,76809328,80194,50953,
53,1.29,84783306,65902454,265407,35164,
54,0.96,36601078,38252489,83251,29849,
55,0.89,53313855,60000669,76153,41469,
56,1.19,186025661,155889234,798322,191488,
57,0.62,42207664,68401767,97901,41104,
58,0.70,26855496,38637621,67386,34503,
59,0.79,50943265,64881744,94973,41693,
60,0.76,46081480,60488622,99409,25851,
61,0.87,36365949,41995632,76374,30941,
62,0.75,19276885,25621390,35918,18226,
63,0.53,8547000,15990352,34275,17744,
64,0.49,6265299,12730272,24486,10670,
65,0.51,3317565,6473466,15720,2482,
66,0.86,24894292,28900965,37845,27415,
67,0.72,7634539,10613974,16548,6088,
68,0.56,1309414,2336415,5021,1665,
69,1.30,58515353,44952231,60359,49628,
70,1.63,116651891,71524931,79539,81875,
71,0.59,11648211,19728394,33030,6618,
72,0.68,10419157,15304201,25375,3977,
73,0.67,45596800,68454718,77064,25645,
74,0.87,49832556,57200268,416693,27415,
75,1.43,92183936,64488981,86235,47498,
76,0.78,20630713,26302096,43763,19897,
77,0.88,16258648,18411015,22436,14307,
78,0.51,2007078,3912372,5401,1213,
79,0.47,1111749,2360175,4972,1699,
80,0.83,42175278,50759467,77243,40355,
81,0.58,6696948,11475692,16657,6578,
82,0.66,9784664,14791932,19583,4613,
83,0.65,30878564,47749672,45623,8309,
84,0.67,24038261,35709577,40484,10732,
85,1.12,29158578,26086723,26902,13784,
86,0.60,9192076,15350221,21853,5590,
87,0.54,5689113,10604203,13695,3156,
88,0.58,12534548,21521951,35050,4120,
89,0.85,23387351,27442986,24379,8964,
90,0.57,5025002,8789440,10923,4319,
91,0.77,22252650,28755827,37684,6241,
92,0.52,2547941,4935922,9648,2835,
93,0.49,3372264,6873580,11161,2330,
94,0.46,1237254,2702865,5093,1283,
95,0.55,4285634,7755149,6864,3245,
96,0.68,8804168,12963016,19291,6788,
97,0.78,6791362,8665240,14829,4104,
98,0.83,14752655,17845209,47001,9499,
99,0.82,21297796,25823650,31029,6281,
100,0.66,28800917,43540111,46090,8410,
101,0.80,12565415,15641951,24662,4754,
102,0.82,5721634,7000725,11892,1501,
103,1.01,31691498,31384869,45243,24182,
104,0.49,26270071,53159090,107554,63996,
105,0.50,34512215,69601863,123774,80395,
106,0.56,33518517,59426759,109296,71646,
107,0.66,82196821,125100478,219871,151080,
108,0.49,35255023,72447234,127754,84834,
109,0.70,55432481,79004357,184505,87977,
110,1.84,7333987595,3993687704,21501099,139184,
111,0.60,56259333,93179015,184198,102789,
112,0.65,60261766,93023258,97818,63303,
113,1.14,70919861,62120121,92689,40193,
114,0.88,56156658,64076560,69041,24499,
115,1.23,95270144,77655542,241254,146895,
116,1.13,362757393,321613912,33219,16025,
117,1.07,126853953,118669053,33132,25329,
118,0.80,44789017,55978560,24154,17891,
119,1.15,196186588,170044722,86910,37176,
120,0.88,62680125,70840435,92258,57147,
121,0.90,25704427,28580660,55485,26692,
122,0.74,20057368,26973831,43376,15301,
123,0.77,38486496,49948052,36739,19234,
124,0.99,54782142,55288790,81106,55457,
125,1.82,202172588,111333686,211420,91784,
126,0.73,13250673,18252132,28550,12300,
127,0.94,19673286,21014409,32331,14650,
128,0.85,18483068,21750885,18810,9462,
129,0.78,15830159,20266668,25218,10721,
130,0.61,13065616,21296761,18865,9829,
131,1.48,3039030952,2057255095,155807,37139,
132,0.72,33028711,45886328,23745,9675,
133,0.93,27823943,30053376,20556,13511,
134,0.82,24586701,30039693,22397,13395,
135,0.67,7343246,10965990,11361,5477,
136,0.70,15290840,21771455,19802,7430,
137,0.73,12975671,17663017,12669,6524,
138,0.89,23861472,26707804,32667,10098,
139,0.88,13106007,14977524,11886,6234,
140,0.82,5065066,6159633,5771,2293,
141,1.09,46741696,43052123,50968,15838,
142,0.81,28537673,35088990,29965,17574,
143,1.33,59364501,44574872,158112,141672,
144,0.80,18594439,23246491,17019,6113,
145,1.14,106890719,93948447,87389,26386,
146,3.01,358208479,118827316,892107,162077,
147,0.66,109985744,167303770,22065,17026,
148,0.71,33673250,47236530,44089,17439,
149,0.75,21291343,28430051,30294,15279,
150,1.04,35440855,34012220,26209,11184,
151,0.96,31165673,32394365,54819,11031,
152,0.84,16766797,19937307,15461,8225,
153,0.87,11787262,13590828,7946,3735,
154,0.79,21090388,26702010,29964,10650,
155,0.88,33257645,37700540,19724,9543,
156,1.07,296613005,276316515,57378,21401,
157,1.54,147723512,95927594,148245,75463,
158,0.93,652272469,702375623,39674,12180,
159,1.49,1650699875,1109017160,91289,14398,
160,0.76,42668208,56380651,73787,69338,
161,0.71,38501665,53933684,101967,54658,
162,2.44,376059661,154294766,1021626,297355,
163,0.70,47390513,67403330,97831,56750,
164,0.73,45371430,62315279,74534,32619,
165,0.81,53501416,65985067,75727,54455,
166,0.70,35958921,51462328,51101,26962,
167,3.79,558996265,147656983,758692,164541,
168,0.59,104787635,176703528,198320,116318,
169,0.59,70370666,118867925,177656,97517,
170,0.55,44133260,80284191,128363,84033,
171,0.50,30618216,60792783,125097,60105,
172,0.57,35141617,61925500,152026,90188,
173,0.92,54084151,58941483,91652,49597,
174,0.63,69249433,110270002,890062,103961,
175,0.71,48265386,67994869,157217,57177,
176,0.58,37791042,65224151,110948,66345,
177,0.57,28589573,50538183,88175,43170,
178,0.69,32251651,46620326,59638,38355,
179,0.65,30155481,46671133,85437,39519,
180,0.75,45135434,60527798,349975,136574,
181,0.68,38679051,57254834,92946,61408,
182,0.71,25782906,36451862,53766,23971,
183,0.64,92269553,145049211,204619,81087,
184,0.68,83454118,122373262,138946,57972,
185,0.65,54495249,83536107,96246,30817,
186,0.69,40007094,58218612,83466,41136,
187,0.67,77804572,115768507,138448,61460,
188,0.71,42898794,60245313,128988,29314,
189,0.68,43068153,63067044,81605,29556,
190,0.72,45906533,63396604,85884,25638,
191,0.76,62133335,81799412,466287,64780,
192,0.71,80172261,113427204,118500,46975,
193,0.57,25591865,45142664,67788,36941,
194,0.63,32775349,51792966,195221,32919,
195,0.64,88034704,137669474,127691,59426,
