INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
204,0.63,34365755,54297977,67771,31640,
205,1.01,85771822,85062521,182183,61022,
206,0.73,46843751,63973448,117745,36432,
207,0.61,39517656,64828236,105339,23535,
208,0.72,52870288,73940073,121981,39236,
209,0.86,71701167,82912259,222626,109153,
210,0.64,37375168,58354171,58180,18060,
211,0.64,47484680,73627629,127889,32445,
212,0.71,59550795,84137881,92057,57164,
213,0.62,39554147,64157600,106103,36394,
214,1.16,122733725,106102979,281198,84478,
215,0.62,35926403,57743895,73668,30734,
216,0.49,70808551,145442220,244916,142760,
217,0.49,62579628,128136650,201688,114809,
218,0.50,73509771,146933354,233197,127683,
219,0.49,60306232,122976829,190774,96365,
220,0.53,69002326,129098313,242629,98287,
221,0.59,83327713,141646952,345759,107036,
222,0.78,124074841,159642533,182247,124750,
223,0.57,65342150,115086256,159640,93767,
*,1.24,37016829595,29782763371,25654552,11782288,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.02,1357687830,1337014758,326394,1324115,
1,1.22,378441753,309335828,43940,33521,
2,1.30,385457336,297071882,37568,15391,
3,1.25,359581249,287403928,27275,5509,
4,1.32,400156493,303376737,48116,22554,
5,1.39,415430522,299027561,54504,14973,
6,1.40,409407464,293461543,40198,24609,
7,1.28,376050570,293105126,31118,7179,
8,1.48,2198893470,1489946089,127242,5178,
9,1.35,372208038,274787061,19667,1890,
10,1.26,695178820,550074944,24122,2851,
11,1.45,400196711,275297863,19823,7554,
12,1.14,507848925,447284945,29188,6432,
13,1.45,800423287,552409225,89810,5096,
14,1.42,593801324,419333871,56646,7768,
15,1.38,385629749,280273374,22061,1762,
16,1.39,407368969,292545491,30104,3743,
17,1.34,402641740,300275727,39153,12108,
18,1.29,377398822,291571293,53250,15307,
19,1.31,940698329,717405387,72283,4178,
20,1.18,775423979,656785509,46030,9504,
21,1.50,1482133638,991119113,184944,9333,
22,1.35,386826663,286193398,36314,8775,
23,2.10,800066952,381679713,904351,3688,
24,1.26,536488248,424336552,19906,1560,
25,1.52,1402735550,922424437,161369,27477,
26,1.28,493544743,385561972,22513,4044,
27,0.98,471954360,482723764,55706,10388,
28,1.30,494390379,380765808,27312,6614,
29,1.18,925531526,787068611,30839,17225,
30,0.99,1003797076,1014861324,129889,14740,
31,1.13,526415649,466735233,43352,10363,
32,1.22,533026720,436537338,35352,5870,
33,1.01,436456950,431348462,48264,13758,
34,1.22,659023631,541337109,391364,108152,
35,1.50,1271418184,845972712,173542,8830,
36,1.19,340994715,287693080,26380,2894,
37,1.25,552712282,443609299,34973,2548,
38,1.14,244747776,214566259,19085,2895,
39,1.13,694022284,613841840,27573,5303,
40,1.44,384352808,267738647,16336,869,
41,1.39,384345781,277339890,21035,2925,
42,1.33,400450213,300691318,55176,10350,
43,1.29,438104905,340057379,37321,9813,
44,1.40,409866668,291776209,41570,12322,
45,1.36,367466020,269741545,15229,1136,
46,1.07,1075597697,1008133906,35567,8554,
47,1.26,483994193,384931228,19978,4680,
48,1.27,393459997,309245383,57354,24390,
49,1.23,329795637,267087808,62477,26922,
50,1.27,373811658,293256384,44395,9782,
51,1.28,378472451,295385624,45972,15922,
52,1.28,385415423,301103199,81583,41342,
53,1.29,384061637,296737520,65209,18983,
54,1.30,422680547,324121392,89897,32664,
55,1.25,396060736,315592549,86718,44959,
56,0.64,98618238,154910089,165956,96414,
57,1.84,654926746,355863479,93761,52311,
58,0.70,78253091,111477029,116233,44426,
59,0.97,131880915,135922715,236093,53381,
60,0.63,74528110,118991188,89359,41175,
61,1.72,379905949,220403484,52991,21019,
62,0.59,60052821,101735414,55650,20222,
63,0.57,37627114,66531613,55049,12895,
64,0.55,47412374,86927755,63924,18352,
65,2.04,559298841,273764779,37285,9001,
66,0.57,40428020,70554791,61831,14337,
67,0.46,43361460,93736995,58455,16605,
68,0.70,46733943,67137782,66974,33799,
69,0.57,56505428,98917485,61490,27762,
70,1.94,575721394,296546556,64327,29477,
71,0.74,71699128,97340166,73827,23605,
72,0.57,65363493,115306657,81612,21358,
73,0.58,58613342,100810489,69570,23830,
74,0.64,41784598,65475040,46046,10962,
75,0.80,36201365,45183024,35972,22395,
76,0.60,35371257,58941805,61451,20896,
77,0.55,30766043,55485458,37131,6541,
78,0.60,24150881,40483754,39381,12277,
79,0.91,57566787,62965879,221774,59744,
80,0.72,35137991,48716727,51140,12220,
81,0.70,42990892,61450557,61090,36777,
82,1.66,948559453,573087149,311604,80512,
83,0.69,29876549,43093368,61017,42440,
84,0.60,42156051,69771010,75703,21419,
85,0.87,114338429,131309178,719605,109770,
86,0.65,57830826,88944378,501935,29343,
87,0.77,80626857,105319010,230637,29822,
88,0.65,39094881,60388802,43075,8279,
89,0.59,42274202,72252686,35396,7824,
90,0.56,24341300,43644478,24608,5353,
91,0.55,24650388,45104462,31687,35425,
92,0.75,42327867,56541634,40605,5847,
93,0.58,11871159,20640031,17684,3983,
94,0.41,6180829,15071504,10700,2905,
95,0.70,13103354,18622772,85764,14046,
96,0.74,9932849,13457579,19337,2572,
97,0.60,3692873,6149750,15759,4155,
98,0.52,15336119,29452958,48633,3641,
99,0.63,16962754,27076905,20091,2425,
100,0.74,19990647,26928579,28821,17073,
101,0.54,9835805,18082853,19266,7253,
102,0.45,942864,2082421,3125,1544,
103,0.77,10619433,13749291,15956,1917,
104,1.28,390113239,304404390,75048,52632,
105,1.86,642531629,345880032,176173,73915,
106,0.53,63545825,119769358,190959,112934,
107,1.82,660666718,363341467,159756,86146,
108,0.50,64693902,130137187,133907,70553,
109,0.50,53158539,105282318,144063,88495,
110,0.50,64766400,129680797,146376,97038,
111,0.53,62557981,117661648,152952,99760,
112,1.30,465201458,357376808,76180,24748,
113,1.20,375579313,312899988,55048,15866,
114,1.22,398932631,327332975,114160,42376,
115,1.22,367531933,302163728,41874,13135,
116,1.29,408204306,316290827,72041,23474,
117,1.36,393052335,289437514,41805,8673,
118,1.26,403834148,319589031,87027,27493,
119,1.31,2103874359,1602497397,6209508,979130,
120,1.12,349739040,312270784,74265,44012,
121,1.22,387728024,317509209,112038,81324,
122,1.23,373488517,303360757,59447,13737,
123,1.28,400464667,313962542,87088,21428,
124,1.40,3004148357,2144337673,12801630,2866294,
125,1.19,384277253,321759943,60645,20158,
126,1.25,404929172,325015306,69365,37114,
127,1.38,397692172,288423280,37231,15403,
128,1.44,416345781,289726061,29671,10766,
129,1.31,411216528,313944628,78236,26193,
130,1.22,396229813,324552928,69796,27139,
131,1.16,525004414,450949314,45601,10637,
132,1.39,470116297,338063317,261372,29061,
133,1.15,362411286,315766091,53717,20193,
134,1.29,381520603,295386668,36818,11168,
135,1.20,369189260,308177304,48795,14281,
136,1.35,402765866,297968163,33328,14526,
137,1.29,372020540,289448357,76764,27831,
138,1.31,391474290,298397857,44025,13991,
139,1.34,521664897,390313251,30842,5790,
140,1.36,455343143,335918765,38342,10609,
141,1.26,384595472,304769163,43728,11060,
142,1.16,957570068,824155329,154749,74297,
143,1.39,759921725,546457122,91557,16913,
144,1.27,383627679,301592458,47898,13258,
145,1.22,410757136,337408368,83446,21155,
146,1.20,474829472,396006126,78513,27693,
147,1.17,398360294,341640307,63220,23056,
148,1.47,2863052259,1951345861,191873,43767,
149,1.13,472765545,417136696,50559,23467,
150,1.41,665361261,471431214,51273,23521,
151,1.19,389028536,326249293,41409,26220,
152,1.34,422122548,314187385,159343,117321,
153,1.29,378202737,293549357,32293,10997,
154,1.29,381605317,295789010,40587,18130,
155,1.21,365790871,302144353,52342,8975,
156,1.26,391330604,311319120,46818,15429,
157,1.20,366005722,304398874,47182,9768,
158,2.14,1181438066,552495545,2206640,63626,
159,1.18,360353193,305752893,52229,18401,
160,1.35,428366612,317829321,137159,92297,
161,1.57,556788404,355062893,106818,47858,
162,1.33,435615214,327589144,79081,32511,
163,2.02,909058103,450384314,870338,66416,
164,1.39,496327465,356560395,395057,201076,
165,1.28,443399048,346960006,133889,96746,
166,1.30,415705247,320844785,85130,34039,
167,1.29,419472216,324146694,104975,43747,
168,0.54,75607267,140271164,192320,94627,
169,0.52,64994566,125957915,239367,170338,
170,1.86,647000925,347145507,115822,52487,
171,0.50,62020410,124458434,140309,75103,
172,0.50,58310507,116428701,111890,64273,
173,0.46,51704532,112781873,102811,52851,
174,0.47,47077902,100906045,85258,49274,
175,1.91,632875586,332217483,99497,65068,
176,0.51,66296166,129753590,109775,58803,
177,0.55,61482213,112419340,134642,57973,
178,0.52,62141919,119411358,110678,58727,
179,1.27,1709943021,1347426900,5324640,240355,
180,0.52,52170509,100260961,102176,62382,
181,0.56,67213685,119724810,181359,63201,
182,0.47,50167875,105974700,137767,63001,
183,0.45,47525950,105284847,91384,56141,
184,0.54,74138455,138570774,135758,80675,
185,1.90,633640080,333551389,66638,30060,
186,1.93,635427007,329032972,89864,40597,
187,1.95,640651515,329015569,99194,36499,
188,0.63,66937323,105584909,116704,73787,
189,0.60,61120536,101775385,428322,75542,
190,1.90,669285388,352447988,78372,38570,
191,0.58,58262018,101316116,88606,42884,
192,0.51,47213543,93151264,77439,41068,
193,0.54,56881769,104721402,448697,42157,
194,0.44,40470729,92715004,106977,35878,
195,0.56,56027646,100291125,88755,36114,
196,1.77,437192784,247556920,63910,31160,
197,0.45,41015321,91793346,100483,60759,
198,0.50,52115820,103704640,83291,43279,
199,1.92,636305359,330963004,78589,44735,
200,0.58,70917748,122002453,100483,38576,
201,0.54,59156253,110224183,99294,38668,
202,0.68,64474360,94374043,87896,27552,
203,0.77,65940144,85751739,130247,53043,
204,0.49,35248488,71635430,77933,41500,
205,0.79,84243367,107044672,214935,62655,
206,1.05,149893412,142612155,247964,198055,
207,0.51,41955877,82207168,105045,147402,
208,0.89,118098943,132891475,300366,211781,
209,1.02,155626345,152643678,266091,198069,
210,0.84,93780087,112285142,319904,254462,
211,0.55,45980146,82946225,163865,37919,
212,1.98,641070743,323145053,69613,32525,
213,0.56,39813979,70674846,74626,43195,
214,0.62,75906650,121849989,91544,48149,
215,0.46,42324190,91896870,74545,43718,
216,1.15,455271741,394660695,226913,135974,
217,0.49,70006885,143867573,196286,125422,
218,1.61,664405070,412123311,248442,108739,
219,0.56,75468886,134801590,213070,104191,
220,1.72,652391844,379996932,183542,87814,
221,0.50,67631712,134033966,185941,102181,
222,0.56,82386750,148022177,202821,117852,
223,1.83,740103103,403721402,263027,328631,
*,1.27,84916375286,66603687546,49856403,14186829,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.93,1073408196,1159915371,354892,1538491,
1,0.50,19615705,39455676,53591,28133,
2,0.80,16678061,20889400,23187,10781,
3,0.32,5623581,17528958,8075,4419,
4,0.87,32204624,36897480,173052,134518,
5,1.05,48614883,46251081,84495,37011,
6,0.49,409494,835926,1802,327,
7,0.61,9053886,14771693,20520,11191,
8,1.49,4634099612,3119119756,324131,68684,
9,0.84,7125601,8451257,5266,3528,
10,0.57,620282,1095862,1863,458,
11,0.98,6029238,6141902,8251,3604,
12,0.27,1741939,6396366,7972,4791,
13,1.47,142450268,96627914,67155,10370,
14,0.83,5343932,6456700,9700,4602,
15,0.46,4004736,8699624,21688,10623,
16,0.86,4588532,5336382,4729,1189,
17,0.86,25094625,29273986,37976,16180,
18,2.60,331282537,127275400,540238,398232,
19,1.57,2000721799,1272675383,232790,6944,
20,0.73,8896171,12256430,23489,22185,
21,0.89,6363155,7125721,5421,2395,
22,1.60,709649823,443429630,102223,12589,
23,1.99,105424867,52949421,285696,12176,
24,0.45,1105596,2455390,3215,1218,
25,0.66,10294550,15560576,11058,7596,
26,0.98,10627899,10855804,7796,6189,
27,1.15,431561230,373775770,19317,5254,
28,1.00,556618179,555002100,19152,8788,
29,0.84,2685168,3193957,3209,707,
30,0.75,119318675,159077032,33713,8472,
31,0.79,104530740,131614453,45268,20395,
32,0.99,230438412,232725691,24392,15141,
33,1.02,228197046,223835507,33146,11470,
34,0.95,217026899,229023516,29960,11631,
35,1.15,631089171,549990816,22120,4908,
36,1.02,295106618,288771687,30998,9198,
37,1.34,573383202,426871584,76919,5564,
38,1.58,1042946551,660779376,188182,8929,
39,1.53,679485541,443710815,151223,10450,
40,1.00,67341929,67066118,6018,2582,
41,0.88,7449639,8487644,6903,3617,
42,1.18,24104814,20510310,31397,14656,
43,1.20,42491648,35286155,61533,24280,
44,1.01,9805905,9743746,27726,7487,
45,0.50,705124,1424077,1775,534,
46,1.00,1101782337,1101964689,49761,12480,
47,1.07,517913809,485965023,14005,6437,
48,0.66,25569294,39018414,31330,13344,
49,0.85,28848444,33982359,41617,19517,
50,1.06,88863443,83963800,74928,110942,
51,0.43,16358004,38331460,25284,14674,
52,1.40,124188678,88823180,84327,129277,
53,0.68,18747300,27526138,37101,20690,
54,1.41,125631995,89078207,70384,87933,
55,0.43,15417632,35993073,34934,18208,
56,1.49,313573614,210127010,432321,406400,
57,0.78,86057867,109904718,127998,70553,
58,1.31,197664081,150622260,199027,100920,
59,1.14,178115890,155955240,333837,110381,
60,0.72,67223981,92739013,90459,39245,
61,0.68,53419851,78315192,83782,45725,
62,0.70,61420524,87694924,67321,30082,
63,0.87,56591090,65403837,86187,27047,
64,0.90,77875782,86250827,160448,39790,
65,0.80,36191569,45375521,62981,12247,
66,0.73,50999436,70007804,88819,21816,
67,0.72,77615812,107495351,97982,64559,
68,1.06,62214008,58833688,75505,47159,
69,0.71,45892056,64274647,63432,20605,
70,0.97,64329374,66495249,83790,34382,
71,0.96,60291399,62630540,78615,25983,
72,0.67,61966058,92200341,91809,25561,
73,0.69,42335470,61755267,63299,16967,
74,0.74,36510287,49198900,51018,9600,
75,0.84,28913899,34585156,41627,17921,
76,0.89,51622698,58015035,75282,27203,
77,0.69,30089798,43396699,54390,9520,
78,0.98,37397049,38206901,64571,21959,
79,0.69,22590105,32660153,43244,8222,
80,0.89,42315797,47349067,54280,17618,
81,1.28,111053897,86669961,92337,86972,
82,0.99,22553950,22709346,35065,9793,
83,0.96,48886081,50775331,172657,94707,
84,0.70,36895963,53029067,75497,26727,
85,0.69,68182376,98494883,808777,44678,
86,0.94,89509103,94785684,298234,54575,
87,0.88,90215086,102533353,340841,47464,
88,0.89,60541318,67934676,73357,62379,
89,0.77,46164078,60138353,40887,10606,
90,0.78,27235086,34894666,25927,5581,
91,0.84,18224172,21787187,33495,14534,
92,0.77,31534242,41039021,36653,6391,
93,0.92,34494940,37429634,48020,17585,
94,0.66,17339095,26208275,30854,9506,
95,1.13,11272204,9986137,16749,3620,
96,0.85,13706107,16084756,23238,10965,
97,1.58,56848125,35955974,185663,12098,
98,0.87,38434165,44056455,79508,15403,
99,0.80,14766047,18457251,19813,2887,
100,0.92,23332872,25262617,27875,9802,
101,0.77,5779664,7464763,11360,1529,
102,0.37,960403,2580271,4356,1884,
103,0.80,5287881,6594872,9865,1354,
104,0.46,19526352,42442804,80928,47346,
105,0.82,112201611,136324653,445048,237835,
106,0.59,59377850,100031495,213883,93668,
107,0.53,54353667,103297256,164358,95675,
108,0.66,66868442,101457110,154203,77246,
109,0.64,84973526,133443599,176353,108717,
110,0.56,52211906,93899179,149870,101110,
111,1.43,205211898,143227373,474540,453219,
112,0.45,26184806,58020823,45547,26262,
113,0.97,143250517,148230944,35717,14318,
114,0.91,173023783,189148142,46893,23406,
115,0.58,12148530,21014046,18649,9849,
116,1.02,85145559,83751779,171748,78235,
117,0.53,7900348,14986595,23135,13443,
118,0.55,28243454,51778361,51147,29017,
119,0.31,8162380,26342883,13177,9775,
120,1.13,168536841,149426639,84717,65268,
121,0.63,26416892,41956371,30518,16716,
122,0.43,13823400,32455568,20594,11974,
123,0.60,25531085,42209645,81045,18393,
124,1.80,7167499876,3981985735,20002428,2512575,
125,0.68,38606416,57188101,44843,20221,
126,0.68,16068000,23567974,24531,13797,
127,1.02,29926365,29465843,66733,11403,
128,1.10,25087724,22719183,24889,14595,
129,0.72,35180836,48663787,46370,33395,
130,0.52,23782066,45683829,27038,15573,
131,0.94,185435955,197791319,34768,12222,
132,0.48,14344095,30005668,23664,11993,
133,0.47,15420210,32974789,25017,19087,
134,1.02,40722922,39914635,109546,120906,
135,0.72,14080918,19521373,18810,8639,
136,0.85,28057497,33000500,40395,16554,
137,0.59,25014041,42287606,28406,20319,
138,0.87,12776318,14672132,17817,13732,
139,0.97,34760583,35848908,23443,32028,
140,0.58,8421501,14579785,19886,9332,
141,0.53,7771641,14531499,13777,5826,
142,1.53,1177916428,770453689,139248,9866,
143,1.35,291175044,216340390,59327,18056,
144,1.15,69700904,60540605,39680,11063,
145,0.75,57461776,76333460,48692,22829,
146,0.92,64401693,70065126,32036,26144,
147,0.96,35381201,36857521,44570,22935,
148,0.54,15975245,29523769,7870,6266,
149,0.50,15669510,31333312,17131,9049,
150,0.79,71692568,91095512,36320,47767,
151,1.02,291636241,286117209,16736,9250,
152,0.88,58944737,66710732,28958,43792,
153,0.45,13443123,29958590,12471,12865,
154,0.91,52422056,57696386,18505,10874,
155,1.01,124327294,123186461,20769,5743,
156,0.48,13081676,27045773,56042,44905,
157,0.39,9827870,25451771,11486,8741,
158,1.57,112253476,71386145,402108,30438,
159,0.83,38183980,46209888,30115,11374,
160,0.88,64446040,73383358,328875,131981,
161,0.70,37626891,53806786,47417,27852,
162,1.44,123841192,86285148,351812,202533,
163,0.42,22647864,53578653,63749,29030,
164,1.38,158093066,114800847,197784,119354,
165,0.57,40198084,70910782,91521,78221,
166,1.11,128976615,116548733,318788,158954,
167,1.38,123961694,89683161,66274,84866,
168,0.52,64837634,125677012,194876,94324,
169,0.53,44208888,83345895,138195,85671,
170,1.01,106200461,104677292,149952,60098,
171,0.43,39993909,92823016,139849,65392,
172,0.58,59253215,102897829,149299,76261,
173,0.53,45381718,85436578,116787,62272,
174,0.54,55579082,103124071,110293,63339,
175,0.82,64080556,78620760,140678,63306,
176,0.59,51722471,87309448,124223,66314,
177,0.63,56193960,89681823,196020,67535,
178,0.70,79564696,114459447,134936,67034,
179,1.42,1465617831,1032727134,5532392,225601,
180,0.70,77131853,109585469,168572,90295,
181,0.73,82859613,113412158,304042,83403,
182,0.78,82279286,105301988,490282,54143,
183,0.80,78777823,98298842,377420,81189,
184,0.64,78833815,122772651,211685,63161,
185,0.71,59358028,83245446,121744,55377,
186,0.72,60274197,83258945,254474,49934,
187,0.62,49232744,79748478,246320,45491,
188,0.58,64375843,110119354,152490,88834,
189,0.64,49523075,76856911,444303,42660,
190,0.97,99131489,102664736,142821,46943,
191,0.68,73366635,108023172,110215,47679,
192,1.82,238460719,130744244,166328,48674,
193,0.68,63834755,93995953,320725,55439,
194,0.60,41608548,68884789,107728,35040,
195,0.71,48945535,69390531,269205,41106,
196,0.57,40698534,71601514,92268,37372,
197,0.57,43390753,76763031,238442,129551,
198,0.60,45726372,76548305,100502,48232,
199,0.51,35086741,68607782,92377,38434,
200,0.66,69920683,106510076,118757,43763,
201,0.62,45892405,74170823,92522,29285,
202,0.78,80695895,102935614,110196,41071,
203,0.65,59096892,90988915,116881,51950,
204,0.85,61608409,72885218,101598,42750,
205,0.49,32100732,64926783,73535,24781,
206,0.59,29899341,50882702,69834,19391,
207,1.14,179253355,156740806,888289,129345,
208,0.73,56207837,76994219,130305,62147,
209,0.78,69165546,88597819,221916,151020,
