Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:16 PM   42    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   43   28.35    0.00    1.55    0.00    0.52    0.00    0.00    0.00    0.00   69.59
07:50:16 PM   44    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   45    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   46    2.01    0.00    8.04    0.00    0.50    3.02    0.00    0.00    0.00   86.43
07:50:16 PM   47    2.53    0.00    3.54    0.00    0.51    1.01    0.00    0.00    0.00   92.42
07:50:16 PM   48    1.01    0.00    2.51    0.00    0.50    0.50    0.00    0.00    0.00   95.48
07:50:16 PM   49    1.52    0.00    2.53    0.00    0.51    0.51    0.00    0.00    0.00   94.95
07:50:16 PM   50    1.01    0.50    2.51    0.00    0.50    0.50    0.00    0.00    0.00   94.97
07:50:16 PM   51    0.51    0.00    1.52    0.00    0.51    0.51    0.00    0.00    0.00   96.97
07:50:16 PM   52    1.01    0.00    3.03    0.00    0.51    0.51    0.00    0.00    0.00   94.95
07:50:16 PM   53    1.50    0.00    2.50    0.00    0.50    0.50    0.00    0.00    0.00   95.00
07:50:16 PM   54    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:50:16 PM   55    1.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.00
07:50:16 PM   56    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:50:16 PM   57    1.01    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:16 PM   58    0.00    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:50:16 PM   59    1.01    0.50    2.01    0.00    0.50    0.00    0.00    0.00    0.00   95.98
07:50:16 PM   60    0.00    0.51    1.52    0.00    0.00    0.00    0.00    0.00    0.00   97.97
07:50:16 PM   61    0.51    1.01    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:50:16 PM   62    0.00    1.01    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:16 PM   63    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:50:16 PM   64    0.00    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:16 PM   65    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM   66    0.50    0.50    1.51    0.00    0.00    0.00    0.00    0.00    0.00   97.49
07:50:16 PM   67    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   68    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:50:16 PM   69    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   70    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   71    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM   72    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   73    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   74    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM   75    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   76    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   77   92.00    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00    1.50
07:50:16 PM   78    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   79    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   80    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   81    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   82    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   83    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   84    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   85    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   86    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   87    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   88    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   89    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   90    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM   91    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   99.00
07:50:16 PM   92    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   93    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   94    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM   95    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:16 PM   96    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   97    0.00    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM   98    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM   99    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM  100    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM  101    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:16 PM  102    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:50:16 PM  103    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:50:16 PM  104    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:50:16 PM  105    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:50:16 PM  106    1.52    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:16 PM  107    0.51    0.00    1.01    0.00    0.51    0.51    0.00    0.00    0.00   97.47
07:50:16 PM  108    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:50:16 PM  109    0.50    0.00    1.01    0.00    0.50    0.50    0.00    0.00    0.00   97.49
07:50:16 PM  110    0.50    0.50    1.51    0.00    0.50    0.50    0.00    0.00    0.00   96.48
07:50:16 PM  111    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:50:16 PM  112    3.05    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   96.45
07:50:16 PM  113    0.51    0.51    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.97
07:50:16 PM  114    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:50:16 PM  115    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  116    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  117    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:50:16 PM  118    3.05    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   95.43
07:50:16 PM  119   19.10    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   78.89
07:50:16 PM  120    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  121    1.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.50
07:50:16 PM  122    1.01    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   97.49
07:50:16 PM  123    1.52    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:50:16 PM  124    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  125    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  126    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  127    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  128    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  129    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  130    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  131    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  132    9.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   89.50
07:50:16 PM  133   16.84    0.00    1.53    0.00    0.51    0.00    0.00    0.00    0.00   81.12
07:50:16 PM  134    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:16 PM  135    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:16 PM  136    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM  137    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:16 PM  138    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  139    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM  140    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  141    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM  142    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  143    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:50:16 PM  144    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:16 PM  145    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:16 PM  146    1.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.50
07:50:16 PM  147    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:16 PM  148    6.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
07:50:16 PM  149    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM  150    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:16 PM  151    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  152    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  153    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  154    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:50:16 PM  155    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:50:16 PM  156    0.50    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   98.01
07:50:16 PM  157    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  158    1.49    0.00    8.42    0.00    0.50    2.97    0.00    0.00    0.00   86.63
07:50:16 PM  159    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  160    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
07:50:16 PM  161    0.51    0.51    2.02    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:50:16 PM  162    0.50    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:50:16 PM  163    1.01    0.00    3.03    0.00    0.00    0.51    0.00    0.00    0.00   95.45
07:50:16 PM  164    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
07:50:16 PM  165    0.51    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.47
07:50:16 PM  166    1.52    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.46
07:50:16 PM  167   12.56    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   84.92
07:50:16 PM  168    0.00    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:50:16 PM  169    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
07:50:16 PM  170    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:16 PM  171    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
07:50:16 PM  172    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.97
07:50:16 PM  173    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:16 PM  174    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  175    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  176    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  177    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:50:16 PM  178    1.01    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.99
07:50:16 PM  179    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  180    0.00    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  181    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  182    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  183    1.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.00
07:50:16 PM  184    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:16 PM  185    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  186    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:50:16 PM  187    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  188    1.01    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   97.49
07:50:16 PM  189    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:50:16 PM  190    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:50:16 PM  191    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:16 PM  192    0.50    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   96.48
07:50:16 PM  193    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  194    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:50:16 PM  195    1.00    0.00    1.50    0.00    0.50    0.50    0.00    0.00    0.00   96.50
07:50:16 PM  196    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:50:16 PM  197    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  198    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:50:16 PM  199    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  200    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  201    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:50:16 PM  202    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  203    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:50:16 PM  204    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:50:16 PM  205    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:16 PM  206    0.50    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
07:50:16 PM  207    0.00    2.54    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.43
07:50:16 PM  208    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:50:16 PM  209    0.00    0.51    1.01    0.00    0.00    0.51    0.00    0.00    0.00   97.98
07:50:16 PM  210    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:50:16 PM  211    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:50:16 PM  212    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:16 PM  213    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:50:16 PM  214    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
07:50:16 PM  215    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:50:16 PM  216    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:50:16 PM  217    1.01    0.50    1.51    0.00    0.50    0.50    0.00    0.00    0.00   95.98
07:50:16 PM  218    1.52    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
07:50:16 PM  219    1.01    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.97
07:50:16 PM  220    1.01    2.02    1.52    0.00    1.01    0.00    0.00    0.00    0.00   94.44
07:50:16 PM  221    1.01    1.01    2.02    0.00    0.51    0.00    0.00    0.00    0.00   95.45
07:50:16 PM  222    0.51    1.02    2.03    0.00    1.02    0.00    0.00    0.00    0.00   95.43
07:50:16 PM  223   12.50    0.50    3.00    0.00    0.50    0.00    0.00    0.00    0.00   83.50

07:50:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:50:18 PM  all    3.59    0.12    0.90    0.05    0.21    0.27    0.00    0.00    0.00   94.85
07:50:18 PM    0    0.00    0.00    0.00    0.00    0.00   26.13    0.00    0.00    0.00   73.87
07:50:18 PM    1    0.50    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.99
07:50:18 PM    2    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:18 PM    3    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:18 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:18 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:18 PM    7    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:50:18 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:50:18 PM    9    7.04    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   91.96
