layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
1,66,1,0.007654432779648547,0.38373877159615566,23.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,67,1,0.08793401058320835,0.996968521687881,61.81,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,68,1,0.021583802597696596,0.7470766510245693,46.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,69,1,0.07483941254704435,0.9925581868307015,61.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,70,1,0.13985257081411473,0.9999244747056929,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,71,1,0.04656328702000623,0.9504107131835996,58.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,72,1,0.014467019440278447,0.6007147836535937,37.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,73,1,0.047652734938736244,0.9538569441410782,59.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,74,1,0.12680749313789297,0.9998050469585887,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,75,1,0.07561051529471688,0.9929390232162936,61.56,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,76,1,0.04517671694162257,0.9456563208491563,58.63,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,77,1,0.158790571323467,0.9999814236534366,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,78,1,0.1331107275248309,0.9998764881552074,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,79,1,0.037713291264608505,0.9112470700411215,56.5,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,80,1,0.09812105605704745,0.998506037830423,61.91,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,81,1,0.011014742918588527,0.5023104674540693,31.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,82,1,0.05839865304620957,0.9774251185295676,60.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,83,1,0.11868615410736014,0.9996506768486679,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,84,1,0.012450833356914458,0.5458495053059919,33.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,85,0,0.002716545459690427,0.15749463077997705,9.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,86,1,0.009904071988454681,0.465843784642471,28.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,87,1,0.022213418602676928,0.7571284771520874,46.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,88,1,0.1073884377033872,0.9992206401825893,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,89,0,0.0008772178046917004,0.05378832353074836,3.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,90,1,0.04926568380542743,0.9585306052196834,59.43,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,91,1,0.023614137355329804,0.7781019943403844,48.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,92,1,0.045565805484026146,0.9470339732103535,58.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,93,1,0.19496165709273042,0.9999988346841837,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,94,0,0.004138487223747135,0.22992371000382372,14.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,95,1,0.0209117405699086,0.7358953192460259,45.63,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,96,0,4.2446022807662924e-05,0.002670583820334027,0.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,97,1,0.009677693200147146,0.4580947260037078,28.4,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,98,1,0.0324499844364583,0.8748514770876601,54.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,99,1,0.06386711565126348,0.9843590695472499,61.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,100,0,5.6594697076883894e-05,0.003559217727802877,0.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,101,1,0.1003070262316421,0.99871783854613,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,102,0,0.002992444607940236,0.17205342375534638,10.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,103,1,0.115219728911401,0.9995526658044243,61.97,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,104,1,0.006303234386937944,0.3285801095241271,20.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,105,1,0.04443391154248847,0.9429276280960591,58.46,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,106,1,0.06959732873029797,0.989376447630932,61.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,107,0,0.0014219417640567078,0.08574530079085341,5.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,108,1,0.043641585783412096,0.9398683607892516,58.27,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,109,1,0.01291773960779875,0.5591804394552349,34.67,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,110,0,0.002136449814652367,0.12605717457255539,7.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,111,1,0.171757831291208,0.9999930190857166,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,112,1,0.03585274059820595,0.8997620030679654,55.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,113,1,0.14117547185828688,0.9999314543837441,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,114,0,0.0003678655309997453,0.022913204641344276,1.42,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,115,1,0.04251676617900903,0.9352463566720995,57.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,116,1,0.048756331531735475,0.9571074285607349,59.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,117,1,0.07207334672741164,0.9910182717946899,61.44,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,118,0,0.001174339964345341,0.07135328025214027,4.42,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,119,0,0.0018464019921333372,0.10990835325582837,6.81,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,120,1,0.013045077676221739,0.5627488153443954,34.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,121,1,0.09490930699793429,0.9981310303767812,61.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,122,0,2.8297348538441947e-05,0.0017811700122554175,0.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,123,1,0.04389626192025807,0.9408688918533521,58.33,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,124,0,2.1223011403831462e-05,0.0013361704350617343,0.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,125,0,0.002016186083363989,0.11939661643178656,7.4,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,126,0,0.0011248196044030675,0.06844823552697499,4.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,127,1,0.14696935397153288,0.9999552521742756,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,128,0,0.002582133054132828,0.15031090593849838,9.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,129,1,0.20612496109114575,0.9999995165124859,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,130,1,0.034367129799937744,0.889551819116332,55.15,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,131,0,5.6594697076883894e-05,0.003559217727802877,0.22,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,132,1,0.043705254817623586,0.9401200445295693,58.29,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,133,0,7.781770848071536e-05,0.0048907077470721205,0.3,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,134,1,0.015429129290585472,0.6245432561690263,38.72,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,135,0,0.00014148674269220973,0.00887468089954302,0.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,136,1,0.16961430713942105,0.999991784555863,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,137,0,0.00420215625795863,0.23301929786219122,14.45,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,138,0,0.0013582727298452136,0.08206559866802987,5.09,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,139,1,0.05670081213390305,0.9747119108684381,60.43,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,140,0,4.2446022807662924e-05,0.002670583820334027,0.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,141,1,0.012224454568606921,0.5392439861513239,33.43,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,142,1,0.012747955516568097,0.5543779909331421,34.37,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,143,1,0.02060754407312035,0.7306757074833357,45.3,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,144,1,0.08622202099663262,0.9965883589252788,61.79,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,145,0,0.004308271314977787,0.23815141885029145,14.77,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,146,0,7.074337134610487e-06,0.00044558551322260165,0.03,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,147,0,0.0008064744333455955,0.04955823620711841,3.07,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,148,1,0.00813548770480206,0.4022794646679534,24.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,149,1,0.02713008291123122,0.8232128116996247,51.04,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,150,1,0.03098559664959393,0.8623409899047636,53.47,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,151,1,0.06985200486714395,0.9895581025970981,61.35,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,152,1,0.042042785590990124,0.93319559735531,57.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,153,1,0.31180848354509183,0.9999999999403395,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,154,1,0.09419479894733863,0.9980357668686209,61.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,155,1,0.13290557174792722,0.9998746330904587,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,156,1,0.02253883811086901,0.7621686237729199,47.25,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,157,1,0.0363620928718979,0.9030441158519356,55.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,158,1,0.011757548317722629,0.5253200723807228,32.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
1,159,1,0.06045021081524661,0.9803235219832089,60.78,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.46484375
2,0,1,0.010010187045473838,0.46943851557636784,29.11,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,1,1,0.011262344718299896,0.5100997327161849,31.63,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,2,0,0.004775177565862079,0.26033415424800943,16.14,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,3,1,0.008913664789609213,0.431115946063481,26.73,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,4,1,0.037012931888282065,0.9070843930214538,56.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,5,0,0.0011531169529415094,0.07010935441521093,4.35,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,6,1,0.3742607317694332,0.9999999999998511,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,7,1,0.021449390192138998,0.7448783055057466,46.18,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,8,0,0.0011248196044030675,0.06844823552697499,4.24,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,9,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,10,1,0.03532216531311016,0.8962268754294493,55.57,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,11,1,0.09717309488100966,0.9984038156119259,61.9,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,12,0,0.003614986275785959,0.20400054363531317,12.65,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,13,1,0.07505871699821727,0.99266850878049,61.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,14,0,0.0022850108944791874,0.13421650502788163,8.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,15,1,0.014573134497297604,0.6034142677402241,37.41,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,16,0,0.0009833328617108578,0.06009873737019544,3.73,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,17,0,0.001584651518152749,0.09508316053745924,5.9,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,18,1,0.03525849627889867,0.8957945007438974,55.54,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,19,1,0.027519171453634795,0.8276123893706431,51.31,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,20,1,0.0346076572625145,0.8912717154933661,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,21,1,0.19864031240272786,0.9999991267633357,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,22,0,4.2446022807662924e-05,0.002670583820334027,0.17,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,23,0,0.000247601799711367,0.01547978205827183,0.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,24,1,0.05459973400492374,0.9709068751959908,60.2,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,25,1,0.18879283511135006,0.9999981150405794,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,26,0,0.0018464019921333372,0.10990835325582837,6.81,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,27,0,0.002497241008517502,0.14574279343295315,9.04,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,28,1,0.022121452219926993,0.7556851358586173,46.85,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,29,1,0.01789807295056453,0.6794738391465702,42.13,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,30,0,0.00493788731995812,0.2679141532916378,16.61,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,31,1,0.08954695944989954,0.9972883996020272,61.83,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,32,0,2.1223011403831462e-05,0.0013361704350617343,0.08,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,33,1,0.08448880839865304,0.9961557605308046,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,34,1,0.011842440363337954,0.5278821299246095,32.73,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,35,0,0.00019100710263448314,0.0119624707148972,0.74,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,36,1,0.06313138458926398,0.983565461785921,60.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
2,37,1,0.02308356207023402,0.7703759953013476,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.80078125
