ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779421862,1.09,0.34,0.62,0.00,98.91
1779421863,1.53,0.55,0.79,0.03,98.47
1779421864,1.11,0.35,0.62,0.01,98.89
1779421865,1.19,0.40,0.64,0.00,98.81
1779421866,1.86,0.89,0.78,0.00,98.14
1779421867,2.22,1.12,0.90,0.00,97.78
1779421868,1.95,1.02,0.73,0.00,98.05
1779421869,2.16,0.82,0.96,0.14,97.84
1779421870,1.84,0.86,0.79,0.01,98.16
1779421871,1.49,0.59,0.73,0.01,98.51
1779421872,1.34,0.36,0.82,0.01,98.66
1779421873,1.59,0.76,0.67,0.00,98.41
1779421874,1.59,0.60,0.80,0.03,98.41
1779421875,1.10,0.34,0.63,0.00,98.90
1779421876,1.22,0.35,0.67,0.02,98.78
1779421877,1.56,0.71,0.70,0.00,98.44
1779421878,1.79,0.77,0.76,0.06,98.21
1779421879,1.06,0.31,0.60,0.00,98.94
1779421880,1.32,0.46,0.69,0.01,98.68
1779421881,1.60,0.79,0.65,0.00,98.40
1779421882,0.99,0.29,0.58,0.00,99.01
1779421883,1.50,0.59,0.74,0.00,98.50
1779421884,1.73,0.82,0.73,0.02,98.27
1779421885,1.14,0.37,0.62,0.00,98.86
1779421886,1.51,0.59,0.76,0.01,98.49
1779421887,1.24,0.36,0.72,0.00,98.76
1779421888,1.70,0.79,0.74,0.00,98.30
1779421889,1.39,0.53,0.66,0.03,98.61
1779421890,1.17,0.36,0.63,0.02,98.83
1779421891,1.12,0.33,0.64,0.01,98.88
1779421892,1.32,0.60,0.60,0.00,98.68
1779421893,1.07,0.26,0.66,0.00,98.93
1779421894,1.21,0.32,0.71,0.04,98.79
1779421895,1.65,0.74,0.74,0.00,98.35
1779421896,2.11,1.18,0.73,0.01,97.89
1779421897,1.17,0.33,0.67,0.00,98.83
1779421898,2.00,1.03,0.78,0.00,98.00
1779421899,1.86,0.91,0.77,0.00,98.14
1779421900,1.30,0.40,0.69,0.05,98.70
1779421901,0.90,0.19,0.59,0.00,99.10
1779421903,0.89,0.18,0.58,0.02,99.11
1779421904,1.79,0.90,0.72,0.00,98.21
1779421905,1.00,0.26,0.61,0.00,99.00
1779421906,1.93,1.00,0.73,0.02,98.07
1779421907,2.16,1.20,0.79,0.00,97.84
1779421908,1.11,0.28,0.62,0.04,98.89
1779421909,0.97,0.44,0.38,0.00,99.03
1779421910,1.16,0.78,0.24,0.00,98.84
1779421911,1.10,0.76,0.20,0.01,98.90
1779421912,0.77,0.49,0.17,0.00,99.23
1779421913,1.01,0.63,0.26,0.00,98.99
1779421914,1.00,0.51,0.32,0.02,99.00
1779421915,0.60,0.33,0.16,0.01,99.40
1779421916,0.63,0.32,0.20,0.00,99.37
1779421917,1.25,0.73,0.37,0.00,98.75
1779421918,1.10,0.73,0.23,0.00,98.90
1779421919,1.11,0.57,0.34,0.04,98.89
1779421920,0.52,0.28,0.13,0.00,99.48
1779421921,0.90,0.42,0.23,0.09,99.10
1779421922,0.56,0.31,0.14,0.00,99.44
1779421923,1.07,0.72,0.24,0.00,98.93
1779421924,0.55,0.32,0.12,0.01,99.45
1779421925,1.39,0.92,0.29,0.02,98.61
1779421926,2.17,1.67,0.31,0.03,97.83
1779421927,0.89,0.48,0.28,0.00,99.11
1779421928,1.58,1.03,0.37,0.00,98.42
1779421929,0.67,0.34,0.20,0.01,99.33
1779421930,0.56,0.28,0.15,0.01,99.44
1779421931,0.98,0.60,0.24,0.02,99.02
1779421932,0.44,0.24,0.11,0.00,99.56
1779421933,0.55,0.22,0.20,0.00,99.45
1779421934,0.63,0.42,0.11,0.00,99.37
1779421935,1.15,0.75,0.24,0.02,98.85
1779421936,0.69,0.34,0.22,0.01,99.31
1779421937,0.55,0.29,0.14,0.02,99.45
1779421938,1.10,0.73,0.23,0.00,98.90
1779421939,0.91,0.50,0.25,0.00,99.09
1779421940,1.53,1.13,0.26,0.01,98.47
1779421941,1.58,1.20,0.21,0.01,98.42
1779421942,0.65,0.38,0.16,0.00,99.35
1779421943,0.81,0.39,0.26,0.01,99.19
1779421944,0.63,0.34,0.19,0.00,99.37
1779421945,1.21,0.78,0.29,0.00,98.79
1779421946,0.66,0.31,0.24,0.00,99.34
1779421947,1.40,0.83,0.39,0.02,98.60
1779421949,0.70,0.33,0.21,0.03,99.30
1779421950,0.85,0.48,0.22,0.00,99.15
1779421951,1.34,0.85,0.31,0.02,98.66
1779421952,0.54,0.28,0.14,0.00,99.46
1779421953,1.05,0.71,0.23,0.00,98.95
1779421954,0.49,0.21,0.16,0.01,99.51
1779421955,0.84,0.41,0.24,0.05,99.16
1779421956,1.42,0.93,0.28,0.05,98.58
1779421957,0.79,0.45,0.21,0.00,99.21
1779421958,1.10,0.76,0.21,0.00,98.90
1779421959,1.26,0.80,0.29,0.01,98.74
1779421960,10.67,9.56,0.71,0.04,89.33
1779421961,6.02,5.01,0.78,0.01,93.98
1779421962,0.54,0.29,0.14,0.00,99.46
1779421963,0.99,0.62,0.24,0.00,99.01
1779421964,0.52,0.26,0.15,0.01,99.48
1779421965,0.63,0.33,0.19,0.01,99.37
1779421966,0.87,0.46,0.25,0.01,99.13
1779421967,1.29,0.85,0.31,0.00,98.71
1779421968,1.43,0.86,0.35,0.05,98.57
1779421969,0.85,0.52,0.21,0.00,99.15
1779421970,1.17,0.71,0.29,0.02,98.83
1779421971,1.25,0.93,0.18,0.00,98.75
1779421972,0.65,0.42,0.12,0.00,99.35
1779421973,1.19,0.70,0.33,0.00,98.81
1779421974,1.49,0.91,0.41,0.01,98.51
1779421975,0.96,0.57,0.25,0.01,99.04
1779421976,0.70,0.43,0.16,0.00,99.30
1779421977,0.76,0.30,0.33,0.00,99.24
1779421978,1.18,0.76,0.27,0.00,98.82
1779421979,0.95,0.55,0.24,0.03,99.05
1779421980,1.30,0.83,0.30,0.02,98.70
1779421981,0.63,0.33,0.17,0.00,99.37
1779421982,0.42,0.20,0.12,0.01,99.58
1779421983,0.81,0.36,0.30,0.00,99.19
1779421984,1.30,0.84,0.28,0.04,98.70
1779421985,1.19,0.79,0.26,0.01,98.81
1779421986,1.26,0.88,0.23,0.00,98.74
1779421987,0.77,0.46,0.18,0.01,99.23
1779421989,0.81,0.42,0.25,0.00,99.19
1779421990,0.90,0.55,0.23,0.00,99.10
1779421991,1.21,0.75,0.29,0.03,98.79
1779421992,0.48,0.24,0.14,0.00,99.52
1779421993,1.14,0.72,0.28,0.02,98.86
1779421994,0.59,0.26,0.21,0.00,99.41
1779421995,0.75,0.45,0.18,0.00,99.25
1779421996,0.91,0.48,0.27,0.02,99.09
1779421997,0.55,0.28,0.15,0.00,99.45
1779421998,1.63,1.11,0.31,0.07,98.37
1779421999,0.69,0.37,0.20,0.00,99.31
1779422000,0.67,0.35,0.18,0.00,99.33
1779422001,1.42,0.96,0.30,0.01,98.58
1779422002,0.62,0.35,0.15,0.00,99.38
1779422003,0.54,0.25,0.17,0.00,99.46
1779422004,1.89,1.42,0.31,0.00,98.11
1779422005,1.21,0.72,0.34,0.02,98.79
1779422006,0.66,0.34,0.19,0.00,99.34
1779422007,0.49,0.25,0.14,0.00,99.51
1779422008,0.98,0.38,0.44,0.00,99.02
1779422009,1.37,1.03,0.21,0.01,98.63
1779422010,0.64,0.35,0.17,0.00,99.36
1779422011,0.97,0.52,0.28,0.02,99.03
1779422012,0.53,0.26,0.16,0.02,99.47
1779422013,0.59,0.28,0.20,0.00,99.41
1779422014,0.57,0.30,0.16,0.00,99.43
1779422015,1.14,0.74,0.24,0.02,98.86
1779422016,1.57,1.16,0.27,0.00,98.43
1779422017,0.75,0.42,0.21,0.00,99.25
1779422018,0.93,0.48,0.28,0.00,99.07
1779422019,0.67,0.40,0.15,0.01,99.33
1779422020,1.03,0.52,0.32,0.05,98.97
1779422021,0.84,0.59,0.16,0.00,99.16
1779422022,1.01,0.70,0.18,0.00,98.99
1779422023,0.63,0.28,0.22,0.01,99.37
1779422024,0.54,0.28,0.15,0.00,99.46
1779422025,1.00,0.53,0.25,0.07,99.00
1779422026,0.71,0.35,0.24,0.00,99.29
1779422027,1.13,0.75,0.26,0.00,98.87
1779422028,0.99,0.64,0.22,0.00,99.01
1779422029,1.35,0.83,0.35,0.00,98.65
1779422030,0.71,0.34,0.20,0.05,99.29
1779422031,1.29,0.90,0.24,0.01,98.71
1779422032,0.57,0.33,0.15,0.00,99.43
1779422033,1.76,1.24,0.35,0.00,98.24
1779422035,0.59,0.33,0.16,0.00,99.41
1779422036,0.58,0.29,0.18,0.00,99.42
1779422037,0.51,0.25,0.16,0.00,99.49
1779422038,1.14,0.56,0.39,0.03,98.86
1779422039,1.85,1.16,0.51,0.00,98.15
1779422040,0.59,0.33,0.16,0.00,99.41
1779422041,1.52,0.90,0.35,0.08,98.48
1779422042,0.55,0.28,0.14,0.03,99.45
1779422043,0.51,0.25,0.17,0.00,99.49
1779422044,0.48,0.21,0.16,0.00,99.52
1779422045,1.25,0.76,0.32,0.03,98.75
1779422046,0.69,0.40,0.16,0.01,99.31
1779422047,1.68,1.23,0.30,0.00,98.32
1779422048,0.69,0.37,0.21,0.00,99.31
1779422049,1.57,1.05,0.36,0.00,98.43
1779422050,0.50,0.27,0.13,0.00,99.50
1779422051,0.61,0.31,0.17,0.01,99.39
1779422052,1.08,0.74,0.22,0.01,98.92
1779422053,0.93,0.60,0.21,0.00,99.07
1779422054,0.44,0.20,0.14,0.00,99.56
1779422055,0.58,0.31,0.16,0.00,99.42
1779422056,0.79,0.38,0.27,0.01,99.21
1779422057,0.61,0.34,0.16,0.00,99.39
1779422058,1.64,1.08,0.39,0.01,98.36
1779422059,0.50,0.24,0.16,0.00,99.50
1779422060,0.91,0.50,0.25,0.01,99.09
1779422061,1.47,1.03,0.28,0.00,98.53
1779422062,0.67,0.43,0.13,0.00,99.33
1779422063,1.04,0.58,0.29,0.00,98.96
1779422064,1.62,1.24,0.24,0.00,98.38
1779422065,0.89,0.42,0.27,0.07,99.11
1779422066,0.57,0.33,0.14,0.00,99.43
1779422067,0.55,0.26,0.18,0.00,99.45
1779422068,1.05,0.47,0.42,0.00,98.95
1779422069,0.51,0.29,0.13,0.00,99.49
1779422070,1.26,0.84,0.27,0.02,98.74
1779422071,1.31,0.85,0.27,0.02,98.69
1779422072,0.41,0.20,0.13,0.00,99.59
1779422073,0.67,0.30,0.26,0.00,99.33
1779422074,1.46,1.08,0.24,0.00,98.54
1779422075,0.69,0.32,0.19,0.04,99.31
1779422076,1.29,0.84,0.27,0.03,98.71
1779422077,0.65,0.35,0.18,0.00,99.35
1779422078,1.70,1.17,0.35,0.00,98.30
1779422079,0.66,0.37,0.18,0.00,99.34
1779422081,2.19,1.85,0.19,0.01,97.81
1779422082,1.06,0.68,0.25,0.01,98.94
1779422083,0.47,0.19,0.14,0.04,99.53
1779422084,0.59,0.29,0.18,0.00,99.41
1779422085,1.00,0.69,0.20,0.01,99.00
1779422086,0.79,0.40,0.24,0.02,99.21
1779422087,1.03,0.71,0.20,0.01,98.97
1779422088,0.69,0.33,0.22,0.02,99.31
1779422089,0.51,0.24,0.17,0.00,99.49
1779422090,1.07,0.64,0.29,0.00,98.93
1779422091,1.21,0.83,0.23,0.01,98.79
1779422092,1.28,0.90,0.23,0.00,98.72
1779422093,1.01,0.67,0.23,0.00,98.99
1779422094,0.78,0.42,0.24,0.00,99.22
1779422095,0.46,0.25,0.12,0.00,99.54
1779422096,0.91,0.53,0.22,0.03,99.09
1779422097,0.75,0.37,0.26,0.00,99.25
1779422098,1.61,1.20,0.26,0.01,98.39
1779422099,1.01,0.44,0.42,0.00,98.99
1779422100,0.78,0.46,0.20,0.00,99.22
1779422101,0.89,0.50,0.24,0.02,99.11
1779422102,0.89,0.47,0.25,0.03,99.11
1779422103,1.12,0.74,0.25,0.00,98.88
1779422104,1.08,0.75,0.20,0.01,98.92
1779422105,0.74,0.40,0.20,0.01,99.26
1779422106,1.83,1.39,0.28,0.00,98.17
1779422107,0.65,0.32,0.20,0.02,99.35
1779422108,1.56,1.03,0.35,0.00,98.44
1779422109,0.56,0.31,0.16,0.00,99.44
1779422110,1.13,0.74,0.24,0.01,98.87
1779422111,0.55,0.28,0.17,0.00,99.45
1779422112,1.00,0.70,0.18,0.00,99.00
1779422113,0.53,0.22,0.20,0.00,99.47
1779422114,0.53,0.25,0.14,0.04,99.47
1779422115,0.80,0.40,0.26,0.01,99.20
1779422116,1.35,0.93,0.27,0.00,98.65
1779422117,0.91,0.61,0.19,0.00,99.09
1779422118,0.65,0.32,0.21,0.01,99.35
1779422119,0.68,0.33,0.19,0.03,99.32
1779422120,0.69,0.38,0.19,0.01,99.31
1779422121,1.17,0.82,0.23,0.00,98.83
1779422122,1.03,0.72,0.19,0.00,98.97
1779422123,1.26,0.79,0.30,0.01,98.74
1779422124,0.70,0.41,0.18,0.00,99.30
1779422125,0.90,0.54,0.23,0.01,99.10
1779422127,0.97,0.65,0.21,0.00,99.03
1779422128,0.67,0.33,0.21,0.00,99.33
1779422129,1.17,0.71,0.32,0.01,98.83
1779422130,0.66,0.32,0.23,0.00,99.34
1779422131,0.75,0.41,0.20,0.02,99.25
1779422132,0.52,0.30,0.13,0.00,99.48
1779422133,1.10,0.63,0.28,0.05,98.90
1779422134,0.60,0.28,0.22,0.00,99.40
1779422135,1.38,0.94,0.28,0.01,98.62
1779422136,1.22,0.83,0.23,0.01,98.78
1779422137,0.65,0.36,0.18,0.00,99.35
1779422138,0.99,0.64,0.24,0.00,99.01
1779422139,1.16,0.70,0.28,0.01,98.84
1779422140,1.17,0.84,0.19,0.02,98.83
1779422141,0.48,0.25,0.12,0.01,99.52
1779422142,0.54,0.27,0.16,0.00,99.46
1779422143,0.94,0.61,0.23,0.00,99.06
1779422144,1.03,0.62,0.25,0.03,98.97
1779422145,0.65,0.32,0.22,0.00,99.35
1779422146,1.19,0.66,0.25,0.10,98.81
1779422147,1.01,0.67,0.21,0.00,98.99
1779422148,0.58,0.29,0.17,0.00,99.42
1779422149,0.68,0.41,0.16,0.00,99.32
1779422150,1.97,1.29,0.47,0.01,98.03
1779422151,2.10,1.55,0.33,0.05,97.90
1779422152,0.70,0.32,0.26,0.00,99.30
1779422153,1.35,0.85,0.35,0.00,98.65
1779422154,0.63,0.36,0.16,0.00,99.37
1779422155,0.66,0.33,0.21,0.00,99.34
1779422156,0.93,0.63,0.18,0.00,99.07
1779422157,0.57,0.28,0.17,0.00,99.43
1779422158,1.19,0.76,0.29,0.00,98.81
1779422159,1.03,0.42,0.44,0.03,98.97
1779422160,0.61,0.29,0.19,0.01,99.39
1779422161,0.67,0.35,0.20,0.00,99.33
1779422162,1.01,0.70,0.19,0.01,98.99
1779422163,1.00,0.51,0.34,0.00,99.00
1779422164,0.60,0.31,0.19,0.00,99.40
1779422165,0.52,0.25,0.15,0.01,99.48
1779422166,1.70,1.18,0.33,0.03,98.30
1779422167,0.81,0.47,0.22,0.00,99.19
1779422168,1.57,1.05,0.34,0.00,98.43
1779422169,0.79,0.52,0.15,0.00,99.21
1779422170,0.51,0.28,0.12,0.01,99.49
1779422171,0.37,0.18,0.10,0.00,99.63
1779422173,1.04,0.60,0.28,0.03,98.96
1779422174,1.60,1.05,0.40,0.00,98.40
1779422175,0.50,0.28,0.12,0.00,99.50
1779422176,0.67,0.32,0.21,0.02,99.33
1779422177,0.76,0.46,0.17,0.00,99.24
1779422178,0.68,0.36,0.21,0.00,99.32
1779422179,1.46,1.06,0.27,0.00,98.54
1779422180,0.85,0.43,0.25,0.03,99.15
1779422181,1.85,1.44,0.26,0.01,98.15
1779422182,0.95,0.61,0.20,0.01,99.05
1779422183,0.63,0.31,0.21,0.00,99.37
1779422184,1.39,0.97,0.25,0.00,98.61
1779422185,1.08,0.67,0.29,0.00,98.92
1779422186,0.86,0.45,0.24,0.04,99.14
1779422187,0.81,0.51,0.18,0.00,99.19
1779422188,0.68,0.36,0.19,0.00,99.32
1779422189,0.84,0.53,0.20,0.00,99.16
1779422190,0.72,0.30,0.30,0.00,99.28
1779422191,1.09,0.70,0.24,0.02,98.91
1779422192,0.79,0.40,0.22,0.04,99.21
1779422193,0.59,0.24,0.23,0.00,99.41
1779422194,0.44,0.22,0.12,0.00,99.56
1779422195,15.49,13.03,1.86,0.02,84.51
1779422196,1.77,1.32,0.25,0.03,98.23
1779422197,1.26,0.79,0.29,0.03,98.74
1779422198,0.91,0.50,0.26,0.00,99.09
1779422199,0.68,0.37,0.20,0.01,99.32
1779422200,0.59,0.28,0.17,0.02,99.41
1779422201,1.08,0.69,0.27,0.00,98.92
1779422202,0.75,0.52,0.12,0.00,99.25
1779422203,0.71,0.28,0.25,0.03,99.29
1779422204,0.51,0.26,0.14,0.01,99.49
1779422205,1.79,1.24,0.36,0.02,98.21
1779422206,1.28,0.87,0.25,0.00,98.72
1779422207,0.48,0.24,0.14,0.00,99.52
1779422208,0.96,0.62,0.21,0.00,99.04
1779422209,0.70,0.31,0.22,0.06,99.30
1779422210,1.12,0.67,0.29,0.01,98.88
1779422211,1.40,1.00,0.24,0.00,98.60
1779422212,0.52,0.28,0.13,0.00,99.48
1779422213,1.70,1.19,0.34,0.00,98.30
1779422214,1.05,0.60,0.23,0.07,98.95
1779422215,0.85,0.41,0.24,0.07,99.15
1779422216,0.68,0.40,0.18,0.00,99.32
1779422217,0.83,0.48,0.22,0.00,99.17
1779422219,2.12,1.49,0.43,0.00,97.88
1779422220,0.56,0.28,0.18,0.00,99.44
1779422221,0.83,0.34,0.34,0.02,99.17
1779422222,0.58,0.33,0.14,0.00,99.42
1779422223,0.61,0.27,0.21,0.02,99.39
1779422224,0.60,0.26,0.21,0.00,99.40
1779422225,1.01,0.67,0.21,0.00,98.99
1779422226,2.32,1.80,0.34,0.02,97.68
1779422227,1.13,0.78,0.21,0.00,98.87
1779422228,0.56,0.31,0.15,0.00,99.44
1779422229,1.30,0.60,0.52,0.00,98.70
1779422230,0.95,0.60,0.22,0.01,99.05
1779422231,1.62,1.11,0.35,0.02,98.38
1779422232,0.48,0.28,0.10,0.00,99.52
1779422233,0.57,0.35,0.12,0.00,99.43
1779422234,0.63,0.28,0.23,0.00,99.37
1779422235,0.50,0.23,0.17,0.01,99.50
1779422236,0.85,0.47,0.22,0.01,99.15
1779422237,0.59,0.32,0.17,0.00,99.41
1779422238,1.43,1.00,0.28,0.01,98.57
1779422239,0.42,0.20,0.13,0.00,99.58
1779422240,1.60,1.07,0.35,0.00,98.40
1779422241,1.45,1.05,0.25,0.00,98.55
1779422242,0.65,0.35,0.16,0.03,99.35
1779422243,0.86,0.50,0.22,0.00,99.14
1779422244,1.63,1.16,0.30,0.01,98.37
1779422245,0.65,0.38,0.15,0.00,99.35
1779422246,0.63,0.34,0.17,0.00,99.37
1779422247,0.72,0.40,0.20,0.00,99.28
1779422248,0.73,0.38,0.21,0.00,99.27
1779422249,0.55,0.28,0.14,0.03,99.45
1779422250,1.75,1.07,0.49,0.02,98.25
1779422251,0.56,0.25,0.18,0.00,99.44
1779422252,0.72,0.50,0.12,0.00,99.28
1779422253,0.66,0.33,0.20,0.00,99.34
1779422254,0.79,0.42,0.21,0.02,99.21
1779422255,1.20,0.82,0.24,0.01,98.80
1779422256,1.09,0.71,0.23,0.00,98.91
1779422257,1.33,0.90,0.27,0.00,98.67
1779422258,0.89,0.48,0.26,0.00,99.11
1779422259,0.84,0.51,0.21,0.00,99.16
1779422260,0.97,0.57,0.21,0.06,99.03
1779422261,0.40,0.18,0.11,0.01,99.60
1779422262,0.79,0.51,0.17,0.00,99.21
1779422264,0.92,0.57,0.21,0.01,99.08
1779422265,0.72,0.38,0.21,0.00,99.28
1779422266,1.21,0.58,0.32,0.12,98.79
1779422267,0.55,0.29,0.14,0.00,99.45
1779422268,0.71,0.42,0.16,0.01,99.29
1779422269,1.53,1.05,0.35,0.00,98.47
1779422270,1.23,0.78,0.30,0.00,98.77
1779422271,1.57,1.09,0.30,0.01,98.43
1779422272,0.83,0.53,0.17,0.02,99.17
1779422273,0.43,0.21,0.13,0.00,99.57
1779422274,1.42,0.89,0.38,0.00,98.58
1779422275,0.69,0.38,0.18,0.00,99.31
1779422276,0.85,0.54,0.17,0.00,99.15
1779422277,0.51,0.27,0.13,0.00,99.49
1779422278,0.80,0.40,0.24,0.03,99.20
1779422279,1.02,0.55,0.31,0.01,98.98
1779422280,0.52,0.29,0.12,0.00,99.48
1779422281,0.90,0.35,0.38,0.02,99.10
