INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
208,0.71,42238791,59682253,90998,48488,
209,0.56,37463098,66362522,126909,49258,
210,0.83,82434958,99718654,189300,69030,
211,0.60,33798776,56728196,71266,39979,
212,0.54,24585675,45618612,72201,39032,
213,0.49,26951548,55396231,100882,33516,
214,0.62,42785875,68851755,91360,59996,
215,0.60,26397192,44082628,70885,30515,
216,0.67,60363713,89554582,472487,144086,
217,0.74,70103997,94167378,219351,76910,
218,0.61,38685765,63381924,159738,70052,
219,0.63,48088503,76120508,99003,49373,
220,0.59,38872797,66439507,112781,48458,
221,0.47,16305458,34750834,67793,38993,
222,0.60,39358433,65535436,90394,63996,
223,0.63,45672000,72028000,108818,42429,
*,1.26,34283657212,27310630951,28014862,10842208,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.90,987729292,1092374208,281315,1321894,
1,0.84,152964229,182058687,51097,102669,
2,1.03,26383591,25599096,16399,7994,
3,2.24,579433203,258877289,9730,3877,
4,1.02,197553225,193086956,12230,3722,
5,0.68,12285289,18048599,7698,2239,
6,0.89,110434085,123939769,46239,5205,
7,1.26,131397562,104508315,24638,10616,
8,1.07,190477959,178311215,14275,5627,
9,0.86,61599282,71246291,14719,5645,
10,1.81,1669240422,922696894,69090,4043,
11,0.76,16707961,22014472,8208,3557,
12,0.81,8900073,11048184,4830,1188,
13,0.53,4609600,8679057,3216,3209,
14,2.16,657267037,304173447,22128,6808,
15,0.67,29413504,43879702,8827,5485,
16,0.69,29293294,42221848,13089,6078,
17,1.22,142788362,116981381,20866,4779,
18,1.77,1217908644,686455800,70809,10481,
19,1.11,392391749,352282008,54344,47515,
20,1.13,55920049,49411904,187158,119293,
21,0.85,38808235,45558558,29992,24844,
22,1.00,329518268,329737381,15958,8618,
23,0.98,181746537,185441383,17322,6477,
24,2.60,1138032816,438144367,2011909,438204,
25,1.02,575391061,565093448,17168,6116,
26,1.00,176420297,176231489,9973,3682,
27,0.83,5021123,6047881,3494,906,
28,0.29,408973,1423539,1131,109,
29,1.05,260035545,246852567,12500,4785,
30,1.19,653690081,548925111,25489,9491,
31,0.95,17256252,18095579,12909,3819,
32,0.31,385589,1241003,981,58,
33,1.07,24876142,23254791,197231,51753,
34,0.96,30340915,31608852,214710,73818,
35,0.49,4722545,9547621,3113,1118,
36,0.62,3148999,5055799,2401,575,
37,0.59,8642878,14563463,3946,992,
38,0.31,311284,1013185,1099,122,
39,0.34,335038,998550,999,75,
40,0.29,315131,1104037,831,154,
41,1.82,779154423,428878625,8989,3347,
42,2.27,630489914,277668415,6257,1715,
43,1.73,940047928,544116261,8172,1624,
44,1.03,491508453,477254522,12894,6783,
45,1.58,1396155886,883459375,71433,6245,
46,0.99,95402544,96110906,10591,3762,
47,0.77,84885849,109781290,19029,10544,
48,1.73,739137308,427518645,9592,3900,
49,1.09,668079521,615480329,11924,4312,
50,1.76,531566782,301810957,7368,7732,
51,0.63,1480728,2362653,2765,780,
52,2.20,602272041,273861546,5937,1666,
53,1.66,1123707415,676557268,902342,652555,
54,0.86,61717975,71753361,65584,45406,
55,0.77,49310948,64160596,25366,9390,
56,1.32,508777180,384772475,146905,60744,
57,1.63,674496546,413350378,327716,194369,
58,1.31,430566090,329214676,138277,54676,
59,1.24,407125949,329521908,286611,126586,
60,1.18,388425203,329579485,123778,58059,
61,1.18,326996664,277835962,34292,9566,
62,1.10,376998318,344050868,136241,77855,
63,1.32,450294832,339921347,137401,61154,
64,1.18,387308210,328785767,102649,44738,
65,1.26,430066904,340731515,171790,107179,
66,1.20,400358503,333226367,116925,43347,
67,1.25,440570928,353250724,162722,83692,
68,1.39,518701432,372535332,199004,64635,
69,1.24,411617693,331028019,112511,58729,
70,1.13,523640966,464005539,586413,239336,
71,1.20,404214468,337093430,125928,52065,
72,1.35,463886658,344080972,112685,55184,
73,1.25,414115103,332558014,114937,56826,
74,1.37,456823925,332314057,147033,88631,
75,1.31,487108445,371462686,465408,74632,
76,1.08,292784412,270790769,126773,66364,
77,1.50,612212383,408348492,123729,2693096,
78,1.61,599663583,372243956,205975,290396,
79,1.32,434685642,329191942,274562,44727,
80,1.36,450791396,330372821,89684,242351,
81,1.38,441525023,318995906,92370,63886,
82,1.22,407153666,334819843,142216,98028,
83,1.24,399013434,320548303,104588,62859,
84,1.27,394131631,309555220,78550,38591,
85,1.37,432929706,316368665,96666,51091,
86,1.27,408178780,320257966,97552,49139,
87,1.27,424430874,334286411,112280,56182,
88,1.27,479910817,376525315,360001,175248,
89,1.15,426505577,372206713,171974,108424,
90,1.16,380950095,328387930,100371,48664,
91,1.26,438576261,348899179,558560,104942,
92,1.33,443707449,334271407,117056,60234,
93,1.24,390408104,315503536,91809,42738,
94,1.19,372945545,312483578,144620,40350,
95,0.67,166598493,248631753,201124,119043,
96,1.32,501607656,379870935,124594,63118,
97,1.26,423712577,337357701,118636,66015,
98,1.05,295299739,280443675,160113,77915,
99,1.41,499152293,354977013,82246,35850,
100,1.26,396975876,314340072,100247,56565,
101,1.36,433624566,319612972,104204,53432,
102,1.26,401806068,318546203,101295,58314,
103,1.14,315087320,276557880,416836,121659,
104,1.22,326716378,266758174,126784,60152,
105,1.38,468599612,340273068,138503,99828,
106,1.28,397852520,309756931,77405,36861,
107,1.34,439063640,326531990,110264,47968,
108,1.35,445595040,331043712,129092,65206,
109,1.29,435544615,336769230,217788,68817,
110,1.34,433660610,324227374,168352,49746,
111,1.35,457158896,338739673,151846,62873,
112,1.60,198547417,123986178,61220,24248,
113,1.14,44212638,38820623,43239,21309,
114,0.88,108405774,122706480,20655,20654,
115,0.73,27953589,38517518,32797,22708,
116,0.65,27126216,41961027,25824,23101,
117,0.64,26154737,40856048,20724,18938,
118,0.73,34703974,47654293,77058,33885,
119,0.60,18012971,30205970,14672,8713,
120,2.13,154594929,72536332,1728955,10385,
121,0.58,17193407,29743926,27211,12566,
122,0.70,23882357,34203216,40373,19984,
123,0.91,188548653,208108544,203233,62107,
124,2.25,637723505,283318709,18104,6023,
125,2.16,649058505,300272215,31288,7525,
126,0.76,13271617,17533255,14989,7840,
127,0.69,46172021,66539158,22710,15602,
128,0.99,48819857,49463073,50030,60618,
129,0.95,97559974,102751911,22662,9384,
130,0.68,17879383,26287834,9157,3539,
131,0.76,16442011,21595270,8188,4948,
132,0.54,11368269,21099489,11378,6026,
133,0.92,27816340,30219593,6794,3167,
134,0.47,2351913,5006608,3027,2036,
135,0.70,10247422,14671469,8198,3691,
136,1.27,109211525,85707251,132890,27286,
137,0.77,31721070,41240883,39291,21343,
138,0.62,18634783,29954014,19406,15577,
139,0.82,39346012,48047160,38764,21245,
140,0.89,73441563,82072975,25291,19188,
141,0.66,20805019,31416149,41750,19535,
142,1.30,528830372,406612714,10468,4446,
143,2.25,579788306,257888907,12423,4530,
144,2.24,512660100,228852853,9491,3505,
145,0.62,15451439,24930531,17343,8579,
146,2.06,233393530,113221188,25562,4823,
147,0.75,20794782,27634915,23333,7988,
148,0.67,18482203,27454433,32622,6487,
149,0.85,51409943,60261667,74581,13395,
150,1.61,1499134450,934020966,121660,59231,
151,2.51,1115275283,443808237,771878,76713,
152,1.53,510177557,333803455,42982,2916,
153,0.66,13805884,20923195,17714,4892,
154,0.88,3980500,4547378,9539,2493,
155,0.62,52096878,84419585,535330,112212,
156,2.04,622587439,304471142,53314,44445,
157,0.52,33619882,64965641,30970,26639,
158,0.70,51630506,73502126,74152,68512,
159,0.78,92026792,117724628,23003,14793,
160,0.94,192257264,204444796,26605,15469,
161,1.38,2547095745,1842682145,121888,43528,
162,1.49,2338935324,1572333339,148498,53750,
163,2.07,716961751,346369722,18506,11111,
164,0.70,56636042,80505852,33174,19658,
165,1.25,193751638,154831394,231263,204917,
166,1.26,445732726,353628377,41914,15033,
167,0.83,87332768,104836047,47978,18422,
168,0.74,203029927,276177267,407528,130032,
169,1.40,493687046,351890178,272999,68565,
170,1.38,462479387,335377133,121543,73647,
171,1.28,441583108,344749085,374555,86767,
172,1.25,438998060,351956363,152935,87752,
173,1.43,5698109486,3989441920,24831505,138488,
174,1.22,449065839,367198496,197662,133292,
175,1.37,505188605,369909673,182736,128965,
176,1.21,413687321,340964866,116269,89850,
177,1.27,425350223,335056366,138073,64346,
178,1.23,397010579,322537249,94234,54649,
179,1.26,410202402,325550815,108418,53245,
180,1.10,320016496,291074300,123749,71351,
181,1.26,421606377,335000290,131021,63447,
182,1.13,401322344,356526613,162232,80022,
183,1.20,435107405,362493055,185825,90544,
184,1.27,417603329,329816063,110627,45203,
185,1.17,370763334,316082120,259375,51906,
186,1.27,425486521,335758874,282182,57187,
187,0.94,300195385,320415765,164627,91995,
188,1.46,611366583,418602013,215224,88532,
189,1.22,385031593,315058547,101823,46767,
190,1.14,367541962,321792150,230724,40380,
191,1.29,417351716,323394572,182354,69139,
192,1.34,437998058,326727181,116679,77560,
193,1.32,462626542,349360885,166980,68059,
194,1.19,406232770,340972740,124590,71196,
195,1.22,398444362,325605440,111227,67350,
196,1.20,405331370,338685930,123478,57147,
197,1.34,437273653,326199985,94042,57965,
198,1.27,412863333,325452805,162025,86199,
199,1.26,415196027,329396676,96621,53041,
200,1.38,426927793,310379070,81283,52053,
201,1.20,433440788,362346592,158915,78103,
202,1.27,414640768,327477781,90978,51371,
203,1.31,441121088,336327836,101791,57740,
204,1.00,302407019,302493642,157137,100134,
205,1.30,451840563,346772620,405506,60584,
206,1.31,416462816,319039878,106203,52991,
207,1.42,562928554,396946117,160292,89847,
208,1.10,346904279,316769146,131965,73947,
209,1.27,443616417,349694770,245633,136072,
210,1.49,590641239,397488098,121677,51932,
211,1.12,322871666,288923015,110102,58619,
212,1.24,407934848,329538716,127061,55442,
213,1.32,428149785,325417210,114542,63776,
214,1.25,406607020,325268546,85653,45346,
215,1.34,422774972,314639196,101718,43775,
216,1.41,527504866,375160917,111299,66014,
217,1.24,399686674,321262182,100609,43384,
218,1.15,376484479,326556475,384595,40018,
219,1.24,389465532,313929893,85821,42703,
220,1.24,401894973,323303393,129915,42902,
221,1.19,363050671,305004681,86033,44334,
222,1.23,409104857,331946560,173281,47702,
223,1.28,411044378,320716255,113929,48684,
*,1.35,86249991873,64098224712,53046064,15443795,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.94,1140266647,1215062045,208541,1422303,
1,1.00,142754791,143151154,15908,20790,
2,0.83,24906500,30165146,18635,8086,
3,1.36,51620504,38056867,20524,5877,
4,1.06,368424799,346526006,39944,20760,
5,1.07,194823737,182533970,23424,5499,
6,1.07,263539383,246909565,14822,4966,
7,0.86,47599275,55398691,15315,7317,
8,1.09,307293995,282694423,15059,5907,
9,0.91,47535029,52453728,12818,5584,
10,1.51,50856461,33619309,5684,4399,
11,1.10,18013881,16436987,4960,2556,
12,1.03,15984074,15594172,4665,1594,
13,0.52,5442769,10547320,3074,3342,
14,2.08,529762600,254130289,5778898,7027,
15,0.78,23778401,30401450,8867,7412,
16,0.86,40168425,46564404,17647,6476,
17,0.94,37781122,40295074,38527,10178,
18,1.60,2076625094,1294046201,109400,3340,
19,1.11,75296297,67867507,38177,7122,
20,1.42,120492782,84653906,150442,99412,
21,0.84,39401797,46937594,26610,12460,
22,1.04,64493944,62096129,10664,5167,
23,1.10,93233822,84508611,13743,12908,
24,1.10,837678232,759106248,15704,5083,
25,1.19,473290037,396979378,736388,49731,
26,1.03,401730337,391052956,14960,4820,
27,0.93,21811723,23413552,8486,2173,
28,0.66,942164,1419488,848,81,
29,1.29,23872373,18467906,12089,5339,
30,1.17,8579845,7305271,3020,2558,
31,1.14,17568846,15386143,22149,4818,
32,0.62,258681,415489,694,190,
33,2.27,26027853,11476873,10128,3717,
34,1.05,4997897,4775011,2680,806,
35,0.99,5035386,5084520,3640,1544,
36,1.09,4785291,4401754,2389,747,
37,0.95,6000689,6294903,3140,838,
38,0.91,8695835,9583582,4810,2821,
39,1.01,5074929,5003874,2766,1095,
40,0.36,255888,714888,904,286,
41,1.33,4670889,3512336,3379,1154,
42,2.09,28177031,13460468,11510,4946,
43,0.46,153554,335099,443,164,
44,1.16,602315760,519803219,8977,3721,
45,1.01,520613811,516985037,11423,5706,
46,0.83,42262532,50734470,15199,7579,
47,1.00,282865065,283038289,12999,4580,
48,0.88,31989256,36305080,9557,4761,
49,1.03,2619354,2551651,1898,619,
50,1.64,2104345972,1284536810,116367,4565,
51,0.91,3098102,3395569,2589,1561,
52,0.93,12979123,13937843,5851,2041,
53,0.78,173981049,224347540,12680,4928,
54,0.68,33352483,49294114,31851,20821,
55,0.92,96313042,104454130,17222,13732,
56,0.57,77714249,137379574,137885,75118,
57,0.56,48329803,85829691,120829,73747,
58,0.54,37168773,68444839,102060,53243,
59,0.48,38720241,80005895,105737,59307,
60,0.45,27055006,60164113,103669,52460,
61,0.29,5009669,17294028,27120,12717,
62,0.66,48113441,72952151,97223,160178,
63,0.43,27040495,62236286,96152,51363,
64,0.38,16186528,42080283,60451,40912,
65,0.45,25630808,56411494,82983,52306,
66,0.46,22343188,48695136,76802,32385,
67,0.42,16411916,39472087,56273,30462,
68,0.46,21948606,47270933,77927,42367,
69,0.45,17393294,38273819,68445,36763,
70,0.66,60007673,90273180,131861,84462,
71,0.47,19409555,41351141,74677,42485,
72,0.58,26934523,46651155,234594,93963,
73,0.56,20251320,35971320,61535,40860,
74,0.56,27095740,48539799,115060,78937,
75,0.56,69837075,124777908,144197,65248,
76,0.59,45544349,76962586,122923,166043,
77,0.55,36559123,66283566,95695,55646,
78,1.60,258102162,160883330,267435,2395023,
79,0.67,35485071,52937425,413848,48320,
80,0.46,13886134,30166467,56042,40835,
81,0.44,16605397,37686437,74415,41334,
82,0.50,29651210,58982529,113746,82412,
83,0.59,32014706,54559297,94299,59988,
84,0.39,16681582,43198408,58594,37380,
85,1.54,122508997,79323266,101154,149230,
86,0.37,16599862,45340266,64833,46320,
87,0.94,59849309,63912230,205877,53710,
88,0.70,33125667,47151565,53167,49337,
89,0.47,31484329,67641839,93178,69972,
90,0.44,22178552,50497285,66856,49463,
91,0.50,29600464,58790481,277603,70976,
92,0.79,54380751,69044065,120570,77999,
93,0.46,17004097,37183585,228338,43433,
94,0.59,43463420,73709076,156711,56350,
95,0.58,110306440,188907776,374788,128185,
96,0.57,50109412,87855511,108028,66376,
97,0.67,48662988,72953188,119783,57233,
98,0.64,38996105,60565770,100635,55184,
99,0.59,27925404,47203446,69382,31100,
100,0.47,21464338,45863602,76109,55370,
101,0.55,30256513,54741095,79701,49801,
102,0.59,26643445,45358165,96565,49422,
103,0.47,25186442,53981337,78483,56566,
104,0.69,42058491,60520955,128920,62835,
105,0.57,25222089,44032089,108956,83080,
106,0.60,22718796,37957741,63967,38891,
107,0.33,10720073,32679974,44130,34293,
108,1.01,89808391,88815620,347515,141187,
109,0.65,43419344,66826323,124680,66914,
110,0.54,33240974,61862129,101802,49889,
111,0.45,26575857,59720964,92976,73987,
112,0.74,92052851,124743078,43960,20266,
113,0.91,113005448,123668268,423570,128386,
114,1.01,301957290,299218311,22978,13149,
115,0.77,58482625,75858521,46975,36654,
116,0.83,62049558,74689398,26817,20456,
117,0.74,38473933,52267483,39326,18662,
118,0.88,46308963,52852848,65193,41889,
119,0.65,24064945,36878029,32677,14534,
120,0.87,31769294,36310902,19046,15403,
121,0.64,14147386,22251478,17254,9585,
122,0.55,17554333,31870725,38001,18399,
123,0.91,17496302,19139731,6826,7359,
124,1.12,23098237,20685562,13805,5393,
125,0.70,8010684,11486562,9439,5885,
126,0.62,16036429,25866723,28165,13909,
127,0.72,56773090,78599694,88378,56032,
128,0.89,47493018,53436080,41038,16534,
129,0.99,96579766,97903247,51044,20027,
130,0.69,31434727,45286908,23042,12218,
131,0.87,11234550,12853402,7949,8233,
132,0.91,14874846,16415492,8757,6479,
133,0.97,242047077,248399760,21159,11267,
134,0.47,6003898,12824726,8056,13253,
135,0.78,23245047,29613086,47715,10293,
136,0.62,4440138,7175156,6983,4840,
137,0.63,13372626,21245866,16992,10639,
138,0.75,16066734,21392998,16301,8446,
139,0.88,21906006,24752972,12098,8384,
140,0.99,237349702,240358707,8016,4968,
141,0.81,18778254,23053819,25704,14727,
142,0.54,803746,1485044,1570,1475,
143,0.89,8127998,9166520,10329,10284,
144,1.78,30495911,17176833,16851,27866,
145,0.75,6156422,8196407,6897,4843,
146,2.26,142794488,63151269,1757817,2696,
147,1.52,39334431,25884759,31406,27233,
148,0.84,8360980,9932603,11145,5504,
149,0.77,37788302,48960148,34436,17435,
150,1.57,455625805,289906560,57641,36774,
151,0.90,46224704,51108907,24178,11828,
152,1.61,1744420881,1081706609,137076,12952,
153,1.04,14711245,14080682,8485,5734,
154,1.04,8849296,8533304,9944,2517,
155,0.87,14022627,16187339,18983,8726,
156,0.79,17504916,22108204,9726,4287,
157,1.11,41303969,37259616,30735,30610,
158,0.77,35890554,46856945,68787,69436,
159,2.02,389032563,192473308,229498,225938,
160,0.94,79815410,85321887,23340,16711,
161,1.26,9160949,7276921,4950,1372,
162,0.31,6342704,20704301,28074,10927,
163,0.81,14994519,18413612,14460,8587,
164,0.81,49749196,61395591,26027,17647,
165,1.39,1484554739,1070260249,90822,46014,
166,1.49,3194543642,2147678541,114591,45967,
167,0.72,66210357,92069126,51159,21093,
168,0.58,116886353,200519701,205758,122673,
169,0.63,72311451,114372544,133657,73191,
170,0.55,48479386,88099842,113846,68327,
171,0.75,51652560,69228450,299309,120406,
172,0.28,39695033,140492883,260358,126040,
173,1.85,7370452913,3989604352,22846829,127770,
174,0.68,69351048,102590474,237287,153109,
175,0.55,34864572,63233765,106854,90792,
176,0.62,43277984,70205932,115428,74620,
177,0.41,21807509,53536624,78117,48363,
178,0.69,35598177,51371806,79759,67815,
179,0.49,25589432,52318959,78760,44745,
180,0.69,44289917,63837573,101837,85842,
181,0.58,33726051,57781787,100166,66961,
182,1.09,90868591,83207723,206123,72519,
183,0.70,65940394,94337504,329327,83876,
184,0.65,41718026,64087320,131932,45811,
185,0.50,28106121,56086494,92607,48846,
186,0.46,48163550,104820053,491656,54890,
187,0.57,106190798,184809208,155686,87509,
188,0.62,74593176,119550953,135023,66749,
189,0.63,47363402,74937388,115224,58097,
190,0.58,43700613,75624852,210875,52698,
191,0.69,35850767,52045356,230095,80130,
192,0.58,31345747,54274803,81920,38125,
193,0.42,23242852,55384815,72541,44309,
194,0.65,48067337,74032947,441803,72283,
195,0.48,21701036,45576913,79481,55629,
196,0.39,23441675,60608718,72968,49978,
197,0.52,29811682,57138589,84187,62754,
198,0.58,26962499,46129428,95687,48420,
199,0.76,49404892,64971577,109205,181204,
200,0.52,19355517,37259260,58374,39914,
201,1.92,341361340,177355107,240469,221998,
202,0.68,43889460,64168112,113429,70007,
203,0.56,26913378,48484593,83536,50899,
204,0.74,95389722,129392763,166855,92695,
205,0.49,39674208,81389831,111287,72158,
206,0.68,54343681,79479902,112115,104015,
207,0.58,97101093,166194953,147229,84630,
208,0.63,63778640,100720956,127913,69933,
209,0.60,50524552,83528044,103955,72681,
210,0.86,68563557,79786674,118228,60560,
211,0.57,33036085,57597976,108370,48372,
212,0.52,40183127,77546538,103952,61841,
213,1.46,156398429,106793822,154542,189047,
214,0.72,48026846,66723912,96668,67370,
215,0.57,24874902,43452273,53379,40608,
216,0.42,16866127,39862077,58669,38949,
217,0.47,20240755,42823826,74496,43057,
218,0.59,39277897,66813374,138606,51331,
219,0.79,54824588,69139311,284888,91800,
220,0.46,25516501,55122019,97778,44184,
