INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
206,0.59,33614482,56698516,95363,64274,
207,0.57,35611772,62478445,160907,103334,
208,1.39,1178850976,845745576,7901089,70195,
209,0.66,48251942,73445965,137616,63424,
210,0.60,37599998,63000579,103200,55650,
211,0.62,45235013,72943686,117254,62036,
212,0.62,41311246,66785435,92101,47765,
213,0.58,33165226,56909339,90355,60358,
214,0.90,91192734,101083171,665938,143123,
215,0.82,70885974,86973469,262683,90416,
216,0.80,45732404,57182883,96210,44926,
217,0.58,40871241,70656146,128424,66212,
218,0.72,51476263,71586272,114334,49742,
219,0.69,37387874,54142561,131002,55262,
220,0.73,53252750,73421085,387705,46904,
221,0.65,50980036,78560192,103110,42788,
222,0.61,44233312,72446081,107642,49860,
223,0.56,28178575,50493428,67426,36437,
*,1.27,39845774008,31343505042,44078317,11315483,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.87,1118619743,1285015665,350970,1574509,
1,1.16,395034382,340253458,336194,128818,
2,2.15,623234094,290421195,58851,37307,
3,1.20,41643913,34691433,41853,13977,
4,0.50,14898754,29949178,48833,15697,
5,0.96,23988218,24925205,25842,6767,
6,0.42,5891790,14028290,21034,10183,
7,0.49,11084984,22477083,16085,6399,
8,0.62,32617782,52945869,66535,72081,
9,2.15,664082310,308925839,164471,168313,
10,1.11,55520294,50050300,62641,49512,
11,0.86,36917501,42939814,68608,46382,
12,1.24,53474729,43151137,88982,126520,
13,1.22,35734145,29186113,70812,95019,
14,1.26,26770748,21202882,53813,58416,
15,1.24,21107768,17081713,62508,60118,
16,0.42,364565,874314,1318,470,
17,0.65,1004849,1544295,1353,705,
18,0.36,305713,858086,680,504,
19,0.62,719402,1169195,1187,437,
20,0.76,25179302,32957577,9260,3308,
21,1.04,228007305,218349626,13552,5636,
22,0.64,21422886,33418637,36145,8870,
23,0.65,19810981,30318517,22058,11167,
24,1.09,566140191,518255061,15231,4898,
25,0.72,46062049,63958580,55671,31484,
26,0.54,8522668,15795840,13444,4488,
27,1.85,1525564769,823833386,48906,2209,
28,1.36,408963844,301164774,20789,9879,
29,2.03,680687041,334942124,20212,5233,
30,2.25,633669923,282003669,12076,2633,
31,0.80,68937359,86511130,29133,13736,
32,0.95,82834313,87568497,16889,7965,
33,0.96,29943945,31226083,11450,4241,
34,0.88,54733640,62177078,15713,7269,
35,1.22,136056601,111433661,35257,16829,
36,1.70,227633027,134079768,2051619,8889,
37,0.84,20845751,24951223,39812,4688,
38,0.85,21258877,25021941,9145,6254,
39,0.42,7006022,16606379,6207,5342,
40,0.98,111629912,114399485,8181,4907,
41,0.74,10566395,14339035,5790,5242,
42,1.76,876066405,498401467,7906,3449,
43,0.75,9367410,12532218,5025,4361,
44,0.53,3191358,6072887,2556,2577,
45,0.60,12360387,20613981,11756,5333,
46,0.99,292915628,295805627,12252,3187,
47,1.17,266599551,226958746,31726,8671,
48,1.60,824530300,516836620,79194,10893,
49,0.84,2552489,3041360,2098,2111,
50,2.01,688523924,342313571,18952,13567,
51,1.35,395620568,294080496,21045,18252,
52,0.74,35976804,48568193,17763,8337,
53,0.67,19045718,28547739,28765,9975,
54,0.81,15010922,18451721,7164,2563,
55,0.95,45359702,47852365,35178,15410,
56,1.09,1394233586,1284606402,935456,389043,
57,1.14,415740300,365883100,346892,69367,
58,1.23,413726602,336975060,110819,53701,
59,1.15,323959536,282870388,79325,37854,
60,1.24,396348912,320146630,88970,39791,
61,1.33,437751790,330025725,123227,42725,
62,1.19,391434410,329735882,121971,62744,
63,1.13,365256332,323739431,99686,41969,
64,1.39,431410716,311171437,238749,133528,
65,1.19,388877520,325730360,98001,53718,
66,1.12,330457716,295973857,149695,77824,
67,1.15,344486524,298504648,128195,65395,
68,1.01,328451904,325542736,232585,87244,
69,1.24,407689163,328599310,111487,53543,
70,1.34,465697118,346890438,316173,76989,
71,1.22,395982260,325189888,96089,48064,
72,1.22,407569932,332884242,108119,59590,
73,1.28,436158375,341805831,92911,43872,
74,1.24,419673309,338629259,105786,58683,
75,1.29,419152936,325223477,93079,55614,
76,1.32,424482857,322191252,117084,106795,
77,1.41,527951086,375298008,96594,70986,
78,1.27,402098043,316887459,102627,40746,
79,1.52,565340673,372705806,94781,50347,
80,0.67,226618792,340304247,241379,135889,
81,1.48,583236125,394470457,139390,53185,
82,1.23,444940216,360823133,288571,97893,
83,1.50,564015977,375647364,94060,57997,
84,1.29,442990562,343719795,104027,72606,
85,2.64,1962589612,743540180,1263977,57137,
86,1.59,1211064355,762821024,713921,717208,
87,1.30,497463054,381699906,172985,122850,
88,1.15,411793080,356834458,133039,87565,
89,1.18,401181704,339023495,100854,79612,
90,1.11,339666159,306940577,114480,91965,
91,1.23,430205062,348542672,319951,84628,
92,1.03,329258114,320618123,342639,98158,
93,1.24,428919705,345889889,132960,58642,
94,1.13,336120112,297331660,120304,49294,
95,1.17,402984233,344356930,139330,68669,
96,1.18,361340848,307510590,57177,40842,
97,1.18,392988117,331660004,291249,67804,
98,1.46,524329725,357938703,88200,37217,
99,1.23,400143289,326137494,90593,46116,
100,1.10,320872049,290970372,88953,48098,
101,1.29,425621900,330341958,94852,46529,
102,1.25,392952465,314674839,79200,39779,
103,1.36,483320454,355178937,95537,40834,
104,1.11,346600110,313056092,188748,87653,
105,1.44,562049302,389973616,129377,89729,
106,1.15,340066777,296326552,120739,55737,
107,1.38,433339766,313530660,78438,43588,
108,1.48,594203875,401948777,135401,90156,
109,1.32,450412667,342294643,458833,58208,
110,1.29,422005794,328320881,112532,61780,
111,1.16,349033589,300018106,120963,59044,
112,0.84,285356131,340059326,144566,58166,
113,1.01,484039708,481096637,36653,14698,
114,0.66,49953676,75276710,152226,37759,
115,1.04,171095614,165103102,35603,18554,
116,1.56,629648888,402937931,56946,13142,
117,0.87,169465004,194384296,74398,24973,
118,0.91,101563003,111854798,37536,20502,
119,0.88,89115070,100805523,44151,19058,
120,0.74,53693383,72213736,34863,16458,
121,0.99,143184512,144871269,17944,7432,
122,1.00,159483287,159487706,21838,7982,
123,0.77,8651018,11215182,9706,4436,
124,0.63,14406542,22733069,26657,15943,
125,0.66,26284652,40011557,38537,15490,
126,0.69,55869135,80906371,176467,90958,
127,0.70,26641970,38154048,31221,16264,
128,0.51,22044026,43201660,45146,19534,
129,0.79,33312700,42120236,25781,12171,
130,1.04,341345220,327636192,55407,13813,
131,1.04,68272281,65885540,79819,36304,
132,1.97,712909582,361828417,13711,8887,
133,1.03,366761266,356500702,18197,10739,
134,1.07,266952518,249868124,32346,15947,
135,0.90,99132429,110347987,53386,19989,
136,0.68,20921755,30745525,24646,12690,
137,0.48,10943015,22786225,22680,10247,
138,2.15,637647038,296931716,38882,13919,
139,0.60,26832613,45089549,25590,14564,
140,1.20,646304754,536497387,26597,13985,
141,0.87,44659293,51542631,40488,14422,
142,1.33,114073865,85789721,781261,24352,
143,0.64,43923701,68403090,44319,25747,
144,0.93,68266372,73732152,123360,133369,
145,2.12,644676601,304364482,40014,17756,
146,0.90,144696942,160107832,61182,13438,
147,0.95,31424205,33128611,41207,16303,
148,0.66,31168997,47168585,51202,13216,
149,0.88,31536590,35897662,44311,12131,
150,1.77,521376578,294427328,47591,26406,
151,1.50,4337441657,2895490732,136071,42165,
152,0.98,216617167,220474049,35861,13693,
153,0.74,44736520,60331057,29530,13597,
154,0.68,38245663,56056435,37782,26765,
155,0.86,142382249,164707961,27237,13964,
156,0.81,122470281,151302675,42148,22565,
157,0.98,360672928,369052769,54238,17764,
158,1.95,629219394,323233387,31263,18944,
159,1.36,1407680108,1035554735,73618,10640,
160,2.17,648570307,298381296,23867,12695,
161,1.83,1543026726,843828559,87421,11778,
162,0.82,94922601,116407909,48490,27350,
163,1.56,1305180854,838985216,86338,38297,
164,1.44,655000746,454857074,69530,17879,
165,1.75,263861836,150979404,35088,19498,
166,2.84,904523200,318933492,957418,479930,
167,0.93,143863287,154949063,44454,26281,
168,3.29,7947156339,2414295890,3922864,199666,
169,1.22,431060636,353880960,201797,72814,
170,1.28,430725777,335461139,129243,59749,
171,1.48,538449755,363494430,98944,59633,
172,1.28,436759170,340516265,114946,83732,
173,1.42,457377298,322818927,88395,58319,
174,1.29,427304440,331126405,112610,68556,
175,1.22,418110399,341982268,108241,59812,
176,1.17,374307071,320806994,258822,56342,
177,1.19,392308035,328905830,101712,68907,
178,2.22,1220863540,549840991,965797,368418,
179,1.35,491944059,365133557,140070,59907,
180,1.42,520784038,366512457,110373,47212,
181,1.21,421122575,346824252,126798,60457,
182,1.35,450958274,333217456,133654,49143,
183,1.18,391143941,330521256,123365,55590,
184,1.19,428887464,359141081,305174,140549,
185,1.28,393454965,306616496,80514,39662,
186,1.22,387511277,317376652,109534,38901,
187,1.24,411361791,332516414,106295,51507,
188,1.22,390602690,320219847,92697,38741,
189,1.16,323572871,278942621,108533,50232,
190,1.20,412348364,342944469,332628,82061,
191,1.08,317910768,293587956,174345,63639,
192,1.54,692927641,449800688,173448,75204,
193,1.10,351562989,319176882,165728,90826,
194,1.25,428095578,343372448,103944,73742,
195,1.15,360768018,314343453,228390,84209,
196,1.26,437768049,346741263,137144,75942,
197,1.53,633780849,413898596,105871,60223,
198,1.44,736462742,511687742,337898,307492,
199,1.22,431774990,353939098,202749,55624,
200,1.24,424999752,342109200,454835,66647,
201,1.32,450395007,342412227,146337,86942,
202,1.45,514687778,354425553,98523,46777,
203,1.31,425646247,324756404,85698,42245,
204,1.51,566620367,374319526,111709,49027,
205,1.31,422823477,321827069,88819,48629,
206,1.42,494194594,348239130,71105,33754,
207,1.32,419675258,317543260,146950,90649,
208,1.56,6236116200,3990649855,18711255,153101,
209,1.18,401595803,341308836,141509,81021,
210,1.12,336116051,300010050,128054,60641,
211,1.22,409205081,334591404,147298,63048,
212,1.43,552736170,385614611,87174,46117,
213,1.30,408461197,315015365,87598,67847,
214,1.21,384060659,316721187,118557,44217,
215,1.27,399022370,313650867,94867,50303,
216,1.55,613004445,395861341,112613,51355,
217,1.06,317193164,299223573,137737,67930,
218,1.48,562989703,381381799,99603,45214,
219,1.29,429526978,332824897,126001,38651,
220,1.10,322165103,292645843,110487,70939,
221,1.79,961188360,537290261,208922,121725,
222,1.25,401213915,320952301,102079,44798,
223,1.51,540407240,357643994,65120,31261,
*,1.43,97971133610,68684038650,50743612,13377729,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.93,1131703036,1213999322,260871,1533689,
1,0.98,539427131,551153016,22545,16055,
2,0.85,34004691,40047144,38910,29189,
3,1.32,29010475,22033152,23888,5138,
4,0.66,5630677,8585117,6212,1394,
5,0.92,6478553,7032500,4455,1100,
6,0.92,3985014,4344541,2812,3083,
7,0.99,9665743,9716677,3983,2270,
8,1.04,27066619,25918117,44471,59994,
9,1.95,211968705,108782883,259590,109365,
10,1.22,19647904,16068897,9812,7611,
11,0.78,20898678,26922018,30356,14993,
12,0.98,20883982,21334702,9317,9510,
13,1.48,65903668,44560073,96874,98021,
14,1.75,60942458,34828559,44341,17566,
15,0.82,19364600,23566120,31069,17174,
16,0.42,613445,1459716,1542,403,
17,0.51,1294131,2549464,2860,1171,
18,0.44,756273,1708677,1610,892,
19,0.44,496024,1138993,1424,737,
20,0.70,27614645,39305302,17208,5840,
21,1.06,445576810,421106456,11474,6414,
22,1.10,399631871,361804456,19074,7279,
23,0.99,53272031,53896669,52602,24692,
24,0.89,21184213,23762195,9659,3586,
25,1.00,19034239,19037890,9432,3374,
26,0.96,10061262,10441597,6201,3459,
27,1.02,4387088,4314719,2948,1515,
28,0.92,33931704,36927743,17515,10490,
29,0.87,41655847,47833241,14436,6321,
30,1.98,235680097,119280664,2088859,5973,
31,0.91,24720665,27090166,12497,4506,
32,1.00,47409989,47392342,273779,99320,
33,1.10,46797729,42524472,12030,6035,
34,0.95,45922288,48477018,17713,7821,
35,1.03,41804792,40478270,37922,15445,
36,1.56,26016145,16660620,16925,1782,
37,0.97,14760955,15227347,6956,4583,
38,0.77,12950274,16912668,7271,4089,
39,0.40,6765866,16889045,5937,3847,
40,0.98,169686510,173129444,12122,4552,
41,0.95,10278904,10815761,7835,2984,
42,0.47,4848049,10361791,4024,4836,
43,1.02,5238013,5154918,2817,1029,
44,0.47,3960533,8506570,3406,3590,
45,1.01,143202882,142467354,6539,2298,
46,1.01,301639965,298225213,8613,3046,
47,0.96,15535018,16190210,4628,1668,
48,1.52,2122458125,1399525751,87896,5911,
49,0.87,15507842,17879767,19876,9818,
50,1.39,224233354,161595859,26965,17095,
51,0.85,8567361,10098823,7784,3228,
52,0.67,26905362,40118998,16055,6773,
53,0.86,26154462,30424419,7590,3396,
54,0.94,19223013,20352907,6526,2933,
55,0.85,35925811,42119255,15218,17988,
56,1.47,5864101731,3992430115,6746504,491659,
57,1.08,172850934,160035875,892891,198306,
58,0.60,52548131,87173178,113482,69771,
59,0.51,37061117,72858129,85326,44661,
60,0.53,32627488,61593465,88890,40079,
61,0.48,31165996,65045026,115549,39261,
62,0.49,27285563,55155717,77624,44702,
63,0.44,21843433,49901750,89553,42330,
64,0.63,38222582,60646994,125989,86066,
65,0.62,43432242,70132705,117015,112507,
66,0.52,36053947,69700164,105004,58426,
67,0.79,49111647,62267914,111497,70049,
68,0.49,33406464,68429601,100394,69849,
69,0.45,23178812,51174846,72528,50780,
70,0.57,40202250,70707614,126444,56576,
71,0.67,55623980,83616939,120481,75413,
72,0.57,32018795,55982410,83384,38539,
73,0.37,20307722,54410430,65190,41888,
74,0.42,20303422,48265445,90883,44059,
75,0.60,30843489,51287038,157076,66764,
76,1.30,155203725,118988605,433841,239424,
77,0.45,22613612,50571633,76489,47619,
78,0.61,39632174,64979293,144159,53267,
79,0.54,39818876,73962654,328017,52656,
80,0.59,113549220,192048347,220378,112103,
81,0.53,55684758,106025579,141075,69509,
82,0.70,83544095,119368670,204427,88412,
83,0.50,35074985,70745102,97112,62762,
84,0.78,55723591,71851057,99631,84080,
85,0.54,48036585,88651875,103558,55245,
86,0.56,45769291,81909580,80088,51706,
87,0.58,58421892,101365978,118702,63300,
88,0.62,58289080,94369755,129451,75682,
89,0.53,35943997,68453032,82448,52157,
90,0.52,38949192,75457541,97710,53610,
91,0.72,61205632,84590037,141325,73574,
92,0.63,60844624,96948598,141790,62362,
93,0.47,37711607,80583553,86637,58031,
94,0.65,47387273,72945645,133247,57889,
95,0.62,51689512,83246940,135242,65812,
96,0.63,37557469,59475978,86468,64245,
97,0.58,46078930,79739028,468885,84377,
98,0.53,33628590,63706825,76524,38446,
99,0.47,28558049,60984315,83213,50878,
100,1.66,584525739,352031124,471326,452943,
101,0.55,31389579,57235609,85116,53173,
102,2.22,551630236,248546974,289178,267263,
103,0.98,109425725,111778064,311538,269407,
104,0.66,74965261,113344017,308433,148324,
105,0.54,40620760,75849042,102812,62385,
106,0.56,46439072,82711613,150039,61103,
107,0.50,37362038,75216399,78253,47135,
108,0.86,71440115,82794131,293336,91341,
109,0.70,50408801,72343022,441973,45799,
110,0.50,25939991,51824940,81103,54900,
111,0.65,74071887,114429064,243629,89384,
112,0.51,30919888,60671297,32505,18388,
113,0.98,494559617,503642418,25370,10730,
114,0.96,94582110,98518574,30196,16475,
115,0.97,70570855,72983379,40812,21605,
116,1.30,1016004658,784254901,43716,8971,
117,0.95,151844639,159003213,23958,14600,
118,0.72,17836081,24935248,17691,7305,
119,0.64,20360719,31860753,23676,10655,
120,0.69,29395971,42721508,30862,13019,
121,0.59,13578699,23007028,18318,6469,
122,0.66,26484996,40358700,27367,9802,
123,0.71,14672898,20743262,32149,8852,
124,0.66,16544288,25236642,21010,7817,
125,0.98,33685945,34365576,28985,18755,
126,0.88,48502799,54969148,41896,18235,
127,0.89,23977441,26899037,35983,23513,
128,1.02,152248399,148696521,21633,13096,
129,1.60,1259417369,787526919,101748,19217,
130,1.95,173816033,89156432,250525,73271,
131,0.61,19011493,31214721,58395,8418,
132,0.99,152509267,154168544,20216,15251,
133,1.06,411133483,388686131,15512,7073,
134,1.01,308480629,304661775,13639,10063,
135,1.03,191622229,185329242,28136,11120,
136,1.29,62466564,48278104,41978,21640,
137,0.57,8042418,14156899,15192,7245,
138,1.05,41470593,39463806,50069,20104,
139,0.78,22193826,28333907,15678,8230,
140,0.98,252252051,256206243,10152,8642,
141,0.83,30831474,37064945,26832,19309,
142,1.20,49424262,41128496,34204,14824,
143,1.02,280173734,275799875,27462,29303,
144,0.82,23785269,28853871,13641,10465,
145,0.77,18570814,24191509,17516,7974,
146,0.94,156350636,167043492,25456,11571,
147,1.04,28362507,27228553,25819,7683,
148,2.25,369857230,164102455,4857045,8412,
149,0.98,16758972,17115437,33834,50740,
150,1.00,43370904,43168781,33565,18147,
151,1.50,4552459800,3026050336,171160,98481,
152,1.14,79843337,69814382,17905,8791,
153,0.95,59615901,63057183,66988,28003,
154,1.02,59053012,58115216,68721,43372,
155,0.71,32853581,46364116,61886,50890,
156,0.77,49396899,64056672,33573,15482,
157,0.81,58594484,72392617,19985,13669,
158,0.96,137028348,143420142,18043,11008,
159,1.02,495090640,483092088,35981,9701,
160,0.71,188197361,264182937,16530,9530,
161,0.99,9137690,9220510,3564,2121,
162,0.77,59569848,77833351,38352,16574,
163,1.62,669976397,413986326,58506,5205,
164,1.58,1524489547,964078878,117210,16476,
165,0.80,47814707,59543859,24691,14758,
166,0.73,37428099,51365099,29296,15660,
167,0.88,80377249,91185976,89671,50934,
168,0.37,13056647,35726914,128584,60079,
169,0.76,96992426,126982181,225526,103207,
170,0.52,36822431,70280514,120208,68534,
171,0.43,24819463,57256327,78851,60996,
172,0.51,34904947,68311141,105945,54696,
173,0.54,38843704,71436071,80518,62553,
174,0.54,38377721,71426052,89790,79632,
175,0.56,48343905,85720975,122842,81876,
176,0.57,36227686,64091690,96939,65403,
177,0.57,30453571,53042966,70526,34933,
178,0.37,19898597,53589919,68968,38955,
179,0.56,29072965,52229084,75016,38113,
180,0.55,29476155,54070228,79446,51198,
181,0.52,33656084,64907698,97292,52106,
182,0.49,38100233,77448650,96887,54967,
183,0.54,31714475,59246411,88547,55716,
184,0.46,30081209,65913849,90062,63533,
185,0.46,25528291,55394356,72112,43466,
186,0.48,49201882,102569887,495918,41576,
187,0.53,33826567,64051165,85342,59638,
188,0.65,52343115,81138923,177038,116855,
189,0.79,75531940,95050074,160910,95914,
190,0.69,59725960,86717291,132477,80523,
191,0.70,77538653,110488475,130888,91640,
192,0.60,102450920,172075867,126414,73291,
193,0.62,52406684,84401970,119496,63415,
194,1.00,101030734,100901127,130211,126920,
195,0.78,85035808,109597544,183950,101578,
196,0.66,67097457,102263567,136019,84207,
197,0.77,59836976,77262318,98573,63034,
198,0.51,31631494,61604426,97941,56740,
199,0.56,44297433,78792079,138259,54149,
200,0.60,46650355,77718261,258329,67586,
201,0.49,36148853,73178752,259231,61820,
202,0.56,27298757,48626074,79464,48780,
203,0.53,26545637,50022418,95610,45682,
204,0.55,36465777,66728261,86277,46875,
205,0.46,29062577,62671654,80669,47366,
206,0.55,37089495,67386179,90940,40945,
207,0.48,26080956,54227126,83234,45889,
208,1.91,7612736329,3987436298,23295522,144627,
209,0.94,106089758,112650968,284471,148229,
210,0.49,32963521,67409010,95717,52537,
211,0.52,32334358,62209174,116313,54777,
212,1.69,578147506,341634860,459943,499672,
213,0.46,28732280,62430108,91634,66899,
214,0.37,20679306,55148256,66961,46259,
215,0.58,49878540,86227462,120823,60306,
