INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
209,0.54,34254875,63388373,88625,52749,
210,0.53,35873801,67545316,115939,60170,
211,0.60,49742409,82449819,166999,136800,
212,0.59,67269657,114209231,115466,61125,
213,0.50,32765499,65349903,101377,50676,
214,0.60,49759247,82787074,140140,80135,
215,0.63,40950458,65437796,113243,50941,
216,0.84,79059714,94109117,152369,86865,
217,0.57,48543567,84491181,100024,57506,
218,0.58,41869049,71818352,116519,55102,
219,0.72,50224156,70074983,87184,68220,
220,0.53,16493169,31232424,30254,30832,
221,0.60,37499100,62572504,99039,54859,
222,0.62,77977534,126348912,178489,92452,
223,1.01,124344082,122570911,232419,201491,
*,1.20,35309033302,29525855529,32119430,16281273,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.92,1070749859,1168682860,268239,1426145,
1,0.93,33302316,35803954,13318,12040,
2,0.55,18783680,34176239,12194,25389,
3,0.63,6923536,10908698,3721,717,
4,1.13,14919981,13189075,4798,1675,
5,0.93,13073852,13993955,47246,1346,
6,0.88,11992354,13584710,44230,3581,
7,0.97,7619801,7894723,4782,2747,
8,1.61,33157650,20653798,32046,36722,
9,2.02,239988833,119100256,206905,54978,
10,0.51,277064,546774,658,165,
11,0.91,3372046,3695132,3107,1193,
12,0.57,704880,1239215,1499,243,
13,0.52,276823,537154,626,183,
14,0.48,254463,529550,813,158,
15,0.80,3771961,4726638,3242,981,
16,0.49,278160,568680,879,104,
17,0.84,14284610,16961547,6604,2343,
18,0.50,1199910,2392622,1240,3339,
19,0.91,3413859,3735803,1850,612,
20,0.49,323596,665673,710,384,
21,0.87,4745537,5441094,4037,1294,
22,0.46,283387,616328,735,153,
23,0.85,6556948,7746883,4343,1107,
24,1.42,18688564,13139243,10791,3551,
25,0.53,454331,849389,1105,189,
26,0.91,16484658,18041450,8972,4966,
27,0.95,10255689,10766732,2774,1217,
28,0.99,10240995,10351589,3934,1927,
29,1.82,497851842,273239549,3183,677,
30,0.98,294832404,301839075,11381,7290,
31,2.11,483022922,229438268,5051,3693,
32,1.15,17118289,14916628,16416,11578,
33,0.79,50813025,64517240,18719,10771,
34,1.57,657846555,419672030,28621,5045,
35,1.46,1177088092,804680078,286243,117496,
36,1.52,216011584,142418867,15114,5444,
37,1.09,479720202,438165494,12244,7834,
38,1.01,529576221,524534699,33655,14420,
39,1.02,188675185,185248953,16494,4422,
40,0.97,411661714,423698778,15795,5364,
41,2.04,684687214,334927624,8344,2440,
42,0.83,25301487,30515982,9558,3924,
43,0.94,146879144,155789932,13585,6761,
44,1.10,39968086,36304963,164538,30002,
45,0.83,30986170,37278025,22479,8452,
46,1.50,3720139398,2474334801,82981,38367,
47,0.87,54911600,63199127,24866,13218,
48,1.54,1121926286,726242406,200505,36246,
49,0.99,174924777,176515245,8313,4759,
50,0.85,6249562,7314146,3302,1537,
51,1.28,500183154,392106726,7293,2671,
52,1.65,805290013,488328055,9234,2970,
53,0.46,305898,668534,677,143,
54,0.99,16918663,17011248,24189,2079,
55,0.97,5831159,6014786,2774,647,
56,1.24,394132422,318114012,170050,76819,
57,1.21,379319357,312352293,76366,26868,
58,1.32,411569293,311508996,72367,34222,
59,1.31,421550854,321911297,89899,38920,
60,1.18,420530054,356280106,241430,98461,
61,1.20,386503660,320867818,86213,36869,
62,1.48,587020635,397700977,79646,51730,
63,1.20,386787350,322657377,102458,45868,
64,0.66,240462175,364316922,252741,130740,
65,1.11,432326092,390956301,136904,64813,
66,1.27,454201765,356439254,135845,79715,
67,1.35,442484944,328693132,113222,43084,
68,1.33,426336676,320332976,92252,37296,
69,1.29,404628373,314198602,90930,39470,
70,1.26,416761832,330425106,118977,49994,
71,1.22,395598718,323510974,163803,58286,
72,1.32,417109989,315827837,100947,46126,
73,1.68,801458674,478440165,81783,4754670,
74,1.55,566586182,365112302,76875,37755,
75,1.35,442071405,326879528,174527,71007,
76,1.58,551131884,348826040,72626,35268,
77,1.26,407280077,323326634,83518,60164,
78,1.48,589987502,397867547,176652,194041,
79,1.31,437657329,334313025,190662,69793,
80,1.21,421869403,350005054,133669,72109,
81,1.34,432650490,322765327,84460,61348,
82,1.65,647289613,391202922,162490,56343,
83,1.14,431991309,378084499,146781,82859,
84,1.42,557603272,391373256,111800,73828,
85,1.49,524213623,351088202,67791,37303,
86,1.34,421418035,315025871,90730,38562,
87,1.24,420116964,339806994,96115,39299,
88,1.28,397275900,309561386,92349,33915,
89,1.20,395564638,329692918,136252,54849,
90,1.19,405497263,340792893,88881,70445,
91,1.37,454822896,331567041,99844,66958,
92,1.25,416525100,333570679,166113,93338,
93,1.32,430138502,325660976,109789,34774,
94,1.28,407929343,319756695,112106,55022,
95,1.27,416212827,327882599,106732,69756,
96,1.26,425063506,336370652,99186,77389,
97,1.19,412088740,345348687,110560,75429,
98,1.26,438165009,347353690,178715,56608,
99,1.24,408976960,330379935,153844,62200,
100,1.28,408146346,318084982,92030,42155,
101,0.95,339804960,357641252,144009,91930,
102,0.97,348718106,361015972,150769,91746,
103,1.21,481391325,398078930,177238,84329,
104,1.29,437708931,340227791,104501,45992,
105,1.34,450116285,335768752,112501,61050,
106,1.29,428598307,333315276,88260,47553,
107,1.21,411948037,339206004,104499,56971,
108,1.54,6156323333,3991708799,18235391,400161,
109,1.37,485991639,353967692,164464,103903,
110,1.16,427341984,369073038,269138,77741,
111,1.28,465136084,362882767,510041,90197,
112,2.05,607844289,295882749,28282,8981,
113,1.00,318720843,319067272,19453,8730,
114,1.02,336439460,331408771,18384,8497,
115,1.79,833269469,464557088,18485,6161,
116,1.13,356508648,314308418,10681,5364,
117,0.99,75768330,76359827,13138,5788,
118,0.59,17143034,29176967,34657,10576,
119,1.56,472866296,302382581,41074,7065,
120,0.61,21793555,35661270,44247,25419,
121,1.92,144820911,75490517,90884,45857,
122,0.77,8899588,11494630,8371,4028,
123,0.61,9930403,16170837,12535,5821,
124,0.48,11442336,23832946,27832,9751,
125,0.57,15977900,28169501,33155,9095,
126,1.16,58788501,50862727,59929,34078,
127,0.89,45290860,50902168,33165,19641,
128,1.96,776714818,397036318,38045,21810,
129,2.05,678328309,330958415,19198,11106,
130,1.92,785429762,409573733,14234,4256,
131,0.95,165148390,173119751,24724,16687,
132,0.99,156417138,158592039,27445,19939,
133,2.20,659575553,299908063,29045,26049,
134,0.91,77837561,85724595,26943,17196,
135,1.05,42400319,40317164,40300,26896,
136,0.79,27995916,35541095,39147,15495,
137,0.85,43772988,51659858,25891,11410,
138,0.89,79032699,88445868,48107,15127,
139,2.11,648288661,306988299,17868,9536,
140,0.70,40918605,58746300,40710,14826,
141,1.59,1664207782,1049834238,111295,3985,
142,0.79,42100772,53393287,17677,5947,
143,0.83,88547284,107063651,24637,28678,
144,2.22,650468844,292804688,14458,5838,
145,0.86,66165736,77381797,123527,93516,
146,1.36,440165667,323930479,83914,73127,
147,1.94,741968974,382658863,9085,3245,
148,2.10,639948524,305411864,50456,43935,
149,1.96,577708951,295403396,35113,7597,
150,0.67,51856020,76896267,42934,16207,
151,1.68,232962379,138991569,50236,16831,
152,1.29,589635216,457153039,333887,66200,
153,0.71,81873458,115363832,488615,78303,
154,0.96,302931105,314520383,64437,35200,
155,0.96,113649161,118530838,44869,26892,
156,1.01,311451116,308665176,35581,22063,
157,0.81,51571220,63827518,18343,8865,
158,0.41,21729710,53226841,37285,15753,
159,0.77,22592684,29409978,20334,14383,
160,1.07,58611924,55024092,35531,17699,
161,0.81,19944063,24626205,6921,4526,
162,1.04,157551841,152214878,10810,8133,
163,1.27,487144612,384044416,20381,9907,
164,1.48,805432310,544906849,36692,5106,
165,1.54,883893307,572702749,110572,23522,
166,0.77,20493958,26620434,19672,15993,
167,0.82,41660570,51006694,19648,10570,
168,1.23,419590158,341748969,103256,96710,
169,1.21,427123055,352917124,127930,52388,
170,1.40,448290982,320105894,84961,55958,
171,1.40,452739838,323410633,112884,39937,
172,1.21,417749671,345440579,128426,65996,
173,1.28,421128157,329604607,84150,39014,
174,0.97,336647490,346382169,154579,102372,
175,1.18,466079667,393830322,147163,79065,
176,1.33,536453895,402790314,148462,100678,
177,1.20,398061756,331147905,105914,47968,
178,1.31,437780156,333394434,101171,51580,
179,1.39,439553381,316076769,89282,39644,
180,1.29,427927040,330985498,90373,69435,
181,1.30,412215281,317993794,85492,44239,
182,1.23,409145355,333047450,160040,124938,
183,1.22,396687765,323837834,130387,44966,
184,1.24,401232789,322284961,102050,56499,
185,1.26,503963672,399494696,184975,515126,
186,1.06,315801470,298001556,134508,83985,
187,1.33,469474425,354249558,131620,72293,
188,1.14,333682463,293144552,155137,84635,
189,1.21,400285252,331464298,103256,52275,
190,1.29,421052859,326010147,96791,62943,
191,1.26,436241866,347417925,339580,84079,
192,1.18,429534493,363818027,373810,93646,
193,1.30,417110467,320994790,93995,46050,
194,1.13,234241932,207893280,140073,80261,
195,1.23,424381032,346327276,175201,71628,
196,1.20,417956009,347758443,409162,184735,
197,1.13,331121840,294193560,97212,54821,
198,1.27,424285808,335078159,148449,61208,
199,1.26,428880324,341468192,117380,113577,
200,1.30,425834798,327165147,108494,54347,
201,1.24,414363808,335299142,117265,86622,
202,1.29,447346411,346727108,294002,88199,
203,1.34,484510517,362253070,494286,72266,
204,1.34,442617664,331047484,116249,63993,
205,1.36,448144130,328886598,84530,76718,
206,1.33,452731533,340366001,276329,134370,
207,1.33,458258829,344044733,211151,139653,
208,1.36,423766194,310929306,75541,40454,
209,1.24,389575023,314146297,79940,41260,
210,1.29,441047470,341936996,118177,68664,
211,1.24,404296080,326916425,97791,39146,
212,1.23,423137973,345370039,98816,65793,
213,1.43,564627412,394251274,110595,57527,
214,1.49,597594183,401047329,121432,49735,
215,1.23,419899964,341017285,105298,57656,
216,1.25,419233407,334766907,116713,80465,
217,1.29,424791338,329744594,87233,51844,
218,1.22,408364314,334514310,106627,59884,
219,1.17,389839191,334331396,96800,44716,
220,1.13,369300264,325671297,360780,24657,
221,1.31,428147992,327440456,112525,54537,
222,1.14,394405081,345339280,140109,60076,
223,1.28,404457915,316401170,66348,43188,
*,1.34,84801580130,63318462922,38230232,15941365,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.93,1135614355,1221440604,236221,1521694,
1,0.98,37497022,38166956,21574,25711,
2,0.53,15236561,28938921,8351,21925,
3,0.91,14479116,15835448,23322,7855,
4,0.98,9345968,9552556,2501,502,
5,1.01,29838851,29413438,144915,61935,
6,1.21,7035472,5808603,4736,2217,
7,1.25,13041618,10397286,6065,2582,
8,2.51,117052987,46669500,51729,53315,
9,0.94,9214030,9819145,15379,28708,
10,2.30,18320948,7970388,7200,11547,
11,1.11,10580726,9509830,18961,25048,
12,0.86,507521,587293,872,101,
13,0.43,209766,490884,784,196,
14,0.51,328406,647471,869,224,
15,0.92,2924911,3186150,2375,593,
16,0.56,221540,394800,658,64,
17,0.93,11881027,12738892,4212,1159,
18,0.54,1198538,2222150,1222,3223,
19,0.92,6543711,7100282,3858,1677,
20,0.51,314261,610464,726,454,
21,1.49,4283075795,2879838181,130914,82151,
22,0.62,1262901,2033720,1565,1578,
23,0.92,5981803,6483145,4167,1115,
24,1.84,32251372,17508254,39471,13933,
25,0.47,454184,967853,1393,295,
26,1.06,12426176,11703557,12723,3697,
27,1.06,15010012,14100993,34792,51583,
28,1.10,8141878,7390396,3245,1548,
29,0.46,448491,965292,1489,296,
30,1.01,267813840,265299601,7541,4047,
31,0.97,9990569,10332527,4555,2096,
32,0.60,291402,483235,402,348,
33,0.91,19286319,21146141,7082,4028,
34,0.84,24726362,29577368,11633,4405,
35,1.65,2134629558,1297261372,99877,11057,
36,0.93,50596043,54582277,7321,4515,
37,1.16,495992070,427374070,7969,3315,
38,1.01,497865658,493025264,10271,8493,
39,1.00,119811132,120270365,12607,4169,
40,1.04,476134141,459810960,16347,7962,
41,0.98,14783430,15078042,8404,2381,
42,0.94,20209774,21551780,8599,3215,
43,0.89,26282168,29389773,10189,10329,
44,1.73,157797508,91276658,451252,45295,
45,1.08,44780933,41453201,31491,22495,
46,0.89,3987925,4504746,11574,2354,
47,1.00,120524644,119997612,8221,4578,
48,1.48,427375314,289396236,16255,14527,
49,1.03,289453451,282388919,7509,3300,
50,0.97,9501333,9783802,2831,680,
51,1.03,4755401,4638784,3356,1191,
52,0.64,11021413,17227913,7520,6607,
53,0.53,261014,488452,492,100,
54,0.93,3789368,4076902,2947,642,
55,0.96,9389887,9831126,4595,2022,
56,0.55,27924630,50531261,66947,26963,
57,0.76,43648209,57350747,81605,43967,
58,0.68,45818575,67359334,128907,61514,
59,1.75,914329988,523891345,720651,716135,
60,1.53,176859531,115242528,211831,217811,
61,1.55,170442155,110074169,173102,99002,
62,0.58,36662134,63365310,94076,48031,
63,0.48,27752674,57241547,89334,47635,
64,0.61,149965281,246583079,157588,95586,
65,0.66,129057804,195027207,162157,94498,
66,1.09,179090324,164898831,277086,107071,
67,1.62,320925964,198119417,417379,378695,
68,0.67,50816389,76349635,101883,44421,
69,0.72,49360187,68781060,100756,46800,
70,0.62,40249849,65254369,85870,38807,
71,1.40,168826438,120339595,166531,145211,
72,0.99,81610687,82848709,318518,86892,
73,0.80,77447485,96363476,233113,77696,
74,0.68,40460827,59633937,90088,40167,
75,0.60,39237240,65759065,106607,56431,
76,0.53,19197920,36528665,66723,32371,
77,0.57,28606013,49877447,84975,44108,
78,1.14,105710367,92868820,143588,103757,
79,0.52,20879484,39824787,86493,42412,
80,0.77,83491953,108591167,227493,120933,
81,0.63,43331732,69023113,126627,73892,
82,0.68,44608397,65978971,106656,50052,
83,0.54,36623571,67396542,109542,67134,
84,0.63,44348572,70081301,128806,75177,
85,0.49,21508262,43532313,69059,64524,
86,0.58,26577338,46103478,91306,40430,
87,0.57,28301572,49975778,125078,42811,
88,0.88,84939410,96936331,128608,73714,
89,0.53,31599444,59838313,108661,48272,
90,0.57,45654773,80117736,91397,58356,
91,0.57,35242201,61419076,89062,55543,
92,1.33,136459659,102892192,472644,175444,
93,0.83,59248675,71605735,294950,66028,
94,0.57,43063805,76025401,146544,54133,
95,0.70,66068262,94549980,502219,163176,
96,0.47,38678251,82131265,121160,68448,
97,0.47,28346205,60247816,84072,38080,
98,0.63,49486459,78428381,116945,53299,
99,0.62,31022188,50343079,140347,47624,
100,0.62,35649916,57396353,115540,48266,
101,0.92,139290478,152128435,175227,91455,
102,0.69,115575611,168476774,162659,85471,
103,0.65,87401303,135066535,139452,74712,
104,0.68,73335234,107726692,151755,63755,
105,0.68,63570600,94098370,151555,70971,
106,0.64,42663497,67082305,104273,47416,
107,0.45,135385813,303439511,375464,95503,
108,1.97,7869483322,3995209653,23395036,96366,
109,0.60,29090179,48614450,80851,48140,
110,0.59,45163620,76639948,147312,57748,
111,0.66,45947275,69809325,513073,79326,
112,0.51,6898566,13482959,7199,6406,
113,0.94,62155488,66360316,22997,24835,
114,1.02,560265946,549136483,14925,9685,
115,1.05,313340726,297033821,22534,18237,
116,1.12,696791227,624912875,13276,10458,
117,1.11,341111809,308623887,28860,32401,
118,0.92,22697124,24559790,22959,7293,
119,1.36,69172047,50690429,13596,5150,
120,0.64,7859722,12345302,9776,8154,
121,1.64,185763283,113213990,82430,39584,
122,1.05,32218066,30621594,15692,9055,
123,0.87,9050867,10361089,8548,2290,
124,0.76,5880281,7765671,8010,3684,
125,1.19,20462821,17247749,23588,5331,
126,1.00,33390423,33347929,44805,16427,
127,1.15,47722199,41453572,37508,24496,
128,1.46,74898638,51342199,48611,34970,
129,0.86,53741220,62183636,19402,13077,
130,1.11,139221151,125430389,25993,5768,
131,1.01,122784142,122066462,24105,16123,
132,1.05,232222663,221676630,13615,8555,
133,1.13,106172174,93721461,69031,81350,
134,1.00,197951191,197828714,26726,48708,
135,1.16,50965424,43939275,24377,24217,
136,1.11,69045518,62243960,35964,29646,
137,1.02,68910362,67793594,39481,24478,
138,1.47,276529112,188386424,210289,94088,
139,0.82,40382570,49263790,18143,12360,
140,0.82,39715786,48152497,17023,9715,
141,1.65,2099933344,1273907807,130701,15518,
142,0.88,31211840,35280153,14848,4823,
143,0.91,42233018,46601329,22149,12679,
144,1.13,31038558,27353494,12903,4312,
145,1.17,116693608,99537076,204189,93339,
146,0.90,143317483,159646672,47865,219238,
147,0.64,9300586,14577431,6906,1950,
148,0.86,13861943,16208533,8179,7341,
149,0.62,3421533,5553360,9669,3215,
150,0.78,30263186,38800703,15367,7332,
151,0.99,43049081,43619039,41749,12219,
152,0.71,40912533,57908824,171946,65701,
153,0.82,56889321,69251773,231368,63560,
154,0.88,42110983,47961491,30448,15522,
155,0.85,53321458,62829202,38889,23059,
156,0.97,176415654,181974464,16334,9302,
157,0.90,68519318,76284849,14914,7503,
158,1.00,42050611,41954866,40984,14797,
159,1.59,111715614,70461603,56144,23634,
160,0.79,20891891,26347048,11976,7495,
161,1.12,35923223,32055028,12664,3780,
162,1.07,478475468,446214439,10057,5351,
163,0.87,13598974,15571695,21128,11640,
164,1.63,1893562341,1159258210,122807,79554,
165,1.58,310171562,196923111,37736,7491,
166,0.91,36698999,40550415,25660,32543,
167,0.89,67801304,75910530,46676,39998,
168,0.66,31563142,47857445,122253,68664,
169,0.80,71780016,89422902,249625,62394,
170,0.61,27761651,45858849,83792,53305,
171,1.47,250998284,170827365,275978,265888,
172,0.70,56730146,81148704,123250,69614,
173,0.59,31526196,53374332,96333,47559,
174,0.74,103390324,140440182,138665,75150,
175,0.75,95891885,127971833,155452,77813,
176,0.54,72541244,135438292,142835,75607,
177,0.58,39771913,68056823,106283,49957,
178,0.67,42252249,63481783,102831,51758,
179,0.55,30481882,55651567,87106,44386,
180,0.52,24483812,47529359,73661,31270,
181,0.55,24462024,44412061,68759,40315,
182,0.56,30994377,55265850,84778,45433,
183,0.61,31061581,51058977,105148,59193,
184,0.72,43427837,59941671,174894,80983,
185,0.67,60659235,90717373,154934,82192,
186,0.69,59284113,85375229,120888,52808,
187,1.17,88412883,75762040,150232,74190,
188,0.64,41191136,63918354,116697,61195,
189,0.61,34007239,55735736,93097,55316,
190,0.56,29819751,53347804,110816,90779,
191,0.75,62293181,83298045,167594,93695,
192,0.57,40144825,71048786,103599,52560,
193,0.67,52147239,77768182,461988,64477,
194,0.65,45513152,70387669,166257,107980,
195,1.49,213030148,143259625,344462,151695,
196,0.97,92106761,94802622,421245,206459,
197,0.84,74063887,88377327,188709,123617,
198,0.74,63897600,85878475,142879,75970,
199,1.40,160710279,114455259,141707,117173,
200,0.87,168725022,194673829,443618,105350,
201,0.64,42361964,66558260,119474,106681,
202,0.96,80083475,83233996,105407,61639,
203,0.74,89895589,121465476,578701,74050,
204,1.25,188086021,150014492,544842,261633,
205,1.15,102564636,89258548,175084,97509,
206,0.47,26487486,55839685,79851,43522,
207,0.56,33204769,59503775,83913,51289,
208,0.25,40810179,162404896,274325,51991,
209,0.61,33055757,54562177,84477,49081,
210,1.39,122401389,88344651,193644,80964,
211,0.60,34178156,57416120,96093,42501,
212,1.17,153324544,131046922,223056,95158,
213,0.54,29266930,53841476,93771,52364,
214,0.68,42801770,63122314,93283,54104,
215,0.85,56396917,66251813,131181,52524,
216,0.70,46896046,67469614,112293,60162,
217,0.54,27758582,51258704,196001,51970,
218,0.57,30567700,53422914,98452,56186,
219,0.63,55023252,86963087,264454,51676,
220,0.39,13361969,34696391,42286,23999,
221,0.68,55185727,80616784,129283,59747,
