0, 0 %, 22594 MiB, 116.77 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 0 MiB, 70.40 W
1, 0 %, 0 MiB, 69.02 W
2, 0 %, 0 MiB, 69.33 W
3, 0 %, 0 MiB, 69.94 W
4, 0 %, 0 MiB, 69.61 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 0 MiB, 70.33 W
1, 0 %, 0 MiB, 69.14 W
2, 0 %, 0 MiB, 69.30 W
3, 0 %, 0 MiB, 69.94 W
4, 0 %, 0 MiB, 69.60 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 0 MiB, 70.25 W
1, 0 %, 0 MiB, 69.02 W
2, 0 %, 0 MiB, 69.30 W
3, 0 %, 0 MiB, 69.91 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.78 W
0, 0 %, 0 MiB, 70.21 W
1, 0 %, 0 MiB, 69.08 W
2, 0 %, 0 MiB, 69.25 W
3, 0 %, 0 MiB, 69.86 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 0 MiB, 70.11 W
1, 0 %, 0 MiB, 68.95 W
2, 0 %, 0 MiB, 69.21 W
3, 0 %, 0 MiB, 69.89 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 0 MiB, 70.12 W
1, 0 %, 0 MiB, 69.00 W
2, 0 %, 0 MiB, 69.20 W
3, 0 %, 0 MiB, 69.85 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 70.02 W
1, 0 %, 0 MiB, 68.85 W
2, 0 %, 0 MiB, 69.19 W
3, 0 %, 0 MiB, 69.86 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 0 MiB, 70.01 W
1, 0 %, 0 MiB, 68.93 W
2, 0 %, 0 MiB, 69.20 W
3, 0 %, 0 MiB, 69.82 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.96 W
1, 0 %, 0 MiB, 68.85 W
2, 0 %, 0 MiB, 69.18 W
3, 0 %, 0 MiB, 69.76 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.89 W
1, 0 %, 0 MiB, 68.82 W
2, 0 %, 0 MiB, 69.15 W
3, 0 %, 0 MiB, 69.73 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 0 MiB, 69.84 W
1, 0 %, 0 MiB, 68.88 W
2, 0 %, 0 MiB, 69.18 W
3, 0 %, 0 MiB, 69.72 W
4, 0 %, 0 MiB, 69.59 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 0 MiB, 69.85 W
1, 0 %, 0 MiB, 68.79 W
2, 0 %, 0 MiB, 69.13 W
3, 0 %, 0 MiB, 69.76 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.82 W
1, 0 %, 0 MiB, 68.78 W
2, 0 %, 0 MiB, 69.11 W
3, 0 %, 0 MiB, 69.71 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 0 MiB, 69.76 W
1, 0 %, 0 MiB, 68.79 W
2, 0 %, 0 MiB, 69.09 W
3, 0 %, 0 MiB, 69.70 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.74 W
1, 0 %, 0 MiB, 68.76 W
2, 0 %, 0 MiB, 69.12 W
3, 0 %, 0 MiB, 69.68 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 0 MiB, 69.74 W
1, 0 %, 0 MiB, 68.78 W
2, 0 %, 0 MiB, 69.09 W
3, 0 %, 0 MiB, 69.65 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.67 W
1, 0 %, 0 MiB, 68.69 W
2, 0 %, 0 MiB, 69.12 W
3, 0 %, 0 MiB, 69.60 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 0 MiB, 69.65 W
1, 0 %, 0 MiB, 68.70 W
2, 0 %, 0 MiB, 68.89 W
3, 0 %, 0 MiB, 69.64 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.65 W
1, 0 %, 0 MiB, 68.78 W
2, 0 %, 0 MiB, 68.89 W
3, 0 %, 0 MiB, 69.62 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.63 W
1, 0 %, 0 MiB, 68.81 W
2, 0 %, 0 MiB, 68.91 W
3, 0 %, 0 MiB, 69.59 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.76 W
0, 0 %, 0 MiB, 69.62 W
1, 0 %, 0 MiB, 68.72 W
2, 0 %, 0 MiB, 68.89 W
3, 0 %, 0 MiB, 69.59 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.57 W
1, 0 %, 0 MiB, 68.75 W
2, 0 %, 0 MiB, 68.91 W
3, 0 %, 0 MiB, 69.62 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.53 W
1, 0 %, 0 MiB, 68.67 W
2, 0 %, 0 MiB, 68.86 W
3, 0 %, 0 MiB, 69.52 W
4, 0 %, 0 MiB, 69.57 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.53 W
1, 0 %, 0 MiB, 68.72 W
2, 0 %, 0 MiB, 68.88 W
3, 0 %, 0 MiB, 69.59 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 0 MiB, 69.49 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.89 W
3, 0 %, 0 MiB, 69.53 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.77 W
0, 0 %, 0 MiB, 69.53 W
1, 0 %, 0 MiB, 68.72 W
2, 0 %, 0 MiB, 68.87 W
3, 0 %, 0 MiB, 69.52 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.51 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 68.86 W
3, 0 %, 0 MiB, 69.54 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 0 MiB, 69.50 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 68.87 W
3, 0 %, 0 MiB, 69.50 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.46 W
1, 0 %, 0 MiB, 68.69 W
2, 0 %, 0 MiB, 68.91 W
3, 0 %, 0 MiB, 69.52 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 0 MiB, 69.48 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.87 W
3, 0 %, 0 MiB, 69.48 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.44 W
1, 0 %, 0 MiB, 68.73 W
2, 0 %, 0 MiB, 68.86 W
3, 0 %, 0 MiB, 69.51 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.44 W
1, 0 %, 0 MiB, 68.67 W
2, 0 %, 0 MiB, 68.84 W
3, 0 %, 0 MiB, 69.48 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.73 W
0, 0 %, 0 MiB, 69.43 W
1, 0 %, 0 MiB, 68.65 W
2, 0 %, 0 MiB, 68.85 W
3, 0 %, 0 MiB, 69.52 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 0 MiB, 69.42 W
1, 0 %, 0 MiB, 68.65 W
2, 0 %, 0 MiB, 68.86 W
3, 0 %, 0 MiB, 69.46 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.56 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.41 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 68.85 W
3, 0 %, 0 MiB, 69.44 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.38 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.86 W
3, 0 %, 0 MiB, 69.44 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 0 MiB, 69.39 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.79 W
3, 0 %, 0 MiB, 69.41 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.39 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 68.85 W
3, 0 %, 0 MiB, 69.42 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 0 MiB, 69.38 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 68.82 W
3, 0 %, 0 MiB, 69.46 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.37 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.86 W
3, 0 %, 0 MiB, 69.44 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.34 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 68.77 W
3, 0 %, 0 MiB, 69.41 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.38 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.85 W
3, 0 %, 0 MiB, 69.37 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.74 W
0, 0 %, 0 MiB, 69.30 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 68.82 W
3, 0 %, 0 MiB, 69.43 W
4, 0 %, 0 MiB, 69.56 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.62 W
0, 0 %, 0 MiB, 69.32 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 69.03 W
3, 0 %, 0 MiB, 69.39 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.35 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.44 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.31 W
1, 0 %, 0 MiB, 68.69 W
2, 0 %, 0 MiB, 69.01 W
3, 0 %, 0 MiB, 69.41 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.31 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.41 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.62 W
0, 0 %, 0 MiB, 69.30 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.37 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.32 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.37 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.31 W
1, 0 %, 0 MiB, 68.66 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.39 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.30 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.39 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 0 MiB, 69.33 W
1, 0 %, 0 MiB, 68.60 W
2, 0 %, 0 MiB, 69.00 W
3, 0 %, 0 MiB, 69.38 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 0 MiB, 69.29 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.35 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 0 MiB, 69.32 W
1, 0 %, 0 MiB, 68.54 W
2, 0 %, 0 MiB, 69.00 W
3, 0 %, 0 MiB, 69.37 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 0 MiB, 69.32 W
1, 0 %, 0 MiB, 68.54 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.39 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.28 W
1, 0 %, 0 MiB, 68.67 W
2, 0 %, 0 MiB, 68.93 W
3, 0 %, 0 MiB, 69.35 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 0 MiB, 69.33 W
1, 0 %, 0 MiB, 68.72 W
2, 0 %, 0 MiB, 69.01 W
3, 0 %, 0 MiB, 69.36 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.71 W
0, 0 %, 0 MiB, 69.29 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.40 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.44 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.24 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.37 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.29 W
1, 0 %, 0 MiB, 68.55 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.35 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.53 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.29 W
1, 0 %, 0 MiB, 68.57 W
2, 0 %, 0 MiB, 68.99 W
3, 0 %, 0 MiB, 69.37 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.27 W
1, 0 %, 0 MiB, 68.70 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.30 W
1, 0 %, 0 MiB, 68.68 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.36 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.61 W
0, 0 %, 0 MiB, 69.29 W
1, 0 %, 0 MiB, 68.63 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.29 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.34 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.26 W
1, 0 %, 0 MiB, 68.55 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.37 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 0 MiB, 69.27 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.93 W
3, 0 %, 0 MiB, 69.31 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.67 W
0, 0 %, 0 MiB, 69.25 W
1, 0 %, 0 MiB, 68.57 W
2, 0 %, 0 MiB, 68.92 W
3, 0 %, 0 MiB, 69.35 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.58 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.65 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.36 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.64 W
0, 0 %, 0 MiB, 69.28 W
1, 0 %, 0 MiB, 68.72 W
2, 0 %, 0 MiB, 68.94 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.22 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.33 W
1, 0 %, 0 MiB, 68.54 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.35 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.50 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 0 MiB, 69.27 W
1, 0 %, 0 MiB, 68.64 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.35 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.23 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.26 W
1, 0 %, 0 MiB, 68.65 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.61 W
0, 0 %, 0 MiB, 69.28 W
1, 0 %, 0 MiB, 68.61 W
2, 0 %, 0 MiB, 69.01 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 0 MiB, 69.28 W
1, 0 %, 0 MiB, 68.64 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.37 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.25 W
7, 0 %, 0 MiB, 70.66 W
0, 0 %, 0 MiB, 69.26 W
1, 0 %, 0 MiB, 68.53 W
2, 0 %, 0 MiB, 69.00 W
3, 0 %, 0 MiB, 69.33 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.48 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.72 W
0, 0 %, 0 MiB, 69.29 W
1, 0 %, 0 MiB, 68.56 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.30 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.41 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.69 W
0, 0 %, 0 MiB, 69.26 W
1, 0 %, 0 MiB, 68.57 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.35 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.59 W
0, 0 %, 0 MiB, 69.26 W
1, 0 %, 0 MiB, 68.62 W
2, 0 %, 0 MiB, 68.97 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.52 W
6, 0 %, 0 MiB, 70.26 W
7, 0 %, 0 MiB, 70.61 W
0, 0 %, 0 MiB, 69.22 W
1, 0 %, 0 MiB, 68.65 W
2, 0 %, 0 MiB, 68.98 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.49 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.23 W
1, 0 %, 0 MiB, 68.57 W
2, 0 %, 0 MiB, 68.96 W
3, 0 %, 0 MiB, 69.34 W
4, 0 %, 0 MiB, 69.53 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.27 W
7, 0 %, 0 MiB, 70.65 W
0, 0 %, 0 MiB, 69.21 W
1, 0 %, 0 MiB, 68.65 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.24 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 0 MiB, 69.24 W
1, 0 %, 0 MiB, 68.59 W
2, 0 %, 0 MiB, 68.95 W
3, 0 %, 0 MiB, 69.32 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.51 W
6, 0 %, 0 MiB, 70.19 W
