6, 0 %, 11159 MiB, 117.22 W
7, 0 %, 11159 MiB, 121.70 W
0, 0 %, 11159 MiB, 118.30 W
1, 0 %, 11159 MiB, 114.38 W
2, 0 %, 11159 MiB, 115.75 W
3, 0 %, 11159 MiB, 123.39 W
4, 0 %, 11159 MiB, 121.64 W
5, 0 %, 11159 MiB, 114.17 W
6, 0 %, 11159 MiB, 117.15 W
7, 0 %, 11159 MiB, 121.57 W
0, 0 %, 11159 MiB, 118.47 W
1, 0 %, 11159 MiB, 114.33 W
2, 0 %, 11159 MiB, 115.69 W
3, 0 %, 11159 MiB, 123.18 W
4, 0 %, 11159 MiB, 121.41 W
5, 0 %, 11159 MiB, 114.14 W
6, 0 %, 11159 MiB, 117.11 W
7, 0 %, 11159 MiB, 121.29 W
0, 0 %, 11159 MiB, 118.34 W
1, 0 %, 11159 MiB, 114.27 W
2, 0 %, 11159 MiB, 115.62 W
3, 0 %, 11159 MiB, 123.00 W
4, 0 %, 11159 MiB, 121.67 W
5, 0 %, 11159 MiB, 114.10 W
6, 0 %, 11159 MiB, 117.02 W
7, 0 %, 11159 MiB, 121.27 W
0, 0 %, 11159 MiB, 118.15 W
1, 0 %, 11159 MiB, 114.25 W
2, 0 %, 11159 MiB, 115.66 W
3, 0 %, 11159 MiB, 122.89 W
4, 0 %, 11159 MiB, 121.09 W
5, 0 %, 11159 MiB, 114.10 W
6, 0 %, 11159 MiB, 116.99 W
7, 0 %, 11159 MiB, 121.10 W
0, 0 %, 11159 MiB, 118.01 W
1, 0 %, 11159 MiB, 114.24 W
2, 0 %, 11159 MiB, 115.58 W
3, 0 %, 11159 MiB, 122.70 W
4, 0 %, 11159 MiB, 120.96 W
5, 0 %, 11159 MiB, 114.05 W
6, 0 %, 11159 MiB, 116.92 W
7, 0 %, 11159 MiB, 121.07 W
0, 0 %, 11159 MiB, 117.92 W
1, 0 %, 11159 MiB, 114.21 W
2, 0 %, 11159 MiB, 115.56 W
3, 0 %, 11159 MiB, 122.57 W
4, 0 %, 11159 MiB, 120.76 W
5, 0 %, 11159 MiB, 114.03 W
6, 0 %, 11159 MiB, 116.93 W
7, 0 %, 11159 MiB, 120.87 W
0, 0 %, 11159 MiB, 117.83 W
1, 0 %, 11159 MiB, 114.18 W
2, 0 %, 11159 MiB, 115.54 W
3, 0 %, 11159 MiB, 122.53 W
4, 0 %, 11159 MiB, 120.72 W
5, 0 %, 11159 MiB, 113.99 W
6, 0 %, 11159 MiB, 116.89 W
7, 0 %, 11159 MiB, 120.83 W
0, 0 %, 11159 MiB, 117.80 W
1, 0 %, 11159 MiB, 114.16 W
2, 0 %, 11671 MiB, 115.59 W
3, 0 %, 11671 MiB, 122.41 W
4, 0 %, 11671 MiB, 120.66 W
5, 0 %, 11671 MiB, 114.02 W
6, 0 %, 11159 MiB, 116.92 W
7, 0 %, 11671 MiB, 121.33 W
0, 0 %, 11671 MiB, 117.93 W
1, 0 %, 11671 MiB, 114.18 W
2, 0 %, 11671 MiB, 115.50 W
3, 0 %, 11671 MiB, 122.42 W
4, 0 %, 11671 MiB, 120.60 W
5, 0 %, 11671 MiB, 113.98 W
6, 0 %, 11671 MiB, 116.91 W
7, 0 %, 11671 MiB, 121.29 W
0, 0 %, 12101 MiB, 121.90 W
1, 0 %, 12101 MiB, 121.19 W
2, 0 %, 12101 MiB, 120.58 W
3, 0 %, 12101 MiB, 130.27 W
4, 0 %, 12101 MiB, 128.58 W
5, 0 %, 12101 MiB, 121.43 W
6, 0 %, 12101 MiB, 124.68 W
7, 0 %, 12101 MiB, 128.69 W
0, 0 %, 12101 MiB, 117.49 W
1, 0 %, 12101 MiB, 114.28 W
2, 0 %, 12101 MiB, 115.60 W
3, 0 %, 12101 MiB, 122.41 W
4, 0 %, 12101 MiB, 120.73 W
5, 0 %, 12101 MiB, 113.68 W
6, 0 %, 12101 MiB, 116.94 W
7, 0 %, 12101 MiB, 120.71 W
0, 0 %, 12103 MiB, 117.48 W
1, 0 %, 12101 MiB, 114.34 W
2, 0 %, 12103 MiB, 115.73 W
3, 0 %, 12103 MiB, 122.44 W
4, 0 %, 12103 MiB, 120.70 W
5, 0 %, 12103 MiB, 113.67 W
6, 0 %, 12103 MiB, 116.98 W
7, 0 %, 12103 MiB, 121.21 W
0, 94 %, 12615 MiB, 161.19 W
1, 0 %, 12103 MiB, 114.30 W
2, 58 %, 12615 MiB, 169.72 W
3, 0 %, 12615 MiB, 155.02 W
4, 31 %, 12615 MiB, 168.34 W
5, 0 %, 12615 MiB, 167.35 W
6, 0 %, 12103 MiB, 117.02 W
7, 94 %, 12615 MiB, 176.46 W
0, 0 %, 12615 MiB, 117.94 W
1, 0 %, 12615 MiB, 114.40 W
2, 0 %, 12615 MiB, 115.65 W
3, 0 %, 12615 MiB, 122.51 W
4, 0 %, 12615 MiB, 121.18 W
5, 0 %, 12615 MiB, 114.19 W
6, 0 %, 12615 MiB, 117.06 W
7, 0 %, 12615 MiB, 120.79 W
0, 0 %, 12615 MiB, 117.90 W
1, 0 %, 12615 MiB, 114.32 W
2, 0 %, 12615 MiB, 115.64 W
3, 0 %, 12615 MiB, 122.46 W
4, 0 %, 12615 MiB, 121.14 W
5, 0 %, 12615 MiB, 114.12 W
6, 0 %, 12615 MiB, 117.04 W
7, 0 %, 12615 MiB, 120.72 W
0, 0 %, 12615 MiB, 117.34 W
1, 0 %, 12615 MiB, 114.34 W
2, 0 %, 12615 MiB, 115.57 W
3, 0 %, 12615 MiB, 122.35 W
4, 0 %, 12615 MiB, 121.08 W
5, 0 %, 12615 MiB, 114.07 W
6, 0 %, 12615 MiB, 117.01 W
7, 0 %, 12615 MiB, 120.71 W
0, 0 %, 12615 MiB, 117.43 W
1, 0 %, 12615 MiB, 114.28 W
2, 0 %, 12615 MiB, 115.57 W
3, 0 %, 12615 MiB, 122.42 W
4, 0 %, 12615 MiB, 121.04 W
5, 0 %, 12615 MiB, 114.08 W
6, 0 %, 12615 MiB, 116.94 W
7, 0 %, 12615 MiB, 120.71 W
0, 0 %, 12615 MiB, 117.39 W
1, 0 %, 12615 MiB, 114.30 W
2, 0 %, 12615 MiB, 115.63 W
3, 0 %, 12615 MiB, 122.39 W
4, 0 %, 12615 MiB, 121.08 W
5, 0 %, 12615 MiB, 114.08 W
6, 0 %, 12615 MiB, 116.99 W
7, 0 %, 12615 MiB, 120.64 W
0, 0 %, 12615 MiB, 117.38 W
1, 0 %, 12615 MiB, 114.21 W
2, 0 %, 12615 MiB, 115.63 W
3, 0 %, 12615 MiB, 122.43 W
4, 0 %, 12615 MiB, 120.71 W
5, 0 %, 12615 MiB, 114.07 W
6, 0 %, 12615 MiB, 117.02 W
7, 0 %, 12615 MiB, 120.68 W
0, 0 %, 12615 MiB, 117.41 W
1, 0 %, 12615 MiB, 114.28 W
2, 0 %, 12615 MiB, 115.53 W
3, 0 %, 12615 MiB, 122.43 W
4, 0 %, 12615 MiB, 120.70 W
5, 0 %, 12615 MiB, 114.02 W
6, 0 %, 12615 MiB, 117.02 W
7, 0 %, 12615 MiB, 120.68 W
0, 0 %, 12871 MiB, 117.43 W
1, 0 %, 12615 MiB, 114.28 W
2, 0 %, 12871 MiB, 115.56 W
3, 0 %, 12871 MiB, 122.37 W
4, 0 %, 12615 MiB, 120.77 W
5, 0 %, 12871 MiB, 114.05 W
6, 0 %, 12615 MiB, 116.96 W
7, 0 %, 12871 MiB, 120.67 W
0, 0 %, 13187 MiB, 117.60 W
1, 0 %, 13187 MiB, 114.05 W
2, 0 %, 13187 MiB, 115.14 W
3, 0 %, 13187 MiB, 121.57 W
4, 0 %, 13187 MiB, 120.49 W
5, 0 %, 13187 MiB, 113.80 W
6, 0 %, 13187 MiB, 117.32 W
7, 0 %, 13187 MiB, 120.42 W
0, 0 %, 18125 MiB, 117.48 W
1, 0 %, 18125 MiB, 113.97 W
2, 0 %, 18125 MiB, 115.06 W
3, 0 %, 18125 MiB, 121.41 W
4, 0 %, 18125 MiB, 120.28 W
5, 0 %, 18125 MiB, 113.77 W
6, 0 %, 18125 MiB, 117.20 W
7, 0 %, 18125 MiB, 120.30 W
0, 0 %, 18125 MiB, 117.50 W
1, 0 %, 18125 MiB, 113.94 W
2, 0 %, 18125 MiB, 114.99 W
3, 0 %, 18125 MiB, 121.39 W
4, 0 %, 18125 MiB, 120.28 W
5, 0 %, 18125 MiB, 113.70 W
6, 0 %, 18125 MiB, 117.20 W
7, 0 %, 18125 MiB, 120.31 W
0, 0 %, 18125 MiB, 117.42 W
1, 0 %, 18125 MiB, 113.91 W
2, 0 %, 18125 MiB, 114.92 W
3, 0 %, 18125 MiB, 121.32 W
4, 0 %, 18125 MiB, 120.30 W
5, 0 %, 18125 MiB, 113.21 W
6, 0 %, 18125 MiB, 117.15 W
7, 0 %, 18125 MiB, 120.28 W
0, 0 %, 18125 MiB, 117.38 W
1, 0 %, 18125 MiB, 113.83 W
2, 0 %, 18125 MiB, 114.93 W
3, 0 %, 18125 MiB, 121.39 W
4, 0 %, 18125 MiB, 120.29 W
5, 0 %, 18125 MiB, 113.09 W
6, 0 %, 18125 MiB, 117.12 W
7, 0 %, 18125 MiB, 120.23 W
0, 0 %, 18125 MiB, 117.35 W
1, 0 %, 18125 MiB, 113.85 W
2, 0 %, 18125 MiB, 114.96 W
3, 0 %, 18125 MiB, 121.32 W
4, 0 %, 18125 MiB, 120.19 W
5, 0 %, 18125 MiB, 113.09 W
6, 0 %, 18125 MiB, 117.16 W
7, 0 %, 18125 MiB, 120.21 W
0, 0 %, 18125 MiB, 117.39 W
1, 0 %, 18125 MiB, 113.85 W
2, 0 %, 18125 MiB, 114.97 W
3, 0 %, 18125 MiB, 121.28 W
4, 0 %, 18125 MiB, 120.21 W
5, 0 %, 18125 MiB, 113.10 W
6, 0 %, 18125 MiB, 117.16 W
7, 0 %, 18125 MiB, 120.22 W
0, 0 %, 18125 MiB, 117.33 W
1, 0 %, 18125 MiB, 113.75 W
2, 0 %, 18125 MiB, 114.93 W
3, 0 %, 18125 MiB, 121.31 W
4, 0 %, 18125 MiB, 120.37 W
5, 0 %, 18125 MiB, 113.07 W
6, 0 %, 18125 MiB, 117.12 W
7, 0 %, 18125 MiB, 120.17 W
0, 0 %, 18125 MiB, 117.33 W
1, 0 %, 18125 MiB, 113.76 W
2, 0 %, 18125 MiB, 114.81 W
3, 0 %, 18125 MiB, 121.27 W
4, 0 %, 18125 MiB, 120.16 W
5, 0 %, 18125 MiB, 113.03 W
6, 0 %, 18125 MiB, 117.12 W
7, 0 %, 18125 MiB, 120.20 W
0, 0 %, 18125 MiB, 117.26 W
1, 0 %, 18125 MiB, 113.85 W
2, 0 %, 18125 MiB, 114.86 W
3, 0 %, 18125 MiB, 121.25 W
4, 0 %, 18125 MiB, 120.10 W
5, 0 %, 18125 MiB, 113.62 W
6, 0 %, 18125 MiB, 117.06 W
7, 0 %, 18125 MiB, 120.14 W
0, 0 %, 18125 MiB, 117.26 W
1, 0 %, 18125 MiB, 113.81 W
2, 0 %, 18125 MiB, 114.82 W
3, 0 %, 18125 MiB, 121.24 W
4, 0 %, 18125 MiB, 120.17 W
5, 0 %, 18125 MiB, 113.04 W
6, 0 %, 18125 MiB, 117.07 W
7, 0 %, 18125 MiB, 120.12 W
0, 0 %, 18125 MiB, 117.24 W
1, 0 %, 18125 MiB, 113.72 W
2, 0 %, 18125 MiB, 114.90 W
3, 0 %, 18125 MiB, 121.25 W
4, 0 %, 18125 MiB, 120.10 W
5, 0 %, 18125 MiB, 113.05 W
6, 0 %, 18125 MiB, 117.08 W
7, 0 %, 18125 MiB, 120.13 W
0, 0 %, 18125 MiB, 117.22 W
1, 0 %, 18125 MiB, 113.75 W
2, 0 %, 18125 MiB, 114.91 W
3, 0 %, 18125 MiB, 121.16 W
4, 0 %, 18499 MiB, 120.05 W
5, 0 %, 18125 MiB, 113.00 W
6, 0 %, 18125 MiB, 117.05 W
7, 0 %, 18499 MiB, 120.43 W
0, 0 %, 18499 MiB, 117.14 W
1, 0 %, 18499 MiB, 113.66 W
2, 0 %, 18499 MiB, 114.89 W
3, 0 %, 18499 MiB, 121.15 W
4, 0 %, 18499 MiB, 120.05 W
5, 60 %, 18499 MiB, 113.38 W
6, 0 %, 18141 MiB, 117.03 W
7, 0 %, 18499 MiB, 120.04 W
0, 4 %, 18499 MiB, 117.06 W
1, 4 %, 18499 MiB, 113.63 W
2, 4 %, 18499 MiB, 114.77 W
3, 4 %, 18499 MiB, 121.04 W
4, 4 %, 18499 MiB, 119.92 W
5, 4 %, 18499 MiB, 112.90 W
6, 4 %, 18499 MiB, 116.92 W
7, 4 %, 18499 MiB, 119.95 W
0, 17 %, 18721 MiB, 160.84 W
1, 9 %, 18721 MiB, 155.73 W
2, 4 %, 18721 MiB, 160.19 W
3, 32 %, 18721 MiB, 163.91 W
4, 2 %, 18721 MiB, 164.56 W
5, 2 %, 18721 MiB, 151.55 W
6, 6 %, 18721 MiB, 161.85 W
7, 23 %, 18721 MiB, 166.37 W
0, 1 %, 18941 MiB, 142.46 W
1, 1 %, 18941 MiB, 138.62 W
2, 51 %, 18941 MiB, 145.11 W
3, 67 %, 18941 MiB, 146.22 W
4, 1 %, 18941 MiB, 145.23 W
5, 1 %, 18941 MiB, 136.36 W
6, 48 %, 18941 MiB, 145.65 W
7, 64 %, 18941 MiB, 149.69 W
0, 1 %, 19155 MiB, 132.61 W
1, 1 %, 19155 MiB, 129.37 W
2, 53 %, 19153 MiB, 130.82 W
3, 23 %, 19155 MiB, 138.90 W
4, 1 %, 19153 MiB, 136.19 W
5, 1 %, 19153 MiB, 133.07 W
6, 44 %, 19155 MiB, 134.47 W
7, 35 %, 19153 MiB, 136.92 W
0, 53 %, 19513 MiB, 179.64 W
1, 17 %, 19513 MiB, 172.82 W
2, 42 %, 19513 MiB, 180.26 W
3, 58 %, 19513 MiB, 187.50 W
4, 46 %, 19513 MiB, 183.09 W
5, 48 %, 19513 MiB, 175.42 W
6, 45 %, 19513 MiB, 183.98 W
7, 58 %, 19513 MiB, 186.68 W
0, 0 %, 20833 MiB, 119.67 W
1, 0 %, 20833 MiB, 115.37 W
2, 1 %, 20833 MiB, 116.46 W
3, 0 %, 20833 MiB, 123.07 W
4, 0 %, 20833 MiB, 120.79 W
5, 0 %, 20833 MiB, 113.32 W
6, 1 %, 20833 MiB, 118.19 W
7, 1 %, 20833 MiB, 121.16 W
0, 0 %, 21843 MiB, 118.22 W
1, 0 %, 21843 MiB, 114.11 W
2, 0 %, 21843 MiB, 115.78 W
3, 0 %, 21843 MiB, 122.50 W
4, 0 %, 21843 MiB, 121.51 W
5, 0 %, 21843 MiB, 114.21 W
6, 0 %, 21843 MiB, 117.51 W
7, 0 %, 21843 MiB, 120.64 W
0, 0 %, 21843 MiB, 118.19 W
1, 0 %, 21843 MiB, 114.10 W
2, 0 %, 21843 MiB, 115.76 W
3, 0 %, 21843 MiB, 122.39 W
4, 0 %, 21843 MiB, 121.31 W
5, 0 %, 21843 MiB, 114.19 W
6, 0 %, 21843 MiB, 117.48 W
7, 0 %, 21843 MiB, 120.57 W
0, 0 %, 21843 MiB, 118.11 W
1, 0 %, 21843 MiB, 114.11 W
2, 0 %, 21843 MiB, 115.75 W
3, 0 %, 21843 MiB, 122.34 W
4, 0 %, 21843 MiB, 121.35 W
5, 0 %, 21843 MiB, 114.14 W
6, 0 %, 21843 MiB, 117.40 W
7, 0 %, 21843 MiB, 120.50 W
0, 0 %, 21843 MiB, 118.03 W
1, 0 %, 21843 MiB, 114.05 W
2, 0 %, 21843 MiB, 115.70 W
3, 0 %, 21843 MiB, 122.34 W
4, 0 %, 21843 MiB, 121.28 W
5, 0 %, 21843 MiB, 114.12 W
6, 0 %, 21843 MiB, 117.33 W
7, 0 %, 21843 MiB, 120.45 W
0, 0 %, 21843 MiB, 118.00 W
1, 0 %, 21843 MiB, 114.00 W
2, 0 %, 21843 MiB, 115.71 W
3, 0 %, 21843 MiB, 122.30 W
4, 0 %, 21843 MiB, 121.18 W
5, 0 %, 21843 MiB, 114.12 W
6, 0 %, 21843 MiB, 117.29 W
7, 0 %, 21843 MiB, 120.40 W
0, 100 %, 21843 MiB, 614.71 W
1, 100 %, 21843 MiB, 618.03 W
2, 100 %, 21843 MiB, 626.39 W
3, 98 %, 21843 MiB, 628.65 W
4, 100 %, 21843 MiB, 626.51 W
5, 100 %, 21843 MiB, 626.28 W
6, 100 %, 21843 MiB, 622.46 W
7, 100 %, 21843 MiB, 621.75 W
0, 100 %, 21843 MiB, 508.86 W
1, 100 %, 21843 MiB, 504.64 W
2, 100 %, 21843 MiB, 519.91 W
3, 100 %, 21843 MiB, 519.33 W
4, 99 %, 21843 MiB, 512.52 W
5, 99 %, 21843 MiB, 496.82 W
6, 100 %, 21843 MiB, 523.79 W
7, 100 %, 21843 MiB, 519.79 W
0, 100 %, 21845 MiB, 446.68 W
1, 100 %, 21845 MiB, 432.43 W
2, 99 %, 21845 MiB, 452.09 W
3, 100 %, 21845 MiB, 445.10 W
4, 100 %, 21845 MiB, 444.82 W
5, 100 %, 21845 MiB, 431.89 W
6, 98 %, 21845 MiB, 448.88 W
7, 100 %, 21845 MiB, 455.87 W
0, 100 %, 21845 MiB, 457.08 W
1, 100 %, 21845 MiB, 455.96 W
2, 99 %, 21845 MiB, 464.65 W
3, 100 %, 21845 MiB, 469.12 W
4, 98 %, 21845 MiB, 468.73 W
5, 100 %, 21845 MiB, 452.77 W
6, 99 %, 21845 MiB, 471.82 W
7, 99 %, 21845 MiB, 469.23 W
0, 100 %, 21845 MiB, 407.29 W
1, 99 %, 21845 MiB, 396.11 W
2, 100 %, 21845 MiB, 389.32 W
3, 100 %, 21845 MiB, 396.32 W
4, 100 %, 21845 MiB, 398.83 W
5, 100 %, 21845 MiB, 376.98 W
6, 100 %, 21845 MiB, 393.43 W
7, 100 %, 21845 MiB, 402.08 W
0, 100 %, 21847 MiB, 381.42 W
1, 100 %, 21847 MiB, 387.13 W
2, 100 %, 21847 MiB, 387.99 W
3, 100 %, 21847 MiB, 399.75 W
4, 100 %, 21847 MiB, 395.30 W
5, 100 %, 21847 MiB, 381.68 W
6, 100 %, 21847 MiB, 387.81 W
7, 100 %, 21847 MiB, 397.97 W
0, 100 %, 21847 MiB, 387.11 W
1, 100 %, 21847 MiB, 379.55 W
2, 100 %, 21847 MiB, 386.87 W
3, 100 %, 21847 MiB, 397.75 W
4, 100 %, 21847 MiB, 399.29 W
5, 100 %, 21847 MiB, 378.36 W
6, 100 %, 21847 MiB, 387.23 W
7, 100 %, 21847 MiB, 396.49 W
0, 100 %, 21847 MiB, 396.27 W
1, 100 %, 21847 MiB, 387.83 W
2, 100 %, 21847 MiB, 390.67 W
3, 100 %, 21847 MiB, 402.20 W
4, 100 %, 21847 MiB, 400.33 W
5, 100 %, 21847 MiB, 381.69 W
6, 100 %, 21847 MiB, 400.35 W
7, 100 %, 21847 MiB, 406.49 W
0, 100 %, 21847 MiB, 404.00 W
1, 100 %, 21847 MiB, 391.58 W
2, 100 %, 21847 MiB, 380.64 W
3, 100 %, 21847 MiB, 395.18 W
4, 100 %, 21847 MiB, 399.23 W
5, 100 %, 21847 MiB, 379.71 W
6, 100 %, 21847 MiB, 406.26 W
7, 100 %, 21847 MiB, 395.66 W
0, 100 %, 21847 MiB, 408.20 W
1, 100 %, 21847 MiB, 401.32 W
2, 100 %, 21847 MiB, 392.42 W
3, 100 %, 21847 MiB, 402.48 W
4, 100 %, 21847 MiB, 403.29 W
5, 100 %, 21847 MiB, 384.09 W
6, 100 %, 21847 MiB, 395.26 W
7, 100 %, 21847 MiB, 407.77 W
0, 100 %, 21847 MiB, 397.74 W
1, 100 %, 21847 MiB, 388.29 W
2, 100 %, 21847 MiB, 383.64 W
3, 100 %, 21847 MiB, 405.27 W
4, 100 %, 21847 MiB, 401.46 W
5, 100 %, 21847 MiB, 381.12 W
6, 100 %, 21847 MiB, 398.17 W
7, 99 %, 21847 MiB, 399.18 W
0, 100 %, 21847 MiB, 407.65 W
1, 100 %, 21847 MiB, 378.69 W
2, 100 %, 21847 MiB, 383.29 W
3, 100 %, 21847 MiB, 394.92 W
4, 100 %, 21847 MiB, 391.58 W
5, 100 %, 21847 MiB, 371.49 W
6, 100 %, 21847 MiB, 386.06 W
7, 100 %, 21847 MiB, 397.95 W
0, 100 %, 21847 MiB, 402.93 W
1, 100 %, 21847 MiB, 397.56 W
2, 100 %, 21847 MiB, 387.67 W
3, 100 %, 21847 MiB, 408.39 W
4, 100 %, 21847 MiB, 406.67 W
5, 100 %, 21847 MiB, 386.18 W
6, 100 %, 21847 MiB, 400.94 W
7, 100 %, 21847 MiB, 400.48 W
0, 100 %, 21847 MiB, 395.28 W
1, 100 %, 21847 MiB, 380.94 W
2, 100 %, 21847 MiB, 387.26 W
3, 100 %, 21847 MiB, 403.24 W
4, 100 %, 21847 MiB, 401.58 W
5, 100 %, 21847 MiB, 378.73 W
6, 100 %, 21847 MiB, 388.01 W
7, 100 %, 21847 MiB, 401.70 W
0, 0 %, 21475 MiB, 138.33 W
1, 0 %, 21475 MiB, 125.45 W
2, 0 %, 21475 MiB, 126.86 W
3, 0 %, 21475 MiB, 141.44 W
4, 0 %, 21475 MiB, 142.50 W
5, 0 %, 21475 MiB, 123.60 W
6, 0 %, 21475 MiB, 130.19 W
7, 0 %, 21475 MiB, 138.84 W
0, 0 %, 21475 MiB, 136.69 W
1, 0 %, 21475 MiB, 123.88 W
2, 0 %, 21475 MiB, 125.90 W
3, 0 %, 21475 MiB, 140.00 W
4, 0 %, 21475 MiB, 141.01 W
5, 0 %, 21475 MiB, 122.86 W
6, 0 %, 21475 MiB, 129.27 W
7, 0 %, 21475 MiB, 137.64 W
0, 0 %, 21473 MiB, 135.27 W
1, 0 %, 21473 MiB, 122.88 W
2, 0 %, 21473 MiB, 125.03 W
3, 0 %, 21473 MiB, 138.11 W
4, 0 %, 21473 MiB, 138.85 W
5, 0 %, 21473 MiB, 121.01 W
6, 0 %, 986 MiB, 73.17 W
7, 0 %, 21473 MiB, 135.78 W
0, 0 %, 21473 MiB, 132.71 W
1, 0 %, 938 MiB, 71.03 W
2, 0 %, 698 MiB, 123.97 W
3, 0 %, 746 MiB, 74.85 W
4, 0 %, 21473 MiB, 137.41 W
5, 0 %, 21473 MiB, 120.44 W
6, 0 %, 986 MiB, 72.56 W
7, 0 %, 21473 MiB, 134.30 W
0, 0 %, 698 MiB, 74.11 W
1, 0 %, 698 MiB, 70.45 W
2, 0 %, 698 MiB, 70.37 W
3, 0 %, 746 MiB, 73.62 W
4, 0 %, 21473 MiB, 135.41 W
5, 0 %, 938 MiB, 119.66 W
6, 0 %, 698 MiB, 72.20 W
7, 0 %, 698 MiB, 74.98 W
0, 0 %, 0 MiB, 73.75 W
1, 0 %, 0 MiB, 70.24 W
2, 0 %, 0 MiB, 70.20 W
3, 0 %, 0 MiB, 73.16 W
4, 0 %, 0 MiB, 134.53 W
5, 0 %, 0 MiB, 70.06 W
6, 0 %, 0 MiB, 71.92 W
7, 0 %, 0 MiB, 74.49 W
0, 0 %, 0 MiB, 73.19 W
1, 0 %, 0 MiB, 70.06 W
2, 0 %, 0 MiB, 70.03 W
3, 0 %, 0 MiB, 73.25 W
4, 0 %, 0 MiB, 73.99 W
5, 0 %, 0 MiB, 69.88 W
6, 0 %, 0 MiB, 71.77 W
7, 0 %, 0 MiB, 74.12 W
0, 0 %, 1 MiB, 72.76 W
1, 0 %, 1 MiB, 69.88 W
2, 0 %, 1 MiB, 69.83 W
3, 0 %, 1 MiB, 72.83 W
4, 0 %, 1 MiB, 73.48 W
5, 0 %, 1 MiB, 69.74 W
6, 0 %, 1 MiB, 71.60 W
7, 0 %, 1 MiB, 73.81 W
0, 0 %, 4 MiB, 72.44 W
1, 0 %, 4 MiB, 69.83 W
2, 0 %, 4 MiB, 69.68 W
3, 0 %, 4 MiB, 72.54 W
4, 0 %, 4 MiB, 73.10 W
5, 0 %, 4 MiB, 69.62 W
6, 0 %, 4 MiB, 71.43 W
7, 0 %, 4 MiB, 73.57 W
0, 0 %, 4 MiB, 72.09 W
1, 0 %, 4 MiB, 69.72 W
2, 0 %, 4 MiB, 69.76 W
3, 0 %, 4 MiB, 72.24 W
4, 0 %, 4 MiB, 72.72 W
5, 0 %, 4 MiB, 69.52 W
6, 0 %, 4 MiB, 71.29 W
7, 0 %, 4 MiB, 73.25 W
0, 0 %, 4 MiB, 71.98 W
1, 0 %, 4 MiB, 69.63 W
2, 0 %, 4 MiB, 69.69 W
3, 0 %, 4 MiB, 71.86 W
4, 0 %, 4 MiB, 72.43 W
5, 0 %, 4 MiB, 69.47 W
6, 0 %, 4 MiB, 71.25 W
7, 0 %, 4 MiB, 73.01 W
0, 0 %, 4 MiB, 71.73 W
1, 0 %, 4 MiB, 69.50 W
2, 0 %, 4 MiB, 69.70 W
3, 0 %, 4 MiB, 71.96 W
4, 0 %, 4 MiB, 72.14 W
5, 0 %, 4 MiB, 69.34 W
6, 0 %, 4 MiB, 71.28 W
7, 0 %, 4 MiB, 72.82 W
0, 0 %, 4 MiB, 71.45 W
1, 0 %, 4 MiB, 69.41 W
2, 0 %, 4 MiB, 69.51 W
3, 0 %, 4 MiB, 71.76 W
4, 0 %, 4 MiB, 71.85 W
5, 0 %, 4 MiB, 69.25 W
6, 0 %, 4 MiB, 71.16 W
7, 0 %, 4 MiB, 72.58 W
0, 0 %, 4 MiB, 71.19 W
1, 0 %, 4 MiB, 69.39 W
2, 0 %, 4 MiB, 69.39 W
3, 0 %, 4 MiB, 71.57 W
4, 0 %, 4 MiB, 71.62 W
5, 0 %, 4 MiB, 69.23 W
6, 0 %, 4 MiB, 71.07 W
7, 0 %, 4 MiB, 72.39 W
0, 0 %, 4 MiB, 71.08 W
1, 0 %, 4 MiB, 69.37 W
2, 0 %, 4 MiB, 69.42 W
3, 0 %, 4 MiB, 71.37 W
4, 0 %, 4 MiB, 71.43 W
5, 0 %, 4 MiB, 69.33 W
6, 0 %, 4 MiB, 71.03 W
7, 0 %, 4 MiB, 72.55 W
0, 0 %, 731 MiB, 118.21 W
1, 0 %, 731 MiB, 113.51 W
2, 0 %, 731 MiB, 116.07 W
3, 0 %, 731 MiB, 122.97 W
4, 0 %, 731 MiB, 121.97 W
5, 0 %, 731 MiB, 112.25 W
6, 0 %, 731 MiB, 117.47 W
7, 0 %, 731 MiB, 121.41 W
0, 6 %, 10619 MiB, 118.51 W
1, 11 %, 10619 MiB, 113.96 W
2, 9 %, 10619 MiB, 116.64 W
3, 11 %, 10619 MiB, 123.37 W
4, 11 %, 10619 MiB, 121.96 W
5, 10 %, 10619 MiB, 112.80 W
6, 6 %, 10619 MiB, 118.10 W
7, 7 %, 10619 MiB, 121.86 W
0, 24 %, 11979 MiB, 121.92 W
1, 0 %, 11979 MiB, 113.59 W
2, 0 %, 11979 MiB, 129.54 W
3, 0 %, 11979 MiB, 142.28 W
4, 0 %, 11979 MiB, 132.86 W
5, 0 %, 11979 MiB, 124.13 W
6, 0 %, 11979 MiB, 118.24 W
7, 0 %, 11979 MiB, 131.16 W
0, 1 %, 74205 MiB, 151.99 W
1, 39 %, 74203 MiB, 150.87 W
2, 33 %, 74205 MiB, 148.28 W
3, 53 %, 74203 MiB, 156.10 W
4, 36 %, 74203 MiB, 155.08 W
5, 37 %, 74203 MiB, 146.75 W
6, 37 %, 74203 MiB, 150.84 W
7, 50 %, 74203 MiB, 155.76 W
0, 1 %, 74417 MiB, 142.68 W
1, 4 %, 74417 MiB, 143.13 W
2, 46 %, 74417 MiB, 140.59 W
3, 15 %, 74417 MiB, 144.76 W
4, 1 %, 74417 MiB, 145.04 W
5, 1 %, 74417 MiB, 137.44 W
