Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:10:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:06 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   43    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM   44    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM   45    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
08:10:06 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   48    1.01    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:10:06 PM   49    8.04    0.00    5.03    0.00    0.50    1.01    0.00    0.00    0.00   85.43
08:10:06 PM   50    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:06 PM   51    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:06 PM   52    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:06 PM   53    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:10:06 PM   54    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:06 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   56    1.01    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:06 PM   57    2.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.00
08:10:06 PM   58    1.00    0.50    1.50    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:10:06 PM   59    0.00    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:10:06 PM   60    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:06 PM   61    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.01
08:10:06 PM   62    0.00    1.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:06 PM   63    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
08:10:06 PM   64    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.02
08:10:06 PM   65    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:06 PM   66    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:06 PM   67    6.53    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   91.96
08:10:06 PM   68    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM   69    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM   70    6.47    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   92.54
08:10:06 PM   71    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:06 PM   72    6.53    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   92.96
08:10:06 PM   73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   74    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:06 PM   75    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
08:10:06 PM   76    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:10:06 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   78    6.97    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   92.54
08:10:06 PM   79    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM   80    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   81    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM   82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   83    6.57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.43
08:10:06 PM   84    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM   85    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   86    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:06 PM   87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   89    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM   90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   92    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM   93    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   94    6.97    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   92.54
08:10:06 PM   95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   97    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:06 PM   98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM   99    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM  100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM  101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM  102    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM  103    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM  104    4.02    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.48
08:10:06 PM  105    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM  106    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:10:06 PM  107    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:06 PM  108    2.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:10:06 PM  109    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:10:06 PM  110    2.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:06 PM  111    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:10:06 PM  112    0.50    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:10:06 PM  113    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:06 PM  114    1.00    0.00    1.99    0.00    0.50    0.50    0.00    0.00    0.00   96.02
08:10:06 PM  115    0.50    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:10:06 PM  116    3.52    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.98
08:10:06 PM  117    7.11    0.00    2.03    0.00    0.51    0.00    0.00    0.00    0.00   90.36
08:10:06 PM  118    7.46    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   91.04
08:10:06 PM  119    8.00    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   90.00
08:10:06 PM  120    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:06 PM  121    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:06 PM  122    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:06 PM  123    7.11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.89
08:10:06 PM  124    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM  125    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:06 PM  126    6.97    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.04
08:10:06 PM  127    7.04    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.46
08:10:06 PM  128    7.04    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   91.46
08:10:06 PM  129    1.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:10:06 PM  130    1.50    0.00    3.00    0.00    0.50    0.50    0.00    0.00    0.00   94.50
08:10:06 PM  131    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:10:06 PM  132    0.50    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:10:06 PM  133    0.00    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:06 PM  134    7.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:06 PM  135    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:10:06 PM  136    7.54    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   91.96
08:10:06 PM  137    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM  138    7.54    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   91.96
08:10:06 PM  139   20.20    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   78.28
08:10:06 PM  140    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:06 PM  141    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.51
08:10:06 PM  142    0.99    0.50    1.49    0.00    0.50    0.00    0.00    0.00    0.00   96.53
08:10:06 PM  143    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:06 PM  144    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:10:06 PM  145    2.01    0.00    2.01    0.00    0.00    0.50    0.00    0.00    0.00   95.48
08:10:06 PM  146    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:10:06 PM  147    7.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:10:06 PM  148    7.46    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   92.04
08:10:06 PM  149    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
08:10:06 PM  150   26.26    0.00    2.02    0.00    1.01    0.00    0.00    0.00    0.00   70.71
08:10:06 PM  151    8.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   91.50
08:10:06 PM  152   10.55    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.94
08:10:06 PM  153    7.04    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.46
08:10:06 PM  154    1.00    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   97.50
08:10:06 PM  155    0.99    0.00    0.99    0.00    0.50    0.00    0.00    0.00    0.00   97.52
08:10:06 PM  156    7.54    0.00    2.51    0.00    0.00    0.50    0.00    0.00    0.00   89.45
08:10:06 PM  157    7.50    0.00    1.50    0.00    0.00    0.50    0.00    0.00    0.00   90.50
08:10:06 PM  158    1.00    0.00    2.49    0.00    0.50    0.50    0.00    0.00    0.00   95.52
08:10:06 PM  159    8.46    0.00    4.98    0.00    0.50    1.00    0.00    0.00    0.00   85.07
08:10:06 PM  160    7.58    0.00    4.04    0.00    0.51    0.51    0.00    0.00    0.00   87.37
08:10:06 PM  161    1.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:10:06 PM  162    7.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:06 PM  163    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:10:06 PM  164    7.61    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   91.37
08:10:06 PM  165    1.51    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   96.98
08:10:06 PM  166    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:10:06 PM  167    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:10:06 PM  168    1.01    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:10:06 PM  169    3.54    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   95.45
08:10:06 PM  170    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:06 PM  171    2.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:10:06 PM  172    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:10:06 PM  173    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:06 PM  174    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:06 PM  175    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:06 PM  176    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:06 PM  177    1.01    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:10:06 PM  178    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:06 PM  179    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:10:06 PM  180    7.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   91.50
08:10:06 PM  181    0.00    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:10:06 PM  182    1.50    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   96.50
08:10:06 PM  183    0.00    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:10:06 PM  184    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
08:10:06 PM  185    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:10:06 PM  186    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:10:06 PM  187    7.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   91.50
08:10:06 PM  188   18.50    0.00    4.50    0.00    0.00    0.50    0.00    0.00    0.00   76.50
08:10:06 PM  189    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:06 PM  190    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:10:06 PM  191    7.00    0.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   91.00
08:10:06 PM  192    7.54    0.00    1.51    0.00    0.00    0.00    0.00    0.00    0.00   90.95
08:10:06 PM  193    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:10:06 PM  194    7.54    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   91.96
08:10:06 PM  195    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:10:06 PM  196    6.53    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   92.46
08:10:06 PM  197    7.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   91.00
08:10:06 PM  198    7.54    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.46
08:10:06 PM  199    7.07    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   91.92
08:10:06 PM  200    7.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   91.50
08:10:06 PM  201    9.50    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.50
08:10:06 PM  202    7.04    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   91.96
08:10:06 PM  203    7.07    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:10:06 PM  204    7.07    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   92.42
08:10:06 PM  205    7.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:06 PM  206    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:10:06 PM  207    7.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:06 PM  208    6.97    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.04
08:10:06 PM  209    7.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   91.50
08:10:06 PM  210    7.04    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   92.46
08:10:06 PM  211    7.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:06 PM  212    8.08    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   91.41
08:10:06 PM  213    7.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   92.00
08:10:06 PM  214    7.50    0.00    4.50    0.00    0.50    0.00    0.00    0.00    0.00   87.50
08:10:06 PM  215    7.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   91.50
08:10:06 PM  216    1.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:10:06 PM  217    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:10:06 PM  218    0.50    1.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.50
08:10:06 PM  219    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:06 PM  220    0.51    0.00    1.01    0.00    0.51    0.51    0.00    0.00    0.00   97.47
08:10:06 PM  221    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:10:06 PM  222    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:10:06 PM  223    8.04    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   88.94

08:10:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:08 PM  all    1.55    0.11    0.84    0.01    0.20    0.24    0.00    0.00    0.00   97.07
08:10:08 PM    0    0.00    0.00    0.00    0.00    0.00   24.62    0.00    0.00    0.00   75.38
08:10:08 PM    1    0.50    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:10:08 PM    2    1.98    0.50    5.45    0.00    0.50    1.98    0.00    0.00    0.00   89.60
08:10:08 PM    3   52.04    0.00    3.06    0.00    1.02    0.00    0.00    0.00    0.00   43.88
08:10:08 PM    4   18.59    0.00    2.01    0.00    0.50    0.50    0.00    0.00    0.00   78.39
08:10:08 PM    5    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
08:10:08 PM    6    1.47    0.00    5.88    0.00    0.49    2.45    0.00    0.00    0.00   89.71
08:10:08 PM    7   13.00    0.00    5.50    0.00    0.50    1.50    0.00    0.00    0.00   79.50
08:10:08 PM    8   18.18    0.51    1.01    0.00    0.51    0.51    0.00    0.00    0.00   79.29
08:10:08 PM    9    0.50    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   98.00
