epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789631791318730342,4013165,4015586,numa_0_t_7,7,21094,1472
1789631791318730342,4013165,4015587,numa_0_t_8,8,21105,1466
1789631791318730342,4013165,4015588,numa_0_t_9,9,21111,1464
1789631791318730342,4013165,4015589,numa_0_t_10,10,21123,1417
1789631791318730342,4013165,4015590,numa_0_t_11,11,21125,1420
1789631791318730342,4013165,4015591,numa_0_t_12,12,21124,1428
1789631791318730342,4013165,4015592,numa_0_t_13,13,21118,1416
1789631791318730342,4013165,4015593,numa_0_t_14,14,21130,1436
1789631791318730342,4013165,4015594,numa_0_t_15,15,21126,1447
1789631791318730342,4013165,4015595,numa_0_t_16,16,21131,1432
1789631791318730342,4013165,4015596,numa_0_t_17,17,21132,1437
1789631791318730342,4013165,4015597,numa_0_t_18,18,21124,1428
1789631791318730342,4013165,4015598,numa_0_t_19,19,21129,1430
1789631791318730342,4013165,4015599,numa_0_t_20,20,21120,1432
1789631791318730342,4013165,4015600,numa_0_t_21,21,21135,1430
1789631791318730342,4013165,4015601,numa_0_t_22,22,21129,1443
1789631791318730342,4013165,4015602,numa_0_t_23,23,21121,1442
1789631791318730342,4013165,4015603,numa_0_t_24,24,21128,1437
1789631791318730342,4013165,4015604,numa_0_t_25,25,21112,1438
1789631791318730342,4013165,4015605,numa_0_t_26,26,21114,1433
1789631791318730342,4013165,4015606,numa_0_t_27,27,21132,1430
1789631791318730342,4013165,4015607,numa_0_t_28,28,21117,1427
1789631791318730342,4013165,4015608,numa_0_t_29,29,21126,1443
1789631791318730342,4013165,4015609,numa_0_t_30,30,21116,1435
1789631791318730342,4013165,4015610,numa_0_t_31,31,21121,1419
1789631791318730342,4013165,4015611,numa_0_t_32,32,21123,1426
1789631791318730342,4013165,4015612,numa_0_t_33,33,21111,1447
1789631791318730342,4013165,4015613,numa_0_t_34,34,21120,1423
1789631791318730342,4013165,4015614,numa_0_t_35,35,21089,1444
1789631791318730342,4013165,4015615,numa_0_t_36,36,21115,1443
1789631791318730342,4013165,4015616,numa_0_t_37,37,21111,1434
1789631791318730342,4013165,4015617,numa_0_t_38,38,21115,1432
1789631791318730342,4013165,4015618,numa_0_t_39,39,21118,1441
1789631791318730342,4013165,4015619,numa_0_t_40,40,21122,1421
1789631791318730342,4013165,4015620,numa_0_t_41,41,21124,1414
1789631791318730342,4013165,4015621,numa_0_t_42,42,21140,1438
1789631791318730342,4013165,4015622,numa_0_t_43,43,21142,1429
1789631791318730342,4013165,4015623,numa_0_t_44,44,21147,1425
1789631791318730342,4013165,4015624,numa_0_t_45,45,21135,1443
1789631791318730342,4013165,4015625,numa_0_t_46,46,21140,1436
1789631791318730342,4013165,4015626,numa_0_t_47,47,21128,1442
1789631791318730342,4013165,4015676,numa_1_t_1,57,21117,1323
1789631791318730342,4013165,4015677,numa_1_t_2,58,21120,1340
1789631791318730342,4013165,4015678,numa_1_t_3,59,21120,1320
1789631791318730342,4013165,4015679,numa_1_t_4,60,21123,1335
1789631791318730342,4013165,4015680,numa_1_t_5,61,21124,1321
1789631791318730342,4013165,4015681,numa_1_t_6,62,21125,1328
1789631791318730342,4013165,4015682,numa_1_t_7,63,21097,1382
1789631791318730342,4013165,4015683,numa_1_t_8,64,21112,1395
1789631791318730342,4013165,4015684,numa_1_t_9,65,21106,1390
1789631791318730342,4013165,4015685,numa_1_t_10,66,21114,1323
1789631791318730342,4013165,4015686,numa_1_t_11,67,21121,1332
1789631791318730342,4013165,4015687,numa_1_t_12,68,21116,1337
1789631791318730342,4013165,4015688,numa_1_t_13,69,21114,1333
1789631791318730342,4013165,4015689,numa_1_t_14,70,21127,1334
1789631791318730342,4013165,4015690,numa_1_t_15,71,21131,1343
1789631791318730342,4013165,4015691,numa_1_t_16,72,21141,1363
1789631791318730342,4013165,4015692,numa_1_t_17,73,21136,1337
1789631791318730342,4013165,4015693,numa_1_t_18,74,21139,1359
1789631791318730342,4013165,4015694,numa_1_t_19,75,21124,1337
1789631791318730342,4013165,4015695,numa_1_t_20,76,21140,1317
1789631791318730342,4013165,4015696,numa_1_t_21,77,21142,1329
1789631791318730342,4013165,4015697,numa_1_t_22,78,21147,1323
1789631791318730342,4013165,4015698,numa_1_t_23,79,21143,1328
1789631791318730342,4013165,4015699,numa_1_t_24,80,21140,1333
1789631791318730342,4013165,4015700,numa_1_t_25,81,21135,1328
1789631791318730342,4013165,4015701,numa_1_t_26,82,21128,1318
1789631791318730342,4013165,4015702,numa_1_t_27,83,21127,1323
1789631791318730342,4013165,4015703,numa_1_t_28,84,21137,1325
1789631791318730342,4013165,4015704,numa_1_t_29,85,21140,1330
1789631791318730342,4013165,4015705,numa_1_t_30,86,21140,1324
1789631791318730342,4013165,4015708,numa_1_t_31,87,21137,1321
1789631791318730342,4013165,4015709,numa_1_t_32,88,21124,1327
1789631791318730342,4013165,4015710,numa_1_t_33,89,21125,1323
1789631791318730342,4013165,4015711,numa_1_t_34,90,21127,1330
1789631791318730342,4013165,4015712,numa_1_t_35,91,21116,1336
1789631791318730342,4013165,4015713,numa_1_t_36,92,21119,1338
1789631791318730342,4013165,4015714,numa_1_t_37,93,21117,1348
1789631791318730342,4013165,4015715,numa_1_t_38,94,21117,1334
1789631791318730342,4013165,4015716,numa_1_t_39,95,21123,1332
1789631791318730342,4013165,4015717,numa_1_t_40,96,21120,1334
1789631791318730342,4013165,4015718,numa_1_t_41,97,21125,1331
1789631791318730342,4013165,4015719,numa_1_t_42,98,21138,1347
1789631791318730342,4013165,4015720,numa_1_t_43,99,21145,1339
1789631791318730342,4013165,4015721,numa_1_t_44,100,21145,1342
1789631791318730342,4013165,4015722,numa_1_t_45,101,21141,1340
1789631791318730342,4013165,4015723,numa_1_t_46,102,21134,1352
1789631791318730342,4013165,4015724,numa_1_t_47,103,21137,1346
1789631791318730342,4013165,4016078,numa_0_m_0,0,21167,1058
1789631791318730342,4013165,4016081,numa_1_m_0,56,21187,990
1789631791318730342,4013165,4016135,kt-task-worker,54,16239,30
1789631791318730342,4013165,4016207,sglang::schedul,49,4,8
1789631791318730342,4013165,4019537,sglang::schedul,108,1,10
1789631791318730342,4013165,4019541,sglang::schedul,105,0,3
1789631791318730342,4013165,4019543,sglang::schedul,134,0,0
1789631791318730342,4013165,4019607,sglang::schedul,222,4,8
1789631791318730342,4013165,4019701,sglang::schedul,125,0,0
1789631791318730342,4013165,4019728,kt-evt-flush,222,249,36
1789631791318730342,4013165,4019729,kt-cf-poll,53,202509,165
1789631791318730342,4013165,4020916,sglang::schedul,161,0,0
1789631791318730342,4013165,4028586,sglang::schedul,222,487,0
1789631791318730342,4013165,4028591,sglang::schedul,49,1,8
1789631791318730342,4013165,4028594,sglang::schedul,111,0,0
1789631791318730342,4013235,4013235,sglang::schedul,50,121038,4816
1789631791318730342,4013235,4013236,python3,35,13,0
1789631791318730342,4013235,4013237,python3,148,13,0
1789631791318730342,4013235,4013238,python3,29,13,0
1789631791318730342,4013235,4013239,python3,115,13,0
1789631791318730342,4013235,4013240,python3,117,13,0
1789631791318730342,4013235,4013241,python3,18,13,0
1789631791318730342,4013235,4013242,python3,131,13,0
1789631791318730342,4013235,4013243,python3,20,13,0
1789631791318730342,4013235,4013244,python3,26,13,0
1789631791318730342,4013235,4013245,python3,45,13,0
1789631791318730342,4013235,4013246,python3,22,13,0
1789631791318730342,4013235,4013247,python3,8,13,0
1789631791318730342,4013235,4013248,python3,135,13,0
1789631791318730342,4013235,4013249,python3,47,13,0
1789631791318730342,4013235,4013250,python3,50,13,0
1789631791318730342,4013235,4013251,python3,114,13,0
1789631791318730342,4013235,4013252,python3,6,13,0
1789631791318730342,4013235,4013253,python3,129,13,0
1789631791318730342,4013235,4013254,python3,133,13,0
1789631791318730342,4013235,4013255,python3,37,13,0
1789631791318730342,4013235,4013256,python3,154,13,0
1789631791318730342,4013235,4013257,python3,44,13,0
1789631791318730342,4013235,4013258,python3,161,13,0
1789631791318730342,4013235,4013259,python3,164,13,0
1789631791318730342,4013235,4013260,python3,11,13,0
1789631791318730342,4013235,4013261,python3,32,13,0
1789631791318730342,4013235,4013262,python3,46,13,0
1789631791318730342,4013235,4013263,python3,48,13,0
1789631791318730342,4013235,4013264,python3,1,13,0
1789631791318730342,4013235,4013265,python3,4,13,0
1789631791318730342,4013235,4013266,python3,126,13,0
1789631791318730342,4013235,4013267,python3,150,13,0
1789631791318730342,4013235,4013268,python3,155,13,0
1789631791318730342,4013235,4013269,python3,167,13,0
1789631791318730342,4013235,4013270,python3,16,13,0
1789631791318730342,4013235,4013271,python3,119,13,0
1789631791318730342,4013235,4013272,python3,112,13,0
1789631791318730342,4013235,4013273,python3,125,13,0
1789631791318730342,4013235,4013274,python3,142,13,0
1789631791318730342,4013235,4013275,python3,33,13,0
1789631791318730342,4013235,4013276,python3,54,13,0
1789631791318730342,4013235,4013277,python3,51,13,0
1789631791318730342,4013235,4013278,python3,25,13,0
1789631791318730342,4013235,4013279,python3,121,13,0
1789631791318730342,4013235,4013280,python3,136,13,0
1789631791318730342,4013235,4013281,python3,41,13,0
1789631791318730342,4013235,4013282,python3,143,13,0
1789631791318730342,4013235,4013283,python3,28,13,0
1789631791318730342,4013235,4013284,python3,40,13,0
1789631791318730342,4013235,4013285,python3,151,13,0
1789631791318730342,4013235,4013286,python3,127,13,0
1789631791318730342,4013235,4013287,python3,53,13,0
1789631791318730342,4013235,4013288,python3,122,13,0
1789631791318730342,4013235,4013289,python3,12,13,0
1789631791318730342,4013235,4013290,python3,134,13,0
1789631791318730342,4013235,4013291,python3,157,13,0
1789631791318730342,4013235,4013292,python3,128,13,0
1789631791318730342,4013235,4013293,python3,13,13,0
1789631791318730342,4013235,4013294,python3,145,13,0
1789631791318730342,4013235,4013295,python3,6,13,0
1789631791318730342,4013235,4013296,python3,19,13,0
1789631791318730342,4013235,4013297,python3,137,13,0
1789631791318730342,4013235,4013298,python3,124,13,0
1789631791318730342,4013235,4013911,cuda00001800007,125,0,0
1789631791318730342,4013235,4014222,python3,136,13,0
1789631791318730342,4013235,4014223,python3,116,13,0
1789631791318730342,4013235,4014224,python3,122,13,0
1789631791318730342,4013235,4014225,python3,17,13,0
1789631791318730342,4013235,4014226,python3,23,13,0
1789631791318730342,4013235,4014227,python3,140,13,0
1789631791318730342,4013235,4014228,python3,30,13,0
1789631791318730342,4013235,4014229,python3,143,13,0
1789631791318730342,4013235,4014230,python3,147,13,0
1789631791318730342,4013235,4014231,python3,156,13,0
1789631791318730342,4013235,4014232,python3,2,13,0
1789631791318730342,4013235,4014233,python3,123,13,0
1789631791318730342,4013235,4014234,python3,138,13,0
1789631791318730342,4013235,4014235,python3,159,13,0
1789631791318730342,4013235,4014236,python3,137,13,0
1789631791318730342,4013235,4014237,python3,151,13,0
1789631791318730342,4013235,4014238,python3,50,13,0
1789631791318730342,4013235,4014239,python3,127,13,0
1789631791318730342,4013235,4014240,python3,51,13,0
1789631791318730342,4013235,4014241,python3,27,13,0
1789631791318730342,4013235,4014242,python3,43,13,0
1789631791318730342,4013235,4014243,python3,154,13,0
1789631791318730342,4013235,4014244,python3,131,13,0
1789631791318730342,4013235,4014245,python3,132,13,0
1789631791318730342,4013235,4014246,python3,117,13,0
1789631791318730342,4013235,4014247,python3,48,13,0
1789631791318730342,4013235,4014248,python3,120,13,0
1789631791318730342,4013235,4014249,python3,9,13,0
1789631791318730342,4013235,4014250,python3,150,13,0
1789631791318730342,4013235,4014251,python3,14,13,0
1789631791318730342,4013235,4014252,python3,153,13,0
1789631791318730342,4013235,4014253,python3,112,13,0
1789631791318730342,4013235,4014254,python3,157,13,0
1789631791318730342,4013235,4014255,python3,164,13,0
1789631791318730342,4013235,4014256,python3,130,13,0
1789631791318730342,4013235,4014257,python3,134,13,0
1789631791318730342,4013235,4014258,python3,148,13,0
1789631791318730342,4013235,4014259,python3,146,13,0
1789631791318730342,4013235,4014260,python3,29,13,0
1789631791318730342,4013235,4014261,python3,152,13,0
1789631791318730342,4013235,4014262,python3,53,13,0
1789631791318730342,4013235,4014263,python3,118,13,0
1789631791318730342,4013235,4014264,python3,46,13,0
1789631791318730342,4013235,4014265,python3,13,13,0
1789631791318730342,4013235,4014266,python3,133,13,0
1789631791318730342,4013235,4014267,python3,166,13,0
1789631791318730342,4013235,4014268,python3,32,13,0
1789631791318730342,4013235,4014269,python3,128,13,0
1789631791318730342,4013235,4014270,python3,149,13,0
1789631791318730342,4013235,4014271,python3,49,13,0
1789631791318730342,4013235,4014272,python3,55,13,0
1789631791318730342,4013235,4014273,python3,3,13,0
1789631791318730342,4013235,4014274,python3,129,13,0
1789631791318730342,4013235,4014275,python3,135,13,0
1789631791318730342,4013235,4014276,python3,28,13,0
1789631791318730342,4013235,4014277,python3,5,13,0
1789631791318730342,4013235,4014278,python3,114,13,0
1789631791318730342,4013235,4014279,python3,36,13,0
1789631791318730342,4013235,4014280,python3,40,13,0
1789631791318730342,4013235,4014281,python3,11,13,0
1789631791318730342,4013235,4014282,python3,15,13,0
1789631791318730342,4013235,4014283,python3,26,13,0
1789631791318730342,4013235,4014284,python3,44,13,0
1789631791318730342,4013235,4014955,cuda-EvtHandlr,107,28,24
1789631791318730342,4013235,4014958,pt_nccl_watchdg,108,7,8
1789631791318730342,4013235,4014959,pt_nccl_heartbt,222,2,13
1789631791318730342,4013235,4014960,pt_nccl_watchdg,109,7,7
1789631791318730342,4013235,4014961,pt_nccl_heartbt,48,0,0
1789631791318730342,4013235,4014962,gloo_tcp_loop,55,16,55
1789631791318730342,4013235,4015105,pt_gloo_runloop,148,0,0
1789631791318730342,4013235,4015108,pt_gloo_runloop,50,0,0
1789631791318730342,4013235,4015114,pt_nccl_watchdg,162,33,7
1789631791318730342,4013235,4015119,pt_nccl_heartbt,52,0,0
1789631791318730342,4013235,4015122,gloo_tcp_loop,160,1522,8192
1789631791318730342,4013235,4015126,pt_gloo_runloop,166,2018,5602
1789631791318730342,4013235,4015127,pt_gloo_runloop,163,2023,5534
1789631791318730342,4013235,4015264,sglang::schedul,223,4,25
1789631791318730342,4013235,4015270,sglang::schedul,216,2,10
1789631791318730342,4013235,4015272,sglang::schedul,105,1,2
1789631791318730342,4013235,4015279,sglang::schedul,163,0,0
1789631791318730342,4013235,4015292,ZMQbg/Reaper,28,0,0
1789631791318730342,4013235,4015295,ZMQbg/IO/0,121,0,0
1789631791318730342,4013235,4015299,pt_nccl_watchdg,48,8,7
1789631791318730342,4013235,4015303,pt_nccl_heartbt,161,0,0
1789631791318730342,4013235,4015307,gloo_tcp_loop,221,17,52
1789631791318730342,4013235,4015313,pt_gloo_runloop,29,0,0
1789631791318730342,4013235,4015316,pt_gloo_runloop,120,0,0
1789631791318730342,4013235,4015320,pt_nccl_watchdg,220,7,6
1789631791318730342,4013235,4015325,pt_nccl_heartbt,52,0,0
1789631791318730342,4013235,4015328,gloo_tcp_loop,164,16,54
1789631791318730342,4013235,4015364,pt_gloo_runloop,150,0,0
1789631791318730342,4013235,4015365,pt_gloo_runloop,29,0,0
1789631791318730342,4013235,4015368,pt_nccl_watchdg,52,8,7
1789631791318730342,4013235,4015369,pt_nccl_heartbt,162,0,0
1789631791318730342,4013235,4015370,gloo_tcp_loop,55,17,54
1789631791318730342,4013235,4015371,pt_gloo_runloop,125,0,0
1789631791318730342,4013235,4015372,pt_gloo_runloop,131,0,0
1789631791318730342,4013235,4015373,pt_nccl_watchdg,105,7,7
1789631791318730342,4013235,4015374,pt_nccl_heartbt,163,0,0
1789631791318730342,4013235,4015375,gloo_tcp_loop,164,14,55
1789631791318730342,4013235,4015376,pt_gloo_runloop,40,0,0
1789631791318730342,4013235,4015377,pt_gloo_runloop,39,0,0
1789631791318730342,4013235,4015641,sglang::schedul,108,4,6
1789631791318730342,4013235,4019535,sglang::schedul,220,1,10
1789631791318730342,4013235,4019540,sglang::schedul,222,0,3
1789631791318730342,4013235,4019545,sglang::schedul,139,0,0
1789631791318730342,4013235,4019695,sglang::schedul,129,0,0
1789631791318730342,4013235,4019713,sglang::schedul,105,4,5
1789631791318730342,4013235,4020913,sglang::schedul,54,0,0
1789631791318730342,4013235,4028582,sglang::schedul,166,340,0
1789631791318730342,4013235,4028587,sglang::schedul,55,0,10
1789631791318730342,4013235,4028590,sglang::schedul,163,0,0
1789631791318730342,4013320,4013320,sglang::schedul,51,120899,4772
1789631791318730342,4013320,4013321,python3,6,13,0
1789631791318730342,4013320,4013322,python3,122,13,0
1789631791318730342,4013320,4013323,python3,1,13,0
1789631791318730342,4013320,4013324,python3,5,13,0
1789631791318730342,4013320,4013325,python3,12,13,0
1789631791318730342,4013320,4013326,python3,42,13,0
1789631791318730342,4013320,4013327,python3,125,13,0
