slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
89,585,decode,64,0,2524.089,2563.826,64.306,,,,{},0,{},0,96
89,585,decode,64,1,2458.645,2563.826,64.306,,,,{},0,{},0,96
90,585,decode,64,0,3091.463,3132.615,97.964,,,,{},0,{},0,96
90,585,decode,64,1,2992.936,3132.615,97.964,,,,{},0,{},0,96
91,585,decode,64,0,2784.784,2822.025,392.766,,,,{},0,{},0,96
91,585,decode,64,1,2391.543,2822.025,392.766,,,,{},0,{},0,96
92,585,decode,64,0,2804.608,2845.185,116.329,,,,{},0,{},0,96
92,585,decode,64,1,2689.948,2845.185,116.329,,,,{},0,{},0,96
94,585,decode,64,0,2645.368,2685.473,74.788,,,,{},0,{},0,96
94,585,decode,64,1,2570.751,2685.473,74.788,,,,{},0,{},0,96
95,585,decode,64,0,3585.095,3660.714,36.306,,,,{},0,{},0,96
95,585,decode,64,1,3621.941,3660.714,36.306,,,,{},0,{},0,96
96,585,decode,64,0,2922.017,2961.538,87.452,,,,{},0,{},0,96
96,585,decode,64,1,2833.501,2961.538,87.452,,,,{},0,{},0,96
97,585,decode,64,0,2449.535,2501.703,58.886,,,,{},0,{},0,96
97,585,decode,64,1,2390.123,2501.703,58.886,,,,{},0,{},0,96
98,585,decode,64,0,2935.202,2974.607,74.122,,,,{},0,{},0,96
98,585,decode,64,1,2860.678,2974.607,74.122,,,,{},0,{},0,96
99,585,decode,64,0,2722.977,2799.232,89.297,,,,{},0,{},0,96
99,585,decode,64,1,2660.541,2799.232,89.297,,,,{},0,{},0,96
100,585,decode,64,0,2672.779,2710.635,76.072,,,,{},0,{},0,96
100,585,decode,64,1,2596.291,2710.635,76.072,,,,{},0,{},0,96
103,585,decode,64,0,2385.772,2563.714,133.39,,,,{},0,{},0,96
103,585,decode,64,1,2518.382,2563.714,133.39,,,,{},0,{},0,96
112,585,decode,64,0,2466.156,2503.214,59.952,,,,{},0,{},0,96
112,585,decode,64,1,2406.296,2503.214,59.952,,,,{},0,{},0,96
69,586,decode,64,0,1902.82,8563.293,6611.695,,,,{},0,{},0,96
69,586,decode,64,1,8513.017,8563.293,6611.695,,,,{},0,{},0,96
89,586,decode,64,0,2915.449,2958.255,129.109,,,,{},0,{},0,96
89,586,decode,64,1,2786.46,2958.255,129.109,,,,{},0,{},0,96
90,586,decode,64,0,2856.204,2894.567,82.562,,,,{},0,{},0,96
90,586,decode,64,1,2773.566,2894.567,82.562,,,,{},0,{},0,96
92,586,decode,64,0,2479.737,2521.418,99.308,,,,{},0,{},0,96
92,586,decode,64,1,2378.975,2521.418,99.308,,,,{},0,{},0,96
95,586,decode,64,0,3542.729,3581.035,100.217,,,,{},0,{},0,96
95,586,decode,64,1,3442.631,3581.035,100.217,,,,{},0,{},0,96
96,586,decode,64,0,3135.181,3182.966,349.111,,,,{},0,{},0,96
96,586,decode,64,1,2786.808,3182.966,349.111,,,,{},0,{},0,96
97,586,decode,64,0,2841.582,2878.538,94.257,,,,{},0,{},0,96
97,586,decode,64,1,2747.676,2878.538,94.257,,,,{},0,{},0,96
98,586,decode,64,0,2530.515,2567.346,79.637,,,,{},0,{},0,96
98,586,decode,64,1,2451.528,2567.346,79.637,,,,{},0,{},0,96
99,586,decode,64,0,2735.878,2779.162,121.099,,,,{},0,{},0,96
99,586,decode,64,1,2614.88,2779.162,121.099,,,,{},0,{},0,96
82,587,decode,64,0,2562.513,2601.492,479.391,,,,{},0,{},0,96
82,587,decode,64,1,2081.375,2601.492,479.391,,,,{},0,{},0,96
88,587,decode,64,0,2478.083,2516.648,313.223,,,,{},0,{},0,96
88,587,decode,64,1,2164.177,2516.648,313.223,,,,{},0,{},0,96
89,587,decode,64,0,2972.474,3099.551,90.205,,,,{},0,{},0,96
89,587,decode,64,1,3062.751,3099.551,90.205,,,,{},0,{},0,96
90,587,decode,64,0,3333.152,3375.442,205.517,,,,{},0,{},0,96
90,587,decode,64,1,3127.08,3375.442,205.517,,,,{},0,{},0,96
91,587,decode,64,0,2531.177,2571.549,63.955,,,,{},0,{},0,96
91,587,decode,64,1,2466.46,2571.549,63.955,,,,{},0,{},0,96
92,587,decode,64,0,2765.25,2807.017,87.948,,,,{},0,{},0,96
92,587,decode,64,1,2677.365,2807.017,87.948,,,,{},0,{},0,96
94,587,decode,64,0,2409.776,2522.951,64.119,,,,{},0,{},0,96
94,587,decode,64,1,2473.375,2522.951,64.119,,,,{},0,{},0,96
95,587,decode,64,0,3687.915,3727.186,145.418,,,,{},0,{},0,96
95,587,decode,64,1,3541.965,3727.186,145.418,,,,{},0,{},0,96
96,587,decode,64,0,2763.566,2805.296,142.873,,,,{},0,{},0,96
96,587,decode,64,1,2620.288,2805.296,142.873,,,,{},0,{},0,96
97,587,decode,64,0,2547.884,2592.891,109.865,,,,{},0,{},0,96
97,587,decode,64,1,2438.881,2592.891,109.865,,,,{},0,{},0,96
98,587,decode,64,0,2682.685,2723.695,35.228,,,,{},0,{},0,96
98,587,decode,64,1,2647.887,2723.695,35.228,,,,{},0,{},0,96
77,588,decode,64,0,1287.823,2813.803,1487.051,,,,{},0,{},0,96
77,588,decode,64,1,2773.785,2813.803,1487.051,,,,{},0,{},0,96
89,588,decode,64,0,2765.6,2804.575,195.789,,,,{},0,{},0,96
89,588,decode,64,1,2569.31,2804.575,195.789,,,,{},0,{},0,96
90,588,decode,64,0,3129.831,3169.571,50.453,,,,{},0,{},0,96
90,588,decode,64,1,3078.71,3169.571,50.453,,,,{},0,{},0,96
92,588,decode,64,0,3133.006,3173.375,177.144,,,,{},0,{},0,96
92,588,decode,64,1,2956.138,3173.375,177.144,,,,{},0,{},0,96
94,588,decode,64,0,2804.155,2841.041,73.966,,,,{},0,{},0,96
94,588,decode,64,1,2729.628,2841.041,73.966,,,,{},0,{},0,96
95,588,decode,64,0,3699.415,3755.417,124.583,,,,{},0,{},0,96
95,588,decode,64,1,3573.939,3755.417,124.583,,,,{},0,{},0,96
96,588,decode,64,0,2834.579,2873.069,48.362,,,,{},0,{},0,96
96,588,decode,64,1,2785.538,2873.069,48.362,,,,{},0,{},0,96
97,588,decode,64,0,2719.38,2755.483,60.276,,,,{},0,{},0,96
97,588,decode,64,1,2658.893,2755.483,60.276,,,,{},0,{},0,96
98,588,decode,64,0,2826.18,2868.311,73.414,,,,{},0,{},0,96
98,588,decode,64,1,2753.382,2868.311,73.414,,,,{},0,{},0,96
100,588,decode,64,0,2736.333,2786.021,95.533,,,,{},0,{},0,96
100,588,decode,64,1,2638.141,2786.021,95.533,,,,{},0,{},0,96
103,588,decode,64,0,3036.011,3072.672,737.696,,,,{},0,{},0,96
103,588,decode,64,1,2298.378,3072.672,737.696,,,,{},0,{},0,96
90,589,decode,64,0,2903.303,2941.894,196.173,,,,{},0,{},0,96
90,589,decode,64,1,2705.736,2941.894,196.173,,,,{},0,{},0,96
92,589,decode,64,0,3005.395,3047.038,162.332,,,,{},0,{},0,96
92,589,decode,64,1,2841.986,3047.038,162.332,,,,{},0,{},0,96
93,589,decode,64,0,2700.504,2737.949,475.9,,,,{},0,{},0,96
93,589,decode,64,1,2223.498,2737.949,475.9,,,,{},0,{},0,96
94,589,decode,64,0,2540.368,2578.603,52.388,,,,{},0,{},0,96
94,589,decode,64,1,2487.37,2578.603,52.388,,,,{},0,{},0,96
95,589,decode,64,0,3041.822,3078.383,58.083,,,,{},0,{},0,96
95,589,decode,64,1,2982.662,3078.383,58.083,,,,{},0,{},0,96
98,589,decode,64,0,2675.841,2716.176,56.828,,,,{},0,{},0,96
98,589,decode,64,1,2618.4,2716.176,56.828,,,,{},0,{},0,96
99,589,decode,64,0,2469.451,2504.582,62.429,,,,{},0,{},0,96
99,589,decode,64,1,2406.325,2504.582,62.429,,,,{},0,{},0,96
112,589,decode,64,0,2600.89,2643.858,103.322,,,,{},0,{},0,96
112,589,decode,64,1,2497.04,2643.858,103.322,,,,{},0,{},0,96
82,590,decode,64,0,2536.642,2575.12,197.635,,,,{},0,{},0,96
82,590,decode,64,1,2338.048,2575.12,197.635,,,,{},0,{},0,96
89,590,decode,64,0,2841.437,2878.772,58.011,,,,{},0,{},0,96
89,590,decode,64,1,2783.113,2878.772,58.011,,,,{},0,{},0,96
90,590,decode,64,0,3195.024,3232.78,92.758,,,,{},0,{},0,96
90,590,decode,64,1,3101.592,3232.78,92.758,,,,{},0,{},0,96
92,590,decode,64,0,3048.024,3087.989,81.062,,,,{},0,{},0,96
92,590,decode,64,1,2967.617,3087.989,81.062,,,,{},0,{},0,96
94,590,decode,64,0,2808.465,2849.023,81.247,,,,{},0,{},0,96
94,590,decode,64,1,2727.529,2849.023,81.247,,,,{},0,{},0,96
95,590,decode,64,0,3499.903,3540.933,88.954,,,,{},0,{},0,96
95,590,decode,64,1,3411.364,3540.933,88.954,,,,{},0,{},0,96
96,590,decode,64,0,2806.199,2843.172,77.46,,,,{},0,{},0,96
96,590,decode,64,1,2728.233,2843.172,77.46,,,,{},0,{},0,96
97,590,decode,64,0,2547.231,2583.135,38.658,,,,{},0,{},0,96
97,590,decode,64,1,2507.887,2583.135,38.658,,,,{},0,{},0,96
98,590,decode,64,0,2716.832,2764.726,77.238,,,,{},0,{},0,96
98,590,decode,64,1,2638.699,2764.726,77.238,,,,{},0,{},0,96
89,591,decode,64,0,2973.786,3018.047,322.384,,,,{},0,{},0,96
89,591,decode,64,1,2651.308,3018.047,322.384,,,,{},0,{},0,96
90,591,decode,64,0,3110.4,3155.051,52.962,,,,{},0,{},0,96
90,591,decode,64,1,3056.495,3155.051,52.962,,,,{},0,{},0,96
92,591,decode,64,0,2880.616,2922.606,47.199,,,,{},0,{},0,96
92,591,decode,64,1,2832.971,2922.606,47.199,,,,{},0,{},0,96
94,591,decode,64,0,2556.095,2592.516,114.823,,,,{},0,{},0,96
94,591,decode,64,1,2440.488,2592.516,114.823,,,,{},0,{},0,96
95,591,decode,64,0,3533.534,3569.175,85.333,,,,{},0,{},0,96
95,591,decode,64,1,3447.108,3569.175,85.333,,,,{},0,{},0,96
96,591,decode,64,0,2955.406,2994.181,53.832,,,,{},0,{},0,96
96,591,decode,64,1,2900.392,2994.181,53.832,,,,{},0,{},0,96
97,591,decode,64,0,2546.003,2588.569,64.458,,,,{},0,{},0,96
97,591,decode,64,1,2481.55,2588.569,64.458,,,,{},0,{},0,96
98,591,decode,64,0,3007.671,3051.588,66.184,,,,{},0,{},0,96
98,591,decode,64,1,2940.535,3051.588,66.184,,,,{},0,{},0,96
89,592,decode,64,0,2998.158,3041.311,325.511,,,,{},0,{},0,96
89,592,decode,64,1,2672.255,3041.311,325.511,,,,{},0,{},0,96
90,592,decode,64,0,3557.244,3592.545,66.436,,,,{},0,{},0,96
90,592,decode,64,1,3490.36,3592.545,66.436,,,,{},0,{},0,96
92,592,decode,64,0,2826.604,2861.948,66.607,,,,{},0,{},0,96
92,592,decode,64,1,2759.598,2861.948,66.607,,,,{},0,{},0,96
94,592,decode,64,0,2876.362,2919.722,112.997,,,,{},0,{},0,96
94,592,decode,64,1,2763.401,2919.722,112.997,,,,{},0,{},0,96
95,592,decode,64,0,3543.83,3583.017,146.454,,,,{},0,{},0,96
95,592,decode,64,1,3397.052,3583.017,146.454,,,,{},0,{},0,96
96,592,decode,64,0,2904.724,2947.984,53.539,,,,{},0,{},0,96
96,592,decode,64,1,2850.632,2947.984,53.539,,,,{},0,{},0,96
97,592,decode,64,0,2727.411,2766.718,56.673,,,,{},0,{},0,96
97,592,decode,64,1,2670.287,2766.718,56.673,,,,{},0,{},0,96
98,592,decode,64,0,3103.698,3148.718,57.309,,,,{},0,{},0,96
98,592,decode,64,1,3046.338,3148.718,57.309,,,,{},0,{},0,96
99,592,decode,64,0,2481.537,2521.981,102.719,,,,{},0,{},0,96
99,592,decode,64,1,2378.336,2521.981,102.719,,,,{},0,{},0,96
82,593,decode,64,0,2477.639,2518.536,203.016,,,,{},0,{},0,96
82,593,decode,64,1,2274.314,2518.536,203.016,,,,{},0,{},0,96
89,593,decode,64,0,2728.209,2766.77,63.189,,,,{},0,{},0,96
89,593,decode,64,1,2664.249,2766.77,63.189,,,,{},0,{},0,96
90,593,decode,64,0,3067.884,3106.949,117.436,,,,{},0,{},0,96
90,593,decode,64,1,2949.66,3106.949,117.436,,,,{},0,{},0,96
92,593,decode,64,0,2499.974,2539.446,55.975,,,,{},0,{},0,96
92,593,decode,64,1,2443.312,2539.446,55.975,,,,{},0,{},0,96
94,593,decode,64,0,2661.968,2702.424,86.632,,,,{},0,{},0,96
94,593,decode,64,1,2574.624,2702.424,86.632,,,,{},0,{},0,96
95,593,decode,64,0,3526.942,3564.258,110.713,,,,{},0,{},0,96
95,593,decode,64,1,3415.861,3564.258,110.713,,,,{},0,{},0,96
96,593,decode,64,0,2742.159,2782.031,98.12,,,,{},0,{},0,96
96,593,decode,64,1,2643.042,2782.031,98.12,,,,{},0,{},0,96
97,593,decode,64,0,2658.859,2698.345,34.838,,,,{},0,{},0,96
97,593,decode,64,1,2623.266,2698.345,34.838,,,,{},0,{},0,96
98,593,decode,64,0,2910.89,2949.996,71.74,,,,{},0,{},0,96
98,593,decode,64,1,2838.631,2949.996,71.74,,,,{},0,{},0,96
89,594,decode,64,0,2617.649,2657.106,148.912,,,,{},0,{},0,96
89,594,decode,64,1,2467.494,2657.106,148.912,,,,{},0,{},0,96
90,594,decode,64,0,3213.128,3262.397,0.354,,,,{},0,{},0,96
90,594,decode,64,1,3211.718,3262.397,0.354,,,,{},0,{},0,96
92,594,decode,64,0,3102.265,3142.586,95.28,,,,{},0,{},0,96
92,594,decode,64,1,3006.336,3142.586,95.28,,,,{},0,{},0,96
94,594,decode,64,0,2795.604,2832.591,78.099,,,,{},0,{},0,96
94,594,decode,64,1,2716.45,2832.591,78.099,,,,{},0,{},0,96
95,594,decode,64,0,3552.658,3593.176,79.926,,,,{},0,{},0,96
95,594,decode,64,1,3471.453,3593.176,79.926,,,,{},0,{},0,96
96,594,decode,64,0,2978.923,3019.448,79.081,,,,{},0,{},0,96
96,594,decode,64,1,2899.515,3019.448,79.081,,,,{},0,{},0,96
97,594,decode,64,0,2657.016,2694.582,63.586,,,,{},0,{},0,96
97,594,decode,64,1,2592.275,2694.582,63.586,,,,{},0,{},0,96
98,594,decode,64,0,2914.66,2957.361,61.282,,,,{},0,{},0,96
98,594,decode,64,1,2852.894,2957.361,61.282,,,,{},0,{},0,96
99,594,decode,64,0,2724.904,2765.602,66.48,,,,{},0,{},0,96
99,594,decode,64,1,2657.797,2765.602,66.48,,,,{},0,{},0,96
112,594,decode,64,0,2465.822,2507.941,60.495,,,,{},0,{},0,96
112,594,decode,64,1,2404.818,2507.941,60.495,,,,{},0,{},0,96
89,595,decode,64,0,3316.779,3357.244,281.07,,,,{},0,{},0,96
89,595,decode,64,1,3035.022,3357.244,281.07,,,,{},0,{},0,96
90,595,decode,64,0,2804.995,2839.66,94.407,,,,{},0,{},0,96
90,595,decode,64,1,2709.148,2839.66,94.407,,,,{},0,{},0,96
92,595,decode,64,0,2705.802,2745.36,111.421,,,,{},0,{},0,96
92,595,decode,64,1,2593.649,2745.36,111.421,,,,{},0,{},0,96
94,595,decode,64,0,2787.917,2825.857,81.045,,,,{},0,{},0,96
94,595,decode,64,1,2705.587,2825.857,81.045,,,,{},0,{},0,96
95,595,decode,64,0,3517.817,3556.088,123.248,,,,{},0,{},0,96
95,595,decode,64,1,3393.615,3556.088,123.248,,,,{},0,{},0,96
96,595,decode,64,0,2929.361,2966.945,76.011,,,,{},0,{},0,96
96,595,decode,64,1,2852.238,2966.945,76.011,,,,{},0,{},0,96
97,595,decode,64,0,3008.865,3044.278,93.172,,,,{},0,{},0,96
97,595,decode,64,1,2914.999,3044.278,93.172,,,,{},0,{},0,96
98,595,decode,64,0,2517.891,2560.51,88.39,,,,{},0,{},0,96
98,595,decode,64,1,2429.102,2560.51,88.39,,,,{},0,{},0,96
99,595,decode,64,0,2687.882,2725.579,93.749,,,,{},0,{},0,96
99,595,decode,64,1,2593.716,2725.579,93.749,,,,{},0,{},0,96
100,595,decode,64,0,2593.497,2630.653,38.544,,,,{},0,{},0,96
100,595,decode,64,1,2554.023,2630.653,38.544,,,,{},0,{},0,96
89,596,decode,64,0,2856.858,2895.667,102.75,,,,{},0,{},0,96
89,596,decode,64,1,2753.227,2895.667,102.75,,,,{},0,{},0,96
90,596,decode,64,0,3086.563,3125.822,75.796,,,,{},0,{},0,96
90,596,decode,64,1,3010.635,3125.822,75.796,,,,{},0,{},0,96
92,596,decode,64,0,2999.358,3033.744,51.708,,,,{},0,{},0,96
92,596,decode,64,1,2946.675,3033.744,51.708,,,,{},0,{},0,96
94,596,decode,64,0,2702.811,2744.127,176.267,,,,{},0,{},0,96
94,596,decode,64,1,2526.622,2744.127,176.267,,,,{},0,{},0,96
95,596,decode,64,0,3431.129,3473.336,232.983,,,,{},0,{},0,96
95,596,decode,64,1,3197.46,3473.336,232.983,,,,{},0,{},0,96
96,596,decode,64,0,2603.76,2641.397,93.814,,,,{},0,{},0,96
96,596,decode,64,1,2510.131,2641.397,93.814,,,,{},0,{},0,96
97,596,decode,64,0,2515.571,2553.76,62.244,,,,{},0,{},0,96
97,596,decode,64,1,2452.296,2553.76,62.244,,,,{},0,{},0,96
98,596,decode,64,0,2917.908,2956.395,81.342,,,,{},0,{},0,96
98,596,decode,64,1,2836.654,2956.395,81.342,,,,{},0,{},0,96
100,596,decode,64,0,2647.539,2684.503,51.752,,,,{},0,{},0,96
100,596,decode,64,1,2594.844,2684.503,51.752,,,,{},0,{},0,96
106,596,decode,64,0,2534.618,2574.532,56.675,,,,{},0,{},0,96
106,596,decode,64,1,2478.223,2574.532,56.675,,,,{},0,{},0,96
112,596,decode,64,0,2554.047,2588.095,67.451,,,,{},0,{},0,96
112,596,decode,64,1,2486.498,2588.095,67.451,,,,{},0,{},0,96
88,597,decode,64,0,2099.597,2949.117,813.155,,,,{},0,{},0,96
88,597,decode,64,1,2911.943,2949.117,813.155,,,,{},0,{},0,96
89,597,decode,64,0,2682.133,2721.108,53.964,,,,{},0,{},0,96
89,597,decode,64,1,2627.236,2721.108,53.964,,,,{},0,{},0,96
90,597,decode,64,0,2897.559,2939.196,59.736,,,,{},0,{},0,96
90,597,decode,64,1,2836.916,2939.196,59.736,,,,{},0,{},0,96
91,597,decode,64,0,2489.587,2532.681,47.399,,,,{},0,{},0,96
91,597,decode,64,1,2441.266,2532.681,47.399,,,,{},0,{},0,96
92,597,decode,64,0,2572.005,2606.592,28.733,,,,{},0,{},0,96
92,597,decode,64,1,2542.261,2606.592,28.733,,,,{},0,{},0,96
94,597,decode,64,0,2814.459,2850.995,92.665,,,,{},0,{},0,96
94,597,decode,64,1,2720.798,2850.995,92.665,,,,{},0,{},0,96
95,597,decode,64,0,3446.228,3485.988,75.74,,,,{},0,{},0,96
95,597,decode,64,1,3369.561,3485.988,75.74,,,,{},0,{},0,96
96,597,decode,64,0,2702.787,2738.118,91.294,,,,{},0,{},0,96
96,597,decode,64,1,2611.577,2738.118,91.294,,,,{},0,{},0,96
98,597,decode,64,0,2469.456,2510.929,78.138,,,,{},0,{},0,96
98,597,decode,64,1,2390.73,2510.929,78.138,,,,{},0,{},0,96
88,598,decode,64,0,2485.335,2523.498,55.381,,,,{},0,{},0,96
88,598,decode,64,1,2430.099,2523.498,55.381,,,,{},0,{},0,96
89,598,decode,64,0,3245.543,3284.803,230.179,,,,{},0,{},0,96
89,598,decode,64,1,3014.339,3284.803,230.179,,,,{},0,{},0,96
90,598,decode,64,0,3227.107,3270.434,84.503,,,,{},0,{},0,96
90,598,decode,64,1,3141.245,3270.434,84.503,,,,{},0,{},0,96
91,598,decode,64,0,2796.421,2831.562,63.212,,,,{},0,{},0,96
91,598,decode,64,1,2731.992,2831.562,63.212,,,,{},0,{},0,96
92,598,decode,64,0,2912.682,2950.889,82.809,,,,{},0,{},0,96
92,598,decode,64,1,2829.511,2950.889,82.809,,,,{},0,{},0,96
94,598,decode,64,0,2669.387,2706.849,108.498,,,,{},0,{},0,96
94,598,decode,64,1,2559.795,2706.849,108.498,,,,{},0,{},0,96
95,598,decode,64,0,3403.164,3446.947,77.481,,,,{},0,{},0,96
95,598,decode,64,1,3325.3,3446.947,77.481,,,,{},0,{},0,96
96,598,decode,64,0,2732.485,2768.898,61.861,,,,{},0,{},0,96
96,598,decode,64,1,2668.828,2768.898,61.861,,,,{},0,{},0,96
97,598,decode,64,0,2739.805,2773.705,76.454,,,,{},0,{},0,96
97,598,decode,64,1,2662.078,2773.705,76.454,,,,{},0,{},0,96
98,598,decode,64,0,3024.715,3064.906,74.227,,,,{},0,{},0,96
98,598,decode,64,1,2949.835,3064.906,74.227,,,,{},0,{},0,96
99,598,decode,64,0,2539.163,2577.835,43.584,,,,{},0,{},0,96
99,598,decode,64,1,2494.997,2577.835,43.584,,,,{},0,{},0,96
89,599,decode,64,0,3046.128,3088.535,99.827,,,,{},0,{},0,96
89,599,decode,64,1,2945.475,3088.535,99.827,,,,{},0,{},0,96
90,599,decode,64,0,3140.297,3184.009,43.485,,,,{},0,{},0,96
90,599,decode,64,1,3095.714,3184.009,43.485,,,,{},0,{},0,96
92,599,decode,64,0,3653.227,3688.745,647.38,,,,{},0,{},0,96
92,599,decode,64,1,3005.374,3688.745,647.38,,,,{},0,{},0,96
94,599,decode,64,0,2616.655,2652.705,69.979,,,,{},0,{},0,96
94,599,decode,64,1,2544.856,2652.705,69.979,,,,{},0,{},0,96
95,599,decode,64,0,3361.962,3402.132,74.624,,,,{},0,{},0,96
95,599,decode,64,1,3286.092,3402.132,74.624,,,,{},0,{},0,96
96,599,decode,64,0,2541.881,2582.005,47.365,,,,{},0,{},0,96
96,599,decode,64,1,2493.542,2582.005,47.365,,,,{},0,{},0,96
97,599,decode,64,0,2501.878,2542.051,59.07,,,,{},0,{},0,96
97,599,decode,64,1,2442.414,2542.051,59.07,,,,{},0,{},0,96
98,599,decode,64,0,2691.666,2728.349,65.403,,,,{},0,{},0,96
98,599,decode,64,1,2625.693,2728.349,65.403,,,,{},0,{},0,96
99,599,decode,64,0,2517.943,2557.793,92.207,,,,{},0,{},0,96
99,599,decode,64,1,2425.907,2557.793,92.207,,,,{},0,{},0,96
100,599,decode,64,0,2615.059,2664.424,72.806,,,,{},0,{},0,96
100,599,decode,64,1,2542.342,2664.424,72.806,,,,{},0,{},0,96
106,599,decode,64,0,2541.441,2579.742,64.794,,,,{},0,{},0,96
106,599,decode,64,1,2475.854,2579.742,64.794,,,,{},0,{},0,96
88,600,decode,64,0,2574.947,2612.019,155.833,,,,{},0,{},0,96
88,600,decode,64,1,2417.939,2612.019,155.833,,,,{},0,{},0,96
89,600,decode,64,0,3211.479,3253.368,9.055,,,,{},0,{},0,96
89,600,decode,64,1,3202.036,3253.368,9.055,,,,{},0,{},0,96
90,600,decode,64,0,3259.353,3304.532,38.459,,,,{},0,{},0,96
90,600,decode,64,1,3220.256,3304.532,38.459,,,,{},0,{},0,96
92,600,decode,64,0,3481.293,3522.168,144.667,,,,{},0,{},0,96
92,600,decode,64,1,3335.993,3522.168,144.667,,,,{},0,{},0,96
93,600,decode,64,0,2687.377,2727.417,73.871,,,,{},0,{},0,96
93,600,decode,64,1,2612.814,2727.417,73.871,,,,{},0,{},0,96
94,600,decode,64,0,2788.869,2825.157,32.331,,,,{},0,{},0,96
94,600,decode,64,1,2756.751,2825.157,32.331,,,,{},0,{},0,96
95,600,decode,64,0,3948.825,3993.578,94.848,,,,{},0,{},0,96
95,600,decode,64,1,3853.522,3993.578,94.848,,,,{},0,{},0,96
96,600,decode,64,0,2854.991,2896.508,75.208,,,,{},0,{},0,96
96,600,decode,64,1,2778.393,2896.508,75.208,,,,{},0,{},0,96
97,600,decode,64,0,2628.432,2672.364,143.125,,,,{},0,{},0,96
97,600,decode,64,1,2485.526,2672.364,143.125,,,,{},0,{},0,96
98,600,decode,64,0,2961.634,2997.087,72.949,,,,{},0,{},0,96
98,600,decode,64,1,2888.126,2997.087,72.949,,,,{},0,{},0,96
99,600,decode,64,0,2765.26,2804.392,46.228,,,,{},0,{},0,96
99,600,decode,64,1,2718.144,2804.392,46.228,,,,{},0,{},0,96
100,600,decode,64,0,2656.447,2698.993,55.1,,,,{},0,{},0,96
100,600,decode,64,1,2600.976,2698.993,55.1,,,,{},0,{},0,96
103,600,decode,64,0,2671.148,2712.093,59.946,,,,{},0,{},0,96
103,600,decode,64,1,2611.074,2712.093,59.946,,,,{},0,{},0,96
106,600,decode,64,0,2551.23,2591.893,99.113,,,,{},0,{},0,96
106,600,decode,64,1,2451.029,2591.893,99.113,,,,{},0,{},0,96
112,600,decode,64,0,2629.156,2667.874,47.526,,,,{},0,{},0,96
112,600,decode,64,1,2580.467,2667.874,47.526,,,,{},0,{},0,96
89,601,decode,64,0,3016.745,3055.794,48.526,,,,{},0,{},0,96
89,601,decode,64,1,2967.888,3055.794,48.526,,,,{},0,{},0,96
90,601,decode,64,0,3133.911,3175.313,69.343,,,,{},0,{},0,96
90,601,decode,64,1,3063.647,3175.313,69.343,,,,{},0,{},0,96
92,601,decode,64,0,2808.42,2849.419,73.84,,,,{},0,{},0,96
92,601,decode,64,1,2734.193,2849.419,73.84,,,,{},0,{},0,96
94,601,decode,64,0,2756.842,2804.385,63.688,,,,{},0,{},0,96
94,601,decode,64,1,2691.762,2804.385,63.688,,,,{},0,{},0,96
95,601,decode,64,0,3079.92,3117.602,167.682,,,,{},0,{},0,96
95,601,decode,64,1,2912.351,3117.602,167.682,,,,{},0,{},0,96
96,601,decode,64,0,2627.668,2664.866,49.592,,,,{},0,{},0,96
96,601,decode,64,1,2577.329,2664.866,49.592,,,,{},0,{},0,96
97,601,decode,64,0,2536.095,2577.439,90.655,,,,{},0,{},0,96
97,601,decode,64,1,2445.069,2577.439,90.655,,,,{},0,{},0,96
98,601,decode,64,0,2741.855,2778.224,85.252,,,,{},0,{},0,96
98,601,decode,64,1,2655.313,2778.224,85.252,,,,{},0,{},0,96
100,601,decode,64,0,2504.259,2545.687,83.292,,,,{},0,{},0,96
100,601,decode,64,1,2420.418,2545.687,83.292,,,,{},0,{},0,96
89,602,decode,64,0,3180.172,3215.385,216.315,,,,{},0,{},0,96
89,602,decode,64,1,2963.277,3215.385,216.315,,,,{},0,{},0,96
90,602,decode,64,0,3550.195,3586.391,202.102,,,,{},0,{},0,96
90,602,decode,64,1,3347.085,3586.391,202.102,,,,{},0,{},0,96
92,602,decode,64,0,2645.142,2680.472,51.612,,,,{},0,{},0,96
92,602,decode,64,1,2593.093,2680.472,51.612,,,,{},0,{},0,96
93,602,decode,64,0,2584.384,2623.667,167.724,,,,{},0,{},0,96
93,602,decode,64,1,2416.789,2623.667,167.724,,,,{},0,{},0,96
94,602,decode,64,0,2845.938,2885.04,89.73,,,,{},0,{},0,96
94,602,decode,64,1,2755.659,2885.04,89.73,,,,{},0,{},0,96
95,602,decode,64,0,3470.8,3510.11,78.65,,,,{},0,{},0,96
95,602,decode,64,1,3391.568,3510.11,78.65,,,,{},0,{},0,96
96,602,decode,64,0,2824.767,2865.413,100.842,,,,{},0,{},0,96
96,602,decode,64,1,2723.787,2865.413,100.842,,,,{},0,{},0,96
97,602,decode,64,0,2836.022,2877.263,117.212,,,,{},0,{},0,96
97,602,decode,64,1,2718.987,2877.263,117.212,,,,{},0,{},0,96
98,602,decode,64,0,2822.723,2862.366,105.883,,,,{},0,{},0,96
98,602,decode,64,1,2716.895,2862.366,105.883,,,,{},0,{},0,96
89,603,decode,64,0,2640.341,2677.025,57.027,,,,{},0,{},0,96
