layer,expert,hot,p_select,P_job,delta_C_us_if_toggled,source,late_share_layer
1,62,1,0.07692307692307693,0.9935436464301791,61.6,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,63,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,64,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,65,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,66,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,67,1,0.08846153846153847,0.9970770265103556,61.82,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,68,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,69,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,70,1,0.12307692307692308,0.9997449798840525,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,71,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,72,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,73,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,74,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,75,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,76,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,77,1,0.11923076923076924,0.9996640191958238,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,78,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,79,1,0.10384615384615385,0.9989997648727189,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,80,1,0.1,0.9986899794913624,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,81,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,82,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,83,1,0.12307692307692308,0.9997449798840525,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,84,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,85,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,86,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,87,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,88,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,89,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,90,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,91,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,92,1,0.057692307692307696,0.976333044575791,60.53,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,93,1,0.16153846153846155,0.9999848839550417,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,94,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,95,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,96,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,97,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,98,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,99,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,100,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,101,1,0.08461538461538462,0.9961891015830803,61.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,102,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,103,1,0.1423076923076923,0.9999369209055776,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,104,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,105,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,106,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,107,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,108,1,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,109,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,110,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,111,1,0.1576923076923077,0.9999798322098966,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,112,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,113,1,0.10384615384615385,0.9989997648727189,61.94,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,114,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,115,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,116,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,117,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,118,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,119,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,120,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,121,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,122,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,123,1,0.1076923076923077,0.9992371799035883,61.95,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,124,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,125,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,126,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,127,1,0.13076923076923078,0.9998536102247149,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,128,0,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,129,1,0.19230769230769232,0.99999856617996,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,130,1,0.05,0.9605009060935621,59.55,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,131,0,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,132,1,0.13076923076923078,0.9998536102247149,61.99,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,133,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,134,1,0.1,0.9986899794913624,61.92,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,135,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,136,1,0.14615384615384616,0.9999524756190773,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,137,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,138,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,139,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,140,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,141,1,0.03076923076923077,0.8603910865492685,53.34,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,142,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,143,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,144,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,145,0,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,146,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,147,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,148,1,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,149,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,150,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,151,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,152,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,153,1,0.3769230769230769,0.9999999999998862,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,154,1,0.09615384615384616,0.9982862226411484,61.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,155,1,0.09230769230769231,0.9977605814828324,61.86,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,156,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,157,1,0.07307692307692308,0.9916101777449988,61.48,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,158,1,0.05384615384615385,0.9694092006551163,60.1,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
1,159,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.333984375
2,0,1,0.011538461538461539,0.5186446005807186,32.16,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,1,1,0.046153846153846156,0.9490510814670281,58.84,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,2,0,0.038461538461538464,0.9154916496386188,56.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,3,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,4,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,5,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,6,1,0.26153846153846155,0.9999999949341015,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,7,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,8,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,9,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,10,1,0.04230769230769231,0.9343495140876478,57.93,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,11,1,0.11153846153846154,0.9994189228322616,61.96,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,12,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,13,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,14,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,15,1,0.023076923076923078,0.7702776634656592,47.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,16,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,17,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,18,1,0.03461538461538462,0.8913265308470583,55.26,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,19,1,0.015384615384615385,0.623472333772448,38.66,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,20,1,0.11923076923076924,0.9996640191958238,61.98,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,21,1,0.19230769230769232,0.99999856617996,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,22,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,23,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,24,1,0.06923076923076923,0.9891095171710161,61.32,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,25,1,0.14615384615384616,0.9999524756190773,62.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,26,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,27,0,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,28,1,0.026923076923076925,0.8208272696029328,50.89,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,29,1,0.019230769230769232,0.705754083030472,43.76,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,30,0,0.0038461538461538464,0.2155519008802279,13.36,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,31,1,0.06153846153846154,0.9817089710474858,60.87,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,32,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,33,1,0.06538461538461539,0.9858787118669329,61.12,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,34,1,0.007692307692307693,0.3852188350923277,23.88,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
2,35,0,0.0,0.0,0.0,measured_slope(replay n-scale)×calibration_freq(recorder .pt),0.74609375
