ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779425772,30.12,28.72,1.04,0.00,69.88
1779425773,30.11,28.68,1.07,0.00,69.89
1779425774,30.01,28.59,1.06,0.00,69.99
1779425775,30.72,28.98,1.34,0.00,69.28
1779425776,30.83,29.13,1.24,0.03,69.17
1779425777,30.68,29.08,1.20,0.00,69.32
1779425778,30.26,28.76,1.11,0.01,69.74
1779425779,30.12,28.69,1.05,0.00,69.88
1779425780,30.99,29.40,1.15,0.00,69.01
1779425781,30.70,29.18,1.09,0.01,69.30
1779425782,31.52,29.86,1.26,0.00,68.48
1779425783,30.51,28.95,1.14,0.05,69.49
1779425784,30.37,28.84,1.14,0.00,69.63
1779425785,30.07,28.65,1.06,0.00,69.93
1779425786,30.62,28.96,1.26,0.00,69.38
1779425787,30.58,29.01,1.18,0.00,69.42
1779425788,30.63,29.03,1.19,0.00,69.37
1779425789,30.01,28.63,1.02,0.00,69.99
1779425790,39.58,37.45,1.56,0.00,60.42
1779425791,30.58,28.98,1.15,0.03,69.42
1779425792,30.06,28.67,1.04,0.00,69.94
1779425793,30.19,28.73,1.09,0.00,69.81
1779425794,30.05,28.61,1.07,0.00,69.95
1779425795,31.71,29.87,1.37,0.02,68.29
1779425796,31.32,29.57,1.32,0.00,68.68
1779425797,30.32,28.85,1.10,0.00,69.68
1779425798,30.54,28.86,1.22,0.03,69.46
1779425799,30.04,28.65,1.03,0.00,69.96
1779425800,30.78,29.25,1.11,0.02,69.22
1779425801,30.10,28.72,1.03,0.00,69.90
1779425802,30.03,28.67,1.02,0.00,69.97
1779425803,30.11,28.65,1.09,0.00,69.89
1779425804,30.06,28.61,1.06,0.02,69.94
1779425805,30.52,28.80,1.33,0.01,69.48
1779425806,31.13,29.41,1.30,0.02,68.87
1779425807,30.03,28.66,1.01,0.00,69.97
1779425808,30.80,29.23,1.16,0.00,69.20
1779425809,30.29,28.80,1.11,0.00,69.71
1779425810,30.58,29.06,1.12,0.01,69.42
1779425811,30.54,28.96,1.13,0.06,69.46
1779425812,30.41,28.99,1.05,0.00,69.59
1779425813,30.59,29.01,1.18,0.00,69.41
1779425814,30.25,28.75,1.11,0.00,69.75
1779425816,30.23,28.78,1.07,0.00,69.77
1779425817,30.49,29.02,1.07,0.00,69.51
1779425818,30.34,28.76,1.17,0.00,69.66
1779425819,30.73,29.02,1.26,0.03,69.27
1779425820,30.56,29.03,1.13,0.00,69.44
1779425821,30.26,28.73,1.11,0.03,69.74
1779425822,30.13,28.64,1.13,0.00,69.87
1779425823,30.10,28.69,1.04,0.01,69.90
1779425824,30.14,28.64,1.12,0.00,69.86
1779425825,30.83,29.22,1.17,0.01,69.17
1779425826,31.25,29.64,1.18,0.02,68.75
1779425827,31.12,29.41,1.27,0.00,68.88
1779425828,30.16,28.68,1.10,0.00,69.84
1779425829,30.32,28.80,1.12,0.01,69.68
1779425830,30.49,29.00,1.11,0.00,69.51
1779425831,30.23,28.76,1.07,0.02,69.77
1779425832,29.96,28.60,1.02,0.00,70.04
1779425833,30.13,28.66,1.10,0.00,69.87
1779425834,30.50,29.00,1.11,0.00,69.50
1779425835,30.67,29.00,1.27,0.00,69.33
1779425836,31.22,29.27,1.34,0.16,68.78
1779425837,30.97,29.31,1.22,0.00,69.03
1779425838,30.13,28.72,1.03,0.00,69.87
1779425839,30.17,28.68,1.11,0.00,69.83
1779425840,30.99,29.39,1.17,0.01,69.01
1779425841,31.01,29.41,1.18,0.01,68.99
1779425842,30.18,28.71,1.11,0.00,69.82
1779425843,30.49,28.82,1.24,0.03,69.51
1779425844,30.50,28.98,1.12,0.00,69.50
1779425845,30.29,28.78,1.12,0.00,69.71
1779425846,30.53,29.01,1.11,0.01,69.47
1779425847,30.21,28.69,1.13,0.00,69.79
1779425848,30.68,29.06,1.20,0.00,69.32
1779425849,30.04,28.66,1.00,0.00,69.96
1779425850,30.37,28.86,1.10,0.02,69.63
1779425851,30.51,28.98,1.11,0.03,69.49
1779425852,30.20,28.76,1.06,0.01,69.80
1779425853,30.16,28.63,1.15,0.00,69.84
1779425854,30.58,29.06,1.13,0.00,69.42
1779425855,30.67,29.04,1.16,0.06,69.33
1779425856,31.59,29.85,1.32,0.00,68.41
1779425857,30.50,28.86,1.19,0.04,69.50
1779425858,30.70,29.08,1.21,0.00,69.30
1779425859,30.13,28.67,1.09,0.00,69.87
1779425861,30.68,29.08,1.19,0.01,69.32
1779425862,30.32,28.83,1.11,0.00,69.68
1779425863,30.01,28.57,1.07,0.01,69.99
1779425864,30.11,28.66,1.08,0.00,69.89
1779425865,30.43,28.97,1.08,0.00,69.57
1779425866,30.64,28.91,1.27,0.04,69.36
1779425867,30.59,29.01,1.18,0.00,69.41
1779425868,31.00,29.30,1.26,0.01,69.00
1779425869,30.18,28.74,1.06,0.00,69.82
1779425870,30.75,29.18,1.14,0.02,69.25
1779425871,30.86,29.24,1.21,0.01,69.14
1779425872,30.14,28.75,1.03,0.00,69.86
1779425873,30.50,28.82,1.20,0.06,69.50
1779425874,33.73,30.84,2.04,0.00,66.27
1779425875,30.23,28.77,1.08,0.00,69.77
1779425876,30.32,28.81,1.14,0.00,69.68
1779425877,30.68,29.18,1.11,0.00,69.32
1779425878,31.00,29.37,1.19,0.00,69.00
1779425879,30.70,29.00,1.24,0.03,69.30
1779425880,31.10,29.40,1.26,0.03,68.90
1779425881,30.21,28.73,1.07,0.02,69.79
1779425882,30.10,28.69,1.06,0.00,69.90
1779425883,30.27,28.76,1.13,0.00,69.73
1779425884,30.51,28.94,1.13,0.03,69.49
1779425885,30.67,29.03,1.21,0.02,69.33
1779425886,30.72,29.21,1.13,0.00,69.28
1779425887,30.36,28.87,1.11,0.00,69.64
1779425888,30.61,28.85,1.33,0.00,69.39
1779425889,30.70,29.20,1.05,0.02,69.30
1779425890,30.56,29.05,1.11,0.01,69.44
1779425891,30.05,28.62,1.07,0.00,69.95
1779425892,29.87,28.53,1.00,0.00,70.13
1779425893,30.11,28.62,1.12,0.00,69.89
1779425894,30.08,28.66,1.05,0.01,69.92
1779425895,30.68,28.97,1.27,0.04,69.32
1779425896,31.09,29.31,1.37,0.00,68.91
1779425897,30.10,28.69,1.05,0.00,69.90
1779425898,30.27,28.70,1.18,0.00,69.73
1779425899,30.18,28.73,1.06,0.01,69.82
1779425900,30.45,28.89,1.15,0.01,69.55
1779425901,31.02,29.40,1.22,0.00,68.98
1779425902,31.11,29.52,1.16,0.03,68.89
1779425903,30.30,28.75,1.16,0.00,69.70
1779425904,30.13,28.72,1.04,0.00,69.87
1779425906,30.19,28.70,1.10,0.01,69.81
1779425907,30.14,28.70,1.07,0.00,69.86
1779425908,30.60,29.04,1.16,0.00,69.40
1779425909,30.90,29.25,1.23,0.00,69.10
1779425910,32.02,30.37,1.20,0.02,67.98
1779425911,30.24,28.76,1.07,0.02,69.76
1779425912,30.14,28.78,1.00,0.00,69.86
1779425913,30.15,28.69,1.10,0.00,69.85
1779425914,30.41,28.91,1.12,0.00,69.59
1779425915,30.23,28.78,1.07,0.00,69.77
1779425916,30.96,29.31,1.22,0.03,69.04
1779425917,30.83,29.29,1.15,0.01,69.17
1779425918,30.20,28.72,1.11,0.00,69.80
1779425919,30.37,28.83,1.14,0.00,69.63
1779425920,30.70,29.21,1.12,0.00,69.30
1779425921,30.57,28.90,1.25,0.02,69.43
1779425922,29.95,28.60,1.00,0.00,70.05
1779425923,30.05,28.63,1.06,0.00,69.95
1779425924,30.06,28.64,1.07,0.00,69.94
1779425925,30.13,28.66,1.10,0.00,69.87
1779425926,30.36,28.75,1.19,0.04,69.64
1779425927,30.59,28.94,1.25,0.00,69.41
1779425928,30.34,28.81,1.14,0.01,69.66
1779425929,30.64,29.10,1.14,0.00,69.36
1779425930,30.21,28.76,1.06,0.01,69.79
1779425931,30.66,29.14,1.13,0.00,69.34
1779425932,30.10,28.71,1.04,0.00,69.90
1779425933,30.91,29.16,1.27,0.04,69.09
1779425934,30.13,28.66,1.11,0.01,69.87
1779425935,30.57,29.02,1.16,0.00,69.43
1779425936,30.01,28.62,1.05,0.00,69.99
1779425937,30.56,29.01,1.16,0.00,69.44
1779425938,30.29,28.77,1.13,0.00,69.71
1779425939,30.87,29.15,1.27,0.01,69.13
1779425940,31.02,29.35,1.24,0.02,68.98
1779425941,30.25,28.70,1.16,0.00,69.75
1779425942,29.90,28.56,1.00,0.00,70.10
1779425943,30.25,28.73,1.14,0.00,69.75
1779425944,30.56,29.00,1.13,0.02,69.44
1779425945,30.37,28.79,1.10,0.09,69.63
1779425946,31.89,30.15,1.31,0.00,68.11
1779425947,30.31,28.82,1.11,0.01,69.69
1779425948,30.31,28.80,1.11,0.00,69.69
1779425949,30.40,28.83,1.14,0.03,69.60
1779425951,30.29,28.82,1.08,0.01,69.71
1779425952,30.37,28.88,1.12,0.00,69.63
1779425953,30.12,28.69,1.07,0.00,69.88
1779425954,30.40,28.88,1.14,0.00,69.60
1779425955,30.14,28.75,1.02,0.00,69.86
1779425956,30.98,29.11,1.33,0.11,69.02
1779425957,30.37,28.75,1.24,0.00,69.63
1779425958,30.38,28.92,1.09,0.00,69.62
1779425959,30.12,28.70,1.05,0.00,69.88
1779425960,30.77,29.14,1.21,0.00,69.23
1779425961,30.97,29.37,1.17,0.01,69.03
1779425962,30.41,28.95,1.08,0.00,69.59
1779425963,30.16,28.70,1.07,0.03,69.84
1779425964,30.21,28.74,1.09,0.00,69.79
1779425965,30.48,28.99,1.11,0.00,69.52
1779425966,30.26,28.76,1.11,0.00,69.74
1779425967,30.53,29.04,1.10,0.00,69.47
1779425968,30.23,28.74,1.11,0.00,69.77
1779425969,30.43,28.95,1.09,0.00,69.57
1779425970,30.39,28.84,1.15,0.00,69.61
1779425971,30.41,28.83,1.14,0.06,69.59
1779425972,29.98,28.63,1.00,0.00,70.02
1779425973,30.46,28.85,1.22,0.00,69.54
1779425974,30.34,28.90,1.08,0.00,69.66
1779425975,30.69,29.07,1.18,0.01,69.31
1779425976,31.27,29.62,1.23,0.01,68.73
1779425977,30.32,28.83,1.12,0.00,69.68
1779425978,30.59,28.95,1.21,0.03,69.41
1779425979,29.99,28.62,1.02,0.00,70.01
1779425980,31.11,29.38,1.30,0.01,68.89
1779425981,30.56,29.03,1.14,0.01,69.44
1779425982,29.91,28.58,1.00,0.00,70.09
1779425983,30.19,28.70,1.11,0.00,69.81
1779425984,30.05,28.69,1.00,0.00,69.95
1779425985,30.50,28.95,1.15,0.01,69.50
1779425986,30.52,28.95,1.15,0.03,69.48
1779425987,30.31,28.71,1.22,0.00,69.69
1779425988,30.25,28.73,1.14,0.00,69.75
1779425989,30.64,29.05,1.20,0.00,69.36
1779425990,30.32,28.83,1.10,0.01,69.68
1779425991,31.05,29.44,1.21,0.00,68.95
1779425992,30.71,29.13,1.17,0.01,69.29
1779425993,30.35,28.80,1.14,0.00,69.65
1779425994,30.10,28.74,1.01,0.00,69.90
1779425996,30.44,28.97,1.09,0.00,69.56
1779425997,30.54,29.03,1.13,0.00,69.46
1779425998,30.35,28.89,1.07,0.00,69.65
1779425999,30.93,29.26,1.25,0.01,69.07
1779426000,30.32,28.82,1.11,0.00,69.68
1779426001,30.54,29.01,1.10,0.02,69.46
1779426002,30.09,28.69,1.04,0.00,69.91
1779426003,30.07,28.63,1.07,0.00,69.93
1779426004,30.10,28.66,1.07,0.00,69.90
1779426005,30.40,28.81,1.17,0.01,69.60
1779426006,30.91,29.29,1.20,0.01,69.09
1779426007,30.77,29.24,1.12,0.00,69.23
1779426008,30.46,28.85,1.20,0.02,69.54
1779426009,30.94,29.33,1.19,0.00,69.06
1779426010,30.39,28.91,1.07,0.02,69.61
1779426011,30.68,29.12,1.13,0.01,69.32
1779426012,30.05,28.63,1.07,0.00,69.95
1779426013,30.07,28.62,1.06,0.01,69.93
1779426014,29.94,28.56,1.02,0.00,70.06
1779426015,30.58,29.06,1.13,0.00,69.42
1779426016,31.17,29.39,1.31,0.03,68.83
1779426017,30.36,28.86,1.10,0.00,69.64
1779426018,30.88,29.16,1.30,0.01,69.12
1779426019,30.17,28.74,1.05,0.00,69.83
1779426020,30.66,29.04,1.19,0.01,69.34
1779426021,30.96,29.27,1.25,0.01,69.04
1779426022,30.23,28.83,1.03,0.00,69.77
1779426023,31.02,29.31,1.25,0.01,68.98
1779426024,30.15,28.75,1.03,0.00,69.85
1779426025,30.74,29.14,1.20,0.00,69.26
1779426026,30.79,29.25,1.15,0.00,69.21
1779426027,30.25,28.74,1.11,0.01,69.75
1779426028,30.38,28.84,1.15,0.00,69.62
1779426029,30.20,28.75,1.06,0.00,69.80
1779426030,33.29,31.37,1.41,0.01,66.71
1779426031,30.15,28.76,1.01,0.00,69.85
1779426032,29.99,28.63,1.01,0.00,70.01
1779426033,30.37,28.80,1.16,0.01,69.63
1779426034,30.28,28.79,1.10,0.00,69.72
1779426035,30.44,28.92,1.09,0.02,69.56
1779426036,31.28,29.68,1.19,0.00,68.72
1779426037,30.65,29.06,1.19,0.00,69.35
1779426038,31.71,29.85,1.36,0.03,68.29
1779426039,30.33,28.80,1.14,0.00,69.67
1779426041,30.45,28.86,1.14,0.04,69.55
1779426042,30.03,28.67,1.00,0.00,69.97
1779426043,30.14,28.71,1.06,0.00,69.86
1779426044,30.88,29.31,1.17,0.00,69.12
1779426045,30.20,28.75,1.06,0.00,69.80
1779426046,30.69,28.97,1.22,0.07,69.31
1779426047,30.32,28.85,1.10,0.00,69.68
1779426048,30.43,28.79,1.24,0.00,69.57
1779426049,30.24,28.76,1.10,0.00,69.76
1779426050,31.21,29.65,1.13,0.00,68.79
1779426051,32.10,30.25,1.36,0.02,67.90
1779426052,30.59,29.06,1.14,0.00,69.41
1779426053,30.42,28.85,1.11,0.07,69.58
1779426054,30.34,28.83,1.11,0.00,69.66
1779426055,30.20,28.76,1.06,0.00,69.80
1779426056,30.31,28.83,1.09,0.00,69.69
1779426057,30.77,29.24,1.12,0.01,69.23
1779426058,30.84,29.22,1.20,0.00,69.16
1779426059,30.60,29.00,1.18,0.00,69.40
1779426060,30.32,28.89,1.06,0.00,69.68
1779426061,30.66,28.94,1.25,0.05,69.34
1779426062,30.67,29.14,1.14,0.00,69.33
1779426063,31.06,29.47,1.15,0.01,68.94
1779426064,30.18,28.75,1.05,0.00,69.82
1779426065,30.47,28.87,1.14,0.04,69.53
1779426066,31.29,29.63,1.22,0.02,68.71
1779426067,30.38,28.86,1.13,0.00,69.62
1779426068,30.77,29.06,1.23,0.04,69.23
1779426069,30.53,29.03,1.10,0.00,69.47
1779426070,31.31,29.67,1.20,0.01,68.69
1779426071,30.46,28.88,1.19,0.00,69.54
1779426072,29.97,28.63,1.00,0.00,70.03
1779426073,30.93,29.39,1.12,0.00,69.07
1779426074,29.05,27.21,1.45,0.01,70.95
1779426075,30.28,29.07,0.73,0.07,69.72
1779426076,30.21,29.04,0.73,0.04,69.79
1779426077,29.46,26.15,2.92,0.00,70.54
1779426078,29.59,25.28,3.95,0.00,70.41
1779426079,29.99,25.52,4.09,0.01,70.01
1779426080,30.65,26.35,3.88,0.01,69.35
1779426081,30.73,26.17,4.13,0.00,69.27
1779426082,29.67,25.51,3.78,0.02,70.33
1779426083,29.52,25.32,3.81,0.00,70.48
1779426084,29.29,25.22,3.72,0.00,70.71
1779426086,29.48,25.32,3.79,0.00,70.52
1779426087,29.70,25.59,3.75,0.00,70.30
1779426088,29.29,25.62,3.26,0.03,70.71
1779426089,27.65,25.49,1.81,0.00,72.35
1779426090,27.22,25.27,1.62,0.00,72.78
1779426091,27.42,25.46,1.57,0.04,72.58
1779426092,27.43,25.51,1.59,0.00,72.57
1779426093,26.66,25.21,1.15,0.00,73.34
1779426094,26.69,25.20,1.13,0.03,73.31
1779426095,26.65,25.24,1.09,0.00,73.35
1779426096,26.80,25.67,0.78,0.02,73.20
1779426097,26.70,25.66,0.72,0.00,73.30
1779426098,26.09,25.15,0.65,0.00,73.91
1779426099,26.94,25.70,0.90,0.00,73.06
1779426100,26.16,25.23,0.62,0.01,73.84
1779426101,26.55,25.55,0.68,0.01,73.45
1779426102,25.99,25.08,0.62,0.01,74.01
1779426103,26.12,25.21,0.62,0.00,73.88
1779426104,25.95,25.08,0.59,0.00,74.05
1779426105,26.47,25.50,0.66,0.00,73.53
1779426106,26.52,25.48,0.69,0.03,73.48
1779426107,26.38,25.29,0.76,0.03,73.62
1779426108,26.63,25.59,0.73,0.00,73.37
1779426109,27.15,25.94,0.87,0.00,72.85
1779426110,26.49,25.45,0.71,0.00,73.51
1779426111,27.10,25.91,0.83,0.01,72.90
1779426112,26.09,25.19,0.62,0.00,73.91
1779426113,26.36,25.32,0.72,0.00,73.64
1779426114,26.47,25.53,0.65,0.00,73.53
1779426115,26.65,25.62,0.70,0.00,73.35
1779426116,26.05,25.15,0.60,0.01,73.95
1779426117,26.49,25.51,0.67,0.00,73.51
1779426118,26.15,25.18,0.65,0.00,73.85
1779426119,26.88,25.77,0.75,0.01,73.12
1779426120,27.10,25.95,0.78,0.02,72.90
1779426121,26.23,25.30,0.62,0.00,73.77
1779426122,26.56,25.58,0.67,0.00,73.44
1779426123,26.28,25.23,0.70,0.02,73.72
1779426124,26.41,25.35,0.74,0.01,73.59
1779426125,27.01,25.85,0.79,0.01,72.99
1779426126,36.60,34.76,1.30,0.00,63.40
1779426127,26.50,25.48,0.70,0.01,73.50
1779426128,26.94,25.76,0.80,0.03,73.06
1779426129,26.37,25.44,0.62,0.00,73.63
1779426131,26.25,25.25,0.68,0.03,73.75
1779426132,25.95,25.09,0.58,0.00,74.05
1779426133,26.50,25.54,0.66,0.00,73.50
1779426134,26.20,25.22,0.65,0.01,73.80
1779426135,27.37,26.15,0.85,0.00,72.63
1779426136,26.25,25.23,0.68,0.02,73.75
1779426137,26.26,25.30,0.66,0.01,73.74
1779426138,26.39,25.22,0.87,0.00,73.61
1779426139,26.48,25.24,0.87,0.04,73.52
1779426140,26.98,25.88,0.74,0.00,73.02
1779426141,27.20,26.10,0.76,0.00,72.80
1779426142,26.25,25.29,0.63,0.01,73.75
1779426143,26.17,25.18,0.68,0.00,73.83
1779426144,26.32,25.34,0.67,0.00,73.68
1779426145,26.27,25.34,0.63,0.00,73.73
1779426146,26.17,25.22,0.63,0.02,73.83
1779426147,26.74,25.67,0.74,0.01,73.26
1779426148,26.32,25.31,0.68,0.00,73.68
1779426149,26.07,25.17,0.60,0.00,73.93
1779426150,26.58,25.56,0.69,0.00,73.42
1779426151,26.69,25.45,0.83,0.07,73.31
1779426152,25.99,25.14,0.57,0.00,74.01
1779426153,26.80,25.60,0.84,0.00,73.20
1779426154,26.31,25.35,0.65,0.00,73.69
1779426155,26.33,25.32,0.67,0.00,73.67
1779426156,26.82,25.76,0.70,0.03,73.18
1779426157,26.32,25.38,0.64,0.00,73.68
1779426158,26.88,25.72,0.80,0.01,73.12
1779426159,26.10,25.22,0.57,0.00,73.90
1779426160,26.42,25.45,0.64,0.01,73.58
1779426161,26.50,25.47,0.69,0.02,73.50
1779426162,25.86,25.06,0.53,0.00,74.14
1779426163,26.22,25.21,0.69,0.00,73.78
1779426164,26.54,25.53,0.69,0.01,73.46
1779426165,26.76,25.60,0.79,0.02,73.24
1779426166,26.71,25.70,0.70,0.00,73.29
1779426167,26.12,25.19,0.61,0.01,73.88
1779426168,26.22,25.23,0.68,0.00,73.78
1779426169,26.63,25.51,0.79,0.00,73.37
1779426170,26.56,25.57,0.66,0.00,73.44
1779426171,27.37,26.24,0.76,0.00,72.63
1779426172,25.99,25.14,0.59,0.00,74.01
1779426173,26.81,25.65,0.76,0.03,73.19
1779426174,26.16,25.23,0.62,0.00,73.84
1779426176,26.38,25.38,0.67,0.00,73.62
1779426177,26.39,25.39,0.67,0.00,73.61
1779426178,26.22,25.22,0.67,0.00,73.78
1779426179,26.84,25.70,0.79,0.00,73.16
1779426180,27.22,26.07,0.77,0.01,72.78
1779426181,26.77,25.53,0.79,0.10,73.23
1779426182,26.20,25.27,0.63,0.00,73.80
1779426183,26.02,25.12,0.60,0.00,73.98
1779426184,26.61,25.54,0.72,0.00,73.39
1779426185,26.20,25.23,0.65,0.00,73.80
1779426186,26.97,25.90,0.72,0.02,73.03
1779426187,26.74,25.70,0.69,0.01,73.26
1779426188,26.22,25.22,0.67,0.01,73.78
1779426189,26.27,25.28,0.67,0.00,73.73
1779426190,26.23,25.29,0.63,0.00,73.77
1779426191,26.37,25.36,0.69,0.01,73.63
1779426192,26.45,25.58,0.53,0.02,73.55
