timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 18:28:19.220,271.745,0.0,0.0,22680.0,47.58,40.0,0.0,0.0,47.58
2026-04-07 18:28:20.241,272.767,0.0,0.0,22680.0,56.24,41.0,0.0,0.0,56.24
2026-04-07 18:28:21.262,273.788,0.0,0.0,22680.0,48.31,41.0,0.0,0.0,48.31
2026-04-07 18:28:22.291,274.816,0.0,0.0,22680.0,47.09,40.0,0.0,0.0,47.09
2026-04-07 18:28:23.312,275.837,0.0,0.0,22680.0,46.78,40.0,0.0,0.0,46.78
2026-04-07 18:28:24.334,276.859,0.0,0.0,22680.0,46.81,40.0,0.0,0.0,46.81
2026-04-07 18:28:25.357,277.882,0.0,0.0,22680.0,46.95,40.0,0.0,0.0,46.95
2026-04-07 18:28:26.379,278.904,0.0,0.0,22680.0,49.57,40.0,0.0,0.0,49.57
2026-04-07 18:28:27.401,279.926,0.0,0.0,22680.0,56.17,41.0,0.0,0.0,56.17
2026-04-07 18:28:28.421,280.946,0.0,0.0,22680.0,47.68,41.0,0.0,0.0,47.68
2026-04-07 18:28:29.443,281.968,0.0,0.0,22680.0,46.66,40.0,0.0,0.0,46.66
2026-04-07 18:28:30.463,282.988,0.0,0.0,22680.0,46.42,40.0,0.0,0.0,46.42
2026-04-07 18:28:31.486,284.012,0.0,0.0,22680.0,46.35,40.0,0.0,0.0,46.35
2026-04-07 18:28:32.508,285.033,0.0,0.0,22680.0,46.63,40.0,0.0,0.0,46.63
2026-04-07 18:28:33.530,286.055,0.0,0.0,22680.0,48.7,40.0,0.0,0.0,48.7
2026-04-07 18:28:34.553,287.078,0.0,0.0,22680.0,56.44,40.0,0.0,0.0,56.44
2026-04-07 18:28:35.574,288.099,0.0,0.0,22680.0,48.54,41.0,0.0,0.0,48.54
2026-04-07 18:28:36.596,289.121,0.0,0.0,22680.0,47.35,40.0,0.0,0.0,47.35
2026-04-07 18:28:37.617,290.142,0.0,0.0,22680.0,46.9,40.0,0.0,0.0,46.9
2026-04-07 18:28:38.639,291.164,0.0,0.0,22680.0,46.78,40.0,0.0,0.0,46.78
2026-04-07 18:28:39.661,292.186,0.0,0.0,22680.0,46.9,40.0,0.0,0.0,46.9
2026-04-07 18:28:40.681,293.206,0.0,0.0,22680.0,47.46,40.0,0.0,0.0,47.46
2026-04-07 18:28:41.702,294.228,0.0,0.0,22680.0,56.01,41.0,0.0,0.0,56.01
2026-04-07 18:28:42.725,295.25,0.0,0.0,22680.0,48.4,40.0,0.0,0.0,48.4
2026-04-07 18:28:43.747,296.272,0.0,0.0,22680.0,47.29,40.0,0.0,0.0,47.29
2026-04-07 18:28:44.770,297.295,0.0,0.0,22680.0,47.0,40.0,0.0,0.0,47.0
2026-04-07 18:28:45.793,298.318,0.0,0.0,22680.0,46.96,40.0,0.0,0.0,46.96
2026-04-07 18:28:46.814,299.339,0.0,0.0,22680.0,46.93,40.0,0.0,0.0,46.93
2026-04-07 18:28:47.836,300.361,0.0,0.0,22680.0,46.67,40.0,0.0,0.0,46.67
2026-04-07 18:28:48.857,301.382,0.0,0.0,22680.0,56.08,40.0,0.0,0.0,56.08
2026-04-07 18:28:49.878,302.403,0.0,0.0,22680.0,48.17,41.0,0.0,0.0,48.17
2026-04-07 18:28:50.907,303.432,0.0,0.0,22680.0,47.16,40.0,0.0,0.0,47.16
2026-04-07 18:28:51.930,304.455,0.0,0.0,22680.0,46.96,40.0,0.0,0.0,46.96
2026-04-07 18:28:52.952,305.477,0.0,0.0,22680.0,47.01,40.0,0.0,0.0,47.01
2026-04-07 18:28:53.975,306.5,0.0,0.0,22680.0,47.15,40.0,0.0,0.0,47.15
2026-04-07 18:28:54.996,307.521,0.0,0.0,22680.0,48.88,40.0,0.0,0.0,48.88
2026-04-07 18:28:56.027,308.552,0.0,0.0,22680.0,56.64,41.0,0.0,0.0,56.64
2026-04-07 18:28:57.049,309.574,0.0,0.0,22680.0,48.91,40.0,0.0,0.0,48.91
2026-04-07 18:28:58.069,310.594,0.0,0.0,22680.0,47.53,40.0,0.0,0.0,47.53
2026-04-07 18:28:59.088,311.613,0.0,0.0,22680.0,47.02,40.0,0.0,0.0,47.02
2026-04-07 18:29:00.108,312.633,0.0,0.0,22680.0,47.03,40.0,0.0,0.0,47.03
2026-04-07 18:29:01.137,313.662,0.0,0.0,22680.0,47.11,40.0,0.0,0.0,47.11
2026-04-07 18:29:02.157,314.682,0.0,0.0,22680.0,47.37,40.0,0.0,0.0,47.37
2026-04-07 18:29:03.178,315.703,0.0,0.0,22680.0,55.88,40.0,0.0,0.0,55.88
2026-04-07 18:29:04.198,316.723,0.0,0.0,22680.0,48.46,41.0,0.0,0.0,48.46
2026-04-07 18:29:05.218,317.743,0.0,0.0,22680.0,47.23,40.0,0.0,0.0,47.23
2026-04-07 18:29:06.247,318.772,0.0,0.0,22680.0,46.74,40.0,0.0,0.0,46.74
2026-04-07 18:29:07.269,319.794,0.0,0.0,22680.0,46.68,40.0,0.0,0.0,46.68
2026-04-07 18:29:08.289,320.815,0.0,0.0,22680.0,46.85,40.0,0.0,0.0,46.85
2026-04-07 18:29:09.312,321.837,0.0,0.0,22680.0,46.65,40.0,0.0,0.0,46.65
2026-04-07 18:29:10.333,322.858,0.0,0.0,22680.0,55.77,40.0,0.0,0.0,55.77
2026-04-07 18:29:11.363,323.888,0.0,0.0,22680.0,55.93,41.0,0.0,0.0,55.93
2026-04-07 18:29:12.384,324.909,0.0,0.0,22680.0,46.94,40.0,0.0,0.0,46.94
2026-04-07 18:29:13.405,325.93,0.0,0.0,22680.0,46.62,40.0,0.0,0.0,46.62
2026-04-07 18:29:14.432,326.957,0.0,0.0,22680.0,46.54,40.0,0.0,0.0,46.54
2026-04-07 18:29:15.455,327.98,0.0,0.0,22680.0,46.68,40.0,0.0,0.0,46.68
2026-04-07 18:29:16.486,329.011,0.0,0.0,22680.0,48.19,40.0,0.0,0.0,48.19
2026-04-07 18:29:17.507,330.032,0.0,0.0,22680.0,56.07,40.0,0.0,0.0,56.07
2026-04-07 18:29:18.528,331.053,0.0,0.0,22680.0,47.75,41.0,0.0,0.0,47.75
2026-04-07 18:29:19.549,332.074,0.0,0.0,22680.0,46.77,40.0,0.0,0.0,46.77
2026-04-07 18:29:20.569,333.094,0.0,0.0,22680.0,46.57,40.0,0.0,0.0,46.57
2026-04-07 18:29:21.599,334.124,0.0,0.0,22680.0,46.62,40.0,0.0,0.0,46.62
2026-04-07 18:29:22.620,335.145,0.0,0.0,22680.0,46.92,40.0,0.0,0.0,46.92
2026-04-07 18:29:23.640,336.165,0.0,0.0,22680.0,47.22,40.0,0.0,0.0,47.22
2026-04-07 18:29:24.664,337.189,0.0,0.0,22680.0,56.46,41.0,0.0,0.0,56.46
2026-04-07 18:29:25.687,338.212,0.0,0.0,22680.0,48.22,40.0,0.0,0.0,48.22
2026-04-07 18:29:26.717,339.242,0.0,0.0,22680.0,46.9,40.0,0.0,0.0,46.9
2026-04-07 18:29:27.738,340.263,0.0,0.0,22680.0,46.38,40.0,0.0,0.0,46.38
2026-04-07 18:29:28.758,341.283,0.0,0.0,22680.0,46.36,40.0,0.0,0.0,46.36
2026-04-07 18:29:29.778,342.303,0.0,0.0,22680.0,46.58,40.0,0.0,0.0,46.58
2026-04-07 18:29:30.800,343.325,0.0,0.0,22680.0,46.57,40.0,0.0,0.0,46.57
2026-04-07 18:29:31.831,344.356,0.0,0.0,22680.0,55.73,40.0,0.0,0.0,55.73
2026-04-07 18:29:32.852,345.377,0.0,0.0,22680.0,55.9,41.0,0.0,0.0,55.9
2026-04-07 18:29:33.873,346.398,0.0,0.0,22680.0,46.95,40.0,0.0,0.0,46.95
2026-04-07 18:29:34.894,347.419,0.0,0.0,22680.0,46.54,40.0,0.0,0.0,46.54
2026-04-07 18:29:35.916,348.441,0.0,0.0,22680.0,46.48,40.0,0.0,0.0,46.48
2026-04-07 18:29:36.948,349.473,0.0,0.0,22680.0,46.64,40.0,0.0,0.0,46.64
2026-04-07 18:29:37.971,350.496,0.0,0.0,22680.0,48.14,40.0,0.0,0.0,48.14
2026-04-07 18:29:38.993,351.518,0.0,0.0,22680.0,56.02,40.0,0.0,0.0,56.02
2026-04-07 18:29:40.012,352.537,0.0,0.0,22680.0,47.74,41.0,0.0,0.0,47.74
2026-04-07 18:29:41.035,353.56,0.0,0.0,22680.0,46.73,40.0,0.0,0.0,46.73
2026-04-07 18:29:42.065,354.59,0.0,0.0,22680.0,46.53,40.0,0.0,0.0,46.53
2026-04-07 18:29:43.088,355.613,0.0,0.0,22680.0,46.52,40.0,0.0,0.0,46.52
2026-04-07 18:29:44.109,356.634,0.0,0.0,22680.0,46.77,40.0,0.0,0.0,46.77
2026-04-07 18:29:45.130,357.655,0.0,0.0,22680.0,46.99,40.0,0.0,0.0,46.99
2026-04-07 18:29:46.151,358.676,0.0,0.0,22680.0,56.43,41.0,0.0,0.0,56.43
2026-04-07 18:29:47.183,359.708,0.0,0.0,22680.0,48.48,40.0,0.0,0.0,48.48
2026-04-07 18:29:48.206,360.731,0.0,0.0,22680.0,47.07,40.0,0.0,0.0,47.07
2026-04-07 18:29:49.227,361.752,0.0,0.0,22680.0,46.47,40.0,0.0,0.0,46.47
2026-04-07 18:29:50.247,362.772,0.0,0.0,22680.0,46.56,40.0,0.0,0.0,46.56
2026-04-07 18:29:51.274,363.799,0.0,0.0,22680.0,46.86,40.0,0.0,0.0,46.86
2026-04-07 18:29:52.306,364.831,0.0,0.0,22680.0,46.82,40.0,0.0,0.0,46.82
2026-04-07 18:29:53.334,365.859,0.0,0.0,22680.0,55.8,40.0,0.0,0.0,55.8
2026-04-07 18:29:54.355,366.88,0.0,0.0,22680.0,55.96,40.0,0.0,0.0,55.96
2026-04-07 18:29:55.378,367.903,0.0,0.0,22680.0,47.1,40.0,0.0,0.0,47.1
2026-04-07 18:29:56.399,368.924,0.0,0.0,22680.0,46.8,40.0,0.0,0.0,46.8
2026-04-07 18:29:57.422,369.947,0.0,0.0,22680.0,46.75,40.0,0.0,0.0,46.75
2026-04-07 18:29:58.443,370.968,0.0,0.0,22680.0,46.83,40.0,0.0,0.0,46.83
2026-04-07 18:29:59.464,371.989,0.0,0.0,22680.0,48.34,40.0,0.0,0.0,48.34
2026-04-07 18:30:00.486,373.011,0.0,0.0,22680.0,56.01,40.0,0.0,0.0,56.01
2026-04-07 18:30:01.507,374.032,0.0,0.0,22680.0,48.06,40.0,0.0,0.0,48.06
2026-04-07 18:30:02.528,375.053,0.0,0.0,22680.0,47.11,40.0,0.0,0.0,47.11
2026-04-07 18:30:03.551,376.076,0.0,0.0,22680.0,47.01,40.0,0.0,0.0,47.01
2026-04-07 18:30:04.572,377.097,0.0,0.0,22680.0,47.0,40.0,0.0,0.0,47.0
2026-04-07 18:30:05.592,378.118,0.0,0.0,22680.0,47.16,40.0,0.0,0.0,47.16
2026-04-07 18:30:06.613,379.138,0.0,0.0,22680.0,47.28,40.0,0.0,0.0,47.28
2026-04-07 18:30:07.643,380.168,0.0,0.0,22680.0,56.76,40.0,0.0,0.0,56.76
2026-04-07 18:30:08.664,381.189,0.0,0.0,22680.0,47.82,40.0,0.0,0.0,47.82
2026-04-07 18:30:09.686,382.211,0.0,0.0,22680.0,46.85,40.0,0.0,0.0,46.85
2026-04-07 18:30:10.709,383.234,0.0,0.0,22680.0,46.74,40.0,0.0,0.0,46.74
2026-04-07 18:30:11.731,384.256,0.0,0.0,22680.0,46.76,40.0,0.0,0.0,46.76
2026-04-07 18:30:12.760,385.285,0.0,0.0,22680.0,46.89,40.0,0.0,0.0,46.89
2026-04-07 18:30:13.782,386.307,0.0,0.0,22680.0,46.66,40.0,0.0,0.0,46.66
2026-04-07 18:30:14.806,387.331,0.0,0.0,22680.0,51.38,40.0,0.0,0.0,51.38
2026-04-07 18:30:15.828,388.353,0.0,0.0,22680.0,56.44,40.0,0.0,0.0,56.44
2026-04-07 18:30:16.848,389.373,0.0,0.0,22680.0,48.11,40.0,0.0,0.0,48.11
2026-04-07 18:30:17.869,390.394,0.0,0.0,22680.0,46.56,40.0,0.0,0.0,46.56
2026-04-07 18:30:18.891,391.417,0.0,0.0,22680.0,46.61,40.0,0.0,0.0,46.61
2026-04-07 18:30:19.912,392.437,0.0,0.0,22680.0,46.75,40.0,0.0,0.0,46.75
2026-04-07 18:30:20.933,393.458,0.0,0.0,22680.0,48.12,40.0,0.0,0.0,48.12
2026-04-07 18:30:21.954,394.479,0.0,0.0,22680.0,55.9,40.0,0.0,0.0,55.9
2026-04-07 18:30:22.985,395.51,0.0,0.0,22680.0,47.83,40.0,0.0,0.0,47.83
2026-04-07 18:30:24.006,396.531,0.0,0.0,22680.0,46.83,40.0,0.0,0.0,46.83
2026-04-07 18:30:25.027,397.552,0.0,0.0,22680.0,46.59,40.0,0.0,0.0,46.59
2026-04-07 18:30:26.049,398.574,0.0,0.0,22680.0,46.38,40.0,0.0,0.0,46.38
2026-04-07 18:30:27.074,399.599,0.0,0.0,22680.0,46.49,40.0,0.0,0.0,46.49
2026-04-07 18:30:28.098,400.623,1.0,0.0,22680.0,46.79,40.0,1.0,0.0,46.79
2026-04-07 18:30:29.119,401.644,0.0,0.0,22680.0,56.19,40.0,0.0,0.0,56.19
2026-04-07 18:30:30.140,402.665,0.0,0.0,22680.0,47.6,40.0,0.0,0.0,47.6
2026-04-07 18:30:31.163,403.688,0.0,0.0,22680.0,46.65,40.0,0.0,0.0,46.65
2026-04-07 18:30:32.184,404.709,0.0,0.0,22680.0,46.68,40.0,0.0,0.0,46.68
2026-04-07 18:30:33.210,405.735,0.0,0.0,22680.0,46.78,40.0,0.0,0.0,46.78
2026-04-07 18:30:34.234,406.759,0.0,0.0,22680.0,46.92,40.0,0.0,0.0,46.92
2026-04-07 18:30:35.255,407.78,0.0,0.0,22680.0,46.75,40.0,0.0,0.0,46.75
2026-04-07 18:30:36.279,408.804,0.0,0.0,22680.0,51.41,40.0,0.0,0.0,51.41
2026-04-07 18:30:37.301,409.826,0.0,0.0,22680.0,56.37,40.0,0.0,0.0,56.37
2026-04-07 18:30:38.322,410.847,0.0,0.0,22680.0,48.22,40.0,0.0,0.0,48.22
2026-04-07 18:30:39.344,411.869,0.0,0.0,22680.0,46.97,40.0,0.0,0.0,46.97
2026-04-07 18:30:40.366,412.891,0.0,0.0,22680.0,46.59,40.0,0.0,0.0,46.59
2026-04-07 18:30:41.388,413.913,0.0,0.0,22680.0,46.67,40.0,0.0,0.0,46.67
2026-04-07 18:30:42.410,414.935,0.0,0.0,22680.0,47.8,40.0,0.0,0.0,47.8
2026-04-07 18:30:43.440,415.965,0.0,0.0,22680.0,55.54,40.0,0.0,0.0,55.54
2026-04-07 18:30:44.461,416.986,0.0,0.0,22680.0,47.84,40.0,0.0,0.0,47.84
2026-04-07 18:30:45.482,418.007,0.0,0.0,22680.0,46.83,40.0,0.0,0.0,46.83
2026-04-07 18:30:46.505,419.03,0.0,0.0,22680.0,46.6,40.0,0.0,0.0,46.6
2026-04-07 18:30:47.526,420.051,0.0,0.0,22680.0,46.63,40.0,0.0,0.0,46.63
2026-04-07 18:30:48.546,421.071,0.0,0.0,22680.0,46.83,40.0,0.0,0.0,46.83
2026-04-07 18:30:49.567,422.092,0.0,0.0,22680.0,47.09,40.0,0.0,0.0,47.09
2026-04-07 18:30:50.590,423.115,0.0,0.0,22680.0,56.26,40.0,0.0,0.0,56.26
2026-04-07 18:30:51.612,424.137,0.0,0.0,22680.0,47.93,40.0,0.0,0.0,47.93
2026-04-07 18:30:52.633,425.158,0.0,0.0,22680.0,46.88,40.0,0.0,0.0,46.88
2026-04-07 18:30:53.656,426.181,0.0,0.0,22680.0,46.67,40.0,0.0,0.0,46.67
2026-04-07 18:30:54.678,427.204,0.0,0.0,22680.0,46.65,40.0,0.0,0.0,46.65
2026-04-07 18:30:55.699,428.224,0.0,0.0,22680.0,46.83,40.0,0.0,0.0,46.83
2026-04-07 18:30:56.719,429.244,0.0,0.0,22680.0,46.75,40.0,0.0,0.0,46.75
2026-04-07 18:30:57.741,430.266,0.0,0.0,22680.0,51.47,40.0,0.0,0.0,51.47
2026-04-07 18:30:58.761,431.286,0.0,0.0,22680.0,56.43,40.0,0.0,0.0,56.43
2026-04-07 18:30:59.783,432.308,0.0,0.0,22680.0,48.7,40.0,0.0,0.0,48.7
2026-04-07 18:31:00.805,433.33,0.0,0.0,22680.0,47.41,40.0,0.0,0.0,47.41
2026-04-07 18:31:01.827,434.352,0.0,0.0,22680.0,46.94,40.0,0.0,0.0,46.94
2026-04-07 18:31:02.850,435.375,0.0,0.0,22680.0,46.87,40.0,0.0,0.0,46.87
2026-04-07 18:31:03.879,436.404,0.0,0.0,22680.0,48.05,40.0,0.0,0.0,48.05
2026-04-07 18:31:04.901,437.426,0.0,0.0,22680.0,55.82,40.0,0.0,0.0,55.82
2026-04-07 18:31:05.924,438.449,0.0,0.0,22680.0,48.17,40.0,0.0,0.0,48.17
2026-04-07 18:31:06.947,439.472,0.0,0.0,22680.0,46.99,40.0,0.0,0.0,46.99
2026-04-07 18:31:07.968,440.493,0.0,0.0,22680.0,46.58,40.0,0.0,0.0,46.58
2026-04-07 18:31:08.988,441.513,0.0,0.0,22680.0,46.65,40.0,0.0,0.0,46.65
2026-04-07 18:31:10.008,442.533,0.0,0.0,22680.0,46.9,40.0,0.0,0.0,46.9
2026-04-07 18:31:11.031,443.557,1.0,0.0,22680.0,46.94,40.0,1.0,0.0,46.94
2026-04-07 18:31:12.055,444.58,0.0,0.0,22680.0,55.9,40.0,0.0,0.0,55.9
2026-04-07 18:31:13.076,445.601,0.0,0.0,22680.0,47.82,40.0,0.0,0.0,47.82
2026-04-07 18:31:14.105,446.63,0.0,0.0,22680.0,46.93,40.0,0.0,0.0,46.93
2026-04-07 18:31:15.127,447.652,0.0,0.0,22680.0,46.7,40.0,0.0,0.0,46.7
2026-04-07 18:31:16.147,448.672,0.0,0.0,22680.0,46.51,40.0,0.0,0.0,46.51
2026-04-07 18:31:17.167,449.692,0.0,0.0,22680.0,46.67,40.0,0.0,0.0,46.67
2026-04-07 18:31:18.187,450.712,0.0,0.0,22680.0,46.61,40.0,0.0,0.0,46.61
2026-04-07 18:31:19.207,451.732,0.0,0.0,22680.0,51.31,40.0,0.0,0.0,51.31
2026-04-07 18:31:20.227,452.752,0.0,0.0,22680.0,56.36,40.0,0.0,0.0,56.36
2026-04-07 18:31:21.247,453.772,0.0,0.0,22680.0,47.7,40.0,0.0,0.0,47.7
2026-04-07 18:31:22.269,454.794,0.0,0.0,22680.0,46.75,40.0,0.0,0.0,46.75
2026-04-07 18:31:23.289,455.814,0.0,0.0,22680.0,46.57,40.0,0.0,0.0,46.57
2026-04-07 18:31:24.309,456.834,0.0,0.0,22680.0,46.51,40.0,0.0,0.0,46.51
2026-04-07 18:31:25.330,457.855,0.0,0.0,22680.0,46.74,40.0,0.0,0.0,46.74
2026-04-07 18:31:26.353,458.878,0.0,0.0,22680.0,50.84,40.0,0.0,0.0,50.84
2026-04-07 18:31:27.373,459.898,0.0,0.0,22680.0,56.52,40.0,0.0,0.0,56.52
2026-04-07 18:31:28.393,460.918,0.0,0.0,22680.0,47.09,40.0,0.0,0.0,47.09
2026-04-07 18:31:29.422,461.947,0.0,0.0,22680.0,46.57,40.0,0.0,0.0,46.57
2026-04-07 18:31:30.442,462.967,0.0,0.0,22680.0,46.67,40.0,0.0,0.0,46.67
2026-04-07 18:31:31.462,463.987,0.0,0.0,22680.0,46.85,40.0,0.0,0.0,46.85
2026-04-07 18:31:32.482,465.007,0.0,0.0,22680.0,47.09,40.0,0.0,0.0,47.09
2026-04-07 18:31:33.503,466.028,0.0,0.0,38.0,57.35,40.0,0.0,0.0,57.35
2026-04-07 18:31:34.523,467.048,19.0,1.0,38.0,155.47,45.0,19.0,1.0,155.47
2026-04-07 18:31:35.540,468.065,0.0,0.0,38.0,165.95,45.0,0.0,0.0,165.95
2026-04-07 18:31:36.576,469.101,0.0,0.0,38.0,153.53,44.0,0.0,0.0,153.53
2026-04-07 18:31:37.608,470.133,0.0,0.0,38.0,126.31,43.0,0.0,0.0,126.31
2026-04-07 18:31:38.635,471.161,0.0,0.0,38.0,90.22,42.0,0.0,0.0,90.22
2026-04-07 18:31:39.664,472.189,0.0,0.0,38.0,65.36,42.0,0.0,0.0,65.36
2026-04-07 18:31:40.696,473.221,0.0,0.0,38.0,53.81,41.0,0.0,0.0,53.81
2026-04-07 18:31:41.723,474.248,0.0,0.0,38.0,54.24,41.0,0.0,0.0,54.24
2026-04-07 18:31:42.751,475.276,0.0,0.0,38.0,47.62,41.0,0.0,0.0,47.62
2026-04-07 18:31:43.777,476.302,0.0,0.0,38.0,46.62,40.0,0.0,0.0,46.62
2026-04-07 18:31:44.804,477.329,0.0,0.0,38.0,46.55,40.0,0.0,0.0,46.55
2026-04-07 18:31:45.840,478.365,0.0,0.0,38.0,47.75,40.0,0.0,0.0,47.75
2026-04-07 18:31:46.871,479.396,0.0,0.0,38.0,48.15,40.0,0.0,0.0,48.15
2026-04-07 18:31:47.899,480.424,0.0,0.0,38.0,56.23,40.0,0.0,0.0,56.23
2026-04-07 18:31:48.930,481.455,0.0,0.0,38.0,48.35,40.0,0.0,0.0,48.35
2026-04-07 18:31:49.957,482.482,0.0,0.0,38.0,47.13,40.0,0.0,0.0,47.13
2026-04-07 18:31:50.987,483.512,0.0,0.0,38.0,46.6,40.0,0.0,0.0,46.6
2026-04-07 18:31:52.017,484.542,0.0,0.0,38.0,46.51,40.0,0.0,0.0,46.51
2026-04-07 18:31:53.048,485.574,0.0,0.0,38.0,46.56,40.0,0.0,0.0,46.56
2026-04-07 18:31:54.089,486.614,0.0,0.0,38.0,46.56,40.0,0.0,0.0,46.56
2026-04-07 18:31:55.119,487.644,0.0,0.0,38.0,55.59,40.0,0.0,0.0,55.59
2026-04-07 18:31:56.146,488.671,0.0,0.0,38.0,47.98,40.0,0.0,0.0,47.98
2026-04-07 18:31:57.172,489.697,0.0,0.0,38.0,46.76,40.0,0.0,0.0,46.76
2026-04-07 18:31:58.207,490.732,0.0,0.0,38.0,46.35,40.0,0.0,0.0,46.35
2026-04-07 18:31:59.243,491.768,0.0,0.0,38.0,46.48,40.0,0.0,0.0,46.48
2026-04-07 18:32:00.271,492.796,0.0,0.0,38.0,46.59,40.0,0.0,0.0,46.59
2026-04-07 18:32:01.304,493.829,0.0,0.0,38.0,46.36,40.0,0.0,0.0,46.36
2026-04-07 18:32:02.335,494.86,0.0,0.0,38.0,50.88,40.0,0.0,0.0,50.88
2026-04-07 18:32:03.367,495.892,0.0,0.0,38.0,55.79,40.0,0.0,0.0,55.79
2026-04-07 18:32:04.405,496.93,0.0,0.0,38.0,46.38,40.0,0.0,0.0,46.38
2026-04-07 18:32:05.438,497.963,0.0,0.0,38.0,46.27,40.0,0.0,0.0,46.27
2026-04-07 18:32:06.465,498.99,0.0,0.0,38.0,46.35,40.0,0.0,0.0,46.35
2026-04-07 18:32:07.500,500.025,0.0,0.0,38.0,46.42,40.0,0.0,0.0,46.42
2026-04-07 18:32:08.527,501.052,0.0,0.0,38.0,48.29,40.0,0.0,0.0,48.29
2026-04-07 18:32:09.566,502.091,0.0,0.0,38.0,55.99,40.0,0.0,0.0,55.99
2026-04-07 18:32:10.593,503.118,0.0,0.0,38.0,48.35,40.0,0.0,0.0,48.35
2026-04-07 18:32:11.622,504.147,0.0,0.0,38.0,47.12,40.0,0.0,0.0,47.12
2026-04-07 18:32:12.656,505.181,0.0,0.0,38.0,46.57,40.0,0.0,0.0,46.57
2026-04-07 18:32:13.681,506.206,0.0,0.0,38.0,46.47,40.0,0.0,0.0,46.47
2026-04-07 18:32:14.718,507.243,0.0,0.0,38.0,46.57,40.0,0.0,0.0,46.57
2026-04-07 18:32:15.745,508.27,0.0,0.0,38.0,47.08,40.0,0.0,0.0,47.08
2026-04-07 18:32:16.774,509.299,0.0,0.0,38.0,55.58,40.0,0.0,0.0,55.58
2026-04-07 18:32:17.805,510.331,0.0,0.0,38.0,48.08,40.0,0.0,0.0,48.08
2026-04-07 18:32:18.836,511.361,0.0,0.0,38.0,46.85,40.0,0.0,0.0,46.85
2026-04-07 18:32:19.873,512.398,0.0,0.0,38.0,46.5,40.0,0.0,0.0,46.5
2026-04-07 18:32:20.903,513.428,0.0,0.0,38.0,46.64,40.0,0.0,0.0,46.64
2026-04-07 18:32:21.934,514.459,0.0,0.0,38.0,46.88,40.0,0.0,0.0,46.88
2026-04-07 18:32:22.976,515.502,0.0,0.0,38.0,49.56,40.0,0.0,0.0,49.56
2026-04-07 18:32:24.009,516.534,0.0,0.0,38.0,56.12,41.0,0.0,0.0,56.12
2026-04-07 18:32:25.042,517.567,0.0,0.0,38.0,48.13,41.0,0.0,0.0,48.13
2026-04-07 18:32:26.073,518.598,0.0,0.0,38.0,47.07,40.0,0.0,0.0,47.07
2026-04-07 18:32:27.099,519.624,0.0,0.0,38.0,46.84,40.0,0.0,0.0,46.84
2026-04-07 18:32:28.129,520.654,0.0,0.0,38.0,46.86,40.0,0.0,0.0,46.86
2026-04-07 18:32:29.168,521.694,0.0,0.0,38.0,47.06,40.0,0.0,0.0,47.06
2026-04-07 18:32:30.201,522.726,0.0,0.0,38.0,48.61,40.0,0.0,0.0,48.61
2026-04-07 18:32:31.242,523.767,0.0,0.0,38.0,56.42,41.0,0.0,0.0,56.42
2026-04-07 18:32:32.273,524.798,0.0,0.0,38.0,47.62,40.0,0.0,0.0,47.62
2026-04-07 18:32:33.304,525.83,0.0,0.0,38.0,46.87,40.0,0.0,0.0,46.87
2026-04-07 18:32:34.332,526.857,0.0,0.0,38.0,46.99,40.0,0.0,0.0,46.99
2026-04-07 18:32:35.354,527.879,0.0,0.0,38.0,46.81,40.0,0.0,0.0,46.81
2026-04-07 18:32:36.390,528.915,0.0,0.0,38.0,46.86,40.0,0.0,0.0,46.86
2026-04-07 18:32:37.422,529.947,1.0,0.0,38.0,50.43,41.0,1.0,0.0,50.43
2026-04-07 18:32:38.454,530.979,0.0,0.0,38.0,56.51,41.0,0.0,0.0,56.51
2026-04-07 18:32:39.497,532.022,0.0,0.0,38.0,48.57,41.0,0.0,0.0,48.57
2026-04-07 18:32:40.528,533.053,0.0,0.0,38.0,47.35,40.0,0.0,0.0,47.35
2026-04-07 18:32:41.569,534.094,0.0,0.0,38.0,46.83,40.0,0.0,0.0,46.83
2026-04-07 18:32:42.604,535.129,0.0,0.0,38.0,46.79,40.0,0.0,0.0,46.79
2026-04-07 18:32:43.634,536.159,0.0,0.0,38.0,46.99,40.0,0.0,0.0,46.99
2026-04-07 18:32:44.661,537.186,0.0,0.0,38.0,49.53,41.0,0.0,0.0,49.53
2026-04-07 18:32:45.693,538.218,0.0,0.0,38.0,56.09,41.0,0.0,0.0,56.09
2026-04-07 18:32:46.733,539.258,0.0,0.0,38.0,48.21,41.0,0.0,0.0,48.21
2026-04-07 18:32:47.765,540.291,0.0,0.0,38.0,47.1,40.0,0.0,0.0,47.1
2026-04-07 18:32:48.792,541.318,0.0,0.0,38.0,46.81,40.0,0.0,0.0,46.81
2026-04-07 18:32:49.824,542.349,0.0,0.0,38.0,46.85,40.0,0.0,0.0,46.85
2026-04-07 18:32:50.852,543.378,0.0,0.0,38.0,46.88,40.0,0.0,0.0,46.88
2026-04-07 18:32:51.883,544.408,0.0,0.0,38.0,50.75,41.0,0.0,0.0,50.75
2026-04-07 18:32:52.915,545.44,0.0,0.0,38.0,56.09,41.0,0.0,0.0,56.09
