timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 18:25:34.591,107.116,2.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,43181.8,20977.1
2026-04-07 18:25:35.612,108.137,4.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,43164.2,20994.7
2026-04-07 18:25:36.632,109.157,4.0,1.9,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.62,43164.0,20994.9
2026-04-07 18:25:37.654,110.179,3.9,0.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.54,43170.8,20988.1
2026-04-07 18:25:38.676,111.201,2.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.58,43172.0,20986.8
2026-04-07 18:25:39.696,112.221,3.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.62,43171.5,20987.4
2026-04-07 18:25:40.716,113.241,1.0,3.9,100.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.58,43169.7,20989.1
2026-04-07 18:25:41.742,114.267,2.0,2.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.42,43171.5,20987.4
2026-04-07 18:25:42.766,115.291,1.0,2.0,100.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.58,43178.7,20980.1
2026-04-07 18:25:43.786,116.311,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.42,43174.4,20984.5
2026-04-07 18:25:44.810,117.335,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,4.54,43184.6,20974.3
2026-04-07 18:25:45.832,118.357,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,43180.8,20978.1
2026-04-07 18:25:46.853,119.378,3.9,2.9,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.58,43185.8,20973.1
2026-04-07 18:25:47.882,120.407,3.9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.41,43185.6,20973.3
2026-04-07 18:25:48.903,121.428,2.0,2.0,100.0,0.0,1.9,0.0,2.0,0.0,1.9,0.0,2.0,0.0,0.0,1.0,1.9,0.0,2.9,2.0,0.0,1.0,1.0,0.0,1.0,1.0,5.15,43185.1,20973.8
2026-04-07 18:25:49.926,122.451,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,4.45,43171.8,20987.1
2026-04-07 18:25:50.947,123.472,1.0,2.9,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,43184.7,20974.1
2026-04-07 18:25:51.969,124.494,1.0,2.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.0,2.0,0.0,0.0,0.0,4.54,43199.2,20959.6
2026-04-07 18:25:52.991,125.516,1.9,2.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.62,43184.8,20974.0
2026-04-07 18:25:54.014,126.539,3.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,43184.5,20974.4
2026-04-07 18:25:55.034,127.559,2.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.46,43180.5,20978.4
2026-04-07 18:25:56.054,128.579,2.9,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5,43188.8,20970.1
2026-04-07 18:25:57.077,129.602,2.9,0.0,100.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.54,43211.7,20947.2
2026-04-07 18:25:58.106,130.631,2.9,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.45,43207.6,20951.3
2026-04-07 18:25:59.129,131.654,3.9,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.45,43224.5,20934.4
2026-04-07 18:26:00.149,132.674,5.0,1.0,98.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.79,43213.4,20945.4
2026-04-07 18:26:01.171,133.696,2.9,4.9,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78,43205.7,20953.2
2026-04-07 18:26:02.193,134.718,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.42,43201.7,20957.2
2026-04-07 18:26:03.216,135.741,1.0,2.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.9,4.62,43191.6,20967.2
2026-04-07 18:26:04.248,136.773,2.9,1.9,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.58,43199.6,20959.2
2026-04-07 18:26:05.270,137.795,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43201.7,20957.2
2026-04-07 18:26:06.291,138.816,1.0,2.9,100.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4.58,43197.2,20961.7
2026-04-07 18:26:07.312,139.838,2.0,3.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.5,43211.5,20947.4
2026-04-07 18:26:08.333,140.858,2.0,5.0,100.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.9,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.95,43177.2,20981.7
2026-04-07 18:26:09.363,141.888,1.9,2.9,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,4.53,43180.6,20978.3
2026-04-07 18:26:10.385,142.91,2.9,2.9,100.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,4.65,43182.2,20976.6
2026-04-07 18:26:11.406,143.931,2.9,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.58,43181.5,20977.3
2026-04-07 18:26:12.426,144.951,0.0,2.0,100.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.54,43172.1,20986.7
2026-04-07 18:26:13.447,145.972,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,43159.2,20999.6
2026-04-07 18:26:14.476,147.001,1.9,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.41,43172.5,20986.4
2026-04-07 18:26:15.496,148.021,2.0,1.9,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.45,43185.2,20973.7
2026-04-07 18:26:16.516,149.041,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,0.0,0.0,4.45,43160.3,20998.5
2026-04-07 18:26:17.538,150.063,3.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,43161.3,20997.6
2026-04-07 18:26:18.561,151.086,3.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.62,43168.1,20990.7
2026-04-07 18:26:19.582,152.107,2.9,0.0,100.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,4.57,43161.0,20997.9
2026-04-07 18:26:20.605,153.13,2.9,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43165.9,20993.0
2026-04-07 18:26:21.625,154.15,4.9,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.62,43161.1,20997.8
2026-04-07 18:26:22.646,155.171,2.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.42,43174.7,20984.1
2026-04-07 18:26:23.667,156.192,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,4.41,43160.6,20998.3
2026-04-07 18:26:24.698,157.223,2.9,0.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43165.6,20993.3
2026-04-07 18:26:25.719,158.244,1.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43158.2,21000.6
2026-04-07 18:26:26.741,159.266,1.9,1.9,100.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43181.1,20977.8
2026-04-07 18:26:27.761,160.286,2.0,0.0,100.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.58,43191.2,20967.7
2026-04-07 18:26:28.781,161.306,4.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,4.58,43192.6,20966.3
2026-04-07 18:26:29.812,162.337,1.9,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.45,43184.3,20974.5
2026-04-07 18:26:30.834,163.359,4.0,1.0,100.0,0.0,2.0,0.0,2.9,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.9,0.0,1.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,5.03,43174.6,20984.3
2026-04-07 18:26:31.856,164.381,5.9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.62,43162.6,20996.2
2026-04-07 18:26:32.877,165.402,3.9,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.5,43160.5,20998.3
2026-04-07 18:26:33.901,166.426,1.0,0.0,100.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,1.0,1.0,0.0,0.0,4.62,43180.1,20978.8
2026-04-07 18:26:34.930,167.455,2.9,1.9,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.53,43185.1,20973.8
2026-04-07 18:26:35.952,168.477,3.0,0.0,11.7,88.2,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,4.53,43174.2,20984.7
2026-04-07 18:26:36.972,169.497,2.9,1.0,0.0,100.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.58,43176.0,20982.8
2026-04-07 18:26:37.995,170.52,4.0,2.0,0.0,100.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,43181.1,20977.8
2026-04-07 18:26:39.016,171.541,2.9,2.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,43177.5,20981.3
2026-04-07 18:26:40.046,172.571,1.9,1.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43175.4,20983.4
2026-04-07 18:26:41.067,173.592,2.0,1.9,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37,43194.8,20964.1
2026-04-07 18:26:42.087,174.612,4.9,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.58,43189.8,20969.0
2026-04-07 18:26:43.108,175.633,2.0,2.9,50.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.58,43184.1,20974.8
2026-04-07 18:26:44.131,176.656,2.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,1.0,1.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.66,43190.5,20968.3
2026-04-07 18:26:45.160,177.685,2.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,4.45,43187.5,20971.4
2026-04-07 18:26:46.183,178.708,2.9,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.5,43198.3,20960.6
2026-04-07 18:26:47.204,179.729,5.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.62,43176.0,20982.8
2026-04-07 18:26:48.224,180.75,2.0,2.9,100.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.66,43168.1,20990.8
2026-04-07 18:26:49.246,181.771,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,43180.3,20978.6
2026-04-07 18:26:50.275,182.8,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.33,43184.2,20974.7
2026-04-07 18:26:51.295,183.82,1.0,1.9,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.41,43177.7,20981.2
2026-04-07 18:26:52.317,184.842,2.9,2.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,4.62,43176.6,20982.3
2026-04-07 18:26:53.343,185.868,2.9,2.9,100.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,43181.1,20977.8
2026-04-07 18:26:54.364,186.889,2.9,1.0,100.0,0.0,2.9,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,43184.6,20974.3
2026-04-07 18:26:55.389,187.915,5.9,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.58,43163.9,20994.9
2026-04-07 18:26:56.410,188.935,3.0,0.0,100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43156.6,21002.3
2026-04-07 18:26:57.430,189.955,3.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,43145.8,21013.1
2026-04-07 18:26:58.450,190.975,3.9,0.0,100.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.66,43150.5,21008.3
2026-04-07 18:26:59.472,191.997,1.0,1.9,100.0,0.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.66,43137.9,21021.0
2026-04-07 18:27:00.493,193.018,3.0,1.0,100.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.5,43150.7,21008.1
2026-04-07 18:27:01.514,194.039,2.0,1.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.54,43137.3,21021.6
2026-04-07 18:27:02.535,195.06,2.0,2.0,100.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.54,43123.4,21035.5
2026-04-07 18:27:03.556,196.081,2.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.42,43135.3,21023.5
2026-04-07 18:27:04.577,197.102,1.9,1.9,100.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.66,43149.4,21009.4
2026-04-07 18:27:05.606,198.131,1.9,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.5,43135.8,21023.0
2026-04-07 18:27:06.627,199.152,3.0,2.0,100.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,43151.6,21007.3
2026-04-07 18:27:07.649,200.174,1.0,2.9,41.2,58.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,43159.6,20999.3
2026-04-07 18:27:08.670,201.195,0.0,3.9,0.0,100.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.58,43171.8,20987.1
2026-04-07 18:27:09.690,202.215,1.0,1.0,0.0,100.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,4.53,43155.4,21003.4
2026-04-07 18:27:10.718,203.243,1.9,2.9,0.0,100.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.9,4.78,43151.0,21007.9
2026-04-07 18:27:11.739,204.264,2.9,3.9,0.0,100.0,3.9,0.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.15,43141.4,21017.5
2026-04-07 18:27:12.760,205.285,2.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.33,43155.6,21003.2
2026-04-07 18:27:13.782,206.307,2.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.46,43158.9,21000.0
2026-04-07 18:27:14.804,207.33,0.0,1.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.38,43170.9,20987.9
2026-04-07 18:27:15.834,208.359,2.9,1.9,0.0,100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.49,43169.3,20989.6
2026-04-07 18:27:16.854,209.379,2.9,2.9,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.53,43164.8,20994.1
2026-04-07 18:27:17.875,210.4,2.0,1.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.42,43160.8,20998.1
2026-04-07 18:27:18.895,211.42,1.0,3.9,0.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.54,43149.1,21009.8
2026-04-07 18:27:19.917,212.442,1.0,5.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.67,43144.8,21014.1
2026-04-07 18:27:20.946,213.471,0.0,4.8,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.45,43164.5,20994.4
2026-04-07 18:27:21.968,214.493,2.0,2.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.46,43161.3,20997.6
