slot,epoch,kind,qlen,numa,span_us,service_us,skew_us,worker_offcpu_sum_us,worker_offcpu_max_us,n_offcpu_intervals,prev_states,n_worker_switch_outs_in_window,switch_out_states,perf_covered,n_workers
98,841,decode,64,0,2924.252,2966.067,61.495,,,,{},0,{},0,96
98,841,decode,64,1,2861.998,2966.067,61.495,,,,{},0,{},0,96
99,841,decode,64,0,2744.84,2784.708,87.602,,,,{},0,{},0,96
99,841,decode,64,1,2656.19,2784.708,87.602,,,,{},0,{},0,96
100,841,decode,64,0,2654.11,2697.515,73.402,,,,{},0,{},0,96
100,841,decode,64,1,2579.457,2697.515,73.402,,,,{},0,{},0,96
112,841,decode,64,0,2463.573,2506.273,59.361,,,,{},0,{},0,96
112,841,decode,64,1,2402.919,2506.273,59.361,,,,{},0,{},0,96
89,842,decode,64,0,2951.269,2992.221,149.513,,,,{},0,{},0,96
89,842,decode,64,1,2800.399,2992.221,149.513,,,,{},0,{},0,96
90,842,decode,64,0,2869.909,2916.821,68.933,,,,{},0,{},0,96
90,842,decode,64,1,2806.198,2916.821,68.933,,,,{},0,{},0,96
92,842,decode,64,0,2464.51,2504.589,65.362,,,,{},0,{},0,96
92,842,decode,64,1,2398.117,2504.589,65.362,,,,{},0,{},0,96
95,842,decode,64,0,3572.34,3608.399,107.751,,,,{},0,{},0,96
95,842,decode,64,1,3464.676,3608.399,107.751,,,,{},0,{},0,96
96,842,decode,64,0,2745.048,2783.836,52.85,,,,{},0,{},0,96
96,842,decode,64,1,2692.302,2783.836,52.85,,,,{},0,{},0,96
97,842,decode,64,0,2826.187,2866.014,62.907,,,,{},0,{},0,96
97,842,decode,64,1,2763.824,2866.014,62.907,,,,{},0,{},0,96
98,842,decode,64,0,2489.933,2564.12,53.7,,,,{},0,{},0,96
98,842,decode,64,1,2446.751,2564.12,53.7,,,,{},0,{},0,96
99,842,decode,64,0,2764.349,2804.936,82.745,,,,{},0,{},0,96
99,842,decode,64,1,2680.796,2804.936,82.745,,,,{},0,{},0,96
89,843,decode,64,0,2648.723,2683.814,61.934,,,,{},0,{},0,96
89,843,decode,64,1,2586.243,2683.814,61.934,,,,{},0,{},0,96
90,843,decode,64,0,3149.53,3190.231,10.055,,,,{},0,{},0,96
90,843,decode,64,1,3138.953,3190.231,10.055,,,,{},0,{},0,96
91,843,decode,64,0,2441.755,2536.667,55.119,,,,{},0,{},0,96
91,843,decode,64,1,2495.913,2536.667,55.119,,,,{},0,{},0,96
92,843,decode,64,0,2721.453,3117.403,348.653,,,,{},0,{},0,96
92,843,decode,64,1,3069.661,3117.403,348.653,,,,{},0,{},0,96
95,843,decode,64,0,3540.048,3579.062,43.053,,,,{},0,{},0,96
95,843,decode,64,1,3497.19,3579.062,43.053,,,,{},0,{},0,96
96,843,decode,64,0,2703.283,2738.443,28.51,,,,{},0,{},0,96
96,843,decode,64,1,2673.849,2738.443,28.51,,,,{},0,{},0,96
97,843,decode,64,0,3881.105,3918.324,1419.765,,,,{},0,{},0,96
97,843,decode,64,1,2460.681,3918.324,1419.765,,,,{},0,{},0,96
98,843,decode,64,0,2674.96,2718.549,25.809,,,,{},0,{},0,96
98,843,decode,64,1,2648.39,2718.549,25.809,,,,{},0,{},0,96
89,844,decode,64,0,2620.083,3008.371,349.924,,,,{},0,{},0,96
89,844,decode,64,1,2968.953,3008.371,349.924,,,,{},0,{},0,96
90,844,decode,64,0,3166.325,3202.99,55.313,,,,{},0,{},0,96
90,844,decode,64,1,3110.032,3202.99,55.313,,,,{},0,{},0,96
92,844,decode,64,0,3075.702,3113.099,46.791,,,,{},0,{},0,96
92,844,decode,64,1,3027.908,3113.099,46.791,,,,{},0,{},0,96
94,844,decode,64,0,2817.04,2860.383,1.093,,,,{},0,{},0,96
94,844,decode,64,1,2814.546,2860.383,1.093,,,,{},0,{},0,96
95,844,decode,64,0,3669.007,3712.339,58.323,,,,{},0,{},0,96
95,844,decode,64,1,3609.366,3712.339,58.323,,,,{},0,{},0,96
96,844,decode,64,0,2837.534,2879.708,36.256,,,,{},0,{},0,96
96,844,decode,64,1,2800.372,2879.708,36.256,,,,{},0,{},0,96
97,844,decode,64,0,2729.315,2765.498,85.767,,,,{},0,{},0,96
97,844,decode,64,1,2641.863,2765.498,85.767,,,,{},0,{},0,96
98,844,decode,64,0,2840.437,2882.115,47.661,,,,{},0,{},0,96
98,844,decode,64,1,2792.461,2882.115,47.661,,,,{},0,{},0,96
100,844,decode,64,0,2737.418,2777.788,67.1,,,,{},0,{},0,96
100,844,decode,64,1,2669.557,2777.788,67.1,,,,{},0,{},0,96
88,845,decode,64,0,5776.377,5888.344,3087.829,,,,{},0,{},0,96
88,845,decode,64,1,2693.865,5888.344,3087.829,,,,{},0,{},0,96
89,845,decode,64,0,6892.121,6961.056,2950.355,,,,{},0,{},0,96
89,845,decode,64,1,3963.224,6961.056,2950.355,,,,{},0,{},0,96
90,845,decode,64,0,2855.167,2899.244,89.38,,,,{},0,{},0,96
90,845,decode,64,1,2763.919,2899.244,89.38,,,,{},0,{},0,96
92,845,decode,64,0,2919.851,2960.329,79.953,,,,{},0,{},0,96
92,845,decode,64,1,2838.683,2960.329,79.953,,,,{},0,{},0,96
94,845,decode,64,0,2555.06,2591.747,77.846,,,,{},0,{},0,96
94,845,decode,64,1,2476.295,2591.747,77.846,,,,{},0,{},0,96
95,845,decode,64,0,3064.813,3106.058,87.405,,,,{},0,{},0,96
95,845,decode,64,1,2976.298,3106.058,87.405,,,,{},0,{},0,96
98,845,decode,64,0,2647.147,2686.45,52.587,,,,{},0,{},0,96
98,845,decode,64,1,2593.821,2686.45,52.587,,,,{},0,{},0,96
99,845,decode,64,0,2467.2,2510.922,75.062,,,,{},0,{},0,96
99,845,decode,64,1,2390.059,2510.922,75.062,,,,{},0,{},0,96
112,845,decode,64,0,2533.075,2571.405,41.211,,,,{},0,{},0,96
112,845,decode,64,1,2491.417,2571.405,41.211,,,,{},0,{},0,96
82,846,decode,64,0,2467.195,2512.951,47.61,,,,{},0,{},0,96
82,846,decode,64,1,2418.762,2512.951,47.61,,,,{},0,{},0,96
89,846,decode,64,0,2809.593,2865.422,57.817,,,,{},0,{},0,96
89,846,decode,64,1,2750.716,2865.422,57.817,,,,{},0,{},0,96
90,846,decode,64,0,3157.195,3196.69,79.718,,,,{},0,{},0,96
90,846,decode,64,1,3076.657,3196.69,79.718,,,,{},0,{},0,96
92,846,decode,64,0,2942.231,2983.15,73.565,,,,{},0,{},0,96
92,846,decode,64,1,2868.098,2983.15,73.565,,,,{},0,{},0,96
94,846,decode,64,0,2751.158,2793.332,30.227,,,,{},0,{},0,96
94,846,decode,64,1,2720.207,2793.332,30.227,,,,{},0,{},0,96
95,846,decode,64,0,3476.862,3514.506,101.971,,,,{},0,{},0,96
95,846,decode,64,1,3374.328,3514.506,101.971,,,,{},0,{},0,96
96,846,decode,64,0,2788.169,2823.97,70.078,,,,{},0,{},0,96
96,846,decode,64,1,2717.034,2823.97,70.078,,,,{},0,{},0,96
97,846,decode,64,0,2554.915,2603.142,59.763,,,,{},0,{},0,96
97,846,decode,64,1,2494.492,2603.142,59.763,,,,{},0,{},0,96
98,846,decode,64,0,2742.502,2786.69,87.658,,,,{},0,{},0,96
98,846,decode,64,1,2654.615,2786.69,87.658,,,,{},0,{},0,96
89,847,decode,64,0,2690.907,2724.009,39.608,,,,{},0,{},0,96
89,847,decode,64,1,2650.594,2724.009,39.608,,,,{},0,{},0,96
90,847,decode,64,0,3064.331,3101.07,75.563,,,,{},0,{},0,96
90,847,decode,64,1,2987.137,3101.07,75.563,,,,{},0,{},0,96
92,847,decode,64,0,2839.609,2876.829,77.629,,,,{},0,{},0,96
92,847,decode,64,1,2760.779,2876.829,77.629,,,,{},0,{},0,96
94,847,decode,64,0,2467.072,2511.101,32.941,,,,{},0,{},0,96
94,847,decode,64,1,2433.137,2511.101,32.941,,,,{},0,{},0,96
95,847,decode,64,0,3483.548,3523.204,82.618,,,,{},0,{},0,96
95,847,decode,64,1,3400.448,3523.204,82.618,,,,{},0,{},0,96
96,847,decode,64,0,2964.57,3008.275,74.456,,,,{},0,{},0,96
96,847,decode,64,1,2889.059,3008.275,74.456,,,,{},0,{},0,96
97,847,decode,64,0,2525.184,2568.662,62.855,,,,{},0,{},0,96
97,847,decode,64,1,2461.827,2568.662,62.855,,,,{},0,{},0,96
98,847,decode,64,0,3030.902,3071.053,85.522,,,,{},0,{},0,96
98,847,decode,64,1,2944.575,3071.053,85.522,,,,{},0,{},0,96
113,847,decode,64,0,5349.743,5407.04,3171.987,,,,{},0,{},0,96
113,847,decode,64,1,2176.895,5407.04,3171.987,,,,{},0,{},0,96
89,848,decode,64,0,2661.026,2703.002,38.951,,,,{},0,{},0,96
89,848,decode,64,1,2621.173,2703.002,38.951,,,,{},0,{},0,96
90,848,decode,64,0,3579.153,3621.858,82.152,,,,{},0,{},0,96
90,848,decode,64,1,3496.235,3621.858,82.152,,,,{},0,{},0,96
92,848,decode,64,0,2783.413,2818.456,39.662,,,,{},0,{},0,96
92,848,decode,64,1,2742.531,2818.456,39.662,,,,{},0,{},0,96
94,848,decode,64,0,2845.062,2881.473,58.736,,,,{},0,{},0,96
94,848,decode,64,1,2785.276,2881.473,58.736,,,,{},0,{},0,96
95,848,decode,64,0,3521.643,3561.748,80.411,,,,{},0,{},0,96
95,848,decode,64,1,3440.055,3561.748,80.411,,,,{},0,{},0,96
96,848,decode,64,0,2845.352,2884.155,30.117,,,,{},0,{},0,96
96,848,decode,64,1,2814.434,2884.155,30.117,,,,{},0,{},0,96
97,848,decode,64,0,2695.282,2733.173,39.383,,,,{},0,{},0,96
97,848,decode,64,1,2654.76,2733.173,39.383,,,,{},0,{},0,96
98,848,decode,64,0,3108.774,3146.77,31.639,,,,{},0,{},0,96
98,848,decode,64,1,3076.27,3146.77,31.639,,,,{},0,{},0,96
99,848,decode,64,0,2471.469,2512.864,59.854,,,,{},0,{},0,96
99,848,decode,64,1,2410.394,2512.864,59.854,,,,{},0,{},0,96
89,849,decode,64,0,2688.514,2728.392,71.866,,,,{},0,{},0,96
89,849,decode,64,1,2616.154,2728.392,71.866,,,,{},0,{},0,96
90,849,decode,64,0,2964.016,3010.21,54.232,,,,{},0,{},0,96
90,849,decode,64,1,2908.695,3010.21,54.232,,,,{},0,{},0,96
92,849,decode,64,0,2521.702,2564.185,18.757,,,,{},0,{},0,96
92,849,decode,64,1,2501.665,2564.185,18.757,,,,{},0,{},0,96
93,849,decode,64,0,2032.458,2697.473,612.503,,,,{},0,{},0,96
93,849,decode,64,1,2642.516,2697.473,612.503,,,,{},0,{},0,96
94,849,decode,64,0,2883.325,3831.516,848.209,,,,{},0,{},0,96
94,849,decode,64,1,3709.712,3831.516,848.209,,,,{},0,{},0,96
95,849,decode,64,0,3518.88,3562.44,66.966,,,,{},0,{},0,96
95,849,decode,64,1,3451.166,3562.44,66.966,,,,{},0,{},0,96
96,849,decode,64,0,3654.124,3690.766,802.953,,,,{},0,{},0,96
96,849,decode,64,1,2848.89,3690.766,802.953,,,,{},0,{},0,96
97,849,decode,64,0,2700.434,2738.823,39.721,,,,{},0,{},0,96
97,849,decode,64,1,2658.541,2738.823,39.721,,,,{},0,{},0,96
98,849,decode,64,0,3063.297,3104.055,101.524,,,,{},0,{},0,96
98,849,decode,64,1,2960.749,3104.055,101.524,,,,{},0,{},0,96
99,849,decode,64,0,2511.704,2548.582,96.131,,,,{},0,{},0,96
99,849,decode,64,1,2415.476,2548.582,96.131,,,,{},0,{},0,96
89,850,decode,64,0,2509.085,2544.972,125.816,,,,{},0,{},0,96
89,850,decode,64,1,2382.069,2544.972,125.816,,,,{},0,{},0,96
90,850,decode,64,0,3214.508,3258.433,72.558,,,,{},0,{},0,96
90,850,decode,64,1,3140.92,3258.433,72.558,,,,{},0,{},0,96
92,850,decode,64,0,3061.763,3100.528,42.187,,,,{},0,{},0,96
92,850,decode,64,1,3018.387,3100.528,42.187,,,,{},0,{},0,96
94,850,decode,64,0,2763.347,2799.128,41.751,,,,{},0,{},0,96
94,850,decode,64,1,2719.926,2799.128,41.751,,,,{},0,{},0,96
95,850,decode,64,0,3534.001,3571.048,126.88,,,,{},0,{},0,96
95,850,decode,64,1,3406.444,3571.048,126.88,,,,{},0,{},0,96
96,850,decode,64,0,2909.061,2955.328,62.083,,,,{},0,{},0,96
96,850,decode,64,1,2845.262,2955.328,62.083,,,,{},0,{},0,96
97,850,decode,64,0,2611.17,2650.072,37.383,,,,{},0,{},0,96
97,850,decode,64,1,2572.195,2650.072,37.383,,,,{},0,{},0,96
98,850,decode,64,0,2899.536,2936.372,80.372,,,,{},0,{},0,96
98,850,decode,64,1,2818.409,2936.372,80.372,,,,{},0,{},0,96
99,850,decode,64,0,2703.247,2742.476,60.436,,,,{},0,{},0,96
99,850,decode,64,1,2641.537,2742.476,60.436,,,,{},0,{},0,96
112,850,decode,64,0,2558.823,2595.801,132.337,,,,{},0,{},0,96
112,850,decode,64,1,2425.836,2595.801,132.337,,,,{},0,{},0,96
89,851,decode,64,0,3135.965,3176.435,136.185,,,,{},0,{},0,96
89,851,decode,64,1,2998.992,3176.435,136.185,,,,{},0,{},0,96
90,851,decode,64,0,2814.856,2859.948,59.539,,,,{},0,{},0,96
90,851,decode,64,1,2753.99,2859.948,59.539,,,,{},0,{},0,96
92,851,decode,64,0,2656.405,2696.018,73.332,,,,{},0,{},0,96
92,851,decode,64,1,2582.217,2696.018,73.332,,,,{},0,{},0,96
94,851,decode,64,0,2752.768,2791.682,106.841,,,,{},0,{},0,96
94,851,decode,64,1,2645.375,2791.682,106.841,,,,{},0,{},0,96
95,851,decode,64,0,3479.077,3517.002,92.668,,,,{},0,{},0,96
95,851,decode,64,1,3386.132,3517.002,92.668,,,,{},0,{},0,96
96,851,decode,64,0,2896.167,2934.776,45.377,,,,{},0,{},0,96
96,851,decode,64,1,2850.243,2934.776,45.377,,,,{},0,{},0,96
97,851,decode,64,0,2996.321,3033.377,69.565,,,,{},0,{},0,96
97,851,decode,64,1,2926.003,3033.377,69.565,,,,{},0,{},0,96
98,851,decode,64,0,2560.054,2601.83,95.814,,,,{},0,{},0,96
98,851,decode,64,1,2464.224,2601.83,95.814,,,,{},0,{},0,96
99,851,decode,64,0,2698.664,2737.758,87.659,,,,{},0,{},0,96
99,851,decode,64,1,2609.557,2737.758,87.659,,,,{},0,{},0,96
100,851,decode,64,0,2680.92,2716.643,68.214,,,,{},0,{},0,96
100,851,decode,64,1,2611.063,2716.643,68.214,,,,{},0,{},0,96
89,852,decode,64,0,2861.956,2896.296,103.874,,,,{},0,{},0,96
89,852,decode,64,1,2757.635,2896.296,103.874,,,,{},0,{},0,96
90,852,decode,64,0,3047.763,3085.56,94.446,,,,{},0,{},0,96
90,852,decode,64,1,2951.824,3085.56,94.446,,,,{},0,{},0,96
92,852,decode,64,0,2974.654,3014.651,39.531,,,,{},0,{},0,96
92,852,decode,64,1,2933.943,3014.651,39.531,,,,{},0,{},0,96
94,852,decode,64,0,2617.433,2654.684,68.135,,,,{},0,{},0,96
94,852,decode,64,1,2548.837,2654.684,68.135,,,,{},0,{},0,96
95,852,decode,64,0,3288.898,3332.373,39.967,,,,{},0,{},0,96
95,852,decode,64,1,3247.844,3332.373,39.967,,,,{},0,{},0,96
96,852,decode,64,0,2617.496,2656.525,88.2,,,,{},0,{},0,96
96,852,decode,64,1,2528.696,2656.525,88.2,,,,{},0,{},0,96
97,852,decode,64,0,2504.313,2544.229,27.838,,,,{},0,{},0,96
97,852,decode,64,1,2475.64,2544.229,27.838,,,,{},0,{},0,96
98,852,decode,64,0,2890.354,2929.455,76.666,,,,{},0,{},0,96
98,852,decode,64,1,2813.315,2929.455,76.666,,,,{},0,{},0,96
100,852,decode,64,0,2655.792,2695.906,62.235,,,,{},0,{},0,96
100,852,decode,64,1,2592.702,2695.906,62.235,,,,{},0,{},0,96
105,852,decode,64,0,2940.555,2976.909,1439.111,,,,{},0,{},0,96
105,852,decode,64,1,1501.157,2976.909,1439.111,,,,{},0,{},0,96
106,852,decode,64,0,2517.323,2557.837,49.53,,,,{},0,{},0,96
106,852,decode,64,1,2466.892,2557.837,49.53,,,,{},0,{},0,96
112,852,decode,64,0,2527.532,2576.297,25.026,,,,{},0,{},0,96
112,852,decode,64,1,2501.773,2576.297,25.026,,,,{},0,{},0,96
89,853,decode,64,0,2691.661,2728.686,35.41,,,,{},0,{},0,96
89,853,decode,64,1,2655.406,2728.686,35.41,,,,{},0,{},0,96
90,853,decode,64,0,3016.598,3057.567,102.591,,,,{},0,{},0,96
90,853,decode,64,1,2912.745,3057.567,102.591,,,,{},0,{},0,96
91,853,decode,64,0,2679.746,2713.76,137.002,,,,{},0,{},0,96
91,853,decode,64,1,2541.304,2713.76,137.002,,,,{},0,{},0,96
92,853,decode,64,0,2624.671,2667.631,91.959,,,,{},0,{},0,96
92,853,decode,64,1,2531.747,2667.631,91.959,,,,{},0,{},0,96
94,853,decode,64,0,2788.829,2834.382,72.208,,,,{},0,{},0,96
94,853,decode,64,1,2715.35,2834.382,72.208,,,,{},0,{},0,96
95,853,decode,64,0,3497.59,3534.179,104.316,,,,{},0,{},0,96
95,853,decode,64,1,3392.043,3534.179,104.316,,,,{},0,{},0,96
96,853,decode,64,0,2724.072,2760.32,94.261,,,,{},0,{},0,96
96,853,decode,64,1,2629.561,2760.32,94.261,,,,{},0,{},0,96
97,853,decode,64,0,2470.453,2505.031,82.01,,,,{},0,{},0,96
97,853,decode,64,1,2387.514,2505.031,82.01,,,,{},0,{},0,96
98,853,decode,64,0,2487.235,2525.665,55.406,,,,{},0,{},0,96
98,853,decode,64,1,2430.238,2525.665,55.406,,,,{},0,{},0,96
99,853,decode,64,0,2576.811,2616.594,26.456,,,,{},0,{},0,96
99,853,decode,64,1,2548.479,2616.594,26.456,,,,{},0,{},0,96
88,854,decode,64,0,2475.641,2876.404,359.242,,,,{},0,{},0,96
88,854,decode,64,1,2835.197,2876.404,359.242,,,,{},0,{},0,96
89,854,decode,64,0,3161.963,3307.805,104.251,,,,{},0,{},0,96
89,854,decode,64,1,3264.894,3307.805,104.251,,,,{},0,{},0,96
90,854,decode,64,0,3202.577,3244.501,68.899,,,,{},0,{},0,96
90,854,decode,64,1,3133.296,3244.501,68.899,,,,{},0,{},0,96
91,854,decode,64,0,2771.168,2806.008,37.86,,,,{},0,{},0,96
91,854,decode,64,1,2732.55,2806.008,37.86,,,,{},0,{},0,96
92,854,decode,64,0,2923.521,2963.883,88.882,,,,{},0,{},0,96
92,854,decode,64,1,2833.939,2963.883,88.882,,,,{},0,{},0,96
94,854,decode,64,0,2701.433,2748.588,53.015,,,,{},0,{},0,96
94,854,decode,64,1,2647.122,2748.588,53.015,,,,{},0,{},0,96
95,854,decode,64,0,3652.205,3738.551,47.467,,,,{},0,{},0,96
95,854,decode,64,1,3699.089,3738.551,47.467,,,,{},0,{},0,96
96,854,decode,64,0,2742.384,2780.275,77.394,,,,{},0,{},0,96
96,854,decode,64,1,2664.476,2780.275,77.394,,,,{},0,{},0,96
97,854,decode,64,0,2698.166,2735.229,29.711,,,,{},0,{},0,96
97,854,decode,64,1,2667.686,2735.229,29.711,,,,{},0,{},0,96
98,854,decode,64,0,3050.259,3086.607,67.009,,,,{},0,{},0,96
98,854,decode,64,1,2983.061,3086.607,67.009,,,,{},0,{},0,96
99,854,decode,64,0,2590.058,2628.927,87.256,,,,{},0,{},0,96
99,854,decode,64,1,2501.552,2628.927,87.256,,,,{},0,{},0,96
88,855,decode,64,0,2630.012,2669.956,36.513,,,,{},0,{},0,96
88,855,decode,64,1,2592.779,2669.956,36.513,,,,{},0,{},0,96
89,855,decode,64,0,3273.307,3333.081,128.829,,,,{},0,{},0,96
89,855,decode,64,1,3143.217,3333.081,128.829,,,,{},0,{},0,96
90,855,decode,64,0,3152.452,3191.603,72.385,,,,{},0,{},0,96
90,855,decode,64,1,3079.258,3191.603,72.385,,,,{},0,{},0,96
92,855,decode,64,0,3179.987,3225.306,97.731,,,,{},0,{},0,96
92,855,decode,64,1,3082.789,3225.306,97.731,,,,{},0,{},0,96
94,855,decode,64,0,2589.587,2630.408,84.824,,,,{},0,{},0,96
94,855,decode,64,1,2504.004,2630.408,84.824,,,,{},0,{},0,96
95,855,decode,64,0,3266.965,3322.599,133.591,,,,{},0,{},0,96
95,855,decode,64,1,3131.981,3322.599,133.591,,,,{},0,{},0,96
96,855,decode,64,0,2551.999,2597.454,68.535,,,,{},0,{},0,96
96,855,decode,64,1,2483.067,2597.454,68.535,,,,{},0,{},0,96
97,855,decode,64,0,2487.713,2525.656,33.061,,,,{},0,{},0,96
97,855,decode,64,1,2453.56,2525.656,33.061,,,,{},0,{},0,96
98,855,decode,64,0,2752.832,2788.469,105.076,,,,{},0,{},0,96
98,855,decode,64,1,2647.24,2788.469,105.076,,,,{},0,{},0,96
99,855,decode,64,0,2517.908,2554.38,58.791,,,,{},0,{},0,96
99,855,decode,64,1,2457.599,2554.38,58.791,,,,{},0,{},0,96
100,855,decode,64,0,2629.612,2667.53,53.358,,,,{},0,{},0,96
100,855,decode,64,1,2575.797,2667.53,53.358,,,,{},0,{},0,96
106,855,decode,64,0,2560.297,2600.012,36.157,,,,{},0,{},0,96
106,855,decode,64,1,2522.696,2600.012,36.157,,,,{},0,{},0,96
89,856,decode,64,0,3205.374,3244.772,78.714,,,,{},0,{},0,96
89,856,decode,64,1,3125.258,3244.772,78.714,,,,{},0,{},0,96
90,856,decode,64,0,3234.945,3367.343,88.613,,,,{},0,{},0,96
90,856,decode,64,1,3321.942,3367.343,88.613,,,,{},0,{},0,96
92,856,decode,64,0,3460.595,3506.921,8.3,,,,{},0,{},0,96
92,856,decode,64,1,3467.56,3506.921,8.3,,,,{},0,{},0,96
93,856,decode,64,0,2705.766,2773.064,28.8,,,,{},0,{},0,96
93,856,decode,64,1,2731.288,2773.064,28.8,,,,{},0,{},0,96
94,856,decode,64,0,2808.792,2849.207,57.944,,,,{},0,{},0,96
94,856,decode,64,1,2749.365,2849.207,57.944,,,,{},0,{},0,96
95,856,decode,64,0,3987.167,7821.983,3792.184,,,,{},0,{},0,96
95,856,decode,64,1,7778.139,7821.983,3792.184,,,,{},0,{},0,96
96,856,decode,64,0,2805.296,6844.978,3999.105,,,,{},0,{},0,96
96,856,decode,64,1,6723.853,6844.978,3999.105,,,,{},0,{},0,96
97,856,decode,64,0,2533.051,3821.553,1247.565,,,,{},0,{},0,96
97,856,decode,64,1,3679.217,3821.553,1247.565,,,,{},0,{},0,96
98,856,decode,64,0,2973.848,3978.054,957.938,,,,{},0,{},0,96
98,856,decode,64,1,3927.78,3978.054,957.938,,,,{},0,{},0,96
99,856,decode,64,0,2693.078,5957.036,3227.666,,,,{},0,{},0,96
99,856,decode,64,1,5916.337,5957.036,3227.666,,,,{},0,{},0,96
100,856,decode,64,0,2636.875,3364.412,688.693,,,,{},0,{},0,96
100,856,decode,64,1,3249.148,3364.412,688.693,,,,{},0,{},0,96
101,856,decode,64,0,2264.168,2984.665,676.924,,,,{},0,{},0,96
101,856,decode,64,1,2938.083,2984.665,676.924,,,,{},0,{},0,96
102,856,decode,64,0,2072.81,2691.403,580.763,,,,{},0,{},0,96
102,856,decode,64,1,2551.904,2691.403,580.763,,,,{},0,{},0,96
103,856,decode,64,0,2646.631,3626.238,937.081,,,,{},0,{},0,96
103,856,decode,64,1,3477.232,3626.238,937.081,,,,{},0,{},0,96
104,856,decode,64,0,2334.33,2699.412,316.601,,,,{},0,{},0,96
104,856,decode,64,1,2648.841,2699.412,316.601,,,,{},0,{},0,96
106,856,decode,64,0,2729.044,3838.037,1072.06,,,,{},0,{},0,96
106,856,decode,64,1,3723.624,3838.037,1072.06,,,,{},0,{},0,96
107,856,decode,64,0,1980.899,6101.736,4073.112,,,,{},0,{},0,96
107,856,decode,64,1,6052.16,6101.736,4073.112,,,,{},0,{},0,96
109,856,decode,64,0,2437.406,2619.278,144.715,,,,{},0,{},0,96
109,856,decode,64,1,2475.373,2619.278,144.715,,,,{},0,{},0,96
111,856,decode,64,0,1626.994,5828.12,4164.634,,,,{},0,{},0,96
111,856,decode,64,1,5788.93,5828.12,4164.634,,,,{},0,{},0,96
112,856,decode,64,0,2556.924,2953.292,348.134,,,,{},0,{},0,96
112,856,decode,64,1,2903.436,2953.292,348.134,,,,{},0,{},0,96
113,856,decode,64,0,1950.4,6652.098,4665.222,,,,{},0,{},0,96
113,856,decode,64,1,6612.442,6652.098,4665.222,,,,{},0,{},0,96
89,857,decode,64,0,2930.332,3096.172,128.577,,,,{},0,{},0,96
89,857,decode,64,1,3057.524,3096.172,128.577,,,,{},0,{},0,96
90,857,decode,64,0,3064.5,3117.521,15.654,,,,{},0,{},0,96
90,857,decode,64,1,3079.25,3117.521,15.654,,,,{},0,{},0,96
92,857,decode,64,0,2750.423,2786.885,15.045,,,,{},0,{},0,96
92,857,decode,64,1,2734.233,2786.885,15.045,,,,{},0,{},0,96
94,857,decode,64,0,2687.801,2724.862,19.958,,,,{},0,{},0,96
94,857,decode,64,1,2666.168,2724.862,19.958,,,,{},0,{},0,96
95,857,decode,64,0,2931.931,3024.516,53.904,,,,{},0,{},0,96
95,857,decode,64,1,2985.076,3024.516,53.904,,,,{},0,{},0,96
96,857,decode,64,0,2629.893,2665.079,23.44,,,,{},0,{},0,96
96,857,decode,64,1,2605.472,2665.079,23.44,,,,{},0,{},0,96
97,857,decode,64,0,2461.725,2503.419,10.14,,,,{},0,{},0,96
97,857,decode,64,1,2450.9,2503.419,10.14,,,,{},0,{},0,96
98,857,decode,64,0,2713.761,2763.143,41.427,,,,{},0,{},0,96
98,857,decode,64,1,2671.636,2763.143,41.427,,,,{},0,{},0,96
100,857,decode,64,0,2468.532,2508.91,25.906,,,,{},0,{},0,96
100,857,decode,64,1,2440.919,2508.91,25.906,,,,{},0,{},0,96
76,858,decode,64,0,1606.875,2554.582,899.089,,,,{},0,{},0,96
76,858,decode,64,1,2505.087,2554.582,899.089,,,,{},0,{},0,96
89,858,decode,64,0,3121.201,3159.675,194.582,,,,{},0,{},0,96
89,858,decode,64,1,2926.107,3159.675,194.582,,,,{},0,{},0,96
90,858,decode,64,0,3520.82,3566.686,143.648,,,,{},0,{},0,96
90,858,decode,64,1,3375.857,3566.686,143.648,,,,{},0,{},0,96
91,858,decode,64,0,2488.379,2535.282,120.505,,,,{},0,{},0,96
91,858,decode,64,1,2366.794,2535.282,120.505,,,,{},0,{},0,96
92,858,decode,64,0,2685.578,2730.286,45.037,,,,{},0,{},0,96
92,858,decode,64,1,2640.07,2730.286,45.037,,,,{},0,{},0,96
93,858,decode,64,0,2502.57,2542.951,39.498,,,,{},0,{},0,96
93,858,decode,64,1,2462.245,2542.951,39.498,,,,{},0,{},0,96
94,858,decode,64,0,2817.068,2870.602,7.508,,,,{},0,{},0,96
94,858,decode,64,1,2823.305,2870.602,7.508,,,,{},0,{},0,96
95,858,decode,64,0,3442.585,3484.579,28.81,,,,{},0,{},0,96
95,858,decode,64,1,3413.402,3484.579,28.81,,,,{},0,{},0,96
96,858,decode,64,0,2748.549,2790.556,20.763,,,,{},0,{},0,96
96,858,decode,64,1,2726.975,2790.556,20.763,,,,{},0,{},0,96
97,858,decode,64,0,2733.93,2779.459,2.032,,,,{},0,{},0,96
97,858,decode,64,1,2731.469,2779.459,2.032,,,,{},0,{},0,96
98,858,decode,64,0,2807.513,2849.501,24.727,,,,{},0,{},0,96
98,858,decode,64,1,2781.688,2849.501,24.727,,,,{},0,{},0,96
89,859,decode,64,0,2738.969,2781.534,149.841,,,,{},0,{},0,96
89,859,decode,64,1,2587.56,2781.534,149.841,,,,{},0,{},0,96
90,859,decode,64,0,3078.992,3123.235,74.49,,,,{},0,{},0,96
