ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779416665,5.11,3.86,1.04,0.00,94.89
1779416666,5.42,3.91,1.27,0.00,94.58
1779416667,5.14,3.80,1.11,0.00,94.86
1779416668,6.12,4.60,1.25,0.00,93.88
1779416669,5.53,4.16,1.14,0.01,94.47
1779416670,5.69,4.33,1.13,0.01,94.31
1779416671,5.18,3.80,1.12,0.03,94.82
1779416672,4.93,3.75,0.99,0.00,95.07
1779416673,5.65,4.23,1.18,0.00,94.35
1779416674,5.91,4.50,1.18,0.00,94.09
1779416675,5.51,4.01,1.22,0.02,94.49
1779416676,7.23,5.76,1.20,0.00,92.77
1779416677,5.59,4.26,1.12,0.00,94.41
1779416678,5.55,3.98,1.26,0.04,94.45
1779416679,5.00,3.77,1.02,0.00,95.00
1779416680,5.76,4.42,1.08,0.01,94.24
1779416681,5.45,4.12,1.08,0.01,94.55
1779416682,4.85,3.66,1.02,0.00,95.15
1779416683,5.66,4.28,1.13,0.00,94.34
1779416684,5.74,4.34,1.19,0.00,94.26
1779416685,5.86,4.32,1.24,0.02,94.14
1779416686,5.41,3.95,1.16,0.05,94.59
1779416687,5.64,4.30,1.09,0.00,94.36
1779416688,5.15,3.76,1.12,0.01,94.85
1779416689,5.19,3.88,1.07,0.00,94.81
1779416690,6.12,4.72,1.15,0.01,93.88
1779416691,6.02,4.64,1.14,0.00,93.98
1779416693,5.19,3.87,1.06,0.00,94.81
1779416694,5.77,4.17,1.25,0.07,94.23
1779416695,5.11,3.85,1.04,0.00,94.89
1779416696,5.50,4.18,1.08,0.00,94.50
1779416697,5.45,4.01,1.20,0.00,94.55
1779416698,6.21,4.73,1.21,0.00,93.79
1779416699,5.77,4.19,1.29,0.01,94.23
1779416700,5.58,4.28,1.07,0.00,94.42
1779416701,5.58,4.07,1.16,0.05,94.42
1779416702,5.48,4.19,1.06,0.00,94.52
1779416703,5.23,3.94,1.07,0.00,94.77
1779416704,5.13,3.86,1.05,0.01,94.87
1779416705,5.62,4.33,1.04,0.00,94.38
1779416706,6.04,4.63,1.12,0.01,93.96
1779416707,5.78,4.37,1.16,0.00,94.22
1779416708,5.61,4.17,1.19,0.00,94.39
1779416709,5.46,3.94,1.21,0.05,94.54
1779416710,4.97,3.69,1.06,0.00,95.03
1779416711,5.97,4.53,1.18,0.01,94.03
1779416712,5.34,4.12,1.01,0.00,94.66
1779416713,5.01,3.73,1.06,0.00,94.99
1779416714,6.02,4.53,1.17,0.06,93.98
1779416715,5.51,4.08,1.16,0.02,94.49
1779416716,5.13,3.81,1.09,0.00,94.87
1779416717,5.18,3.86,1.09,0.00,94.82
1779416718,6.10,4.62,1.21,0.00,93.90
1779416719,5.99,4.61,1.11,0.01,94.01
1779416720,5.74,4.16,1.20,0.11,94.26
1779416721,6.74,5.28,1.18,0.00,93.26
1779416722,5.18,3.85,1.11,0.00,94.82
1779416723,5.42,3.98,1.18,0.00,94.58
1779416724,5.01,3.77,1.03,0.00,94.99
1779416725,5.68,4.19,1.22,0.02,94.32
1779416726,6.38,4.87,1.19,0.05,93.62
1779416727,5.31,3.83,1.22,0.00,94.69
1779416728,5.78,4.29,1.23,0.00,94.22
1779416729,5.63,4.25,1.11,0.00,94.37
1779416730,5.61,4.09,1.18,0.09,94.39
1779416731,5.05,3.79,1.03,0.00,94.95
1779416732,5.77,4.45,1.11,0.00,94.23
1779416733,5.39,4.00,1.15,0.00,94.61
1779416734,5.97,4.43,1.23,0.05,94.03
1779416735,5.29,3.88,1.14,0.01,94.71
1779416736,6.65,5.10,1.25,0.01,93.35
1779416738,5.62,4.25,1.13,0.00,94.38
1779416739,5.44,3.99,1.18,0.00,94.56
1779416740,5.45,4.20,1.02,0.00,94.55
1779416741,7.90,6.25,1.35,0.02,92.10
1779416742,5.70,4.17,1.19,0.07,94.30
1779416743,5.00,3.76,1.02,0.00,95.00
1779416744,5.62,4.22,1.16,0.00,94.38
1779416745,5.15,3.86,1.07,0.00,94.85
1779416746,5.23,3.88,1.10,0.02,94.77
1779416747,6.52,5.07,1.17,0.01,93.48
1779416748,5.14,3.86,1.06,0.00,94.86
1779416749,5.40,3.91,1.19,0.04,94.60
1779416750,5.18,3.85,1.09,0.00,94.82
1779416751,5.72,4.30,1.14,0.02,94.28
1779416752,5.67,4.24,1.18,0.01,94.33
1779416753,5.84,4.40,1.18,0.00,94.16
1779416754,5.61,4.28,1.09,0.00,94.39
1779416755,5.13,3.83,1.08,0.00,94.87
1779416756,5.25,3.86,1.10,0.04,94.75
1779416757,5.37,3.89,1.24,0.00,94.63
1779416758,6.39,4.72,1.35,0.01,93.61
1779416759,5.48,4.04,1.17,0.00,94.52
1779416760,5.60,4.20,1.15,0.01,94.40
1779416761,5.47,4.14,1.08,0.01,94.53
1779416762,4.85,3.69,0.97,0.00,95.15
1779416763,5.69,4.15,1.22,0.06,94.31
1779416764,5.51,4.20,1.07,0.00,94.49
1779416765,5.49,4.09,1.12,0.01,94.51
1779416766,6.45,4.98,1.20,0.00,93.55
1779416767,5.64,4.32,1.08,0.00,94.36
1779416768,5.90,4.37,1.20,0.06,94.10
1779416769,5.51,4.18,1.07,0.00,94.49
1779416770,5.57,4.16,1.12,0.02,94.43
1779416771,5.05,3.79,1.03,0.00,94.95
1779416772,4.93,3.77,0.97,0.00,95.07
1779416773,5.16,3.84,1.07,0.01,94.84
1779416774,5.43,4.18,1.05,0.00,94.57
1779416775,5.90,4.44,1.18,0.02,94.10
1779416776,6.38,4.78,1.28,0.04,93.62
1779416777,5.65,4.26,1.15,0.00,94.35
1779416778,4.94,3.69,1.04,0.00,95.06
1779416779,5.69,4.27,1.15,0.02,94.31
1779416780,5.03,3.79,1.00,0.02,94.97
1779416781,6.41,4.97,1.19,0.00,93.59
1779416783,5.68,4.38,1.09,0.00,94.32
1779416784,5.97,4.38,1.27,0.03,94.03
1779416785,5.07,3.81,1.04,0.01,94.93
1779416786,5.30,3.93,1.12,0.00,94.70
1779416787,5.04,3.78,1.04,0.00,94.96
1779416788,5.81,4.27,1.28,0.00,94.19
1779416789,5.96,4.59,1.12,0.00,94.04
1779416790,5.53,4.07,1.18,0.03,94.47
1779416791,5.24,3.86,1.12,0.01,94.76
1779416792,5.05,3.81,1.02,0.01,94.95
1779416793,5.10,3.81,1.07,0.00,94.90
1779416794,5.52,4.16,1.10,0.00,94.48
1779416795,5.44,4.05,1.14,0.00,94.56
1779416796,7.48,5.73,1.41,0.03,92.52
1779416797,5.41,4.09,1.08,0.00,94.59
1779416798,5.59,4.20,1.14,0.01,94.41
1779416799,5.15,3.83,1.08,0.00,94.85
1779416800,5.35,4.02,1.09,0.00,94.65
1779416801,5.31,3.90,1.11,0.06,94.69
1779416802,5.58,4.29,1.05,0.00,94.42
1779416803,6.56,5.09,1.19,0.00,93.44
1779416804,4.96,3.74,1.02,0.00,95.04
1779416805,5.49,4.08,1.16,0.02,94.51
1779416806,5.22,3.89,1.07,0.00,94.78
1779416807,5.28,3.83,1.16,0.07,94.72
1779416808,6.04,4.55,1.21,0.01,93.96
1779416809,5.76,4.45,1.05,0.00,94.24
1779416810,5.73,4.31,1.15,0.01,94.27
1779416811,6.21,4.77,1.16,0.00,93.79
1779416812,5.07,3.85,1.02,0.00,94.93
1779416813,5.67,4.05,1.27,0.07,94.33
1779416814,5.53,4.19,1.11,0.00,94.47
1779416815,5.68,4.27,1.14,0.01,94.32
1779416816,5.86,4.54,1.08,0.00,94.14
1779416817,5.52,4.19,1.10,0.00,94.48
1779416818,5.44,3.91,1.27,0.00,94.56
1779416819,5.95,4.48,1.19,0.01,94.05
1779416820,6.11,4.54,1.27,0.02,93.89
1779416821,5.37,3.96,1.10,0.07,94.63
1779416822,4.97,3.75,1.02,0.00,95.03
1779416823,5.82,4.41,1.15,0.00,94.18
1779416824,5.35,4.07,1.05,0.01,94.65
1779416825,5.12,3.80,1.07,0.01,94.88
1779416826,18.93,16.57,1.83,0.00,81.07
1779416828,5.69,4.29,1.16,0.00,94.31
1779416829,5.57,3.99,1.25,0.08,94.43
1779416830,5.04,3.79,1.04,0.01,94.96
1779416831,5.67,4.33,1.08,0.02,94.33
1779416832,5.25,4.03,1.01,0.00,94.75
1779416833,4.91,3.70,1.01,0.00,95.09
1779416834,6.52,4.97,1.27,0.00,93.48
1779416835,5.35,3.90,1.14,0.09,94.65
1779416836,5.25,3.87,1.10,0.03,94.75
1779416837,5.22,3.94,1.07,0.00,94.78
1779416838,5.67,4.27,1.16,0.00,94.33
1779416839,6.07,4.67,1.15,0.00,93.93
1779416840,5.17,3.84,1.09,0.00,94.83
1779416841,6.38,4.77,1.24,0.10,93.62
1779416842,5.19,3.88,1.09,0.00,94.81
1779416843,5.34,3.92,1.18,0.00,94.66
1779416844,5.35,4.02,1.08,0.00,94.65
1779416845,6.03,4.64,1.14,0.00,93.97
1779416846,5.74,4.39,1.09,0.01,94.26
1779416847,5.44,3.92,1.19,0.07,94.56
1779416848,5.88,4.22,1.39,0.00,94.12
1779416849,5.01,3.72,1.07,0.00,94.99
1779416850,5.82,4.36,1.19,0.01,94.18
1779416851,6.31,4.75,1.21,0.07,93.69
1779416852,5.56,4.24,1.08,0.01,94.44
1779416853,5.09,3.75,1.10,0.00,94.91
1779416854,5.08,3.79,1.04,0.04,94.92
1779416855,5.32,3.93,1.13,0.01,94.68
1779416856,6.31,4.76,1.26,0.00,93.69
1779416857,6.01,4.64,1.09,0.02,93.99
1779416858,6.18,4.68,1.21,0.00,93.82
1779416859,6.04,4.63,1.15,0.00,93.96
1779416860,5.30,3.96,1.08,0.02,94.70
1779416861,5.52,3.98,1.20,0.06,94.48
1779416862,4.89,3.70,0.99,0.00,95.11
1779416863,5.66,4.23,1.16,0.01,94.34
1779416864,5.08,3.79,1.07,0.00,94.92
1779416865,5.74,4.29,1.20,0.01,94.26
1779416866,6.18,4.76,1.18,0.00,93.82
1779416867,5.57,4.21,1.13,0.00,94.43
1779416868,5.14,3.76,1.09,0.04,94.86
1779416869,5.18,3.83,1.11,0.01,94.82
1779416870,5.73,4.32,1.14,0.01,94.27
1779416872,5.98,4.53,1.19,0.00,94.02
1779416873,5.38,4.14,1.04,0.00,94.62
1779416874,5.59,4.18,1.16,0.00,94.41
1779416875,5.66,4.23,1.16,0.03,94.34
1779416876,5.30,3.93,1.12,0.00,94.70
1779416877,5.56,4.23,1.09,0.01,94.44
1779416878,5.10,3.80,1.07,0.00,94.90
1779416879,5.71,4.11,1.34,0.00,94.29
1779416880,6.06,4.69,1.11,0.00,93.94
1779416881,6.13,4.57,1.25,0.05,93.87
1779416882,5.16,3.80,1.12,0.00,94.84
1779416883,5.46,4.10,1.13,0.01,94.54
1779416884,5.04,3.72,1.10,0.00,94.96
1779416885,5.63,4.22,1.17,0.00,94.37
1779416886,5.98,4.55,1.14,0.03,94.02
1779416887,5.73,4.42,1.09,0.00,94.27
1779416888,6.29,4.81,1.20,0.00,93.71
1779416889,5.24,3.93,1.08,0.01,94.76
1779416890,5.01,3.73,1.07,0.00,94.99
1779416891,5.30,3.93,1.12,0.02,94.70
1779416892,5.50,4.13,1.11,0.03,94.50
1779416893,5.20,3.94,1.04,0.00,94.80
1779416894,5.46,4.19,1.04,0.01,94.54
1779416895,5.42,4.02,1.09,0.02,94.58
1779416896,5.44,4.11,1.07,0.00,94.56
1779416897,5.06,3.75,1.05,0.00,94.94
1779416898,5.45,3.99,1.14,0.04,94.55
1779416899,5.09,2.30,2.54,0.00,94.91
1779416900,5.10,1.07,3.80,0.02,94.90
1779416901,6.25,1.91,4.07,0.00,93.75
1779416902,4.17,0.29,3.71,0.00,95.83
1779416903,5.13,0.90,3.92,0.03,94.87
1779416904,4.22,0.31,3.69,0.00,95.78
1779416905,4.85,0.77,3.82,0.01,95.15
1779416906,4.21,0.30,3.71,0.00,95.79
1779416907,4.53,0.60,3.73,0.00,95.47
1779416908,5.17,1.03,3.89,0.00,94.83
1779416909,4.28,0.33,3.72,0.02,95.72
1779416910,1.16,0.31,0.66,0.03,98.84
1779416911,1.86,0.89,0.75,0.02,98.14
1779416912,1.10,0.33,0.63,0.00,98.90
1779416913,1.22,0.35,0.70,0.00,98.78
1779416914,1.75,0.77,0.76,0.03,98.25
1779416915,2.25,1.28,0.71,0.04,97.75
1779416917,2.38,1.39,0.76,0.02,97.62
1779416918,1.15,0.34,0.66,0.00,98.85
1779416919,1.30,0.43,0.71,0.00,98.70
1779416920,1.21,0.48,0.59,0.00,98.79
1779416921,1.23,0.32,0.67,0.09,98.77
1779416922,3.25,1.88,1.12,0.00,96.75
1779416923,1.09,0.39,0.56,0.01,98.91
1779416924,1.20,0.39,0.65,0.00,98.80
1779416925,1.17,0.39,0.63,0.00,98.83
1779416926,1.31,0.43,0.69,0.02,98.69
1779416927,1.95,0.93,0.79,0.04,98.05
1779416928,1.62,0.73,0.70,0.01,98.38
1779416929,1.39,0.64,0.59,0.00,98.61
1779416930,1.29,0.47,0.66,0.00,98.71
1779416931,2.06,1.17,0.70,0.01,97.94
1779416932,1.27,0.40,0.68,0.02,98.73
1779416933,1.33,0.45,0.71,0.00,98.67
1779416934,2.06,1.15,0.72,0.02,97.94
1779416935,1.17,0.40,0.62,0.00,98.83
1779416936,1.59,0.80,0.62,0.00,98.41
1779416937,1.25,0.43,0.66,0.00,98.75
1779416938,1.89,0.86,0.80,0.03,98.11
1779416939,1.56,0.55,0.82,0.01,98.44
1779416940,1.29,0.45,0.67,0.02,98.71
1779416941,1.14,0.34,0.64,0.00,98.86
1779416942,1.79,0.94,0.67,0.00,98.21
1779416943,1.77,0.93,0.64,0.00,98.23
1779416944,1.27,0.34,0.70,0.07,98.73
1779416945,1.20,0.36,0.65,0.01,98.80
1779416946,2.76,1.69,0.84,0.01,97.24
1779416947,3.44,2.45,0.79,0.00,96.56
1779416948,1.37,0.43,0.75,0.00,98.63
1779416949,1.36,0.56,0.63,0.02,98.64
1779416950,1.49,0.70,0.62,0.02,98.51
1779416951,1.56,0.73,0.68,0.00,98.44
1779416952,2.15,1.13,0.77,0.05,97.85
1779416953,1.16,0.30,0.69,0.00,98.84
1779416954,1.10,0.34,0.61,0.02,98.90
1779416955,1.42,0.48,0.74,0.02,98.58
1779416956,1.40,0.62,0.62,0.00,98.60
1779416957,2.04,1.00,0.78,0.07,97.96
1779416958,1.92,0.99,0.77,0.00,98.08
1779416959,1.17,0.36,0.65,0.01,98.83
1779416960,1.04,0.33,0.59,0.00,98.96
1779416962,1.97,1.06,0.72,0.00,98.03
1779416963,1.10,0.31,0.64,0.00,98.90
1779416964,2.32,1.25,0.80,0.04,97.68
1779416965,1.49,0.67,0.66,0.00,98.51
1779416966,1.24,0.41,0.67,0.00,98.76
1779416967,1.39,0.62,0.61,0.01,98.61
1779416968,1.18,0.32,0.68,0.01,98.82
1779416969,1.11,0.28,0.63,0.05,98.89
1779416970,1.28,0.35,0.77,0.00,98.72
1779416971,2.38,1.32,0.76,0.08,97.62
1779416972,1.30,0.55,0.60,0.01,98.70
1779416973,1.47,0.62,0.69,0.00,98.53
1779416974,1.06,0.27,0.63,0.02,98.94
1779416975,1.28,0.39,0.68,0.04,98.72
1779416976,1.83,0.93,0.71,0.01,98.17
1779416977,2.05,1.06,0.80,0.00,97.95
1779416978,2.29,1.33,0.75,0.00,97.71
1779416979,1.52,0.68,0.68,0.01,98.48
1779416980,1.17,0.36,0.67,0.00,98.83
1779416981,1.72,0.90,0.65,0.01,98.28
1779416982,1.11,0.29,0.63,0.04,98.89
1779416983,1.18,0.33,0.69,0.00,98.82
1779416984,1.12,0.41,0.57,0.01,98.88
1779416985,1.81,0.93,0.68,0.02,98.19
1779416986,1.53,0.70,0.66,0.00,98.47
1779416987,1.61,0.77,0.69,0.00,98.39
1779416988,1.52,0.60,0.73,0.00,98.48
1779416989,1.13,0.29,0.64,0.07,98.87
1779416990,1.68,0.69,0.74,0.04,98.32
1779416991,2.10,1.26,0.66,0.00,97.90
1779416992,2.05,1.15,0.74,0.00,97.95
1779416993,1.93,0.91,0.81,0.00,98.07
1779416994,0.91,0.24,0.55,0.00,99.09
1779416995,1.29,0.45,0.68,0.00,98.71
1779416996,1.17,0.34,0.63,0.04,98.83
1779416997,1.07,0.27,0.66,0.00,98.93
1779416998,2.28,1.38,0.72,0.00,97.72
1779416999,1.91,0.98,0.75,0.00,98.09
1779417000,1.26,0.32,0.75,0.03,98.74
1779417001,1.52,0.70,0.65,0.00,98.48
1779417002,0.84,0.52,0.20,0.00,99.16
1779417003,1.08,0.51,0.36,0.05,98.92
1779417004,1.10,0.71,0.26,0.00,98.90
1779417005,1.03,0.67,0.19,0.02,98.97
1779417007,3.56,2.93,0.41,0.00,96.44
1779417008,0.91,0.45,0.31,0.00,99.09
1779417009,0.70,0.33,0.24,0.00,99.30
1779417010,0.52,0.28,0.15,0.00,99.48
1779417011,1.59,0.98,0.37,0.07,98.41
1779417012,1.06,0.76,0.18,0.00,98.94
1779417013,1.04,0.71,0.19,0.00,98.96
1779417014,0.81,0.50,0.17,0.00,99.19
1779417015,0.57,0.31,0.16,0.00,99.43
1779417016,0.96,0.49,0.29,0.02,99.04
1779417017,0.80,0.35,0.24,0.07,99.20
1779417018,1.55,1.15,0.28,0.00,98.45
1779417019,0.55,0.27,0.16,0.00,99.45
1779417020,1.22,0.80,0.26,0.00,98.78
1779417021,1.61,1.15,0.28,0.01,98.39
1779417022,0.91,0.55,0.21,0.02,99.09
1779417023,1.16,0.73,0.28,0.00,98.84
1779417024,1.14,0.75,0.25,0.00,98.86
1779417025,1.30,0.92,0.26,0.00,98.70
1779417026,0.98,0.61,0.23,0.00,99.02
1779417027,1.85,1.28,0.31,0.07,98.15
1779417028,0.64,0.33,0.17,0.00,99.36
1779417029,0.63,0.33,0.18,0.00,99.37
1779417030,0.99,0.45,0.38,0.02,99.01
1779417031,1.05,0.66,0.25,0.00,98.95
1779417032,0.99,0.67,0.19,0.02,99.01
1779417033,1.08,0.56,0.29,0.05,98.92
1779417034,1.08,0.74,0.21,0.00,98.92
1779417035,1.40,0.91,0.31,0.01,98.60
1779417036,1.25,0.89,0.23,0.00,98.75
1779417037,1.13,0.76,0.24,0.01,98.87
1779417038,0.94,0.44,0.31,0.02,99.06
1779417039,0.79,0.56,0.14,0.00,99.21
1779417040,1.23,0.83,0.25,0.01,98.77
1779417041,0.99,0.69,0.17,0.01,99.01
1779417042,0.83,0.59,0.14,0.00,99.17
1779417043,0.94,0.46,0.32,0.00,99.06
1779417044,0.52,0.28,0.14,0.00,99.48
1779417045,0.94,0.41,0.33,0.05,99.06
1779417046,1.68,1.23,0.29,0.00,98.32
1779417047,1.03,0.65,0.23,0.00,98.97
1779417048,1.16,0.80,0.21,0.00,98.84
1779417049,1.07,0.68,0.25,0.00,98.93
1779417050,0.59,0.30,0.17,0.01,99.41
1779417051,1.22,0.85,0.23,0.00,98.78
1779417053,0.84,0.41,0.24,0.07,99.16
1779417054,1.50,0.93,0.38,0.00,98.50
1779417055,0.99,0.68,0.17,0.00,99.01
1779417056,1.07,0.72,0.19,0.00,98.93
1779417057,1.01,0.66,0.24,0.00,98.99
1779417058,1.31,0.79,0.34,0.03,98.69
1779417059,0.89,0.49,0.26,0.00,99.11
1779417060,1.13,0.75,0.24,0.00,98.87
1779417061,0.84,0.33,0.35,0.01,99.16
1779417062,1.35,0.97,0.23,0.00,98.65
1779417063,1.55,1.05,0.29,0.05,98.45
1779417064,13.07,11.67,0.96,0.00,86.93
1779417065,1.59,1.15,0.28,0.00,98.41
1779417066,1.02,0.61,0.24,0.01,98.98
1779417067,1.38,0.96,0.27,0.00,98.62
1779417068,1.85,1.24,0.37,0.06,98.15
1779417069,1.04,0.74,0.16,0.00,98.96
1779417070,0.73,0.47,0.14,0.00,99.27
1779417071,0.65,0.34,0.19,0.01,99.35
1779417072,0.53,0.28,0.14,0.00,99.47
1779417073,1.12,0.72,0.26,0.01,98.88
1779417074,1.03,0.52,0.31,0.04,98.97
1779417075,1.13,0.66,0.29,0.02,98.87
1779417076,2.33,1.59,0.40,0.10,97.67
1779417077,1.32,0.93,0.23,0.00,98.68
1779417078,0.71,0.38,0.19,0.01,99.29
1779417079,0.81,0.43,0.19,0.05,99.19
1779417080,1.03,0.48,0.32,0.06,98.97
1779417081,1.55,1.11,0.28,0.00,98.45
1779417082,1.59,0.90,0.50,0.00,98.41
1779417083,2.72,1.89,0.58,0.00,97.28
